datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
610,6.959398512133975,6.1656995,4.6126394,7.964567
611,7.483806687665835,6.6491466,5.221261,8.244258
612,7.335633981927201,6.2364616,4.7766213,8.072421
613,7.388946097618437,6.376313,4.953858,8.070096
614,7.171656822768514,6.1958356,4.8177724,7.937087
615,5.768320995793772,5.095548,3.5574589,6.9546194
616,6.792344427470809,5.845703,4.5560336,7.8049755
617,7.0192966537150445,5.989893,4.64358,7.86608
618,7.205635176410364,6.4789968,5.30663,8.281732
619,7.431299675155902,6.663842,5.468196,8.534922
620,6.7580945044277305,6.2131705,4.9090104,7.9070673
621,6.854354502255021,6.306354,5.0751147,8.094447
622,6.561030665896572,6.208651,4.948333,8.192005
623,6.722629794855448,6.075186,4.7988443,8.282507
624,6.5337888379333435,6.0790143,4.86835,7.98606
625,6.432940092739179,6.1693196,4.8501506,7.882005
626,7.097548850614793,6.662494,5.4544125,8.502115
627,7.396335293800807,6.697766,5.685733,8.520963
628,7.316548177182976,6.616146,5.415117,8.532223
629,6.163314804034641,5.871745,4.6365547,7.836947
630,4.74493212836325,4.5225997,3.2708979,6.4580927
631,6.910750787961935,6.3118944,5.1968436,8.323726
632,6.959398512133975,6.5019345,5.3961496,8.329403
633,6.975413927455952,6.502084,5.343128,8.340751
634,6.892641641172089,6.3101015,5.1876674,8.206333
635,6.778784897685177,6.4699273,5.287962,8.304528
636,6.55250788703459,6.180686,4.979228,8.133985
637,6.502790045915623,6.205317,4.979412,8.23575
638,7.040536390215955,6.461232,5.2607813,8.404059
639,7.0909098220799835,6.65357,5.4029446,8.531152
640,7.097548850614793,6.6395836,5.412042,8.4606
641,6.882437470997847,6.5315375,5.3668075,8.343737
642,6.023447592961032,5.801774,4.354374,7.503451
643,5.575949103146316,5.451355,4.167189,7.447487
644,6.133398042996649,5.869134,4.69004,7.7349124
645,6.251903883165888,5.9829254,4.693059,7.677431
646,6.716594773520978,6.786422,5.720354,8.405357
647,6.144185634125646,6.360483,5.262753,8.065197
648,5.891644211825771,6.0182595,4.919236,7.955023
649,6.553933404025811,6.6774797,5.5166016,8.423831
650,4.90527477843843,4.8106775,3.5854897,6.346482
651,6.42648845745769,6.43794,5.335322,8.089081
652,6.095824562432225,6.253358,5.0734606,7.834902
653,6.773080375655535,6.8983383,5.7598004,8.549915
654,6.754604099487962,6.91986,5.570407,8.741469
655,6.5250296578434615,6.717556,5.419478,8.448069
656,6.771935555839602,6.9282613,5.654128,8.605276
657,6.947937068614968,7.025265,5.72482,8.605704
658,5.948034989180646,5.932113,4.7404265,7.692152
659,6.90975328164481,6.9346004,5.6694155,8.689072
660,6.870053411798125,7.1020045,5.8284745,8.807529
661,7.029087564149662,7.328146,5.900495,9.153512
662,7.2456550675945355,7.5173016,5.8557644,9.345874
663,7.0085051820822795,7.1756043,5.856352,8.815784
664,7.307202314764738,7.472376,6.0268803,9.032083
665,6.71174039505618,6.998836,5.492707,8.551729
666,7.396948602621014,7.5433,6.080605,9.121049
667,7.311218384419628,7.5742445,6.1098766,9.090652
668,7.126890808898808,7.385033,5.913511,9.063177
669,7.163946684342547,7.5538,5.8719845,9.182275
670,7.441320389717617,7.6097317,6.176837,9.148339
671,7.582738488914411,7.8098173,6.3291903,9.347749
672,7.622663951323595,7.750759,6.2479663,9.365447
673,7.587817219993426,7.712777,6.305534,9.243982
674,7.422373700986824,7.6759973,6.2088213,9.212742
675,7.375255778009754,7.586993,6.1496964,9.144046
676,6.582025138892826,7.0307403,5.425388,8.585931
677,7.052721049232322,7.1543956,5.795656,8.559937
678,6.771935555839602,7.260969,5.736335,8.669637
679,7.5251007461258,7.7786584,6.275796,9.255731
680,6.747586526829315,7.0978117,5.637578,8.575357
681,7.4324838079171185,7.605415,6.320493,9.105167
682,7.02197642307216,7.4153256,6.024918,8.93151
683,6.793466132580009,7.217371,5.7271748,8.6833725
684,7.234177179749849,7.686286,6.1718903,9.064132
685,7.4821189235521155,7.7477007,6.3300047,9.184475
686,7.658699558268299,7.8799005,6.54446,9.298104
687,7.138073034044347,7.397827,5.952635,8.872016
688,6.366470447731437,6.668203,5.3035145,8.105149
689,7.064759027791801,7.4465456,5.923052,8.901201
690,7.436617265234226,7.7521725,6.201433,9.255413
691,7.472500744737558,7.7212176,6.204162,9.217047
692,7.451241684987676,7.714643,6.408601,9.106719
693,7.10824413973154,7.2814074,5.9344745,8.684893
694,7.576097340623111,7.5526733,6.3210588,8.984853
695,7.4673710669175595,7.688413,6.2696953,9.148909
696,7.484930283289661,7.654602,6.239767,9.245145
697,7.434847875211999,7.713592,6.1844435,9.261849
698,7.587310506022615,7.774656,6.3774266,9.237298
699,7.094234845924755,7.286305,6.018325,8.766564
700,7.575071699507561,7.3669443,6.023067,9.027875
701,6.612041034833092,6.7790546,5.482233,8.363179
702,7.258412150595306,7.341845,6.12838,8.891292
703,7.492203042618741,7.66637,6.2565904,9.303669
704,6.922643891475888,7.2037067,5.643404,8.79983
705,7.655390644826152,7.595742,6.1837163,9.082025
706,7.742402021815781,7.720036,6.4683924,9.333092
707,7.7706452341291765,7.65112,6.390659,9.287025
708,6.839476438228842,6.839767,5.332489,8.538498
709,7.298445101508147,7.2319865,5.8141437,8.809335
710,6.317164686747284,6.55708,5.0216465,8.024502
711,7.4342573821331355,7.4871354,6.139688,9.11266
712,7.649216319820633,7.6575847,6.4698043,9.139288
713,7.172424577124845,7.173683,5.9942794,8.674067
714,7.448333860897475,7.319698,6.124955,8.836548
715,6.111467339502678,6.3348436,4.89705,7.934763
716,7.390798521735676,7.489573,6.121904,9.025986
717,7.3349818788718135,7.4729333,6.091993,9.005656
718,7.062191632286556,7.2063966,5.8400154,8.792873
719,7.355001921105256,7.4341555,6.2165627,8.970312
720,7.699389406256736,7.704086,6.5887003,9.243309
721,7.3388881338388785,7.4085836,6.1847196,8.933524
722,7.546446273746024,7.4960175,6.3027716,9.059173
723,7.396948602621014,7.4478846,6.1673594,8.988051
724,7.4067107301776405,7.4871683,6.078083,8.9767065
725,7.348587530927593,7.4868774,6.108453,8.98664
726,7.621684998724611,7.639522,6.4362636,9.081415
727,6.969790669901589,6.9654446,5.8036337,8.50842
728,7.693937325509271,7.611664,6.522981,9.149797
729,7.701652362642225,7.679612,6.409299,9.234765
730,7.557994958530806,7.477981,6.2370596,9.035197
731,7.4360278163518485,7.443637,6.2114005,9.103363
732,7.3677085723743705,7.402998,6.0047874,9.005476
733,7.528331766707247,7.5071545,6.29352,9.022197
734,6.873163834212518,6.9742117,5.7317324,8.439905
735,7.682943169878292,7.601259,6.3882785,9.174698
736,7.436617265234226,7.452061,6.154277,9.0327
737,7.523481312573497,7.5153556,6.2069902,9.052416
738,7.355001921105256,7.413339,5.9860067,8.980441
739,7.258412150595306,7.3282332,5.915306,8.980812
740,6.692083742506628,6.7904077,5.5326967,8.412544
741,7.475905969367397,7.4078403,6.2931066,8.927624
742,7.54274354536855,7.4660144,6.2871294,9.066757
743,7.2875606403097235,7.324402,6.03874,8.898616
744,7.450079569807499,7.4408236,6.1222425,8.947891
745,7.303843225277705,7.270751,5.853795,8.912498
746,6.922643891475888,6.8948884,5.4118476,8.539431
747,7.399398083331354,7.319239,5.847427,8.846386
748,7.594381242551816,7.4500146,6.2623825,9.0513735
749,7.754481547470383,7.585624,6.2777963,9.126835
750,7.325148957955575,7.230078,5.8862677,8.770855
751,7.475339236566736,7.502909,6.1639223,9.0859585
752,7.25063551189868,7.266175,5.8201003,8.862429
753,7.400009517162692,7.3059387,5.7871566,8.873168
754,7.59135704669855,7.4952087,6.314149,8.96903
755,7.338238150065589,7.300303,6.0704546,8.84665
756,7.686621334944619,7.5113297,6.262013,9.082208
757,7.29641326877392,7.1103106,5.873194,8.619743
758,7.44716835960004,7.452047,6.2791734,8.908492
759,7.260522598089852,7.4377127,5.9673433,8.895559
760,6.844815479208263,6.907516,5.630514,8.517111
761,6.703188113240863,6.7465253,5.4205246,8.249962
762,7.1308988302963465,7.2080216,5.932938,8.716594
763,7.556427969440253,7.672514,6.439919,9.213135
764,7.499423290592228,7.38103,6.188153,8.861668
765,7.3938782901077555,7.463469,6.275544,8.947076
766,7.329093736246591,7.327485,6.004759,8.962296
767,7.283448228756631,7.431611,5.932851,9.0088215
768,7.509883061154913,7.5684915,6.340324,9.006438
769,7.549082710812286,7.5214386,6.374229,8.932127
770,7.537962659768208,7.5176926,6.313736,8.977701
771,7.300472814267798,7.349474,6.1904364,8.746898
772,7.57095858316901,7.5293508,6.4035535,8.982507
773,7.3938782901077555,7.4297805,5.958285,9.005239
774,6.805722553416985,6.9857774,5.589164,8.564303
775,7.444248649496705,7.2784457,6.0497684,8.7433405
776,6.777646593635116,6.9393644,5.6705756,8.322807
846,6.767343125265392,7.1284213,5.7704897,8.370687
847,7.291656209174461,7.4978456,6.2547665,8.786005
848,7.217443431696532,7.3945932,6.136736,8.801049
849,7.383368146992383,7.421372,6.1771884,8.850637
850,7.115582126184453,7.3620534,6.0922203,8.860413
851,6.380122536899765,6.4375205,5.1176972,7.9078603
852,7.053585727193676,7.200312,5.946961,8.543791
853,6.942156705699469,7.174498,5.9392023,8.504397
854,6.968850378341948,7.0777597,5.8413653,8.407676
855,7.097548850614793,7.200471,5.9441986,8.537275
856,6.769641976852503,6.8787565,5.6232357,8.32622
857,6.739336627357174,6.3368535,4.822677,7.6508975
858,5.783825182329737,6.184131,4.7430477,7.5276437
859,6.555356891810665,6.718095,5.4674873,8.100741
860,6.5722825426940075,6.808416,5.5366077,8.169768
861,5.90536184805457,5.2977057,4.3185806,6.1598516
862,5.978885764901122,5.3927135,4.4918814,6.3670874
863,6.946013991099227,6.694973,5.8921204,7.6488256
864,7.198183577101943,6.939707,6.1879416,7.865722
865,7.22983877815125,6.810658,5.9603825,7.7789454
866,6.693323668269948,6.2077637,5.2830334,7.127917
867,5.749392985908253,5.186139,4.334668,6.1392784
868,6.230481447578482,5.784413,4.909255,6.7740116
869,7.063903961472068,6.7667947,5.8265867,7.758226
870,7.629489916393995,7.3627243,6.500789,8.370857
871,6.375024819828096,6.071573,5.2115664,7.074283
872,6.742880635791903,6.3638916,5.4777236,7.3828106
873,7.273092595999522,6.9677706,6.146508,7.8775177
874,6.842683282238422,6.494568,5.4595923,7.4781437
875,7.1340937211928654,6.7830944,5.9438324,7.806279
876,5.808142489980444,5.420514,4.3306093,6.409422
877,7.321849713788356,7.008206,6.1544833,8.068681
878,7.387090235656757,7.128227,6.3036356,8.16224
879,6.956545443151569,6.6259365,5.663709,7.6134253
880,7.084226422097916,6.6535363,5.6943474,7.5892324
881,6.553933404025811,6.073558,5.109815,6.9887733
882,7.453561871643373,7.0782256,5.9970903,8.003263
883,7.430114138561801,7.124707,6.221924,8.072554
884,7.317212408359839,7.1154757,6.269653,8.10236
885,7.422971251049421,7.1122875,6.2339044,8.085865
886,7.3349818788718135,6.9723015,6.048307,7.95151
887,7.074116816197362,6.665242,5.6577325,7.5596666
888,7.428927194802272,7.0501423,5.943081,7.984913
889,7.609862200913554,7.187186,6.2403994,8.177585
890,7.611842399580416,7.311848,6.364391,8.278804
891,7.75319426988434,7.492775,6.5997086,8.483081
892,7.41336733569524,7.254461,6.3182197,8.197614
893,7.517520850603031,7.309482,6.3512993,8.254621
894,7.628517626575055,7.3788214,6.4890833,8.272238
895,7.635786861395584,7.4205627,6.3024855,8.314051
896,7.620214770574455,7.35182,6.2959895,8.223853
897,7.621684998724611,7.333267,6.360344,8.286261
898,7.444833273892193,7.2469854,6.197,8.216856
899,7.233455418621439,7.1117334,6.0236726,8.040021
900,7.648263030901919,7.50272,6.463212,8.462778
901,7.4175804024145435,7.125942,6.1749,8.1036825
902,7.170119543449628,6.8517594,5.9253592,7.8749714
903,7.605392364814934,7.262229,6.1319323,8.162526
904,7.513163545234075,7.1584244,6.0998855,8.061566
905,7.75190533307861,7.326901,6.441976,8.318789
906,7.337587743538595,7.03597,6.0093646,7.9879766
907,7.43307534889858,7.1693206,6.119772,8.06276
908,7.648263030901919,7.3228374,6.2678585,8.202116
909,7.83161727635261,7.504258,6.4850492,8.39687
910,6.787844982309579,6.4189973,5.338794,7.4211955
911,7.7706452341291765,7.4441595,6.524428,8.342885
912,7.413970290190444,7.238217,6.1225314,8.094019
913,7.648263030901919,7.4328775,6.285553,8.355289
914,7.544861068658458,7.2558203,6.3687096,8.199262
915,7.617267813628346,7.3127537,6.348335,8.157593
916,7.80994708647679,7.408182,6.39131,8.3292465
917,7.852050207265889,7.4827437,6.354626,8.402676
918,7.873597789685539,7.55018,6.5203896,8.430729
919,7.8804263442924,7.6220036,6.517094,8.511741
920,7.7102051944325325,7.4559274,6.2710752,8.30623
921,6.990256500493881,6.7216663,5.6715946,7.6458483
922,7.505492274737424,7.219377,6.2090354,8.142286
923,7.840706451749399,7.4480352,6.354467,8.335996
924,7.923348211930154,7.5523834,6.446734,8.458504
925,7.52131798019924,7.085487,6.167588,7.999957
926,7.768956044538331,7.3741984,6.273351,8.327609
927,7.8013913202914855,7.468439,6.408935,8.36803
928,7.221835825288449,6.8710456,5.9369836,7.861175
929,7.719129840906732,7.289683,6.2819977,8.304159
930,7.857867559331803,7.4268503,6.349973,8.37327
931,7.805474625270857,7.4687977,6.4415846,8.483338
932,7.718240951959316,7.3448863,6.380045,8.303984
933,6.466144724237619,5.98605,4.888013,6.989198
934,7.469654172932128,7.180048,6.179966,8.059718
935,7.548555979169873,7.1676774,6.2752194,8.057266
936,7.701652362642225,7.278399,6.2992916,8.164806
937,7.44249272279444,6.9326124,5.9045944,7.8920116
938,7.827639546366422,7.541727,6.546631,8.468766
939,7.515889085215125,7.133271,6.1298184,8.080603
940,7.566828479208331,7.1717114,6.174273,8.074026
941,7.611842399580416,7.3486347,6.281691,8.204764
942,7.789868559054705,7.473973,6.3725142,8.381599
943,7.519149957669823,7.0341063,6.023262,8.024785
944,7.761319180947987,7.410245,6.3103285,8.340518
945,6.977281341630747,6.554613,5.531698,7.6082454
946,7.698029170272805,7.230583,6.1223016,8.143174
947,7.837554360881084,7.4959235,6.501632,8.392838
948,7.692113339595466,7.3645844,6.301096,8.329212
949,7.741533589281827,7.367613,6.3844943,8.370351
950,7.37400185935016,6.9502335,5.8308883,7.966764
951,7.601901959875166,7.1541777,6.0441556,8.168765
952,7.8954360069429645,7.405038,6.291584,8.413018
953,7.786136437783072,7.307516,6.27144,8.292543
954,7.846589975291186,7.323482,6.1640644,8.206713
955,7.532088143541722,7.0272756,5.923538,7.947569
956,7.683403681053826,7.271039,6.184263,8.347309
957,7.372118028337787,6.9400163,5.7786975,7.855857
958,7.747164966520335,7.2671194,6.0795336,8.203152
959,7.906547232368036,7.4715786,6.299806,8.436079
960,7.828038032125829,7.461929,6.2224164,8.3510065
961,7.80954132465341,7.43636,6.2535686,8.27575
962,7.480428306074208,7.1256337,6.0013876,8.027854
963,7.672292455628755,7.231167,5.995057,8.263428
964,7.60389796852188,7.1713924,5.899316,8.085647
965,7.8928255262511176,7.5145135,6.3697124,8.404967
966,7.3777589082278725,6.95242,5.7781434,7.855038
967,7.648263030901919,7.232132,5.9605947,8.110977
968,7.7279755421055585,7.3824444,6.2650576,8.234111
969,7.231287004327615,6.9060254,5.682312,7.8135133
970,7.6953031349635665,7.3400774,6.094162,8.264558
971,7.802209316247118,7.3973927,6.2025867,8.295306
972,7.803435056952168,7.391534,6.1804147,8.296284
973,7.778630147325809,7.3549986,6.277049,8.22905
974,7.700747794511798,7.2881265,6.1583652,8.223523
975,7.547501682814967,7.209147,6.0778165,8.061862
976,7.55171221535131,7.2995696,6.2176123,8.221307
977,7.478169694159785,7.1541424,5.926253,8.079859
978,7.631916513071252,7.241741,6.213063,8.188614
979,7.45182223652793,7.082039,6.0012026,8.05182
980,7.649692623711514,7.148285,6.0205746,8.161687
981,7.607878073278507,7.1974535,6.15081,8.117221
982,7.641084249174914,7.347115,6.3372517,8.2386265
983,7.632885505395133,7.425569,6.2721453,8.3480835
984,7.653020413804189,7.2960267,6.1373186,8.286163
985,7.627057417018933,7.227316,6.0913854,8.1730995
986,7.682943169878292,7.278487,6.13069,8.263864
987,7.445417556701687,6.909095,5.7320895,7.8249574
988,7.6787889981991535,7.2707853,6.1280036,8.217272
989,7.547501682814967,7.124832,6.0552473,8.079315
990,7.428333194190806,7.0752683,6.0180163,8.150171
991,7.581209826196346,7.2388277,6.0941324,8.26779
992,7.726212650507529,7.3232303,6.19989,8.383934
993,7.763446388727362,7.3204627,6.1003537,8.351601
994,7.7501841622578365,7.28202,6.1580887,8.238034
995,7.895808377083183,7.6017466,6.459709,8.468138
996,7.214504414151143,6.844929,5.6767735,7.7736444
997,6.984716320118265,6.7193313,5.434497,7.643214
998,7.5595594960077,7.213148,6.046113,8.168755
999,7.987184748233473,7.569638,6.3785887,8.4776
1000,7.973499964024629,7.519345,6.2872286,8.371733
1001,7.874358824729881,7.4543552,6.3496547,8.387382
1002,7.8013913202914855,7.4373403,6.304856,8.334173
1003,7.761319180947987,7.520932,6.418222,8.3643465
1004,6.835184586147301,6.6021504,5.4384847,7.5093884
1005,6.811244378601293,6.583151,5.4710765,7.622084
1006,7.964503363551548,7.518109,6.5136023,8.42637
1007,7.438383530044307,6.90352,5.7339597,7.871184
1008,7.9269635448629785,7.5097685,6.4815254,8.373213
1009,7.88344635413774,7.4203353,6.4527726,8.385252
1010,7.820840879907344,7.43331,6.519746,8.289374
1011,7.623153068476902,7.354846,6.462143,8.142315
1012,7.81923445385907,7.4172034,6.499846,8.306879
1013,7.897296472595885,7.481408,6.599628,8.358854
1014,7.7142311448490855,7.152412,6.3207984,8.07771
1015,8.026496938945412,7.5977507,6.7809815,8.511125
1016,7.897668150726906,7.4885206,6.690937,8.437611
1017,7.763021309018518,7.3580856,6.497297,8.185282
1018,7.738923757439457,7.3112826,6.4809084,8.20833
1019,7.835183755266748,7.4693584,6.6376944,8.365194
1020,7.937374696163295,7.505215,6.712504,8.397992
1021,7.759187438507795,7.251775,6.4691906,8.150027
1022,7.8655717576847906,7.46079,6.696583,8.372851
1023,7.59135704669855,7.1765995,6.360205,8.081083
1024,7.739794458408701,7.376803,6.5789366,8.232939
1025,7.4673710669175595,7.101633,6.2972846,7.9900703
1026,7.3727463664043285,6.9074535,6.182122,7.8614573
1027,7.837948916025283,7.298645,6.5310807,8.163363
1028,7.7437032581737535,7.217789,6.3698835,8.071674
1029,7.8336002236611035,7.326611,6.5755315,8.225326
1030,7.709756864454164,7.1120872,6.3784657,8.027304
1031,6.606650186198215,5.9948277,5.2509384,6.9431305
1032,7.059617628291383,6.4464426,5.724079,7.4163923
1033,7.564757012905729,6.7421875,6.0136695,7.866149
1034,7.753623546559746,7.1900644,6.437943,8.214394
1035,7.878534196140362,7.3074493,6.468218,8.23597
1036,7.916807490937603,7.423504,6.672948,8.331382
1037,7.825644732219989,7.3681073,6.537344,8.253319
1038,7.5256399750415355,7.140303,6.3771915,8.00039
1039,6.9874902470009905,6.519462,5.6416516,7.395817
1040,7.25629723969068,7.0278544,6.1839333,7.922329
1041,7.850882664809852,7.3148856,6.5307283,8.134381
1042,7.695757990554761,7.100271,6.2726746,7.9695907
1043,7.756623334538857,7.272437,6.497373,8.170543
1044,7.5416830998821105,7.042033,6.280809,7.9228325
1045,6.598509028614515,6.035736,5.2374587,6.919339
1046,7.267525427828172,6.793097,6.008487,7.7186017
1047,7.327780538421631,6.7195244,5.960505,7.591361
1048,7.549082710812286,6.988777,6.20129,7.8500533
1049,7.749322464660356,7.2812514,6.539988,8.091811
1050,7.187657164114955,6.650088,5.8524265,7.504284
1051,7.259819610363186,6.77784,5.991618,7.6030273
1052,7.3343293503005365,6.843483,6.054835,7.763325
1053,7.107425474110705,6.8498745,6.039893,7.6578693
1054,7.009408932708637,6.474853,5.7121034,7.4219556
1055,6.891625897052253,6.4407687,5.686782,7.2676525
1056,7.504942068396171,7.0440226,6.2761497,7.882067
1057,7.521859252201629,7.1001973,6.27535,7.894546
1058,7.513709247839705,7.052126,6.254699,7.8667774
1059,6.885509670034817,6.438788,5.5945225,7.339068
1060,5.652489180268651,5.222225,4.2176285,6.070132
1061,7.259819610363186,6.711757,5.9608707,7.6195493
1062,7.356918242356021,6.843902,6.1196594,7.6677623
1063,7.3388881338388785,6.839582,6.0429363,7.699054
1064,7.383989457978508,6.8376317,5.9687366,7.6163335
1065,7.293017679772782,6.783567,5.9996643,7.638401
1066,7.173191742486598,6.756746,5.9872684,7.608362
1067,7.117205503164344,6.7546215,5.975133,7.6140623
1068,7.400009517162692,6.9146175,6.2325425,7.7654204
1069,7.5196924041165385,7.030518,6.375174,7.814704
1070,7.516977224604321,7.0095344,6.2460356,7.7660317
1071,7.483806687665835,6.94346,6.020367,7.773261
1072,6.520621127558696,6.0482655,5.1534452,6.968388
1073,6.51025834052315,6.006907,5.116019,6.880689
1074,6.826545223556594,6.3322964,5.452934,7.1696568
1075,6.754604099487962,6.266436,5.3383746,7.0271907
1076,7.200424892944957,6.882163,6.158383,7.667518
1077,6.674561391814426,6.428008,5.6268477,7.279092
1078,6.42648845745769,6.09541,5.1374903,6.9380364
1079,6.979145275068809,6.793966,5.993061,7.5186834
1080,5.3981627015177525,4.7673993,3.9384718,5.600964
1081,7.059617628291383,6.4276395,5.542105,7.256154
1082,6.706862336602747,6.2426157,5.3064256,7.035498
1083,7.374629015218945,6.9423804,6.061653,7.7105036
1084,7.416378479192927,6.9696984,6.0958443,7.7591352
1085,7.02108396428914,6.642677,5.858672,7.457299
1086,7.196686570834349,6.725747,6.0028734,7.504988
1087,7.3777589082278725,6.6395555,5.8388762,7.4359946
1088,6.456769655572163,5.847552,4.9313564,6.6497564
1089,7.502738210754851,6.8378525,5.9775214,7.643408
1090,7.478734825567875,7.0289345,6.1780143,7.810383
1091,7.597897950521784,7.2314587,6.4446573,7.988278
1092,7.755767170102997,7.258169,6.534015,8.020346
1093,7.462214939768189,6.840463,6.061338,7.6274405
1094,7.745868229792268,7.082245,6.327671,7.879081
1095,7.332369205929062,6.575724,5.8404117,7.382153
1096,7.937017489515453,7.2773337,6.627379,8.06342
1097,7.8160138391590275,7.3039017,6.654571,8.06975
1098,7.720017940432244,7.211144,6.5318685,7.9990244
1099,7.712890961490129,7.294272,6.571803,8.062773
1100,7.8046592970561015,7.2548156,6.5741,8.062631
1101,8.05579245097777,7.438621,6.751803,8.2217455
1102,8.104099056143582,7.4008512,6.7098885,8.2392025
1103,8.075271546297458,7.344004,6.6854615,8.187019
1104,7.9341552335363215,7.471776,6.780795,8.26027
1105,7.884199933676039,7.466521,6.771832,8.298593
1106,7.189922170745808,6.6963353,5.9808435,7.5464187
1107,7.288244401020124,6.83636,6.0992494,7.6201887
1108,7.380255788426459,6.7614746,6.0678244,7.591567
1109,8.0106915391303,7.3206134,6.658055,8.130693
1110,7.358830898342354,6.796957,6.0837545,7.591137
1111,7.889833751394295,7.358989,6.63431,8.108111
1112,7.668093709082405,7.2025266,6.483427,8.046835
1113,7.3632795869630385,6.763577,6.065344,7.6912837
1114,7.632885505395133,7.3083377,6.5978284,8.0669365
1115,7.923348211930154,7.349559,6.579393,8.117393
1116,8.124446855715847,7.464424,6.743976,8.264878
1117,7.716460800176354,6.9925833,6.2334156,7.8025928
1118,7.057036981697891,6.4144382,5.6477985,7.217373
1119,7.681099001536359,7.1080675,6.4118724,8.001033
1120,8.004365564979574,7.309286,6.6127114,8.170375
1121,7.902487437162854,7.240237,6.5246153,8.061119
1122,7.983781068977451,7.251411,6.542096,8.0409775
1123,7.516977224604321,6.6647143,5.903047,7.5918765
1124,8.050384453067021,7.3035736,6.4807024,8.128589
1125,8.142354276849833,7.411906,6.692785,8.220349
1126,8.034631032923105,7.313268,6.6218586,8.095208
1127,7.935229539816907,7.294812,6.558138,8.099135
1128,7.944846711001996,7.367959,6.5930796,8.17346
1129,7.575071699507561,6.7874165,5.94899,7.6614323
1130,7.9817332866918855,6.487353,5.7106147,7.441556
1131,7.197435354096591,6.5103636,5.523653,7.36926
1132,7.8355792466699645,7.069413,6.330318,7.8121414
1133,8.157370441186774,7.3334465,6.622577,8.157664
1134,7.601901959875166,6.7785587,6.071293,7.534205
1135,8.09803475617607,7.0233994,6.294924,7.891298
1136,8.267448958304849,7.396257,6.6249924,8.118651
1137,8.28576542051433,7.3081126,6.604414,8.034275
1138,7.327780538421631,6.4779587,5.758157,7.315449
1139,7.754481547470383,6.9219637,6.2354,7.6623282
1140,7.236339342754343,6.2462673,5.3963404,7.054439
1141,7.8355792466699645,7.213471,6.5284643,7.9825664
1142,8.027476530860481,7.3704967,6.539483,8.072342
1143,7.588829878307813,6.7752266,5.9197264,7.567812
1144,7.845807502637805,6.8725305,5.994172,7.5939064
1145,6.843749949006225,5.9787865,4.988614,6.9322624
1146,7.781138509845015,7.2798815,6.5919924,7.9792285
1147,7.880048200971577,7.2539954,6.543391,7.943219
1148,7.530479995245536,6.9395757,6.205463,7.6244564
1149,7.763871287820222,7.011676,6.2768784,7.739126
1150,8.068402958569699,7.388717,6.6338663,8.05007
1151,7.792348924113037,6.7672772,5.9878745,7.518545
1152,8.017637159908478,7.227324,6.4893546,7.9617376
1153,7.887584031660279,7.2738924,6.5542493,7.960509
1154,7.983781068977451,7.3101797,6.618733,7.9995427
1155,7.869019376499023,7.276352,6.538247,7.956227
1156,8.047829357457841,7.355862,6.620652,8.044498
1157,7.398174092970465,6.663708,5.79191,7.364206
1158,8.16223106548118,7.2707243,6.5195646,7.970491
1159,8.257904193465674,7.4522457,6.747033,8.142132
1160,8.104703468371108,7.3319936,6.649227,8.045325
1161,8.084562415235304,7.423761,6.6276026,8.068053
1162,7.9714309977693505,7.159139,6.3461695,7.904937
1163,7.955074273262696,7.271853,6.5451164,7.9619765
1164,7.421177528595393,6.641788,5.8449564,7.365144
1165,8.190354403763262,7.302988,6.5544586,7.9600644
1166,7.983440063006542,7.2426496,6.452146,7.955307
1167,8.015327309021718,7.428715,6.677826,8.139208
1168,7.986164860332727,7.302375,6.5392423,8.0142355
1169,7.8328075165248645,7.155497,6.3402576,7.882401
1170,7.046647277848756,6.579569,5.696601,7.3048735
1171,8.025843344150903,7.025644,6.258717,7.7370224
1172,8.079308192051961,7.1205025,6.3685403,7.8754563
1173,7.841885928984623,7.0462227,6.2951226,7.8148847
1174,7.919719760924575,7.313637,6.6102467,8.063642
1175,7.836764783264067,7.132595,6.357322,7.950568
1176,7.4324838079171185,6.594737,5.772074,7.510845
1177,7.753623546559746,6.980278,6.2525425,7.7387195
1178,8.064321960910803,7.157798,6.422127,7.894527
1179,8.123261319121745,7.2232375,6.416244,7.944285
1180,7.7702232041587855,6.9059634,6.138401,7.7296867
1181,8.00836557031292,7.3477955,6.6289735,8.06536
1182,7.887959336599945,7.078605,6.254129,7.959385
1183,7.807510042216192,7.001224,6.147904,7.868526
1184,7.872836175025724,7.2348175,6.456049,7.980678
1185,7.836369760545124,6.9566,6.076042,7.7115803
1186,8.125039097367745,7.1994977,6.443818,7.9490414
1187,7.746300662231439,6.9544573,6.0808024,7.775771
1188,7.910957382845588,7.377675,6.533157,8.129742
1189,7.889833751394295,7.237787,6.4358616,8.033465
1190,7.438971592395862,6.7152987,5.8115215,7.4788704
1191,7.160845906664298,6.4817543,5.6430025,7.3559117
1192,7.599401333415815,6.9281735,5.9559464,7.7516394
1193,8.012349639327795,7.382032,6.5866785,8.136605
1194,7.92443418488756,7.210449,6.334446,8.094968
1195,8.034631032923105,7.2537427,6.4012938,8.1252165
1196,8.155649270366,7.2224865,6.313718,8.105235
1197,8.017307507688582,7.152438,6.2637,7.9922347
1198,8.138856750696325,7.286431,6.4371967,8.207542
1199,8.06054004653864,7.2492642,6.42964,8.158129
1200,7.998335395952982,7.115453,6.2672544,7.9737453
