datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
2373,0,0.13670707,-0.19452207,0.4478337
2374,0,0.12844402,-0.20558712,0.43504032
2375,0,0.1373935,-0.20167802,0.45431197
2376,0,0.16002426,-0.1879105,0.4820428
2377,0,0.042977538,-0.20448536,0.30624926
2378,0,0.06058443,-0.19223112,0.32867458
2379,0,0.08428224,-0.1793208,0.35842058
2380,0,0.120701544,-0.15104508,0.4074032
2381,0,0.14695477,-0.12425907,0.4537811
2382,0,0.127529,-0.14471869,0.46009326
2383,0,0.06664571,-0.21134856,0.41821754
2384,0,0.011645351,-0.25990087,0.3698946
2385,0,-0.0069668326,-0.2755204,0.35688856
2386,0,-0.00077223335,-0.2737354,0.36047104
2387,0,0.015556181,-0.2636434,0.3731975
2388,0,0.037088513,-0.2441445,0.39088717
2389,0,0.066564254,-0.22035459,0.4148208
2390,0,0.096655644,-0.19517288,0.44092762
2391,0,0.12128091,-0.1756295,0.46498585
2392,0,0.13780464,-0.16337161,0.48296887
2393,0,0.15290579,-0.14942053,0.4994931
2394,0,0.16893427,-0.13576287,0.517191
2395,0,0.18142776,-0.13103323,0.5288192
2396,0,0.18102534,-0.14200887,0.52359396
2397,0,0.1692117,-0.16070263,0.49119014
2398,0,0.16346397,-0.16790198,0.46586815
2399,0,0.17761518,-0.15513982,0.47315887
2400,0,0.20462307,-0.13582587,0.49952722
2401,0,0.028265238,-0.22943601,0.31073016
2402,0,0.0524854,-0.19873811,0.3347957
2403,0,0.085250534,-0.1688451,0.36987844
2404,0,0.12942475,-0.13275346,0.41361472
2405,0,0.15912642,-0.11023962,0.45127904
2406,0,0.1377933,-0.13887806,0.45388213
2407,0,0.0727728,-0.21262841,0.40510687
2408,0,0.018007817,-0.2602682,0.3527308
2409,0,-0.0018784719,-0.27200818,0.32905397
2410,0,0.006085961,-0.26532745,0.3259768
2411,0,0.02326104,-0.2526896,0.34185857
2412,0,0.04489225,-0.23259865,0.35956144
2413,0,0.07381846,-0.20524585,0.39069372
2414,0,0.10366752,-0.17852996,0.42301142
2415,0,0.12958932,-0.15984425,0.4521809
2416,0,0.14775299,-0.14972629,0.47730437
2417,0,0.16617553,-0.138218,0.49838313
2418,0,0.18353409,-0.12553716,0.5237125
2419,0,0.19354698,-0.12590913,0.5399376
2420,0,0.18732405,-0.14950207,0.53014874
2421,0,0.16726705,-0.18043743,0.49483642
2422,0,0.15440163,-0.19011411,0.47059938
2423,0,0.16140798,-0.16514155,0.4745808
2424,0,0.18558048,-0.13010867,0.49396333
2425,157,4.951922,4.682503,5.227553
2426,108,4.495645,4.2121463,4.794452
2427,81,4.251694,3.9612224,4.564187
2428,139,4.626918,4.326951,4.9276175
2429,234,5.0559044,4.757312,5.343732
2430,580,6.023653,5.752368,6.2990885
2431,1169,6.7882853,6.535723,7.0535583
2432,1529,7.102956,6.8590636,7.3571754
2433,1528,7.0979514,6.851524,7.3527765
2434,1424,7.0144024,6.7673855,7.266176
2435,1315,6.9633055,6.7127666,7.2202134
2436,1415,7.0276957,6.77359,7.2940936
2437,1554,7.120546,6.8679833,7.389356
2438,1588,7.154705,6.898956,7.428964
2439,1820,7.28896,7.029587,7.563116
2440,2375,7.5160193,7.2655053,7.7820897
2441,2330,7.4988685,7.2511935,7.7603526
2442,2420,7.471859,7.220662,7.7260833
2443,1653,7.0728545,6.807832,7.3461523
2444,1101,6.6736426,6.413873,6.9421782
2445,1013,6.5142055,6.2580247,6.778373
2446,697,6.0916224,5.8270497,6.3524227
2447,461,5.657701,5.3728056,5.932666
2448,258,5.0455666,4.7405257,5.341829
2449,0,0.031555835,-0.22565506,0.293014
2450,0,0.051201336,-0.21550988,0.31475246
2451,0,0.06913772,-0.20624293,0.34117022
2452,0,0.0963326,-0.18729863,0.3843942
2453,0,0.11342296,-0.16740851,0.4223502
2454,0,0.09121744,-0.19310074,0.4238127
2455,0,0.032155547,-0.2617673,0.37999594
2456,0,-0.020928875,-0.30973995,0.3349792
2457,0,-0.042214613,-0.32499158,0.32249415
2458,0,-0.039964624,-0.3209432,0.3245239
2459,0,-0.03067985,-0.31120262,0.3316007
2460,0,-0.01684812,-0.2969153,0.3392961
2461,0,0.0071130646,-0.27535987,0.3553093
2462,0,0.03528548,-0.24999958,0.38370603
2463,0,0.057963066,-0.22857042,0.40722957
2464,0,0.077979855,-0.2104125,0.4281734
2465,0,0.09966984,-0.19240075,0.44940087
2466,0,0.12526347,-0.1726453,0.46820942
2467,0,0.14389442,-0.16516316,0.47874957
2468,0,0.14648463,-0.17319064,0.46917194
2469,0,0.13619599,-0.19395891,0.44663113
2470,0,0.12690043,-0.20585564,0.4332061
2471,0,0.13534518,-0.20212826,0.4507141
2472,0,0.1584491,-0.18983461,0.47931126
2473,0,0.043037284,-0.20556445,0.3087105
2474,0,0.060866706,-0.19414617,0.32986057
2475,0,0.084315345,-0.18065703,0.35972542
2476,0,0.12058923,-0.15333202,0.4081578
2477,0,0.14524585,-0.12799206,0.4525919
2478,0,0.12595119,-0.14783975,0.46084362
2479,0,0.0661314,-0.21396796,0.417537
2480,0,0.011264544,-0.26249608,0.3705103
2481,0,-0.0063951793,-0.27702066,0.3567494
2482,0,0.00059405284,-0.27541006,0.35839626
2483,0,0.017044654,-0.26387873,0.37579164
2484,0,0.03745728,-0.24721356,0.39149415
2485,0,0.066795774,-0.22227657,0.4135521
2486,0,0.0983014,-0.19765598,0.44005612
2487,0,0.12267281,-0.17743056,0.46547925
2488,0,0.1377402,-0.1637354,0.48158804
2489,0,0.15341187,-0.15187763,0.501121
2490,0,0.17030591,-0.13830626,0.51736796
2491,0,0.18249097,-0.13371263,0.5304408
2492,0,0.18107828,-0.14424047,0.5225552
2493,0,0.17134684,-0.16190492,0.4943004
2494,0,0.16397376,-0.1686467,0.46763816
2495,0,0.17799203,-0.15687647,0.47324798
2496,0,0.2059917,-0.13838866,0.50222325
2497,0,0.028726827,-0.22803463,0.31384522
2498,0,0.054720555,-0.19739938,0.34050128
2499,0,0.08622638,-0.16807976,0.37270764
2500,0,0.13066712,-0.1316833,0.41655916
2501,0,0.16108125,-0.109695375,0.45618173
2502,0,0.13940653,-0.13760743,0.45679307
2503,0,0.07467949,-0.21042874,0.4079378
2504,0,0.017486513,-0.25988075,0.35494024
2505,0,-0.0011449502,-0.27000296,0.33004534
2506,0,0.0058593573,-0.2647609,0.32764527
2507,0,0.023867995,-0.2521087,0.34191275
2508,0,0.044860486,-0.23162745,0.36040813
2509,0,0.07312045,-0.20401137,0.3905165
2510,0,0.10331903,-0.17704283,0.42460504
2511,0,0.12791479,-0.15834858,0.4516757
2512,0,0.1473767,-0.1480791,0.4767117
2513,0,0.16576637,-0.13686976,0.5011099
2514,0,0.18279183,-0.1252859,0.52619535
2515,0,0.19278555,-0.12662126,0.53879976
2516,0,0.1874974,-0.14792323,0.52873755
2517,0,0.16857532,-0.17871386,0.49337295
2518,0,0.15529904,-0.18778858,0.46698782
2519,0,0.16323791,-0.15903625,0.47115883
2520,0,0.18785866,-0.12359318,0.49266323
2521,78,4.423772,4.1419563,4.711997
2522,56,4.151684,3.869756,4.449318
2523,79,4.23203,3.942059,4.5290484
2524,160,4.770627,4.482471,5.07697
2525,373,5.567653,5.303239,5.869961
2526,1079,6.723456,6.464057,6.9888215
2527,1752,7.237743,6.965728,7.518847
2528,2252,7.4564877,7.1877494,7.723275
2529,1865,7.3361573,7.0811195,7.6060224
2530,1601,7.18905,6.930995,7.4626436
2531,1407,7.0273676,6.768142,7.3006268
2532,1387,7.0257235,6.763928,7.3042817
2533,1275,6.96667,6.7104354,7.2385244
2534,1353,7.032473,6.7725744,7.311101
2535,1408,7.0416827,6.7827067,7.316106
2536,1783,7.316573,7.059827,7.585997
2537,1845,7.36649,7.1174946,7.6342587
2538,1597,7.238226,6.984127,7.513439
2539,1154,6.827525,6.576417,7.0861144
2540,592,6.1875796,5.9430995,6.4345255
2541,461,5.9160495,5.6630063,6.1694145
2542,321,5.4715624,5.209587,5.7314744
2543,207,5.0121384,4.746437,5.289671
2544,131,4.5558825,4.259886,4.8535194
2545,79,4.2838097,4.0037165,4.5724797
2546,59,4.1135197,3.832844,4.401316
2547,81,4.214786,3.9294407,4.5021214
2548,157,4.7174807,4.4198556,5.005254
2549,369,5.5125723,5.2177634,5.791663
2550,1055,6.5929523,6.310345,6.8656807
2551,1748,7.1353164,6.867789,7.410722
2552,2174,7.4061875,7.147333,7.664191
2553,1849,7.271514,7.021624,7.5275574
2554,1601,7.1112146,6.850481,7.3789754
2555,1402,6.995197,6.733141,7.263835
2556,1359,6.9617305,6.7016687,7.238982
2557,1274,6.89959,6.640844,7.182086
2558,1330,6.982227,6.7240915,7.261844
2559,1428,7.0226903,6.7666974,7.2966924
2560,1724,7.2268977,6.969605,7.505578
2561,1775,7.2906275,7.0399365,7.5521326
2562,1581,7.1369853,6.8757067,7.4060116
2563,1132,6.727583,6.4708395,6.988877
2564,600,6.0791225,5.8206267,6.3445907
2565,478,5.810193,5.543841,6.077325
2566,337,5.3427052,5.059652,5.6132345
2567,215,4.905242,4.6111045,5.1906757
2568,135,4.402287,4.10515,4.7011185
2569,36,3.53118,3.210354,3.8193128
2570,43,3.7611806,3.488626,4.0591764
2571,59,3.487168,3.2062385,3.8003733
2572,110,4.0866084,3.783667,4.42533
2573,299,5.039325,4.7118044,5.341985
2574,795,6.2230687,5.937883,6.533638
2575,1275,6.8681474,6.6016397,7.164189
2576,1314,6.944405,6.681177,7.229175
2577,1102,6.7432766,6.4879417,7.0280495
2578,940,6.6129613,6.358232,6.876377
2579,789,6.5267396,6.272202,6.7867403
2580,785,6.550316,6.295504,6.8109365
2581,812,6.5892434,6.335525,6.8545556
2582,710,6.515145,6.255064,6.786485
2583,927,6.6890416,6.4233236,6.958219
2584,821,6.560451,6.297179,6.8247633
2585,805,6.5243573,6.264328,6.787044
2586,724,6.4280777,6.174433,6.6842904
2587,542,6.0846767,5.8150244,6.355806
2588,329,5.5680146,5.286751,5.8503804
2589,255,5.276421,4.9804025,5.56796
2590,177,4.9308114,4.613382,5.23117
2591,104,4.5827312,4.26454,4.88191
2592,69,3.9615068,3.6190479,4.255494
2593,223,5.326128,5.0530405,5.5887766
2594,155,4.7567186,4.461431,5.0434613
2595,165,4.612636,4.3260255,4.9207335
2596,160,4.512035,4.207913,4.8214493
2597,279,5.0818887,4.7628303,5.363518
2598,677,6.155254,5.8505163,6.4362383
2599,1228,6.799197,6.5271125,7.068883
2600,1674,7.164341,6.892972,7.4482784
2601,1295,6.9104304,6.633458,7.1743536
2602,1398,7.019851,6.750755,7.2854433
2603,1324,7.0351825,6.7712126,7.299784
2604,1487,7.095304,6.817528,7.3701563
2605,1518,7.123267,6.845919,7.399282
2606,1648,7.2508583,6.9664483,7.520735
2607,1660,7.2041492,6.923138,7.472827
2608,2083,7.4183226,7.14838,7.677614
2609,2096,7.421814,7.164163,7.6777306
2610,2029,7.422237,7.1582446,7.7012196
2611,1566,7.1180215,6.8546357,7.392889
2612,1063,6.6435266,6.355343,6.9072933
2613,771,6.263049,5.984468,6.527456
2614,670,6.152919,5.8664746,6.420743
2615,487,5.895395,5.5906672,6.182159
2616,328,5.412965,5.097912,5.7211018
2617,211,5.4959145,5.249841,5.7525744
2618,190,5.2586775,4.9892745,5.5229983
2619,187,4.957446,4.6883993,5.2334876
2620,192,5.0073814,4.7322702,5.2936435
2621,422,5.97526,5.708646,6.2429395
2622,747,6.386378,6.131867,6.644602
2623,1350,7.0475874,6.797687,7.309743
2624,1670,7.2070894,6.937282,7.4809966
2625,1781,7.2536507,6.991947,7.513713
2626,1498,7.20076,6.9317694,7.468387
2627,1333,7.1595554,6.8964224,7.435759
2628,1474,7.2414536,6.967927,7.5091085
2629,1433,7.2148275,6.95301,7.4813223
2630,1423,7.2220716,6.961245,7.483785
2631,1754,7.349325,7.091923,7.607448
2632,1577,7.292085,7.0269623,7.553762
2633,1669,7.289409,7.0116973,7.5698137
2634,1380,7.143067,6.881794,7.4027123
2635,1081,6.8037,6.533101,7.062572
2636,916,6.6021156,6.3344884,6.863565
2637,820,6.504203,6.2370453,6.768835
2638,671,6.2312737,5.956008,6.496182
2639,419,5.8380237,5.561483,6.119444
2640,291,5.581182,5.292797,5.8699927
2641,194,5.2740893,5.0113854,5.5274014
2642,162,4.9390955,4.66877,5.202842
2643,164,4.6538973,4.3749714,4.924816
2644,269,5.0414844,4.7372303,5.333368
2645,667,5.9015055,5.610929,6.1933975
2646,1632,7.062823,6.7764688,7.3167934
2647,3037,7.7892137,7.52429,8.04945
2648,3371,7.9517055,7.6758986,8.223488
2649,3191,7.9803543,7.726629,8.236614
2650,3009,7.7612886,7.499841,8.019772
2651,2541,7.640345,7.3810263,7.90611
2652,2450,7.64495,7.3822536,7.9125504
2653,2400,7.644861,7.37471,7.9284873
2654,2330,7.66816,7.401222,7.938144
2655,2539,7.6762123,7.414162,7.9379354
2656,2922,7.735497,7.4753504,8.016016
2657,2832,7.676458,7.4020996,7.947009
2658,2732,7.6269016,7.3562903,7.9198956
2659,2238,7.437478,7.157885,7.72554
2660,1242,6.8871765,6.6282735,7.147627
2661,932,6.607604,6.348403,6.8722982
2662,732,6.31158,6.0251303,6.577315
2663,503,6.070411,5.789194,6.34101
2664,330,5.628147,5.329667,5.906348
2665,255,5.59386,5.32835,5.8954115
2666,197,5.2592254,4.9507937,5.5505004
2667,180,5.227594,4.956873,5.500008
2668,208,5.2756658,5.0061145,5.545788
2669,399,5.9338236,5.652817,6.1972136
2670,816,6.6466527,6.3670516,6.904946
2671,1441,7.1750164,6.8743505,7.4699445
2672,2035,7.442991,7.16897,7.716497
2673,2168,7.495024,7.2256765,7.7499285
2674,1918,7.3941755,7.1241693,7.6582394
2675,2174,7.4816723,7.2223587,7.741775
2676,1995,7.4210477,7.1587086,7.6884165
2677,2066,7.4540854,7.199631,7.727886
2678,2226,7.5390463,7.2852726,7.8117924
2679,2509,7.643853,7.3951473,7.8957243
2680,2769,7.7202067,7.4650517,7.966526
2681,2863,7.781243,7.5200753,8.047522
2682,2643,7.6450734,7.3872514,7.8927135
2683,2116,7.3992887,7.149381,7.6572337
2684,1326,6.9458346,6.6763506,7.219568
2685,1085,6.7104793,6.4458857,6.9898577
2686,798,6.3522477,6.092146,6.6744933
2687,552,5.970042,5.703447,6.2787995
2688,374,5.5944505,5.322925,5.935812
2689,241,5.3068027,5.034907,5.5626497
2690,209,4.991821,4.7055287,5.2689667
2691,199,4.677808,4.3948956,4.967702
2692,297,5.060773,4.7760477,5.353196
2693,463,5.6625276,5.3704867,5.9497547
2694,936,6.5959935,6.3331795,6.8634644
2695,1566,7.2037206,6.9469676,7.4635816
2696,1964,7.4991794,7.2290387,7.771252
2697,1724,7.3980136,7.1336665,7.6731834
2698,1960,7.5608535,7.3042593,7.814886
2699,1901,7.4935436,7.2267985,7.7566514
2700,1962,7.493354,7.233893,7.7518024
2701,2132,7.5518446,7.2928834,7.8066893
2702,2184,7.5855503,7.3274465,7.8401814
2703,2517,7.693198,7.4429584,7.937523
2704,2535,7.732139,7.4791737,7.9817457
2705,2301,7.459967,7.211111,7.7089443
2706,2109,7.553947,7.3036175,7.807942
2707,2448,7.584101,7.331256,7.836951
2708,1763,7.274678,7.0164447,7.535382
2709,1378,6.9786615,6.7093706,7.2415204
2710,1045,6.6573954,6.409569,6.9131765
2711,745,6.3552027,6.0889716,6.6327868
2712,375,5.714896,5.441233,5.992177
2713,274,5.8018813,5.538918,6.0686927
2714,190,5.33541,5.0556374,5.61875
2715,191,5.309287,5.0277295,5.5859594
2716,279,5.521644,5.2512245,5.791662
2717,433,5.9928718,5.7336254,6.2526007
2718,1043,6.846834,6.5743513,7.112092
2719,1858,7.4175887,7.1540484,7.6835246
2720,2345,7.6503987,7.4018297,7.8983893
2721,2237,7.5702543,7.306092,7.8298154
2722,2198,7.5308495,7.271063,7.7863226
2723,2144,7.513077,7.25605,7.7730684
2724,2239,7.5303793,7.2745094,7.792414
2725,2192,7.5313764,7.2676616,7.804962
2726,2248,7.5963607,7.3275795,7.8614497
2727,2372,7.650411,7.383062,7.91352
2728,2746,7.807708,7.5345592,8.075063
2729,2814,7.766124,7.5001774,8.033382
2730,2591,7.6650476,7.398601,7.9279814
2731,1638,7.1885443,6.906855,7.4676547
2732,1216,6.9386625,6.652161,7.206759
2733,886,6.5865793,6.309874,6.861415
2734,514,6.088455,5.8056216,6.3742685
2735,533,6.0368123,5.747511,6.3219028
2736,358,5.5167103,5.221845,5.8107314
2737,561,6.2009277,5.9535837,6.44986
2738,401,5.7574315,5.491697,6.019552
2739,337,5.5858254,5.2751484,5.8891335
2740,399,5.714075,5.4229836,5.980377
2741,641,6.23537,5.9446588,6.521506
2742,1190,6.9328866,6.6503325,7.221189
2743,2009,7.411208,7.1162834,7.6765766
2744,2648,7.7329273,7.4590554,8.011337
2745,2661,7.7128854,7.375275,8.014023
2746,2519,7.7321577,7.42274,8.0325985
2747,2494,7.7117505,7.455419,7.9598727
2748,2695,7.762064,7.491762,8.019083
2749,2764,7.7612977,7.486592,8.019653
2750,2830,7.8033257,7.5328083,8.075864
2751,2204,7.802121,7.5217133,8.06808
2752,2355,7.7071085,7.434444,7.9823623
2753,2171,7.635917,7.3607903,7.9133654
2754,2192,7.637316,7.369422,7.9094367
2755,2580,7.598649,7.323434,7.865897
2756,2237,7.4299965,7.17111,7.6905327
2757,1769,7.250669,6.979054,7.531651
2758,1583,7.0544033,6.780162,7.3483806
2759,1123,6.6970124,6.4153676,6.9968452
2760,779,6.3021874,6.0143843,6.6034775
2761,211,5.3320575,5.07953,5.599609
2762,176,4.896829,4.6425486,5.2077174
2763,196,4.806409,4.5321236,5.117795
2764,299,5.110383,4.8485956,5.3745213
2765,639,5.947582,5.66629,6.229981
2766,1521,6.9921784,6.709935,7.2583933
2767,2359,7.440294,7.1823463,7.713415
2768,2646,7.720986,7.4785223,7.9619837
2769,2417,7.663435,7.4191236,7.905645
2770,2685,7.7351513,7.491293,7.986077
2771,2242,7.542423,7.2856765,7.799109
2772,2463,7.650246,7.400737,7.899376
2773,2413,7.6015244,7.33682,7.861952
2774,2410,7.6179976,7.3541965,7.881181
2775,2945,7.7909727,7.5408278,8.0442295
2776,2990,7.7914977,7.5275574,8.0471945
2777,2669,7.773327,7.52034,8.023685
2778,2293,7.6551256,7.39699,7.9080005
2779,2411,7.6535172,7.38938,7.9091787
2780,1692,7.251939,6.996083,7.5167084
2781,1277,6.854202,6.586417,7.1221814
2782,970,6.647575,6.390489,6.9144917
2783,612,6.2024755,5.9413776,6.4613323
2784,312,5.5330353,5.246559,5.8326526
2785,315,5.812344,5.5620656,6.07655
2786,223,5.2051063,4.937493,5.4718904
2787,214,5.019391,4.75003,5.306733
2788,276,5.307203,5.0392604,5.5989532
2789,502,5.850173,5.5613527,6.129506
2790,1065,6.639642,6.3622727,6.917533
2791,1809,7.2158475,6.940119,7.4803405
2792,2238,7.417715,7.164912,7.666915
2793,2196,7.4454165,7.1952167,7.6959887
2794,2129,7.456654,7.2088194,7.7060657
2795,1971,7.460765,7.201242,7.7182674
2796,1955,7.487282,7.2357016,7.7419662
2797,2095,7.532071,7.28392,7.789401
2798,2016,7.5658965,7.3193398,7.82311
2799,2029,7.4895353,7.236101,7.750769
2800,1998,7.5882187,7.2963324,7.870897
2801,1923,7.527922,7.2648726,7.794908
2802,2081,7.424484,7.145505,7.7032804
2803,1759,7.298569,7.046917,7.556096
2804,1340,7.063263,6.797427,7.314366
2805,1088,6.8144264,6.5578103,7.0685787
2806,878,6.62677,6.3663435,6.8848042
2807,639,6.2692294,6.0100846,6.5381994
2808,488,5.933312,5.6611605,6.2174478
2809,284,5.6760936,5.3893604,5.966848
2810,182,5.2852645,5.0096636,5.5730443
2811,188,5.221234,4.9489484,5.496526
2812,274,5.465298,5.1921744,5.7476897
2813,426,5.9498887,5.669073,6.2120047
2814,1013,6.825019,6.556377,7.076593
2815,1825,7.368086,7.0923376,7.66409
2816,2337,7.659062,7.3835216,7.934573
2817,2237,7.5623283,7.285195,7.8344445
2818,2211,7.526347,7.251939,7.799631
2819,2127,7.492617,7.220225,7.763055
2820,2231,7.522115,7.248069,7.793429
2821,2193,7.520348,7.2601676,7.789079
2822,2240,7.574433,7.3079166,7.8420196
2823,2338,7.637747,7.3653336,7.9099526
2824,2720,7.830453,7.5622272,8.094942
2825,2837,7.8594227,7.5954995,8.119191
2826,2585,7.6866074,7.4089613,7.9531136
2827,1669,7.2905397,7.033191,7.5673795
2828,1193,6.9205256,6.6563764,7.1947613
2829,884,6.6664433,6.4005857,6.9762163
2830,506,6.0773096,5.815137,6.399535
2831,508,5.9667873,5.702691,6.2776985
2832,352,5.5137672,5.2411246,5.87366
2833,190,5.282191,4.9972725,5.550171
2834,139,4.7951975,4.4803886,5.104041
2835,149,4.589382,4.2803364,4.927932
2836,251,4.9439034,4.628654,5.2607417
2837,660,5.852751,5.5292635,6.1225038
2838,1502,6.9658704,6.689336,7.273185
2839,2733,7.551052,7.263454,7.812648
2840,3045,7.6699,7.412533,7.935335
2841,2836,7.6547008,7.4041758,7.910034
2842,2737,7.654042,7.404223,7.9266167
2843,2313,7.5795527,7.306749,7.8543954
2844,2183,7.567841,7.3067656,7.829611
2845,2153,7.550165,7.2658653,7.8122916
2846,2095,7.567567,7.2916765,7.830513
2847,2261,7.584056,7.305044,7.8484917
2848,2525,7.6433783,7.386458,7.90335
2849,2433,7.5837164,7.317469,7.845728
2850,2310,7.5286474,7.2696123,7.7825766
2851,1770,7.2522893,6.989934,7.5046625
2852,1134,6.8075185,6.561245,7.060565
2853,840,6.4406853,6.1739492,6.718482
2854,641,6.1960206,5.9265685,6.475558
2855,444,5.9272447,5.6439176,6.222205
2856,304,5.5474486,5.2440276,5.8539844
2857,102,4.6295652,4.3633156,4.890409
2858,61,4.076463,3.7781966,4.3587008
2859,50,3.5964398,3.3116252,3.871643
2860,59,3.792069,3.5055199,4.060591
2861,146,4.5758796,4.249209,4.8440685
2862,232,5.1992316,4.896683,5.4629874
2863,528,5.983012,5.7268434,6.246762
2864,995,6.643186,6.3716693,6.913578
2865,994,6.6378446,6.3774223,6.900964
2866,1057,6.8417153,6.555673,7.109116
2867,961,6.7793903,6.5215993,7.0374346
2868,1133,6.88186,6.618942,7.147118
2869,1192,6.9180465,6.6568613,7.183837
2870,1345,7.1063914,6.8369946,7.368512
2871,1627,7.275008,7.0075917,7.552464
2872,1824,7.315078,7.0530753,7.578522
2873,1706,7.2000537,6.933549,7.4707327
2874,1662,7.1386213,6.87476,7.4125037
2875,1158,6.7776046,6.5198975,7.030921
2876,705,6.271832,6.0154357,6.5255613
2877,622,6.1573777,5.896839,6.407457
2878,481,5.9290237,5.643414,6.184596
2879,253,5.355485,5.041592,5.632342
2880,132,4.687434,4.337449,4.9888387
2881,81,4.543733,4.2670197,4.81553
2882,58,4.1301727,3.838339,4.4206104
2883,41,3.4921691,3.185485,3.8169098
2884,43,3.5223215,3.2308216,3.8376472
2885,112,4.4410825,4.1758246,4.715542
2886,223,5.1288586,4.849822,5.4123225
2887,535,5.8494325,5.5675387,6.1191564
2888,1068,6.6576276,6.4044137,6.9092784
2889,1093,6.721797,6.4659142,6.9787393
2890,1094,6.8283596,6.568777,7.0898333
2891,970,6.7531614,6.497272,7.0408006
2892,1207,6.9072275,6.646111,7.190854
2893,1259,6.9631076,6.7016225,7.24921
2894,1440,7.0733085,6.822583,7.3434663
2895,1787,7.2898507,7.0363345,7.5448947
2896,2059,7.509065,7.242749,7.7832685
2897,2075,7.509893,7.239288,7.777844
2898,1977,7.202762,6.924843,7.4986525
2899,1283,6.82334,6.559098,7.0965934
2900,810,6.369423,6.110606,6.6310954
2901,675,6.2015767,5.9483,6.4654775
2902,510,5.9221864,5.651122,6.1885595
2903,434,5.6998544,5.4195824,5.970086
2904,153,4.924273,4.6226444,5.235275
2905,174,4.98299,4.7381606,5.229719
2906,76,4.1621556,3.8989518,4.43227
2907,79,3.776872,3.5001376,4.057428
2908,76,3.831632,3.5308578,4.1210566
2909,126,4.435362,4.1270995,4.72232
2910,376,5.671937,5.392716,5.953373
2911,770,6.427144,6.163992,6.692958
2912,863,6.5389094,6.2831035,6.8021655
2913,633,6.2791405,6.0127606,6.5558095
2914,925,6.6914263,6.429089,6.956572
2915,989,6.790311,6.5288405,7.0629754
2916,1025,6.7917542,6.523904,7.074479
2917,1036,6.740797,6.4785533,7.0182137
2918,1025,6.7844024,6.515983,7.058701
2919,1171,6.8799233,6.6062875,7.1639647
2920,1341,6.98709,6.7077193,7.2759414
2921,1226,6.9252963,6.639917,7.2067327
2922,1020,6.8353734,6.5523624,7.100379
2923,1137,6.850508,6.571999,7.114685
2924,897,6.5365763,6.252701,6.799277
2925,639,6.2615495,5.9930034,6.5306644
2926,528,5.958948,5.679063,6.229393
2927,407,5.677435,5.41248,5.9487343
2928,262,5.2069073,4.9296694,5.493029
2929,92,4.406732,4.1653085,4.6472707
2930,75,4.059735,3.8027952,4.309597
2931,88,4.0796094,3.7996233,4.3520865
2932,122,4.4224014,4.1306973,4.704799
2933,229,4.9266586,4.6342115,5.228766
2934,618,6.108863,5.829053,6.397303
2935,1332,6.877527,6.617352,7.1313205
2936,1707,7.111755,6.8480115,7.3737636
2937,1542,7.096475,6.8243747,7.3593087
2938,1647,7.1304235,6.859728,7.4016895
2939,1417,7.060887,6.7992563,7.336583
2940,1519,7.0758576,6.812025,7.3660507
2941,1552,7.0876303,6.826128,7.378999
2942,1499,7.133656,6.874272,7.416994
2943,1845,7.274243,7.0119553,7.5552077
2944,1884,7.258962,6.989773,7.5428963
2945,1374,7.0259657,6.756682,7.3020644
2946,1385,7.0228443,6.749489,7.3012505
2947,1331,6.9610667,6.688408,7.2252793
2948,1006,6.579952,6.299887,6.8401356
2949,786,6.352668,6.0939484,6.624145
2950,492,5.840638,5.5793486,6.109926
2951,255,5.257786,4.984141,5.561654
2952,167,5.0560665,4.770484,5.3338437
2953,158,4.915547,4.6688733,5.160152
2954,81,4.2421517,3.977105,4.507206
2955,73,3.7964873,3.5170407,4.072577
2956,97,4.1235723,3.8445232,4.399316
2957,149,4.7324753,4.4487314,5.011132
2958,407,5.8305216,5.5529985,6.0967035
2959,823,6.4528837,6.1933346,6.728679
2960,948,6.6763096,6.423248,6.9324636
2961,706,6.8829474,6.6317496,7.1351013
2962,1014,6.815963,6.5645337,7.074855
2963,1041,6.75781,6.490355,7.034292
2964,1041,6.75617,6.5025296,7.01687
2965,1029,6.732107,6.4695063,6.989881
2966,1107,6.8218217,6.5583982,7.0787992
2967,1134,6.8500605,6.578712,7.1144495
2968,1300,7.0659833,6.794941,7.343127
2969,1172,6.9315767,6.6662354,7.204025
2970,906,6.793975,6.5092998,7.058634
2971,1064,6.7398906,6.4583974,7.0069485
2972,787,6.527931,6.2666183,6.806242
2973,572,6.2115483,5.937892,6.487261
2974,480,5.9954987,5.73758,6.2735667
2975,364,5.736427,5.48464,6.028298
2976,231,5.2650743,4.971964,5.5799046
2977,94,4.6118193,4.3557878,4.8652773
2978,83,4.197967,3.943898,4.4585624
2979,75,4.221073,3.9239314,4.506817
2980,97,4.361548,4.0605803,4.6484213
2981,261,5.1971965,4.8987246,5.484421
2982,1116,6.6294003,6.35855,6.8848104
2983,1363,6.8855834,6.6375585,7.1370125
2984,1761,7.1776605,6.8884583,7.4472814
2985,1756,7.17686,6.8822937,7.4414806
2986,1445,7.0663056,6.809418,7.333639
2987,1140,6.8908157,6.624439,7.17715
2988,1257,6.9445395,6.689519,7.2167044
2989,1290,6.9791636,6.713702,7.265354
2990,1342,7.0524406,6.782308,7.3362207
2991,1627,7.1811957,6.9127173,7.462537
2992,1921,7.2763567,6.985289,7.580585
