datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
659,1463,7.1619706,6.595969,7.528351
660,1563,7.1760626,6.8373947,7.503713
661,1706,7.37977,6.92399,7.7478676
662,1800,7.3989334,7.1417065,7.67944
663,1758,7.4183283,7.125458,7.734363
664,1619,7.4433784,7.157555,7.726795
665,1445,7.188764,6.777402,7.5093946
666,1311,7.1488237,6.6510057,7.4920225
667,1428,7.4206033,7.068235,7.740541
668,1070,6.9356756,6.527339,7.26691
669,991,6.9293184,6.6304197,7.209867
670,660,6.6208982,6.3246703,6.911417
671,415,6.2239566,5.8769116,6.514587
672,233,5.5070624,5.1473494,5.837906
673,115,4.117784,3.7525718,4.488974
674,62,3.0991623,2.6930947,3.544153
675,74,3.2545493,2.8635428,3.7047944
676,114,4.1386747,3.7358973,4.5169234
677,289,5.591975,5.2862105,5.9477715
678,717,6.6389117,6.334554,6.971406
679,1196,7.083694,6.71714,7.4141684
680,1771,7.289645,6.4771748,7.633764
681,1678,7.2057905,6.8089695,7.5744085
682,1541,7.2637076,6.7960205,7.5939465
683,1484,7.243381,6.75041,7.5751486
684,1682,7.420426,6.8519893,7.7651806
685,1775,7.2105074,6.5846033,7.671794
686,1808,7.464246,6.802684,7.791461
687,1782,7.459334,7.184387,7.75811
688,1578,7.3834105,7.0862427,7.6690764
689,1625,7.3791256,7.0786405,7.664289
690,1619,7.4376006,7.0605874,7.7620664
691,1731,7.479342,7.197234,7.763371
692,1235,7.092496,6.722225,7.395022
693,865,6.8655787,6.5705833,7.141946
694,625,6.6184993,6.3133416,6.921817
695,434,6.180075,5.7929444,6.497534
696,181,5.1621623,4.7256083,5.4994054
697,131,4.769521,4.417964,5.1111135
698,78,3.7561722,3.3933365,4.1214404
699,69,3.6559675,3.2806737,4.0436077
700,137,5.0681825,4.7444124,5.439936
701,285,5.6928926,5.392593,6.069776
702,681,6.6714473,6.3629184,7.004019
703,1176,7.1114006,6.667685,7.455654
704,1777,7.352453,7.0099845,7.709033
705,2843,4.896759,3.6631844,5.816232
706,2951,4.3752704,3.3804326,5.1624684
707,2891,4.175632,2.8016844,5.0692763
708,3173,4.4460144,3.060832,5.55953
709,3220,4.536922,2.9081361,5.373556
710,3288,4.7849646,4.0557823,5.5215683
711,2611,2.8764992,1.5974563,3.8880153
712,3000,3.5216646,2.2680306,4.339601
713,2746,3.3735235,2.1751688,4.565888
714,2754,3.2205281,2.0903063,4.971022
715,3049,4.938588,2.7865818,5.9268484
716,2611,4.694555,3.6200435,5.7517986
717,2019,5.576789,4.59373,6.1584377
718,1762,5.122982,4.425072,5.915047
719,1165,5.3390527,4.4938684,6.3195257
720,701,5.6561575,4.656516,6.2451215
721,1666,7.9388113,7.5625463,8.236343
722,1657,7.8922524,7.517798,8.1972
723,1160,7.539535,7.207492,7.849275
724,908,7.4307194,7.067866,7.736897
725,714,7.1237154,6.782035,7.4178033
726,700,7.1834025,6.84331,7.4663787
727,813,7.3092866,7.018215,7.5833793
728,910,7.4667783,7.174718,7.74627
729,1194,7.644082,7.365268,7.9242682
730,1527,7.9447527,7.669764,8.218337
731,2096,8.192155,7.9043846,8.452331
732,2613,8.365518,8.085514,8.631222
733,3045,8.491356,8.231208,8.751783
734,3331,8.583685,8.301554,8.846609
735,3280,8.6072,8.328138,8.870467
736,3365,8.6119175,8.33908,8.880242
737,3214,8.585834,8.32737,8.849635
738,3170,8.532084,8.272373,8.794577
739,2826,8.392154,8.138588,8.655857
740,2208,8.181801,7.9143414,8.438229
741,1863,8.009617,7.7180367,8.274768
742,1661,7.929364,7.6086507,8.206268
743,1344,7.68956,7.3661456,7.9908414
744,943,7.376127,7.04143,7.680852
745,700,6.9665914,6.624694,7.258821
746,447,6.6228766,6.299263,6.901631
747,352,6.3708296,6.040433,6.64239
748,507,6.8458996,6.543316,7.122414
749,782,7.3192153,7.0285244,7.6066794
750,1625,8.076401,7.762869,8.352703
751,2503,8.432566,8.174375,8.68941
752,3428,8.574472,8.306852,8.832211
753,3459,8.558289,8.286673,8.816436
754,3123,8.5110655,8.2284,8.773428
755,3211,8.445277,8.1646385,8.707898
756,3432,8.446752,8.164426,8.705085
757,3164,8.46129,8.167338,8.730056
758,3630,8.521876,8.236706,8.789351
759,4246,8.589294,8.294795,8.87781
760,4335,8.653797,8.376208,8.936219
761,4140,8.073535,7.510837,8.429664
762,4080,8.078922,7.615352,8.399589
763,3381,8.492544,8.229276,8.752388
764,2678,8.336966,8.072297,8.594785
765,2138,8.123831,7.8510695,8.397969
766,1957,7.9930406,7.685725,8.27355
767,1429,7.5617843,7.249495,7.864147
768,777,7.2416883,6.946541,7.5435767
769,0,0.010819572,-0.24926983,0.29416952
770,0,-0.011436989,-0.27769387,0.26780024
771,92,5.472283,5.046361,5.7836485
772,550,6.5588036,6.221952,6.8560467
773,871,7.2994156,6.990091,7.590274
774,1774,8.201593,7.882399,8.474582
775,2653,8.519471,8.264325,8.780532
776,3343,8.561952,8.2984705,8.831531
777,3662,8.590906,8.319459,8.860896
778,3485,8.547478,8.277772,8.817178
779,3271,8.486035,8.219476,8.74675
780,3411,8.518855,8.250898,8.779004
781,3775,8.577692,8.296776,8.841433
782,3854,8.611147,8.336702,8.869697
783,4103,8.568746,8.281695,8.861687
784,4372,8.616179,8.296065,8.9940405
785,4035,8.048651,7.572082,8.406949
786,3828,5.932147,4.8030386,7.2499566
787,3587,8.519831,8.240323,8.793367
788,2795,8.376633,8.106341,8.6401
789,2297,8.159372,7.8581977,8.42282
790,2144,8.025747,7.7220106,8.291846
791,1503,7.8099337,7.434627,8.0971775
792,1208,7.530154,7.246952,7.806246
793,791,7.0855784,6.758119,7.374137
794,588,6.7317147,6.3879585,7.021182
795,405,6.4327908,6.0990705,6.7168555
796,569,6.8229322,6.4879003,7.1089664
797,827,7.3576493,7.0500073,7.635618
798,1671,8.083481,7.73572,8.36907
799,2560,8.475782,8.20902,8.746364
800,3577,8.586234,8.327624,8.856731
801,3873,8.557354,8.283718,8.852099
802,3382,8.527533,8.255045,8.800061
803,3314,8.488236,8.210126,8.751628
804,3588,8.518629,8.25382,8.78529
805,3790,8.561776,8.291797,8.831283
806,3641,8.574324,8.304789,8.847995
807,3888,8.559269,8.265105,8.836563
808,3984,8.611636,8.293988,8.901909
809,3759,6.514905,5.2424455,7.249654
810,3784,7.304175,6.105769,7.751757
811,3342,8.489065,8.202103,8.762587
812,2882,8.374163,8.101342,8.647014
813,2338,8.16363,7.872211,8.434085
814,2041,7.981386,7.66124,8.251908
815,1570,7.748993,7.4049172,8.036826
816,1304,7.534374,7.235882,7.8412547
817,832,7.073118,6.7265434,7.395297
818,519,6.6603923,6.3110886,6.9527254
819,457,6.562486,6.235183,6.8594203
820,503,6.7140903,6.3962564,7.0155973
821,812,7.340673,7.0420485,7.6477604
822,1583,7.9926443,7.672385,8.282644
823,2386,8.374722,8.1045885,8.639482
824,3360,8.53392,8.248391,8.80827
825,3654,8.593762,8.324308,8.86415
826,3460,8.546577,8.274284,8.817363
827,3473,8.526381,8.255186,8.792561
828,3786,8.565734,8.2999735,8.828436
829,3917,8.612925,8.340335,8.887163
830,4044,8.648426,8.368435,8.92238
831,4244,8.562068,8.225872,8.866219
832,4355,8.424233,8.084632,8.7263365
833,4270,8.61442,8.281426,8.905602
834,4211,8.6439705,8.372065,8.92177
835,3748,8.551034,8.2792635,8.812823
836,3158,8.472172,8.186812,8.732123
837,2583,8.283718,8.007283,8.556887
838,2371,8.1196375,7.811846,8.395411
839,1948,7.9261794,7.532683,8.214011
840,1544,7.748703,7.3651547,8.069745
841,1029,7.2251487,6.8619785,7.603626
842,753,6.9259806,6.5545692,7.2910275
843,542,6.723813,6.3496313,7.065299
844,492,6.597272,6.2346864,6.927952
845,555,6.811129,6.44829,7.1260567
846,847,7.296178,6.977048,7.6131897
847,1091,7.6193876,7.333724,7.904126
848,1469,7.9390182,7.6491184,8.202864
849,1981,8.197453,7.9137735,8.460408
850,2766,8.429186,8.162719,8.701475
851,3171,8.507851,8.20816,8.785367
852,3644,8.502132,8.218176,8.785416
853,3898,8.519802,8.220544,8.793797
854,4162,8.565468,8.2883005,8.8427515
855,4036,8.55723,8.288152,8.833544
856,4090,8.585168,8.307636,8.859431
857,3809,8.508241,8.222818,8.785436
858,3535,8.513165,8.242343,8.783546
859,3206,8.430202,8.146315,8.711864
860,2580,8.276162,8.002073,8.539931
861,2347,8.141987,7.8656936,8.399988
862,2245,8.053879,7.7604055,8.322273
863,1937,7.9085345,7.5014787,8.1940975
864,1501,7.7306776,7.369174,8.05782
865,1089,7.36393,7.008983,7.7231455
866,756,7.0063334,6.6339016,7.3564997
867,559,6.6896973,6.309092,7.021817
868,477,6.5888047,6.2305546,6.9087224
869,483,6.669437,6.320851,6.977089
870,673,7.0109997,6.660902,7.321759
871,900,7.36042,7.0521574,7.670897
872,1135,7.584343,7.2862706,7.890274
873,1880,8.080249,7.7902365,8.35068
874,2228,8.216055,7.9264407,8.484128
875,3022,8.438399,8.165073,8.707071
876,3423,8.464195,8.138903,8.740875
877,3838,8.466044,8.167097,8.734108
878,3981,8.514999,8.230858,8.78271
879,3830,8.547423,8.240297,8.812069
880,3726,8.560608,8.27262,8.824
881,3668,8.569776,8.287857,8.832528
882,3530,8.531577,8.256357,8.800191
883,3059,8.454175,8.199555,8.708562
884,2576,8.26649,8.003934,8.515339
885,2209,8.078407,7.7924733,8.342354
886,1878,7.9138446,7.572645,8.188491
887,1440,7.6949553,7.3838944,7.9940295
888,978,7.290105,6.9423013,7.634964
889,704,6.8772373,6.5168877,7.218603
890,482,6.5306997,6.16993,6.837745
891,415,6.398355,6.060725,6.7038374
892,483,6.6895323,6.36191,6.998411
893,803,7.310849,7.0007753,7.626751
894,1614,8.001639,7.7050376,8.274671
895,2488,8.377337,8.123305,8.630566
896,3387,8.520813,8.24567,8.789933
897,3693,8.4738035,8.18367,8.740811
898,3388,8.465424,8.186445,8.740739
899,3155,8.397629,8.119415,8.666281
900,2972,8.39946,8.12467,8.665941
901,3533,8.462294,8.179751,8.73833
902,3475,8.487911,8.211193,8.751124
903,3880,8.495884,8.198258,8.789247
904,3628,7.6208234,6.5907183,8.121918
905,3891,8.084068,7.739927,8.463505
906,3631,8.22685,7.87197,8.57526
907,3291,8.423641,8.14678,8.718067
908,2502,8.259662,7.9934397,8.528015
909,2264,8.091703,7.8042626,8.360197
910,1968,7.9022355,7.5764875,8.180538
911,1382,7.6462693,7.311879,7.9298043
912,1129,7.405033,7.0910063,7.6979203
913,764,6.9779162,6.649947,7.2792478
914,513,6.5331497,6.1353836,6.8146625
915,433,6.4542427,6.084976,6.744508
916,514,6.80191,6.452482,7.0861435
917,836,7.3806496,7.0962086,7.6604056
918,1632,8.074383,7.7357574,8.356996
919,2619,8.487029,8.222044,8.758426
920,3588,8.599375,8.33919,8.875933
921,3759,8.593143,8.319851,8.881998
922,3520,8.536362,8.269563,8.809523
923,3292,8.49986,8.233768,8.766303
924,3375,8.494616,8.223453,8.761805
925,3665,8.546128,8.277187,8.817103
926,3773,8.602489,8.334095,8.872186
927,3994,8.61138,8.327006,8.886462
928,4067,8.6167345,8.272302,8.898057
929,3890,6.5292797,5.158622,7.2649817
930,3799,6.3876276,5.2594643,7.0608373
931,3560,8.5348425,8.266453,8.805778
932,2655,8.309243,8.046055,8.583385
933,2242,8.129081,7.8493004,8.391506
934,2006,7.942284,7.6600924,8.215292
935,1453,7.649784,7.337836,7.928045
936,1175,7.4056964,7.119569,7.6910996
937,640,6.850181,6.542867,7.1652555
938,519,6.5796933,6.252559,6.8747883
939,458,6.5605617,6.23414,6.8570633
940,478,6.712291,6.3907585,7.0144978
941,845,7.3532233,7.0573297,7.644071
942,1603,8.04488,7.7276735,8.340028
943,2463,8.4359,8.179723,8.691011
944,3489,8.611045,8.3305435,8.877891
945,3716,8.617417,8.352817,8.891393
946,3465,8.564956,8.296784,8.834719
947,3167,8.511455,8.233829,8.779305
948,3454,8.5362215,8.258587,8.799353
949,3704,8.590902,8.306306,8.859523
950,3698,8.632141,8.35301,8.899682
951,3981,8.6730995,8.403311,8.935079
952,4288,8.637503,8.29873,8.914171
953,4032,7.380425,5.8984003,7.8430557
954,3633,6.6079593,5.6200457,7.141268
955,3531,8.523564,8.266523,8.795363
956,2881,8.411565,8.148438,8.674556
957,2454,8.2205925,7.936715,8.486093
958,2188,8.040271,7.69161,8.321647
959,1564,7.8577375,7.5012302,8.152177
960,1117,7.479054,7.1744757,7.7640834
961,440,6.645348,6.347527,6.9255652
962,390,6.490151,6.214049,6.7599864
963,307,6.3458147,6.0514092,6.6176248
964,175,5.7813764,5.5016356,6.051353
965,142,5.722627,5.454243,5.98555
966,176,5.862576,5.581649,6.127965
967,243,6.1540394,5.8918447,6.414431
968,412,6.659304,6.3940024,6.915113
969,548,6.8558955,6.595025,7.114665
970,850,7.3323617,7.05566,7.6209755
971,1190,7.5674615,7.3000045,7.831522
972,1656,7.856062,7.58559,8.133766
973,2015,7.905623,7.6450596,8.190496
974,2009,7.938417,7.6763816,8.218633
975,1977,7.9569035,7.695865,8.235881
976,1789,7.956718,7.668027,8.25228
977,1644,7.902656,7.6288853,8.172308
978,1348,7.7123065,7.44895,7.9700427
979,1211,7.6443324,7.3799524,7.9210587
980,1022,7.4514422,7.199259,7.7055316
981,828,7.241149,6.9752507,7.504768
982,592,7.042335,6.778994,7.2985334
983,440,6.664879,6.41998,6.913592
984,283,6.2516956,5.9972777,6.519959
985,217,6.0432234,5.78733,6.311304
986,173,5.9297857,5.6454506,6.206786
987,170,6.0283117,5.7754636,6.293901
988,204,6.0232415,5.7717557,6.283245
989,347,6.6841216,6.439967,6.9376535
990,587,7.203855,6.961603,7.4483266
991,945,7.632604,7.373458,7.887828
992,1315,7.8788195,7.5817757,8.157382
993,1226,7.81738,7.5584917,8.080246
994,1314,7.8235774,7.54679,8.108627
995,1406,7.7955847,7.529819,8.06175
996,1615,7.812628,7.5471406,8.074418
997,1752,7.8402953,7.5719495,8.104818
998,1949,7.952872,7.70176,8.2105875
999,2127,7.9902053,7.7308674,8.249635
1000,2586,8.143648,7.866601,8.412939
1001,2683,8.137097,7.8679523,8.40152
1002,2457,7.990815,7.716621,8.25516
1003,1665,7.771089,7.486813,8.081799
1004,1145,7.493961,7.2167406,7.791061
1005,914,7.2194524,6.945291,7.476309
1006,693,7.0793686,6.7824674,7.3595133
1007,516,6.817649,6.5467076,7.0745907
1008,364,6.3808985,6.1140704,6.6531057
1009,228,6.0128894,5.675982,6.337782
1010,239,5.976143,5.632287,6.2913146
1011,221,5.984522,5.632422,6.293729
1012,225,6.1752567,5.8516545,6.456636
1013,378,6.787483,6.5088267,7.0500703
1014,574,7.2373,6.9765353,7.489551
1015,1000,7.748259,7.5016813,7.9952374
1016,1350,7.784081,7.495235,8.075419
1017,1192,7.7602057,7.4737587,8.052764
1018,1303,7.753145,7.4872937,8.017233
1019,1369,7.7178874,7.460153,7.986377
1020,1576,7.7762485,7.504621,8.031975
1021,1684,7.8406196,7.5625362,8.100089
1022,1798,7.8733993,7.6010075,8.134054
1023,2134,8.023535,7.768228,8.27789
1024,2524,8.171405,7.9005136,8.430889
1025,2770,8.212394,7.9447746,8.475814
1026,2284,8.0045595,7.726223,8.260475
1027,1730,7.8294463,7.5617843,8.091192
1028,1338,7.7476215,7.462689,8.032525
1029,992,7.534669,7.2551894,7.7957296
1030,724,7.1694202,6.8958473,7.437543
1031,513,6.840272,6.5589895,7.1096997
1032,375,6.4615264,6.2001085,6.721947
1033,303,6.4009047,6.139681,6.6631637
1034,267,6.2846327,6.020065,6.5520535
1035,256,6.4767346,6.2153273,6.739008
1036,257,6.6780806,6.4327517,6.9209085
1037,395,7.116235,6.864712,7.3689203
1038,547,7.334351,7.079227,7.5914116
1039,1041,7.781702,7.4936852,8.057015
1040,1345,7.817631,7.547804,8.07842
1041,1323,7.773918,7.4948325,8.0628805
1042,1428,7.7672877,7.5051785,8.013407
1043,1331,7.7377796,7.4732804,7.9983726
1044,1582,7.781225,7.5111136,8.033839
1045,1576,7.7963405,7.522534,8.0446415
1046,1779,7.8748517,7.5942073,8.130993
1047,2337,8.064755,7.805356,8.319939
1048,2657,8.137964,7.8780093,8.396715
1049,2894,8.162365,7.8975706,8.421779
1050,2549,8.070035,7.80577,8.329367
1051,1318,7.9745846,7.6782136,8.27259
1052,856,7.0483947,6.209159,7.77662
1053,1113,7.606339,7.338608,7.87617
1054,788,7.2695494,6.999374,7.5379744
1055,556,6.9360614,6.6651893,7.210013
1056,432,6.6757445,6.4161663,6.944005
1057,293,6.4990845,6.2307796,6.8041654
1058,243,6.1710224,5.8980675,6.4479175
1059,264,6.307154,6.0464864,6.5801225
1060,235,6.282359,6.0120625,6.5535398
1061,376,6.8357477,6.557864,7.108344
1062,579,7.256155,6.993692,7.5167346
1063,949,7.7540812,7.488854,8.022282
1064,1347,7.840454,7.581961,8.119516
1065,1311,7.8206525,7.5716314,8.086728
1066,1420,7.78524,7.5409865,8.037579
1067,1503,7.802115,7.5538206,8.056442
1068,1771,7.8517423,7.595986,8.113185
1069,1907,7.9276876,7.679928,8.183632
1070,2023,7.947721,7.698054,8.199853
1071,2225,8.004249,7.741299,8.264287
1072,2807,8.145638,7.875575,8.405387
1073,2424,8.022007,7.7531834,8.279096
1074,2330,7.979927,7.704534,8.243604
1075,1711,7.810719,7.5477543,8.0991335
1076,1364,7.661314,7.3827047,7.938201
1077,1159,7.51954,7.225798,7.8101172
1078,945,7.232959,6.96876,7.5061784
1079,740,7.0386024,6.735778,7.3195257
1080,1883,7.058381,6.785094,7.3375535
1081,0,-0.00020645837,-0.24766685,0.26135927
1082,0,0.0095216865,-0.23857586,0.2634781
1083,0,0.012146654,-0.23473477,0.26185757
1084,0,0.018221913,-0.22641127,0.27001187
1085,0,0.01812201,-0.22621734,0.27506024
1086,0,0.0057939785,-0.24050283,0.2704321
1087,0,3.122035e-05,-0.24834894,0.26325804
1088,0,0.013678206,-0.23774883,0.27280343
1089,0,0.026804145,-0.22389723,0.2812105
1090,0,0.018925065,-0.22960801,0.27178234
1091,0,-0.0025284644,-0.24932726,0.24798109
1092,0,-0.008783889,-0.25516108,0.24272934
1093,0,0.0023397482,-0.2435797,0.25268796
1094,0,0.013795968,-0.23201759,0.26535589
1095,0,0.015644712,-0.22940885,0.26817316
1096,0,0.009249813,-0.2369932,0.2628189
1097,0,0.0024987229,-0.24785675,0.25778016
1098,0,-0.00019966124,-0.25535196,0.2570905
1099,0,0.0029090284,-0.25459367,0.2640334
1100,0,0.0050692423,-0.25507674,0.2676645
1101,0,-0.0012234944,-0.2647024,0.25783262
1102,0,-0.00693899,-0.26921725,0.24797581
1103,0,0.00039103662,-0.25606546,0.2549053
1104,0,0.013611419,-0.23589082,0.26780042
1105,0,0.020912379,-0.2280609,0.27698514
1106,0,0.020046208,-0.233663,0.27767617
1107,0,0.017627219,-0.23909056,0.27433535
1108,0,0.018868782,-0.23601083,0.27270502
1109,0,0.020584505,-0.23044172,0.27329004
1110,0,0.016740022,-0.23220132,0.26958376
1111,0,0.009987811,-0.23863254,0.26147363
1112,0,0.0021782818,-0.24622655,0.25146323
1113,0,-0.0044830693,-0.2528088,0.24189197
1114,0,-0.013532344,-0.26140955,0.23103817
1115,0,-0.018192738,-0.2643648,0.22650018
1116,0,-0.014773796,-0.2605053,0.2290887
1117,0,-0.008537361,-0.25306106,0.23351811
1118,0,-0.0009345897,-0.24390107,0.24111074
1119,0,0.000807227,-0.2453177,0.2461432
1120,0,-0.0008411627,-0.25078782,0.24857494
1121,0,0.0010598646,-0.254892,0.25500852
1122,0,0.003680899,-0.25631085,0.25799316
1123,0,0.0018897511,-0.25759435,0.255054
1124,0,-0.0018919234,-0.25920978,0.24690324
1125,0,-0.0076647913,-0.26002955,0.23590179
1126,0,-0.006875803,-0.25742993,0.2355746
1127,0,-0.0004565404,-0.2503989,0.24378854
1128,0,0.0056739002,-0.24541593,0.2542636
1129,0,0.007532989,-0.24367361,0.25685486
1130,0,0.012460675,-0.23649529,0.25953218
1131,0,0.022883777,-0.22154313,0.26679492
1132,0,0.029484533,-0.21141645,0.27136618
1133,0,0.022674518,-0.22190106,0.26710144
1134,0,0.005984532,-0.24083251,0.2527653
1135,0,-0.00020531267,-0.24896446,0.24680348
1136,0,0.0105448365,-0.24042365,0.25935763
1137,0,0.022405207,-0.22907639,0.27282563
1138,0,0.020468205,-0.2311039,0.27097756
1139,0,0.00847936,-0.24439424,0.2574956
1140,0,0.00022239676,-0.2540837,0.25128752
1141,915,7.629285,7.3785567,7.8822236
1142,1644,7.717815,7.469226,7.9660664
1143,1972,7.879035,7.6309156,8.126352
1144,2375,8.020671,7.760063,8.280106
1145,2625,8.082933,7.801566,8.340523
1146,2154,7.9652505,7.7025256,8.214657
1147,1518,7.765448,7.4986367,8.03308
1148,978,7.353661,7.094062,7.6112347
1149,1085,7.353499,7.0556865,7.6395755
1150,728,6.9554462,6.689371,7.235251
1151,449,6.8157873,6.5528064,7.0752378
1152,348,6.5954304,6.3507743,6.8518214
1153,216,6.109506,5.8476524,6.3868732
1154,216,6.0178404,5.716005,6.300976
1155,214,6.086347,5.815317,6.3677034
1156,237,6.2931576,6.0170746,6.5616536
1157,377,6.7651653,6.509305,7.0197144
1158,566,7.2882347,7.030168,7.564452
1159,1022,7.7610455,7.492561,8.039658
1160,1429,7.844748,7.579793,8.101052
1161,1303,7.7618837,7.4890327,8.036293
1162,1269,7.781747,7.5275064,8.028071
1163,1374,7.7815905,7.5322037,8.024701
1164,1445,7.775768,7.5263433,8.022923
1165,1680,7.82622,7.5813117,8.073948
1166,1652,7.8198147,7.5710316,8.068372
1167,2030,7.9916434,7.7481027,8.239607
1168,2312,8.114633,7.8444724,8.389256
1169,2059,7.529468,7.0964875,7.966924
1170,2257,7.918099,7.617535,8.213165
1171,1804,7.8959074,7.6370745,8.152392
1172,1171,7.6441283,7.3731427,7.9071813
1173,980,7.5440817,7.2727175,7.804082
1174,751,7.3216276,7.0440836,7.5810347
1175,510,6.7926097,6.494235,7.0667286
1176,378,6.4906754,6.2185555,6.7571244
1177,235,6.305986,6.0548506,6.5828767
1178,206,6.107934,5.8476405,6.370415
1179,213,6.189122,5.9320216,6.444549
1180,230,6.3145204,6.057436,6.5645804
1181,377,6.938871,6.671397,7.197231
1182,566,7.2956386,7.035862,7.5593405
1183,853,7.661043,7.4173827,7.906239
1184,1127,7.782611,7.476014,8.061287
1185,1189,7.7425914,7.497246,7.999126
1186,1270,7.734609,7.4840307,7.986877
1187,1382,7.7541165,7.5000367,8.014801
1188,1409,7.747358,7.498664,7.997701
1189,1474,7.789818,7.5441027,8.042196
1190,1601,7.8469057,7.5976114,8.099405
1191,1838,7.915453,7.6659846,8.164098
1192,2219,7.9993796,7.7450905,8.255341
1193,2343,8.033498,7.7741528,8.300179
1194,1984,7.9148626,7.6492186,8.167294
1195,1554,7.7700152,7.5124464,8.037334
1196,1106,7.536304,7.2666144,7.7831273
1197,904,7.2283373,6.9655437,7.475611
1198,608,6.896317,6.63428,7.1489763
1199,478,6.652213,6.3949423,6.904177
1200,348,6.4186234,6.164133,6.6788974
1201,1216,7.627925,7.3456473,7.903091
1202,1120,7.557792,7.278899,7.8269963
1203,706,7.103233,6.81929,7.380369
1204,761,7.1448493,6.8588643,7.420437
1205,644,6.970996,6.686451,7.260298
1206,680,7.000219,6.7083616,7.288317
1207,703,7.0428276,6.749243,7.33389
1208,858,7.2405224,6.9425817,7.5156937
1209,997,7.3811383,7.090785,7.653928
1210,1478,7.746395,7.475009,8.00578
1211,2000,8.014079,7.748757,8.279733
1212,2439,8.189254,7.938577,8.450429
1213,2571,8.31517,8.061397,8.576595
1214,2881,8.439169,8.179147,8.709183
1215,2923,8.480441,8.221652,8.735972
1216,2912,8.477023,8.217274,8.732339
1217,2651,8.3728075,8.114436,8.636238
1218,2436,8.273538,8.023805,8.531399
1219,2077,8.061043,7.8084927,8.320584
1220,1792,7.9141784,7.6411443,8.177533
1221,1631,7.8321643,7.557325,8.098569
1222,1219,7.5659637,7.2755847,7.8354235
1223,1026,7.4550643,7.167647,7.7260036
1224,668,7.0394835,6.7590666,7.3261867
1225,387,6.5618644,6.2838283,6.8444777
1226,333,6.424751,6.142223,6.7032347
1227,364,6.57601,6.297825,6.8440795
1228,577,6.842803,6.5627775,7.130437
1229,1040,7.431345,7.1518116,7.705291
1230,2320,8.135781,7.8776097,8.434158
1231,3131,8.482105,8.214295,8.754987
1232,3594,8.512926,8.256745,8.775485
1233,3352,8.4883995,8.230434,8.740392
1234,2920,8.443704,8.1736765,8.710595
1235,2899,8.392389,8.119221,8.665838
1236,2987,8.352153,8.087539,8.615231
1237,2793,8.377297,8.124251,8.628428
1238,3369,8.420003,8.180374,8.664159
1239,3719,8.538221,8.279627,8.808322
1240,3974,8.609229,8.341458,8.887035
1241,3917,8.599884,8.332581,8.88128
1242,3577,8.51197,8.255989,8.778375
1243,2964,8.416239,8.140362,8.684308
1244,2065,8.041071,7.7896276,8.298511
1245,1759,7.8639717,7.6024218,8.137635
1246,1516,7.694107,7.431355,7.956616
1247,1129,7.3511558,7.0830884,7.6201377
1248,521,6.921661,6.617917,7.1966267
1249,0,0.010081182,-0.24459758,0.27179027
1250,0,0.013629054,-0.24281837,0.26824683
1251,98,5.916234,5.621709,6.2529635
1252,711,6.725229,6.4021707,7.0347843
1253,1062,7.305176,7.0180936,7.585212
1254,2411,8.187186,7.926339,8.46068
1255,3297,8.541712,8.275731,8.816855
1256,3536,8.551194,8.29591,8.807163
1257,3628,8.519488,8.255728,8.783601
1258,3449,8.480589,8.218621,8.744357
1259,3026,8.424617,8.172057,8.673055
1260,2925,8.423064,8.164782,8.677396
1261,3022,8.436478,8.179771,8.687576
1262,3309,8.519535,8.268003,8.76639
1263,3489,8.575969,8.313843,8.843979
1264,3660,8.615611,8.355736,8.878628
1265,3527,8.59716,8.340832,8.865836
1266,3305,8.5675125,8.305967,8.841135
1267,2808,8.429047,8.146441,8.692966
1268,2139,8.087994,7.8332286,8.34406
1269,1893,7.9045954,7.637148,8.170304
1270,1593,7.788577,7.51322,8.07561
1271,1192,7.481017,7.2152605,7.742904
1272,845,7.235845,6.9696474,7.4947844
1273,539,6.80223,6.529835,7.077521
1274,384,6.4785323,6.2036524,6.7620654
1275,450,6.5362153,6.2673635,6.8172936
1276,726,6.954505,6.67466,7.2150164
1277,1080,7.4099693,7.137381,7.6698704
1278,2312,8.097417,7.8384275,8.371025
1279,3162,8.4685755,8.216292,8.724105
1280,3525,8.506044,8.233904,8.769617
1281,3532,8.508289,8.239101,8.778363
1282,3056,8.470692,8.219335,8.732629
1283,2676,8.408184,8.156617,8.669407
1284,2978,8.408827,8.156539,8.671984
1285,2845,8.4490595,8.190645,8.711457
1286,3256,8.479478,8.213553,8.739476
1287,3708,8.583255,8.318163,8.846775
1288,3813,8.620203,8.349646,8.896984
1289,2918,8.4258,8.115415,8.708363
1290,2711,5.550907,4.200079,6.5342555
1291,2933,8.504387,8.2278385,8.780927
1292,2286,8.127403,7.8751936,8.378616
1293,1874,7.8587084,7.6011543,8.121146
1294,1607,7.6866317,7.4167814,7.9715767
1295,1235,7.491059,7.210432,7.768094
1296,834,7.1668634,6.899335,7.4322686
1297,492,6.712926,6.4472456,6.9977574
1298,362,6.40359,6.1302977,6.6853933
1299,442,6.5685253,6.2985034,6.8650823
1300,648,6.9142847,6.6397314,7.2032895
1301,961,7.295751,7.0225363,7.5735145
1302,2073,7.9750824,7.719233,8.236851
1303,3067,8.454017,8.191607,8.722088
1304,3359,8.495438,8.244119,8.755913
1305,3452,8.495339,8.25301,8.752356
1306,3136,8.463418,8.213841,8.720542
1307,3108,8.451314,8.199197,8.7052555
