datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
676,18362,7.475301,4.6167254,10.32214
677,23831,7.944323,5.1159735,10.740745
678,25276,8.383395,5.559073,11.175488
679,25138,8.255546,5.433757,11.049194
680,28327,8.888496,6.0764585,11.680853
681,21499,7.256266,4.3822203,10.117644
682,20945,7.377726,4.5057645,10.236616
683,21027,7.381653,4.5202694,10.2309
684,27288,9.58382,6.783536,12.39571
685,27324,10.771772,7.9636517,13.575423
686,28524,10.828871,8.033181,13.640024
687,0,2.9055216,0.09352611,5.7465606
688,0,2.9491866,0.13391842,5.790476
689,0,3.0744956,0.25811517,5.9143095
690,0,3.0608435,0.24319398,5.9017606
691,0,2.9717703,0.15499698,5.814249
692,0,2.9918718,0.17963761,5.8322515
693,0,3.0102956,0.2000714,5.84871
694,0,2.9040916,0.094388,5.743443
695,0,2.9477448,0.13495052,5.787098
696,0,3.0730479,0.25919002,5.91087
697,0,3.059407,0.24431296,5.898313
698,0,2.9703496,0.15601721,5.8109946
699,0,2.9904485,0.18038197,5.829385
700,0,3.008865,0.20073228,5.8459544
701,0,2.8949738,0.08711542,5.732315
702,0,2.9386148,0.12778462,5.77578
703,0,3.0639117,0.25203833,5.8995256
704,0,3.0502782,0.23718901,5.8869653
705,0,2.9612348,0.14881903,5.799807
706,0,2.9813254,0.17294078,5.818529
707,0,2.9997332,0.19320703,5.8352017
708,28277,8.622763,5.812643,11.4176655
709,22169,7.231739,4.352012,10.09836
710,21214,7.347476,4.462697,10.217651
711,20478,7.384456,4.5134606,10.243117
712,27471,8.661852,5.847825,11.454346
713,28154,8.723165,5.910285,11.515936
714,28150,8.7027025,5.891722,11.496889
715,0,2.906246,0.09415913,5.7473497
716,0,2.9499118,0.13454661,5.791268
717,0,3.0752196,0.25874072,5.915104
718,0,3.0615675,0.24381602,5.902558
719,0,2.9724946,0.1556195,5.8150444
720,0,2.992596,0.18026946,5.833039
721,0,3.01102,0.20070827,5.849493
722,0,2.9044156,0.09466191,5.743805
723,0,2.948069,0.13522194,5.787463
724,0,3.0733716,0.25945932,5.9112334
725,0,3.059731,0.24458045,5.8986783
726,0,2.9706738,0.15628517,5.811358
727,0,2.9907722,0.18065487,5.8297453
728,0,3.009189,0.20100781,5.8463125
729,0,2.8950555,0.08715464,5.7324233
730,0,2.938697,0.1278211,5.775899
731,0,3.0639932,0.25207287,5.8996444
732,0,3.050359,0.23722151,5.887082
733,0,2.961316,0.14885181,5.7999244
734,0,2.9814065,0.17297852,5.8186426
735,0,2.999814,0.19324706,5.83531
736,27354,8.827904,6.0134344,11.620138
737,20652,7.233751,4.35919,10.094976
738,20151,7.3863153,4.521626,10.237405
739,20634,7.37257,4.5166197,10.215342
740,26558,8.737145,5.9186096,11.5289545
741,27069,8.94049,6.123531,11.732507
742,28245,9.503579,6.6921005,12.300495
743,0,2.8630953,0.056179643,5.697637
744,0,2.9066916,0.096575186,5.7413907
745,0,3.0319595,0.2209557,5.864971
746,0,3.0183306,0.20614387,5.8523884
747,0,2.9293382,0.11788678,5.7651997
748,0,2.9494336,0.14196497,5.7839236
749,0,2.967835,0.16214997,5.800632
750,0,3.2204852,0.4177399,6.0560246
751,0,3.2638154,0.45903668,6.0982504
752,0,3.3888688,0.58365893,6.2211294
753,0,3.3753457,0.5689202,6.2088046
754,0,3.286476,0.48004147,6.122627
755,0,3.3065944,0.5031678,6.1424503
756,0,3.3251345,0.52305555,6.1596675
757,29506,9.345567,6.538988,12.144632
758,26392,6.613832,3.5368977,9.652088
759,24376,6.5955076,3.515513,9.615921
760,23945,6.500406,3.3835282,9.5496025
761,23077,8.887371,6.0715795,11.687275
762,27406,8.935053,6.126004,11.730634
763,26578,9.464741,6.661554,12.268848
764,24959,9.59248,6.7919273,12.403046
765,22790,7.778868,4.8487988,10.727121
766,21180,7.19404,4.1816025,10.214941
767,21910,7.9789257,5.073046,10.904871
768,22057,10.505727,7.695744,13.309332
769,25574,9.822066,7.019383,12.62365
770,23155,10.217823,7.4063373,13.042833
771,45071,10.632167,7.833223,13.446401
772,37760,9.856218,7.0536256,12.658644
773,32527,10.225332,7.4286437,13.030402
774,31769,9.162776,6.350053,11.962775
775,39522,10.705533,7.899492,13.503818
776,44416,10.907734,8.114107,13.7197485
777,40877,10.936881,8.141505,13.747364
778,44876,10.506355,7.711123,13.315889
779,34680,9.930716,7.1249504,12.728215
780,33646,10.424583,7.621188,13.225515
781,33691,9.966319,7.1583896,12.765744
782,43543,10.53761,7.741519,13.345071
783,40348,10.545632,7.743327,13.343583
784,42918,10.52642,7.731796,13.336573
785,36597,10.734881,7.9335213,13.535481
786,34842,10.38713,7.5922,13.196545
787,31828,10.261358,7.461956,13.069405
788,28988,9.938933,7.1429324,12.745807
789,30526,10.766956,7.9651976,13.567691
790,34154,10.788203,7.9866643,13.588472
791,32847,10.711053,7.914199,13.514288
792,25784,10.43239,7.633853,13.237856
793,23104,8.709879,5.8821273,11.504007
794,21309,9.38047,6.577197,12.179467
795,22012,8.733828,5.9113173,11.526401
796,21622,10.65221,7.8553934,13.455647
797,25941,10.435859,7.637668,13.241458
798,22304,10.7382345,7.9386115,13.545268
799,45695,10.472497,7.6728344,13.275289
800,35254,9.339144,6.534875,12.146199
801,33295,8.811127,5.9857464,11.6317835
802,32733,9.107691,6.3018737,11.914463
803,43455,10.439621,7.6430902,13.24626
804,42629,10.3833885,7.582166,13.185177
805,43548,10.424845,7.624187,13.226817
806,47323,10.631915,7.835287,13.436335
807,45507,10.507749,7.7097635,13.309098
808,41307,10.477247,7.677877,13.277344
809,38905,10.4430895,7.6479287,13.250104
810,36696,10.857862,8.055353,13.660843
811,42099,10.953488,8.157775,13.757674
812,39567,10.994891,8.194919,13.7999115
813,40746,10.819992,8.026925,13.6310005
814,34612,9.951687,7.147033,12.756593
815,31931,9.65213,6.8430486,12.45767
816,31050,9.5613365,6.743103,12.367443
817,34635,10.773427,7.973231,13.586553
818,42416,10.7805395,7.9841537,13.584625
819,37051,10.732339,7.9281173,13.5384035
820,36786,10.522107,7.722391,13.323659
821,34214,9.532738,6.6965218,12.341197
822,31656,9.019864,6.137223,11.844594
823,31418,9.161704,6.304378,11.97868
824,33365,10.57344,7.7697544,13.3713875
825,34988,10.509106,7.7080355,13.307142
826,37285,10.500859,7.694934,13.298471
827,45521,10.591284,7.791813,13.391528
828,35124,10.184176,7.377777,12.98391
829,33058,10.033117,7.2250905,12.830718
830,32540,10.027054,7.222602,12.828022
831,43257,10.75273,7.9594536,13.562867
832,42499,10.54892,7.745578,13.351585
833,43368,10.56114,7.7571154,13.3608465
834,41546,10.629433,7.832043,13.433377
835,33773,9.570577,6.754468,12.395232
836,27966,7.6977863,4.6677203,10.6954365
837,28560,8.28573,5.332664,11.221357
838,34531,10.655283,7.8577676,13.4588585
839,37811,10.563409,7.7668843,13.366459
840,35088,10.748412,7.9521837,13.561798
841,52403,10.701015,7.9051576,13.514822
842,45644,10.556566,7.7559137,13.357176
843,38885,10.143188,7.3438096,12.943819
844,36567,10.098107,7.2991695,12.899972
845,42760,10.741047,7.947465,13.551659
846,49644,10.819774,8.023313,13.633463
847,44586,10.845585,8.044431,13.647123
848,19951,8.54991,5.7014685,11.351633
849,14655,7.653574,4.7682447,10.515838
850,11872,7.797256,4.9363766,10.645956
851,10102,7.725762,4.8771973,10.569076
852,17268,10.43291,7.63734,13.237602
853,19737,10.2397175,7.4387794,13.037311
854,20735,9.382863,6.5656943,12.184871
855,19583,7.746573,4.8974757,10.55434
856,15728,7.5585847,4.705837,10.39716
857,13197,7.5863237,4.7205477,10.440284
858,10833,7.490571,4.586477,10.380714
859,18716,10.119918,7.3133874,12.917386
860,21577,9.38098,6.5739484,12.18069
861,22485,8.378529,5.579594,11.184083
862,18289,8.794504,5.9920917,11.605432
863,19181,8.373654,5.564267,11.19396
864,17394,7.5507493,4.731684,10.375033
865,16137,7.151096,4.3286476,9.974281
866,15060,8.243795,5.4266615,11.076684
867,17810,8.5217285,5.7155423,11.337212
868,16100,8.695011,5.8913274,11.505964
869,25457,10.0656395,7.2590556,12.860686
870,23116,9.424291,6.6112466,12.219327
871,20255,8.661775,5.8344474,11.474349
872,19676,8.626284,5.7989354,11.438325
873,22405,10.114152,7.307453,12.910746
874,25950,10.118265,7.3110847,12.914565
875,23707,10.171476,7.3650665,12.967863
876,16783,8.158058,5.3167644,10.952978
877,18267,7.9454827,5.094347,10.743882
878,16294,7.8174334,4.9789376,10.622862
879,14046,7.8139825,4.9834847,10.621771
880,15549,7.9325857,5.078885,10.732575
881,16599,8.161859,5.31486,10.959592
882,15960,8.165244,5.319027,10.962982
883,24799,10.158154,7.3573394,12.95903
884,21542,9.297128,6.4890337,12.091997
885,18068,8.067507,5.2419467,10.866706
886,16793,7.7501926,4.9059267,10.558957
887,26086,10.1701145,7.369074,12.970899
888,26399,10.200757,7.400317,13.001725
889,26430,10.233242,7.4340067,13.034894
890,80251,10.436089,7.6104617,13.241026
891,81829,10.97845,8.173016,13.785002
892,72923,11.377143,8.569888,14.17624
893,78437,11.248965,8.419251,14.07546
894,70408,10.38889,7.558726,13.19672
895,78532,10.364297,7.551724,13.178679
896,71657,10.120153,7.2994537,12.942293
897,70786,11.316004,8.512589,14.1152525
898,61639,10.946062,8.147944,13.747522
899,58475,10.898969,8.092836,13.695622
900,55885,10.858063,8.053089,13.655504
901,59628,10.600217,7.790309,13.418198
902,70028,11.00238,8.200265,13.801456
903,63540,10.710143,7.898981,13.525767
904,68153,10.907996,8.088705,13.702432
905,66058,11.041017,8.244685,13.843705
906,57733,11.072811,8.2739935,13.873884
907,55967,11.021784,8.224328,13.82374
908,63908,10.943237,8.136303,13.741083
909,63485,11.07422,8.269222,13.872815
910,65321,11.201203,8.402835,14.006299
911,66378,11.2365885,8.433116,14.0455065
912,66614,10.998706,8.201151,13.805178
913,57763,10.779793,7.9836783,13.583762
914,51558,10.7558365,7.957204,13.555673
915,61281,10.858707,8.041103,13.651883
916,61225,10.843817,8.0363245,13.64098
917,64196,11.012182,8.195343,13.806258
918,6769,6.6795616,3.873717,9.491138
919,7810,6.6792397,3.869913,9.493752
920,6731,6.866936,4.064273,9.67132
921,6237,6.8548417,4.0539446,9.659346
922,5174,6.74851,3.9459224,9.5525465
923,5425,6.8066564,4.0061617,9.6116085
924,5668,6.841133,4.040107,9.646734
925,28528,10.705486,7.910833,13.513084
926,23032,9.208261,6.4116516,12.012052
927,21288,9.94919,7.142691,12.746541
928,22003,9.3214,6.512405,12.119172
929,22988,10.563957,7.764325,13.369915
930,27159,10.71197,7.9163227,13.519154
931,23995,10.502995,7.69047,13.3025675
932,36251,10.027876,7.141705,12.861493
933,33885,9.415727,6.5763855,12.213648
934,30706,8.460619,5.5863357,11.268804
935,28748,8.356343,5.4504204,11.208506
936,28232,10.557497,7.7511635,13.368664
937,35296,10.73421,7.932694,13.548369
938,30197,11.057234,8.255935,13.8582325
939,1379,7.868865,5.064816,10.679731
940,975,8.010811,5.213043,10.825683
941,842,8.059736,5.259319,10.872967
942,838,8.058195,5.260435,10.873514
943,1208,7.8973694,5.0929794,10.706061
944,1338,7.9406157,5.1379137,10.752568
945,2641,7.7738676,4.961829,10.577099
946,46097,10.738961,7.9405293,13.540011
947,45370,10.649477,7.8431687,13.448544
948,39199,10.345366,7.537151,13.144251
949,36273,10.197305,7.395,12.996163
950,41959,10.838739,8.042292,13.647745
951,45341,10.81995,8.02162,13.626533
952,43105,10.906012,8.110177,13.713581
953,37114,10.747438,7.9451804,13.547743
954,36349,10.4301815,7.631278,13.230276
955,30974,9.349124,6.4769435,12.160159
956,28959,9.233349,6.35519,12.0454445
957,33761,10.648805,7.8472652,13.457571
958,35575,10.858215,8.054828,13.658048
959,34290,11.064996,8.262896,13.864175
960,8384,7.539392,4.7338486,10.340014
961,8443,7.5168977,4.7008853,10.318789
962,8073,7.609909,4.8012137,10.411577
963,7345,7.5385995,4.7359486,10.353464
964,4813,7.610942,4.791419,10.416131
965,5103,7.6010137,4.782241,10.406408
966,5935,7.539905,4.722892,10.343636
967,0,3.0631316,0.23270516,5.9226804
968,0,3.1066055,0.27212286,5.9671717
969,0,3.2312741,0.3957298,6.089989
970,0,3.2176433,0.38027072,6.0781198
971,0,3.1291928,0.29213396,5.991707
972,0,3.1492848,0.31784114,6.0086565
973,0,3.1674826,0.33853632,6.0244503
974,6632,7.640838,4.8351455,10.450077
975,6656,7.7688484,4.9626274,10.580613
976,6572,7.8773,5.072979,10.689609
977,5871,7.7439585,4.9306254,10.549977
978,3150,8.010808,5.2122445,10.827238
979,3266,8.019232,5.219552,10.835309
980,4093,7.9321814,5.130778,10.747144
981,6245,6.0843797,3.2386222,8.98566
982,7617,6.631065,3.7990263,9.452916
983,6838,6.507501,3.684497,9.37582
984,6303,6.8385134,4.023999,9.657155
985,4884,5.886288,3.031603,8.799597
986,5463,6.365338,3.5374203,9.240527
987,5574,5.0439205,2.1466486,8.022728
988,17107,10.760474,7.963866,13.570818
989,17446,6.983761,4.1414685,9.801017
990,15100,10.337138,7.5376744,13.1407585
991,15060,7.7155867,4.8974776,10.521692
992,12806,10.755003,7.9570284,13.563975
993,15485,10.494615,7.698476,13.301927
994,9575,10.046313,7.251156,12.850998
995,8670,7.3587384,4.546153,10.164759
996,7808,7.423049,4.587564,10.236111
997,7195,7.5317135,4.6992164,10.344257
998,6819,7.488265,4.6521153,10.301242
999,9499,7.4051085,4.596699,10.21226
1000,9155,7.420504,4.592264,10.22936
1001,4435,7.4366417,4.6186247,10.242813
1002,8857,7.8775167,5.074845,10.691498
1003,8336,7.8782754,5.077833,10.688791
1004,7474,7.9677486,5.1640887,10.7788925
1005,5733,8.017818,5.216387,10.83229
1006,7375,7.859339,5.0494075,10.679669
1007,7400,7.871544,5.066164,10.687124
1008,7892,7.882767,5.07611,10.698863
1009,9042,7.6986084,4.869003,10.52162
1010,8319,7.6053343,4.7337346,10.460315
1011,7365,7.730133,4.861813,10.582017
1012,5844,7.827555,4.9801307,10.66464
1013,7684,7.7772527,4.965256,10.590701
1014,7790,7.7577643,4.93857,10.574674
1015,8380,7.713532,4.8795104,10.539534
1016,7695,7.714323,4.897823,10.537441
1017,7272,7.8674145,5.064031,10.683614
1018,7764,7.9172144,5.1155114,10.727406
1019,8388,7.8632364,5.057607,10.679498
1020,7704,7.771595,4.9580917,10.592923
1021,7584,7.797628,4.9932256,10.611668
1022,8087,7.791171,4.9827404,10.607853
1023,7827,7.733164,4.933807,10.543316
1024,7207,7.7315636,4.899429,10.559973
1025,7863,7.726499,4.870191,10.571449
1026,8184,7.786796,4.971303,10.603761
1027,8016,7.7514787,4.9467335,10.562416
1028,7813,7.719237,4.903282,10.535912
1029,7934,7.743865,4.935459,10.555737
1030,70840,9.711089,6.904757,12.507797
1031,69005,11.360689,8.555575,14.160724
1032,63062,10.949082,8.145799,13.750398
1033,59350,10.987945,8.18824,13.789297
1034,64065,9.764454,6.9627395,12.571517
1035,69551,9.101752,6.234149,11.947349
1036,66814,10.10849,7.2510552,12.914735
1037,58684,10.189913,7.3633223,12.984516
1038,54074,10.617273,7.814634,13.41787
1039,48250,10.918806,8.118817,13.718497
1040,46871,11.386163,8.586456,14.189359
1041,56156,10.189815,7.3345194,13.014794
1042,62516,10.10159,7.2385073,12.914453
1043,57393,9.846163,7.029931,12.661971
1044,36769,10.436639,7.639428,13.246252
1045,32368,8.509826,5.678846,11.339513
1046,29215,7.3079076,4.331031,10.272578
1047,28898,7.9276114,5.075585,10.775087
1048,31138,10.908157,8.112722,13.713672
1049,37054,10.952316,8.157533,13.763445
1050,32052,10.785656,7.986052,13.589003
1051,38765,10.449834,7.653594,13.253141
1052,33408,7.589681,4.529506,10.642531
1053,30778,6.6278534,3.4503407,9.857895
1054,29929,7.392103,4.33244,10.41533
1055,32553,11.036173,8.232814,13.841509
1056,39424,10.872832,8.076858,13.677393
1057,33969,10.781416,7.979324,13.583861
1058,85164,11.281667,8.470233,14.0754175
1059,84322,10.991487,8.193847,13.798773
1060,78066,11.100436,8.304204,13.906817
1061,75019,11.096596,8.300335,13.90269
1062,70026,10.63588,7.826614,13.439171
1063,82320,10.369916,7.548881,13.18493
1064,70354,9.625302,6.796726,12.430877
1065,86398,9.131729,6.0423145,12.188383
1066,87671,11.280928,8.458984,14.074161
1067,80387,11.329526,8.5154505,14.123858
1068,81110,11.269432,8.460039,14.085267
1069,73712,10.26203,7.441517,13.072998
1070,83784,9.317551,6.452078,12.173748
1071,77576,9.054406,6.157669,11.935724
1072,67412,11.027411,8.227267,13.829939
1073,65228,10.934149,8.1389885,13.740252
1074,59454,10.856129,8.058234,13.665634
1075,54044,10.792068,7.9915,13.594576
1076,60714,11.0687475,8.269662,13.870985
1077,67862,11.056685,8.257419,13.858645
1078,64127,11.04852,8.249304,13.850536
1079,43914,10.646714,7.844535,13.453061
1080,37720,9.790555,6.9883895,12.605934
1081,33354,9.971091,7.155849,12.777475
1082,32586,9.233138,6.4301634,12.048551
1083,39138,10.71278,7.910399,13.51234
1084,43949,10.728111,7.9343233,13.53564
1085,40345,10.624679,7.8206954,13.423763
1086,40498,10.519271,7.7171826,13.319999
1087,34138,9.266221,6.449245,12.094906
1088,29324,10.02875,7.2150846,12.833212
1089,28907,8.035855,5.18721,10.903339
1090,34745,10.615887,7.8187366,13.419719
1091,39293,10.776189,7.9796977,13.5806055
1092,35799,10.704265,7.9073486,13.507165
1093,64960,11.258503,8.454742,14.067816
1094,62797,11.106348,8.310648,13.912681
1095,60890,11.184221,8.383331,13.986773
1096,52618,11.140212,8.344076,13.946428
1097,59132,10.762132,7.962043,13.579126
1098,61714,11.25206,8.449537,14.050811
1099,62494,10.786652,7.9823704,13.59854
1100,69679,11.137968,8.324655,13.934201
1101,66368,11.048539,8.243058,13.850639
1102,66317,11.124615,8.322786,13.928437
1103,60204,11.094625,8.299433,13.90461
1104,62692,11.356608,8.554293,14.158591
1105,66906,11.303527,8.503923,14.108295
1106,64276,11.146277,8.3429,13.945347
1107,79494,10.018873,7.21733,12.836682
1108,75756,11.076888,8.27585,13.87849
1109,74177,10.968351,8.162295,13.767297
1110,70310,10.987579,8.189783,13.790119
1111,69828,10.405916,7.5774055,13.246867
1112,76575,10.286737,7.4720306,13.085657
1113,74952,10.4121475,7.6056175,13.230968
1114,60496,10.819211,8.000739,13.61483
1115,56114,10.415154,7.6117625,13.217281
1116,52260,10.02673,7.2248216,12.839588
1117,49729,10.120394,7.320809,12.92939
1118,51866,11.005745,8.195163,13.809275
1119,60706,11.003343,8.191693,13.807316
1120,55049,11.104765,8.307547,13.908493
1121,60549,11.278092,8.440535,14.074013
1122,55225,11.17483,8.376235,13.976099
1123,48286,10.963373,8.167291,13.767678
1124,48074,10.940121,8.145198,13.749005
1125,54233,11.318624,8.501718,14.111257
1126,54660,11.267084,8.450225,14.075371
1127,55936,11.380736,8.580036,14.180948
1128,42943,10.812125,8.016032,13.618546
1129,36733,10.040534,7.238138,12.846271
1130,32468,9.40859,6.5680137,12.219972
1131,31775,9.496423,6.64686,12.305608
1132,37780,10.880013,8.082427,13.6935215
1133,42649,10.878269,8.081259,13.692509
1134,39338,10.850597,8.050129,13.657136
1135,0,2.8851159,0.07580385,5.7304425
1136,0,2.9285815,0.116185926,5.773486
1137,0,3.053746,0.24023436,5.896899
1138,0,3.0403433,0.22570853,5.884397
1139,0,2.9514198,0.13737987,5.7975736
1140,0,2.9713833,0.161193,5.8166494
1141,0,2.989831,0.18170719,5.8333745
1142,60234,10.944392,8.14565,13.745601
1143,48357,10.674772,7.8747687,13.477383
1144,45587,10.620733,7.8233805,13.426044
1145,44910,10.647075,7.8475947,13.45017
1146,51594,10.883432,8.07598,13.677905
1147,61163,10.94708,8.143129,13.746403
1148,55833,10.882793,8.069378,13.677411
1149,62069,11.168578,8.365,13.970178
1150,54456,10.760915,7.9603148,13.559632
1151,52821,10.781607,7.972736,13.578025
1152,49675,10.734026,7.9268227,13.53034
1153,52447,11.043567,8.238999,13.844641
1154,62486,10.926194,8.124879,13.727395
1155,57033,10.813423,8.013632,13.6319275
1156,67323,9.1292095,6.246928,11.992844
1157,63664,10.825137,8.000515,13.629967
1158,58147,11.083142,8.2819195,13.881222
1159,53778,10.978321,8.181829,13.783691
1160,56773,8.881787,5.997518,11.741503
1161,62871,9.933037,7.1043053,12.753563
1162,58510,9.150965,6.1135736,12.095664
1163,34957,10.734092,7.938284,13.539984
1164,38075,10.157148,7.336538,12.959167
1165,35455,9.982879,7.158609,12.787217
1166,34097,9.953638,7.1246095,12.75683
1167,28883,10.7588,7.963575,13.572624
1168,33594,10.555093,7.7570357,13.357667
1169,30674,10.773639,7.9796543,13.585083
1170,39370,10.75113,7.9492364,13.551327
1171,42190,10.515786,7.7227325,13.326978
1172,38596,10.5324745,7.73936,13.341868
1173,36105,10.5175705,7.724222,13.326989
1174,33665,10.707449,7.90881,13.5167885
1175,37110,10.770219,7.968074,13.569985
1176,35528,10.69374,7.8984327,13.501415
1177,72080,9.259681,6.0880733,12.293396
1178,72119,11.399287,8.595669,14.197014
1179,65838,11.02786,8.220579,13.829802
1180,65963,11.10982,8.305498,13.911057
1181,64031,9.648562,6.7733912,12.474838
1182,72302,9.331414,6.4487405,12.145845
1183,66138,8.411508,4.9504914,11.717046
1184,21777,10.322788,7.5269747,13.128181
1185,23087,8.174735,5.3671103,10.972453
1186,21216,7.6916394,4.87643,10.489391
1187,20095,7.702007,4.8877883,10.505502
1188,17392,10.468857,7.674642,13.279703
1189,20251,10.40984,7.615012,13.218029
1190,18516,10.674022,7.8788743,13.483842
1191,58094,8.846726,5.8980107,11.761437
1192,61072,10.943951,8.141537,13.741519
1193,54008,10.889392,8.092851,13.694247
1194,49309,10.896502,8.0888405,13.699166
1195,49678,10.942327,8.139242,13.7428875
1196,43224,5.018469,1.0400803,9.015196
1197,52495,10.432068,7.6382713,13.245097
1198,60846,10.889648,8.069502,13.698601
1199,57743,10.923314,8.123099,13.7252865
1200,53817,10.838566,8.030122,13.635662
1201,53347,10.892104,8.095947,13.699771
1202,52489,10.960605,8.159209,13.762469
1203,58731,10.9550905,8.144846,13.757202
1204,56462,10.936065,8.118935,13.732397
1205,65906,11.017216,8.212751,13.81671
1206,64130,11.055458,8.258329,13.861476
1207,56515,10.927847,8.128539,13.731011
1208,51015,10.9070215,8.11068,13.71417
1209,54574,11.266238,8.46408,14.071911
1210,50268,9.238923,6.431283,12.073227
1211,56398,10.863399,8.055307,13.673819
1212,41413,9.074936,6.212693,11.95871
1213,48541,11.081712,8.282717,13.881693
1214,44095,10.675058,7.8688927,13.470061
1215,39536,10.547316,7.7337456,13.342121
1216,36823,11.443341,8.644389,14.243042
1217,30221,9.061247,6.178105,11.892635
1218,39558,11.028644,8.229952,13.83247
1219,58207,10.934804,8.117459,13.74134
1220,57618,10.888236,8.086829,13.689114
1221,52993,10.828177,8.016487,13.6254015
1222,52872,10.897021,8.092143,13.701926
1223,53162,10.985606,8.186896,13.787848
1224,51544,11.003145,8.202029,13.804136
1225,54287,10.875098,8.053442,13.66928
1226,5792,6.7238483,3.910219,9.568296
1227,4419,6.6746697,3.8418856,9.4958315
1228,3883,6.785845,3.9496484,9.608752
1229,3739,6.7454104,3.909658,9.567992
1230,4941,6.666469,3.8472915,9.519328
1231,5568,6.793412,3.981617,9.633724
1232,5685,6.52048,3.6823485,9.400616
1233,5835,6.8986363,4.0888805,9.714825
1234,4402,6.607469,3.786984,9.4139385
1235,3872,6.802388,3.9851346,9.610113
1236,3727,6.6970644,3.8727124,9.507522
1237,5317,6.919705,4.114547,9.743421
1238,5778,6.973631,4.1642475,9.7876215
1239,5803,6.9018345,4.092958,9.727155
1240,34078,10.697273,7.8989363,13.49796
1241,32284,9.952715,7.132773,12.746579
1242,28864,9.47846,6.665364,12.282871
1243,26415,8.963131,6.155377,11.782645
1244,29529,10.642124,7.846577,13.449827
1245,34442,10.767751,7.9683337,13.568481
1246,31410,10.679085,7.882171,13.482003
1247,32205,10.251173,7.4373236,13.06883
1248,31616,10.157468,7.328448,12.980759
1249,27151,9.5618305,6.6919017,12.411003
1250,26226,9.475546,6.606258,12.320339
1251,28204,10.436531,7.6363854,13.249149
1252,32053,10.709709,7.9161377,13.518591
1253,28888,10.687289,7.8930554,13.494597
1254,2777,6.778493,3.9069996,9.629137
1255,3189,6.7080917,3.8766346,9.512108
1256,2377,6.967443,4.1344194,9.790991
1257,1582,6.924005,4.1033325,9.727293
1258,2081,6.7862167,3.9229069,9.626055
1259,2799,6.7033114,3.857619,9.520422
1260,2470,6.771884,3.91096,9.607972
1261,32911,10.8863125,8.062417,13.683477
1262,30926,9.197301,6.3929195,12.03726
1263,32428,9.787173,6.934575,12.658553
1264,33097,10.323536,7.5091367,13.129968
1265,28267,10.801481,7.988203,13.599089
1266,32790,10.935914,8.127927,13.73059
1267,29392,10.886593,8.063972,13.683148
1268,1250,6.889887,4.0576396,9.696557
1269,671,6.940599,4.1138353,9.74141
1270,700,7.03564,4.2152944,9.830886
1271,675,7.0092497,4.189067,9.804822
1272,1324,7.022389,4.168892,9.857333
1273,1300,7.0271935,4.176341,9.858835
1274,1261,7.0493717,4.197729,9.882528
1275,25016,9.704225,6.8910513,12.498841
1276,17539,7.4689665,4.66055,10.294675
1277,15293,7.7151937,4.9087543,10.514448
1278,13408,7.827118,4.9913077,10.629442
1279,19323,9.952404,7.1356864,12.745668
1280,24103,9.865811,7.04698,12.658688
1281,21332,10.009387,7.1899085,12.805531
1282,0,3.130677,0.32121927,5.968008
1283,0,3.173771,0.36106235,6.0112085
1284,0,3.2992275,0.4857702,6.1349826
1285,0,3.285915,0.47116876,6.1228395
1286,0,3.1968553,0.38262677,6.035658
1287,0,3.2171412,0.4071489,6.054162
1288,0,3.235805,0.4277268,6.0709662
1289,35265,10.155435,7.3568234,12.957887
1290,29304,9.24591,6.4394126,12.0494
1291,24518,7.9816794,5.0748477,10.854309
1292,22977,7.6888804,4.729418,10.5973015
1293,28187,10.0893955,7.288201,12.893299
1294,33060,10.197562,7.3985868,12.99972
1295,29409,10.40708,7.610144,13.210788
1296,82201,11.23888,8.437023,14.048745
1297,74958,11.06232,8.262229,13.869898
1298,67701,11.0648365,8.260422,13.875144
1299,66861,11.120374,8.325385,13.927573
1300,65147,11.1423855,8.30787,13.953915
1301,0,3.0812936,0.27041346,5.9269214
1302,0,3.099887,0.29111218,5.9437428
1303,55068,11.056072,8.259403,13.858879
1304,48189,10.2726555,7.4600954,13.098487
1305,43204,9.674283,6.8722534,12.500013
1306,40269,9.693455,6.8836503,12.5028305
1307,44253,11.055273,8.236928,13.851965
1308,52109,11.065449,8.268882,13.870508
1309,46788,10.89516,8.095793,13.700315
1310,66140,11.286823,8.483697,14.091506
1311,65092,11.095055,8.29342,13.89916
1312,57569,10.896014,8.097425,13.697693
1313,54115,10.851732,8.05479,13.656645
1314,52032,10.9715185,8.159229,13.778056
1315,55161,9.253183,6.3997746,12.093985
1316,56656,11.32433,8.513832,14.119304
1317,66603,11.147735,8.345645,13.954205
1318,60222,11.154468,8.35823,13.9587555
1319,56887,10.948656,8.148533,13.747469
1320,55376,10.995138,8.195149,13.793583
1321,53774,10.267818,7.3479824,13.171541
1322,64900,11.178353,8.342671,14.008736
1323,57371,10.920752,8.069304,13.722102
1324,0,2.9329448,0.11897998,5.772164
1325,0,2.976405,0.15872495,5.816391
1326,0,3.1017778,0.2828084,5.9404755
1327,0,3.0882921,0.26796988,5.92814
1328,0,2.9992313,0.17992124,5.840473
1329,0,3.019336,0.20486489,5.858181
1330,0,3.0378222,0.22545077,5.874614
1331,60401,11.207481,8.388203,14.021489
1332,52481,10.924166,8.130144,13.732052
1333,50025,10.857113,8.062006,13.66564
