"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"3006",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,-0.307557910884172,0.296312279983823,-0.355365539341017,-0.183518903585112,432
"3007",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,-0.572721676926147,1,-1.47411354698571,0.125108474900802,188
"3008",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,-1.19321249818075,-0.066526700649518,-0.822674582261842,0.0204435378490573,121
"3009",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,-1.48919156558485,-0.0709247488996191,0.214802287483577,0.280764022311089,349
"3010",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,-1.54473519520053,-0.0709247488996191,0.0780805294551112,-0.339174450995398,422
"3011",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.640439252758961,0.0258323126026052,0.522532064841766,0.814823572908452,64
"3012",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-1.03380988990014,0.126987422354931,-0.746482890481272,0.417633555378755,58
"3013",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-1.1448971491315,-0.0709247488996191,0.0780805294551112,0.165364219920704,27
"3014",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-1.03723381227371,-0.0423374352739619,0.720207176294687,-0.0761702501987069,94
"3015",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-1.27538663514642,0.623966874616356,-1.9786718614437,0.728944650199328,1
"3016",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-1.09049482697368,-0.0707823690904995,-0.0243549672720989,0.820191005577772,41
"3017",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.825711496750987,-0.0313423146487092,0.112790077932926,0.680637756175446,26
"3018",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.691037216723929,-0.0709247488996191,-0.126790463999309,0.406898690040114,61
"3019",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.971798851356608,-0.0709247488996191,0.48782251636395,-0.360644181672679,74
"3020",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.79603750284672,-0.0709247488996191,0.276178928084591,0.508879910757199,64
"3021",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.218916364990656,-0.0709247488996191,-0.331661457453728,0.498145045418558,91
"3022",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.355112388294856,-0.0203471940234564,-0.597485804332604,0.261978007968468,80
"3023",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-1.02544030187586,0.186361073731296,-1.43136154215328,0.420317271713415,25
"3024",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.98929889904374,-0.0709247488996191,0.48782251636395,0.490093896414578,57
"3025",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.778537455159588,-0.0709247488996191,0.69269350981837,0.31028490199235,91
"3026",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.603917414107556,-0.066526700649518,0.590258013091161,-0.215723499601033,86
"3027",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.323916651113447,-0.0709247488996191,0.79512900654558,-0.282816407967536,169
"3028",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.401905994066969,-0.0709247488996191,0.0780805294551112,0.396163824701474,111
"3029",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.210166341147091,-0.0577306041493158,-0.126790463999309,-0.242560662947634,144
"3030",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.335329725692011,0.0654147468535152,-0.834949910382045,-0.0734865338640467,72
"3031",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.495873641430481,-0.0709247488996191,0.69269350981837,-0.0493330868521057,131
"3032",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,99
"3033",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,68
"3034",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,147
"3035",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,156
"3036",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,131
"3037",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,145
"3038",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,149
"3039",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,110
"3040",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,99
"3041",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,45
"3042",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,73
"3043",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,58
"3044",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,162
"3045",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,51
"3046",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,111
"3047",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,111
"3048",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,72
"3049",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,118
"3050",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,147
"3051",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,146
"3052",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,84
"3053",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,32
"3054",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,97
"3055",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,142
"3056",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,169
"3057",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,147
"3058",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,73
"3059",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,175
"3060",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,161
"3061",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.126138923101268,-0.0709247488996191,1,0.329070916334971,116
"3062",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,153
"3063",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,147
"3064",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,69
"3065",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,127
"3066",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,37
"3067",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,92
"3068",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,141
"3069",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,98
"3070",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,141
"3071",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,167
"3072",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,172
"3073",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,62
"3074",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,81
"3075",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,39
"3076",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,187
"3077",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.244834898718335,-0.0709247488996191,-0.331661457453728,-0.135212009561229,154
"3078",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.0918996993655752,-0.00935207339820364,-0.8497649615616,-0.242560662947634,83
"3079",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.237987053971197,0.665748332992316,-0.84299236673666,0.482042747410597,106
"3080",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.0127690489541967,0.850466359496562,-1.03939761665991,-0.0251796398401646,22
"3081",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.457118085879629,-0.066526700649518,0.385387019636741,-0.320388436652777,152
"3082",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.69831439530662,-0.0709247488996191,0.79512900654558,-0.304286138644817,102
"3083",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.869130078165797,0.00824011960220079,0.46157871141731,-0.196937485258412,75
"3084",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.484889900687469,-0.0643276765244675,0.25670771796289,0.355908079681572,118
"3085",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.331954701334709,-0.0709247488996191,0.69269350981837,-0.0037099091628837,147
"3086",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.267280612056178,0.113793277604627,0.324433666212285,0.245875709960507,97
"3087",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.237606618151912,-0.0577306041493158,-0.126790463999309,-0.239876946612974,123
"3088",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.667499093944496,-0.0709247488996191,0.48782251636395,-0.0359145051788051,142
"3089",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.626412025461665,-0.0709247488996191,0.89756450327279,0.465940449402637,159
"3090",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.366954796708973,-0.0533325558992147,0.79512900654558,0.036545835857018,139
"3091",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.426302784517506,-0.0709247488996191,0.385387019636741,-0.0439656541827855,143
"3092",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.2562479732969,-0.066526700649518,-0.917490909810995,-0.231825797608994,39
"3093",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.352498235576124,-0.0555315800242652,-0.00996320326910212,-0.0520168031867658,131
"3094",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.365052617612545,-0.066526700649518,0.48782251636395,-0.250611811951614,172
"3095",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.501248640916744,-0.066526700649518,0.79512900654558,0.31296861832701,109
"3096",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.158475967740533,-0.0643276765244675,1,-0.132528293226569,114
"3097",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.444944139662495,-0.0555315800242652,0.89756450327279,0.122424758566142,107
"3098",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.700977446041618,-0.0709247488996191,0.89756450327279,0.30760118565769,157
"3099",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.556792270532424,0.208351314981801,-0.399387405703123,0.436419569721375,33
"3100",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.513042151314594,-0.0709247488996191,0.48782251636395,-0.0869051155373473,160
"3101",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.363530874335403,-0.0247452422735575,0.48782251636395,-0.213039783266373,138
"3102",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.509618228941025,-0.0709247488996191,0.760842745244324,-0.178151470915791,149
"3103",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.704401368415187,-0.0709247488996191,0.79512900654558,0.0902201625502204,126
"3104",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.78733637701942,-0.0709247488996191,0.48782251636395,-0.14594687489987,102
"3105",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.529020455724584,0.905441962622826,-1.20955906163651,-0.347225599999379,80
"3106",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.729510132488028,-0.0511335317741641,-0.788811608137144,0.278080305976429,105
"3107",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.847825672285811,-0.066526700649518,-0.638967947635358,-0.312337287648797,110
"3108",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,1,-0.0709247488996191,-0.741403444362568,0.828242154581753,84
"3109",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.8192929858394,-0.0709247488996191,0.829415267846837,0.433735853386715,118
"3110",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.890434484045784,-0.0709247488996191,0.829415267846837,0.350540647012252,102
"3111",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.817390806742973,0.080807915728869,0.366339096691599,0.159996787251383,66
"3112",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.608151106135962,0.0500215779781613,0.386233593989858,0.696740054183407,111
"3113",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.411085351746087,-0.0709247488996191,0.69269350981837,0.390796392032153,117
"3114",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.531303070640297,-0.0709247488996191,0.69269350981837,-0.0224959235055045,154
"3115",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.588368443533118,0.0720118192286668,0.112790077932926,-0.167416605577151,99
"3116",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.535107428833151,-0.066526700649518,0.726979771119627,0.5357170741038,111
"3117",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.376846128010395,-0.0709247488996191,0.00993129402915737,0.141210772908763,98
"3118",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.529400891543869,-0.0709247488996191,0.556395038966463,0.162680503586044,131
"3119",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.783532018826566,-0.0709247488996191,0.48782251636395,-0.0654353848600664,105
"3120",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.611575028509532,-0.0621286523994169,-0.638967947635358,0.184150234263324,90
"3121",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.406900557733947,-0.0357403628988103,0.590258013091161,-0.312337287648797,126
"3122",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,0.721520980283033,-0.046735483524063,-0.638967947635358,-0.0439656541827855,64
"3226",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.640439252758961,0.0258323126026052,0.522532064841766,0.814823572908452,1203
"3227",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-1.03380988990014,0.126987422354931,-0.746482890481272,0.417633555378755,530
"3228",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-1.1448971491315,-0.0709247488996191,0.0780805294551112,0.165364219920704,363
"3229",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-1.03723381227371,-0.0423374352739619,0.720207176294687,-0.0761702501987069,1319
"3230",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-1.27538663514642,0.623966874616356,-1.9786718614437,0.728944650199328,13
"3231",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-1.09049482697368,-0.0707823690904995,-0.0243549672720989,0.820191005577772,248
"3232",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.825711496750987,-0.0313423146487092,0.112790077932926,0.680637756175446,164
"3233",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.691037216723929,-0.0709247488996191,-0.126790463999309,0.406898690040114,661
"3234",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.971798851356608,-0.0709247488996191,0.48782251636395,-0.360644181672679,1144
"3235",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.79603750284672,-0.0709247488996191,0.276178928084591,0.508879910757199,956
"3236",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.218916364990656,-0.0709247488996191,-0.331661457453728,0.498145045418558,690
"3237",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.355112388294856,-0.0203471940234564,-0.597485804332604,0.261978007968468,667
"3238",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-1.02544030187586,0.186361073731296,-1.43136154215328,0.420317271713415,85
"3239",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.98929889904374,-0.0709247488996191,0.48782251636395,0.490093896414578,593
"3240",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.778537455159588,-0.0709247488996191,0.69269350981837,0.31028490199235,810
"3241",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.603917414107556,-0.066526700649518,0.590258013091161,-0.215723499601033,1751
"3242",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.323916651113447,-0.0709247488996191,0.79512900654558,-0.282816407967536,3273
"3243",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.401905994066969,-0.0709247488996191,0.0780805294551112,0.396163824701474,795
"3244",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.210166341147091,-0.0577306041493158,-0.126790463999309,-0.242560662947634,1070
"3245",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.335329725692011,0.0654147468535152,-0.834949910382045,-0.0734865338640467,476
"3246",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.495873641430481,-0.0709247488996191,0.69269350981837,-0.0493330868521057,1353
"3247",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,1224
"3248",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,1508
"3249",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,2493
"3250",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,1738
"3251",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,2080
"3252",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,2115
"3253",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,1875
"3254",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,1681
"3255",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,2366
"3256",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,922
"3257",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,799
"3258",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,374
"3259",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,1488
"3260",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,348
"3261",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,1726
"3262",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,1820
"3263",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,1344
"3264",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,2608
"3265",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,1564
"3266",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,2140
"3267",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,622
"3268",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,205
"3269",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,1483
"3270",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,3577
"3271",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,1612
"3272",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,1467
"3273",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,663
"3274",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,1715
"3275",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,1623
"3276",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.126138923101268,-0.0709247488996191,1,0.329070916334971,2215
"3277",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,2655
"3278",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,2136
"3279",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,667
"3280",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,1553
"3281",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,355
"3282",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,851
"3283",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,2924
"3284",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,1445
