"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"190",-73.52043545,45.59553765,-0.682611142374789,-1.3,-0.0290727696295582,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,265
"191",-73.52043545,45.59553765,-0.682611142374789,-1.3,-0.0290727696295582,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,315
"192",-73.52043545,45.59553765,-0.682611142374789,-1.3,-0.0290727696295582,1,0.296312279983823,-1.25592375572631,-0.653641097155145,235
"193",-73.52043545,45.59553765,-0.682611142374789,-1.3,-0.0290727696295582,1.86215882166607,1,-5.20977421088853,0.445600094595385,107
"194",-73.52043545,45.59553765,-0.682611142374789,-1.3,-0.0290727696295582,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,98
"195",-73.52043545,45.59553765,-0.682611142374789,-1.3,-0.0290727696295582,4.84198751807002,-0.0709247488996191,0.75914872369235,1,200
"196",-73.52043545,45.59553765,-0.682611142374789,-1.3,-0.0290727696295582,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,187
"197",-73.59062,45.56085,0.275182892515476,-1.00512820512821,0.298079733606078,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,285
"198",-73.59062,45.56085,0.275182892515476,-1.00512820512821,0.298079733606078,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,296
"199",-73.59062,45.56085,0.275182892515476,-1.00512820512821,0.298079733606078,1,0.296312279983823,-1.25592375572631,-0.653641097155145,202
"200",-73.59062,45.56085,0.275182892515476,-1.00512820512821,0.298079733606078,1.86215882166607,1,-5.20977421088853,0.445600094595385,115
"201",-73.59062,45.56085,0.275182892515476,-1.00512820512821,0.298079733606078,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,98
"202",-73.59062,45.56085,0.275182892515476,-1.00512820512821,0.298079733606078,4.84198751807002,-0.0709247488996191,0.75914872369235,1,192
"203",-73.59062,45.56085,0.275182892515476,-1.00512820512821,0.298079733606078,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,213
"204",-73.5560498,45.49983514,-0.423747889701745,0.646153846153846,-0.310278204795392,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,190
"205",-73.5560498,45.49983514,-0.423747889701745,0.646153846153846,-0.310278204795392,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,186
"206",-73.5560498,45.49983514,-0.423747889701745,0.646153846153846,-0.310278204795392,1,0.296312279983823,-1.25592375572631,-0.653641097155145,99
"207",-73.5560498,45.49983514,-0.423747889701745,0.646153846153846,-0.310278204795392,1.86215882166607,1,-5.20977421088853,0.445600094595385,23
"208",-73.5560498,45.49983514,-0.423747889701745,0.646153846153846,-0.310278204795392,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,36
"209",-73.5560498,45.49983514,-0.423747889701745,0.646153846153846,-0.310278204795392,4.84198751807002,-0.0709247488996191,0.75914872369235,1,107
"210",-73.5560498,45.49983514,-0.423747889701745,0.646153846153846,-0.310278204795392,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,113
"211",-73.55576003,45.55364653,0.06809229037704,-1.00512820512821,-0.204236258710282,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,87
"212",-73.55576003,45.55364653,0.06809229037704,-1.00512820512821,-0.204236258710282,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,89
"213",-73.55576003,45.55364653,0.06809229037704,-1.00512820512821,-0.204236258710282,1,0.296312279983823,-1.25592375572631,-0.653641097155145,33
"214",-73.55576003,45.55364653,0.06809229037704,-1.00512820512821,-0.204236258710282,1.86215882166607,1,-5.20977421088853,0.445600094595385,49
"215",-73.55576003,45.55364653,0.06809229037704,-1.00512820512821,-0.204236258710282,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,52
"216",-73.55576003,45.55364653,0.06809229037704,-1.00512820512821,-0.204236258710282,4.84198751807002,-0.0709247488996191,0.75914872369235,1,48
"217",-73.55576003,45.55364653,0.06809229037704,-1.00512820512821,-0.204236258710282,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,60
"218",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,33
"219",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,30
"220",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,1,0.296312279983823,-1.25592375572631,-0.653641097155145,29
"221",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,1.86215882166607,1,-5.20977421088853,0.445600094595385,17
"222",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,7
"223",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,4.84198751807002,-0.0709247488996191,0.75914872369235,1,14
"224",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,15
"225",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,377
"226",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,412
"227",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,1,0.296312279983823,-1.25592375572631,-0.653641097155145,309
"228",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,1.86215882166607,1,-5.20977421088853,0.445600094595385,152
"229",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,127
"230",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,4.84198751807002,-0.0709247488996191,0.75914872369235,1,236
"231",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,260
"232",-73.60486182,45.4737062,0.171637591446258,0.233333333333333,0.152859217563346,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1062
"233",-73.60486182,45.4737062,0.171637591446258,0.233333333333333,0.152859217563346,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1208
"234",-73.60486182,45.4737062,0.171637591446258,0.233333333333333,0.152859217563346,1,0.296312279983823,-1.25592375572631,-0.653641097155145,870
"235",-73.60486182,45.4737062,0.171637591446258,0.233333333333333,0.152859217563346,1.86215882166607,1,-5.20977421088853,0.445600094595385,844
"236",-73.60486182,45.4737062,0.171637591446258,0.233333333333333,0.152859217563346,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,324
"237",-73.60486182,45.4737062,0.171637591446258,0.233333333333333,0.152859217563346,4.84198751807002,-0.0709247488996191,0.75914872369235,1,702
"238",-73.60486182,45.4737062,0.171637591446258,0.233333333333333,0.152859217563346,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,714
"239",-73.56137946,45.5149245,-0.320202588632527,0.764102564102564,-0.670354220181771,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,NA
"240",-73.56137946,45.5149245,-0.320202588632527,0.764102564102564,-0.670354220181771,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,NA
"241",-73.56137946,45.5149245,-0.320202588632527,0.764102564102564,-0.670354220181771,1,0.296312279983823,-1.25592375572631,-0.653641097155145,NA
"242",-73.56137946,45.5149245,-0.320202588632527,0.764102564102564,-0.670354220181771,1.86215882166607,1,-5.20977421088853,0.445600094595385,NA
"243",-73.56137946,45.5149245,-0.320202588632527,0.764102564102564,-0.670354220181771,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,NA
"244",-73.56137946,45.5149245,-0.320202588632527,0.764102564102564,-0.670354220181771,4.84198751807002,-0.0709247488996191,0.75914872369235,1,NA
"245",-73.56137946,45.5149245,-0.320202588632527,0.764102564102564,-0.670354220181771,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,NA
"246",-73.5810256,45.55551281,0.663477771525042,-0.179487179487179,-0.23050439035767,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1432
"247",-73.5810256,45.55551281,0.663477771525042,-0.179487179487179,-0.23050439035767,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1580
"248",-73.5810256,45.55551281,0.663477771525042,-0.179487179487179,-0.23050439035767,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1063
"249",-73.5810256,45.55551281,0.663477771525042,-0.179487179487179,-0.23050439035767,1.86215882166607,1,-5.20977421088853,0.445600094595385,531
"250",-73.5810256,45.55551281,0.663477771525042,-0.179487179487179,-0.23050439035767,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,445
"251",-73.5810256,45.55551281,0.663477771525042,-0.179487179487179,-0.23050439035767,4.84198751807002,-0.0709247488996191,0.75914872369235,1,958
"252",-73.5810256,45.55551281,0.663477771525042,-0.179487179487179,-0.23050439035767,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1105
"253",-73.5969615,45.53027133,0.689364096792347,0.410256410256411,-0.581301857658864,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,2339
"254",-73.5969615,45.53027133,0.689364096792347,0.410256410256411,-0.581301857658864,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,2660
"255",-73.5969615,45.53027133,0.689364096792347,0.410256410256411,-0.581301857658864,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1661
"256",-73.5969615,45.53027133,0.689364096792347,0.410256410256411,-0.581301857658864,1.86215882166607,1,-5.20977421088853,0.445600094595385,1000
"257",-73.5969615,45.53027133,0.689364096792347,0.410256410256411,-0.581301857658864,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,910
"258",-73.5969615,45.53027133,0.689364096792347,0.410256410256411,-0.581301857658864,4.84198751807002,-0.0709247488996191,0.75914872369235,1,1496
"259",-73.5969615,45.53027133,0.689364096792347,0.410256410256411,-0.581301857658864,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1706
"260",-73.59711707,45.53052687,0.689364096792347,0.410256410256411,-0.581301857658864,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,2124
"261",-73.59711707,45.53052687,0.689364096792347,0.410256410256411,-0.581301857658864,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,2410
"262",-73.59711707,45.53052687,0.689364096792347,0.410256410256411,-0.581301857658864,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1533
"263",-73.59711707,45.53052687,0.689364096792347,0.410256410256411,-0.581301857658864,1.86215882166607,1,-5.20977421088853,0.445600094595385,959
"264",-73.59711707,45.53052687,0.689364096792347,0.410256410256411,-0.581301857658864,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,851
"265",-73.59711707,45.53052687,0.689364096792347,0.410256410256411,-0.581301857658864,4.84198751807002,-0.0709247488996191,0.75914872369235,1,1377
"266",-73.59711707,45.53052687,0.689364096792347,0.410256410256411,-0.581301857658864,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1560
"267",-73.6550343,45.55145841,-0.216657287563309,-0.651282051282052,-0.0777675238826182,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,697
"268",-73.6550343,45.55145841,-0.216657287563309,-0.651282051282052,-0.0777675238826182,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,801
"269",-73.6550343,45.55145841,-0.216657287563309,-0.651282051282052,-0.0777675238826182,1,0.296312279983823,-1.25592375572631,-0.653641097155145,546
"270",-73.6550343,45.55145841,-0.216657287563309,-0.651282051282052,-0.0777675238826182,1.86215882166607,1,-5.20977421088853,0.445600094595385,248
"271",-73.6550343,45.55145841,-0.216657287563309,-0.651282051282052,-0.0777675238826182,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,222
"272",-73.6550343,45.55145841,-0.216657287563309,-0.651282051282052,-0.0777675238826182,4.84198751807002,-0.0709247488996191,0.75914872369235,1,421
"273",-73.6550343,45.55145841,-0.216657287563309,-0.651282051282052,-0.0777675238826182,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,508
"274",-73.65644217,45.55089409,-0.216657287563309,-0.651282051282052,-0.0777675238826182,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,560
"275",-73.65644217,45.55089409,-0.216657287563309,-0.651282051282052,-0.0777675238826182,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,630
"276",-73.65644217,45.55089409,-0.216657287563309,-0.651282051282052,-0.0777675238826182,1,0.296312279983823,-1.25592375572631,-0.653641097155145,423
"277",-73.65644217,45.55089409,-0.216657287563309,-0.651282051282052,-0.0777675238826182,1.86215882166607,1,-5.20977421088853,0.445600094595385,164
"278",-73.65644217,45.55089409,-0.216657287563309,-0.651282051282052,-0.0777675238826182,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,191
"279",-73.65644217,45.55089409,-0.216657287563309,-0.651282051282052,-0.0777675238826182,4.84198751807002,-0.0709247488996191,0.75914872369235,1,332
"280",-73.65644217,45.55089409,-0.216657287563309,-0.651282051282052,-0.0777675238826182,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,414
"281",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1868
"282",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,2115
"283",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1456
"284",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,1.86215882166607,1,-5.20977421088853,0.445600094595385,865
"285",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,800
"286",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,4.84198751807002,-0.0709247488996191,0.75914872369235,1,1207
"287",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1401
"288",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1999
"289",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,2211
"290",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1444
"291",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,1.86215882166607,1,-5.20977421088853,0.445600094595385,928
"292",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,769
"293",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,4.84198751807002,-0.0709247488996191,0.75914872369235,1,1244
"294",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1425
"295",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,3126
"296",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,3469
"297",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,1,0.296312279983823,-1.25592375572631,-0.653641097155145,2523
"298",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,1.86215882166607,1,-5.20977421088853,0.445600094595385,1437
"299",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,1317
"300",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,4.84198751807002,-0.0709247488996191,0.75914872369235,1,2162
"301",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,2369
"302",-73.61686,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1309
"303",-73.61686,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1570
"304",-73.61686,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,1,0.296312279983823,-1.25592375572631,-0.653641097155145,919
"305",-73.61686,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,1.86215882166607,1,-5.20977421088853,0.445600094595385,547
"306",-73.61686,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,494
"307",-73.61686,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,4.84198751807002,-0.0709247488996191,0.75914872369235,1,860
"308",-73.61686,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1006
"309",-73.61687,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1202
"310",-73.61687,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1351
"311",-73.61687,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,1,0.296312279983823,-1.25592375572631,-0.653641097155145,852
"312",-73.61687,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,1.86215882166607,1,-5.20977421088853,0.445600094595385,480
"313",-73.61687,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,478
"314",-73.61687,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,4.84198751807002,-0.0709247488996191,0.75914872369235,1,790
"315",-73.61687,45.53905,0.482273494653911,0.587179487179487,0.420244906530744,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,826
"316",-73.61337,45.63159,-0.734383792909398,-0.00256410256410229,0.148873052061248,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,67
"317",-73.61337,45.63159,-0.734383792909398,-0.00256410256410229,0.148873052061248,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,134
"318",-73.61337,45.63159,-0.734383792909398,-0.00256410256410229,0.148873052061248,1,0.296312279983823,-1.25592375572631,-0.653641097155145,145
"319",-73.61337,45.63159,-0.734383792909398,-0.00256410256410229,0.148873052061248,1.86215882166607,1,-5.20977421088853,0.445600094595385,55
"320",-73.61337,45.63159,-0.734383792909398,-0.00256410256410229,0.148873052061248,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,34
"321",-73.61337,45.63159,-0.734383792909398,-0.00256410256410229,0.148873052061248,4.84198751807002,-0.0709247488996191,0.75914872369235,1,35
"322",-73.61337,45.63159,-0.734383792909398,-0.00256410256410229,0.148873052061248,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,17
