,location,datetime,latitude,longitude,pm10
49648,22,2019-03-31 11:00:00,51.472504,-0.012381,22.9097922876062
49649,22,2019-03-31 12:00:00,51.472504,-0.012381,17.8076429410825
49650,22,2019-03-31 13:00:00,51.472504,-0.012381,18.6080193269925
49651,22,2019-03-31 14:00:00,51.472504,-0.012381,21.0090912047625
49652,22,2019-03-31 15:00:00,51.472504,-0.012381,23.7103019731762
49653,22,2019-03-31 16:00:00,51.472504,-0.012381,20.6089908764375
49654,22,2019-03-31 17:00:00,51.472504,-0.012381,22.2097284443175
49655,22,2019-03-31 18:00:00,51.472504,-0.012381,21.1092837069738
49656,22,2019-03-31 19:00:00,51.472504,-0.012381,19.1084375016388
51612,23,2019-03-23 07:00:00,51.474954,-0.039641,18.1684366932945
51613,23,2019-03-23 08:00:00,51.474954,-0.039641,22.85717646397769
51614,23,2019-03-23 09:00:00,51.474954,-0.039641,16.2149987613551
51615,23,2019-03-23 10:00:00,51.474954,-0.039641,17.973338879159602
51616,23,2019-03-23 11:00:00,51.474954,-0.039641,23.1505542948736
51617,23,2019-03-23 12:00:00,51.474954,-0.039641,19.145699013161
51618,23,2019-03-23 13:00:00,51.474954,-0.039641,13.382517837567804
51619,23,2019-03-23 14:00:00,51.474954,-0.039641,18.169054011596103
51620,23,2019-03-23 15:00:00,51.474954,-0.039641,20.0251298440033
51621,23,2019-03-23 16:00:00,51.474954,-0.039641,18.2669144225992
51622,23,2019-03-23 17:00:00,51.474954,-0.039641,25.00723416992
51623,23,2019-03-23 18:00:00,51.474954,-0.039641,19.53699652141
51624,23,2019-03-23 19:00:00,51.474954,-0.039641,32.529257093704
51625,23,2019-03-23 20:00:00,51.474954,-0.039641,30.5756963618875
51626,23,2019-03-23 21:00:00,51.474954,-0.039641,26.5707021598504
51627,23,2019-03-23 22:00:00,51.474954,-0.039641,20.22118397996169
51628,23,2019-03-23 23:00:00,51.474954,-0.039641,22.6634659565636
51629,23,2019-03-24 00:00:00,51.474954,-0.039641,23.5427664014358
51630,23,2019-03-24 01:00:00,51.474954,-0.039641,26.3758414111155
51631,23,2019-03-24 02:00:00,51.474954,-0.039641,30.967341882143607
51632,23,2019-03-24 03:00:00,51.474954,-0.039641,24.7153801954153
51633,23,2019-03-24 04:00:00,51.474954,-0.039641,36.1451978485685
51634,23,2019-03-24 05:00:00,51.474954,-0.039641,29.7955104039843
51635,23,2019-03-24 06:00:00,51.474954,-0.039641,24.422668044162503
51636,23,2019-03-24 07:00:00,51.474954,-0.039641,15.7282745554995
51637,23,2019-03-24 08:00:00,51.474954,-0.039641,20.8083151533472
51638,23,2019-03-24 09:00:00,51.474954,-0.039641,15.3376588473408
51639,23,2019-03-24 10:00:00,51.474954,-0.039641,23.9346793314633
51640,23,2019-03-24 11:00:00,51.474954,-0.039641,15.5331938100734
51641,23,2019-03-24 12:00:00,51.474954,-0.039641,19.9294774601358
51642,23,2019-03-24 13:00:00,51.474954,-0.039641,22.5673119423098
51643,23,2019-03-24 14:00:00,51.474954,-0.039641,35.267701945521104
51644,23,2019-03-24 15:00:00,51.474954,-0.039641,22.176751233324
51645,23,2019-03-24 16:00:00,51.474954,-0.039641,4.2985981933246
51646,23,2019-03-24 17:00:00,51.474954,-0.039641,11.4304188510076
51647,23,2019-03-24 18:00:00,51.474954,-0.039641,14.3613651766988
51648,23,2019-03-24 19:00:00,51.474954,-0.039641,14.556828545680402
51649,23,2019-03-24 20:00:00,51.474954,-0.039641,12.6029529910126
51650,23,2019-03-24 21:00:00,51.474954,-0.039641,9.769778413865
51651,23,2019-03-24 22:00:00,51.474954,-0.039641,15.4363248065731
51652,23,2019-03-24 23:00:00,51.474954,-0.039641,4.298744225611
51653,23,2019-03-25 00:00:00,51.474954,-0.039641,8.402131761670299
51654,23,2019-03-25 01:00:00,51.474954,-0.039641,17.3905431578093
51655,23,2019-03-25 02:00:00,51.474954,-0.039641,10.4539165628135
51656,23,2019-03-25 03:00:00,51.474954,-0.039641,20.126329558230697
51657,23,2019-03-25 04:00:00,51.474954,-0.039641,10.454018026804803
51658,23,2019-03-25 05:00:00,51.474954,-0.039641,19.3449122826399
51659,23,2019-03-25 06:00:00,51.474954,-0.039641,13.4828830815873
51660,23,2019-03-25 07:00:00,51.474954,-0.039641,16.3163217495905
51661,23,2019-03-25 08:00:00,51.474954,-0.039641,9.47719095901265
51662,23,2019-03-25 09:00:00,51.474954,-0.039641,8.0116848440765
51663,23,2019-03-25 10:00:00,51.474954,-0.039641,15.3395198107308
51664,23,2019-03-25 11:00:00,51.474954,-0.039641,12.310757168201098
51665,23,2019-03-25 12:00:00,51.474954,-0.039641,20.908847765539104
51666,23,2019-03-25 13:00:00,51.474954,-0.039641,31.3634238442955
51667,23,2019-03-25 14:00:00,51.474954,-0.039641,28.2369890206902
51668,23,2019-03-25 15:00:00,51.474954,-0.039641,23.351810119838905
51669,23,2019-03-25 16:00:00,51.474954,-0.039641,19.7367721100177
51670,23,2019-03-25 17:00:00,51.474954,-0.039641,26.5763765572648
51671,23,2019-03-25 18:00:00,51.474954,-0.039641,18.662178509121
51672,23,2019-03-25 19:00:00,51.474954,-0.039641,33.8070423956225
51673,23,2019-03-25 20:00:00,51.474954,-0.039641,31.7553239727913
51674,23,2019-03-25 21:00:00,51.474954,-0.039641,25.1112549624075
51675,23,2019-03-25 22:00:00,51.474954,-0.039641,19.053379294686803
51676,23,2019-03-25 23:00:00,51.474954,-0.039641,16.5130088501671
51677,23,2019-03-26 00:00:00,51.474954,-0.039641,23.9390934892112
51678,23,2019-03-26 01:00:00,51.474954,-0.039641,21.7895663356342
51679,23,2019-03-26 02:00:00,51.474954,-0.039641,31.7562485278512
51680,23,2019-03-26 03:00:00,51.474954,-0.039641,34.6877628622407
51681,23,2019-03-26 04:00:00,51.474954,-0.039641,33.222243945773
51682,23,2019-03-26 05:00:00,51.474954,-0.039641,28.3367573340325
51683,23,2019-03-26 06:00:00,51.474954,-0.039641,28.8254619842398
51684,23,2019-03-26 07:00:00,51.474954,-0.039641,14.1685161649483
51685,23,2019-03-26 08:00:00,51.474954,-0.039641,15.536586215947402
51686,23,2019-03-26 09:00:00,51.474954,-0.039641,17.588673512541
51687,23,2019-03-26 10:00:00,51.474954,-0.039641,17.197897548171998
51688,23,2019-03-26 11:00:00,51.474954,-0.039641,21.3020446417729
51689,23,2019-03-26 12:00:00,51.474954,-0.039641,22.86560840612489
51690,23,2019-03-26 13:00:00,51.474954,-0.039641,17.6867316360877
51691,23,2019-03-26 14:00:00,51.474954,-0.039641,24.527023098863893
51692,23,2019-03-26 15:00:00,51.474954,-0.039641,33.1262994973328
51693,23,2019-03-26 16:00:00,51.474954,-0.039641,48.663649537998886
51694,23,2019-03-26 17:00:00,51.474954,-0.039641,30.68365481066889
51695,23,2019-03-26 18:00:00,51.474954,-0.039641,51.5956953730152
51696,23,2019-03-26 19:00:00,51.474954,-0.039641,32.736064042075704
51697,23,2019-03-26 20:00:00,51.474954,-0.039641,21.5961350912613
51698,23,2019-03-26 21:00:00,51.474954,-0.039641,15.1466840746427
51699,23,2019-03-26 22:00:00,51.474954,-0.039641,13.1923372339598
51700,23,2019-03-26 23:00:00,51.474954,-0.039641,14.1696161484043
51701,23,2019-03-27 00:00:00,51.474954,-0.039641,12.0198016715623
51702,23,2019-03-27 01:00:00,51.474954,-0.039641,22.769328273078298
51703,23,2019-03-27 02:00:00,51.474954,-0.039641,19.8377513534232
51704,23,2019-03-27 03:00:00,51.474954,-0.039641,19.2515072787644
51705,23,2019-03-27 04:00:00,51.474954,-0.039641,22.9651074131728
51706,23,2019-03-27 05:00:00,51.474954,-0.039641,28.535505955327395
51707,23,2019-03-27 06:00:00,51.474954,-0.039641,20.2290355860097
51708,23,2019-03-27 07:00:00,51.474954,-0.039641,13.3883638703319
51709,23,2019-03-27 08:00:00,51.474954,-0.039641,11.043010637711
51710,23,2019-03-27 09:00:00,51.474954,-0.039641,16.0271020458106
51711,23,2019-03-27 10:00:00,51.474954,-0.039641,12.2158382646813
51712,23,2019-03-27 11:00:00,51.474954,-0.039641,19.8386175903948
51713,23,2019-03-27 12:00:00,51.474954,-0.039641,15.538697046269
51714,23,2019-03-27 13:00:00,51.474954,-0.039641,15.2455880475366
51715,23,2019-03-27 14:00:00,51.474954,-0.039641,21.207106773021103
51716,23,2019-03-27 15:00:00,51.474954,-0.039641,28.439161340492
51717,23,2019-03-27 16:00:00,51.474954,-0.039641,48.669316349320496
51718,23,2019-03-27 17:00:00,51.474954,-0.039641,47.3013321159962
51719,23,2019-03-27 18:00:00,51.474954,-0.039641,52.96993054680671
51720,23,2019-03-27 19:00:00,51.474954,-0.039641,46.1290193950748
51721,23,2019-03-27 20:00:00,51.474954,-0.039641,40.8517450238381
51722,23,2019-03-27 21:00:00,51.474954,-0.039641,27.5604018788625
51723,23,2019-03-27 22:00:00,51.474954,-0.039641,27.951465166496305
51724,23,2019-03-27 23:00:00,51.474954,-0.039641,26.1924091111838
51725,23,2019-03-28 00:00:00,51.474954,-0.039641,24.04240261136789
51726,23,2019-03-28 01:00:00,51.474954,-0.039641,21.1105047051612
51727,23,2019-03-28 02:00:00,51.474954,-0.039641,24.43357305256249
51728,23,2019-03-28 03:00:00,51.474954,-0.039641,26.5838564447656
51729,23,2019-03-28 04:00:00,51.474954,-0.039641,22.4791053085255
51730,23,2019-03-28 05:00:00,51.474954,-0.039641,31.3731643874507
51731,23,2019-03-28 06:00:00,51.474954,-0.039641,29.0276480538346
51732,23,2019-03-28 07:00:00,51.474954,-0.039641,21.9907491444562
51733,23,2019-03-28 08:00:00,51.474954,-0.039641,21.8931186868912
51734,23,2019-03-28 09:00:00,51.474954,-0.039641,25.020828448217607
51735,23,2019-03-28 10:00:00,51.474954,-0.039641,26.2915449340388
51736,23,2019-03-28 11:00:00,51.474954,-0.039641,24.9233326437997
51737,23,2019-03-28 12:00:00,51.474954,-0.039641,24.043802245489506
51738,23,2019-03-28 13:00:00,51.474954,-0.039641,19.352422514511897
51739,23,2019-03-28 14:00:00,51.474954,-0.039641,19.54799635597
51740,23,2019-03-28 15:00:00,51.474954,-0.039641,20.3300148294152
51741,23,2019-03-28 16:00:00,51.474954,-0.039641,28.442610642062
51742,23,2019-03-28 17:00:00,51.474954,-0.039641,34.795939885321005
51743,23,2019-03-28 18:00:00,51.474954,-0.039641,46.23190843734261
51744,23,2019-03-28 19:00:00,51.474954,-0.039641,41.24727272708471
51745,23,2019-03-28 20:00:00,51.474954,-0.039641,28.2476768771839
51746,23,2019-03-28 21:00:00,51.474954,-0.039641,32.2552892294985
51747,23,2019-03-28 22:00:00,51.474954,-0.039641,19.4510111904237
51748,23,2019-03-28 23:00:00,51.474954,-0.039641,27.66162245484509
51749,23,2019-03-29 00:00:00,51.474954,-0.039641,24.045201879611103
51750,23,2019-03-29 01:00:00,51.474954,-0.039641,25.413751276849
51751,23,2019-03-29 02:00:00,51.474954,-0.039641,27.56427932054489
51752,23,2019-03-29 03:00:00,51.474954,-0.039641,22.677105751418
51753,23,2019-03-29 04:00:00,51.474954,-0.039641,20.2335502594873
51754,23,2019-03-29 05:00:00,51.474954,-0.039641,22.384084466883607
51755,23,2019-03-29 06:00:00,51.474954,-0.039641,32.5499401015924
51756,23,2019-03-29 07:00:00,51.474954,-0.039641,31.3771214831075
51757,23,2019-03-29 08:00:00,51.474954,-0.039641,30.2042914854832
51758,23,2019-03-29 09:00:00,51.474954,-0.039641,34.1143976025025
51759,23,2019-03-29 10:00:00,51.474954,-0.039641,22.87337466862889
51760,23,2019-03-29 11:00:00,51.474954,-0.039641,31.5732301441079
51761,23,2019-03-29 12:00:00,51.474954,-0.039641,34.3103948427649
51762,23,2019-03-29 13:00:00,51.474954,-0.039641,44.183400828289
51763,23,2019-03-29 14:00:00,51.474954,-0.039641,53.17674033996321
51764,23,2019-03-29 15:00:00,51.474954,-0.039641,52.590487256819294
51765,23,2019-03-29 16:00:00,51.474954,-0.039641,61.290697856267606
51766,23,2019-03-29 17:00:00,51.474954,-0.039641,79.6685183988318
51767,23,2019-03-29 18:00:00,51.474954,-0.039641,83.4812818556815
51768,23,2019-03-29 19:00:00,51.474954,-0.039641,88.46712707361021
51769,23,2019-03-29 20:00:00,51.474954,-0.039641,80.842728117084
51770,23,2019-03-29 21:00:00,51.474954,-0.039641,62.3674857345067
51771,23,2019-03-29 22:00:00,51.474954,-0.039641,56.7957444539264
51772,23,2019-03-29 23:00:00,51.474954,-0.039641,58.75113248584621
51773,23,2019-03-30 00:00:00,51.474954,-0.039641,53.9613684293316
51774,23,2019-03-30 01:00:00,51.474954,-0.039641,59.53375500193072
51775,23,2019-03-30 02:00:00,51.474954,-0.039641,54.5484341726667
51776,23,2019-03-30 03:00:00,51.474954,-0.039641,63.640148527261886
51777,23,2019-03-30 04:00:00,51.474954,-0.039641,71.75437108268349
51778,23,2019-03-30 05:00:00,51.474954,-0.039641,76.93591815738641
51779,23,2019-03-30 06:00:00,51.474954,-0.039641,68.6267808023187
51780,23,2019-03-30 07:00:00,51.474954,-0.039641,49.1729888347529
51781,23,2019-03-30 08:00:00,51.474954,-0.039641,34.9002826126217
51782,23,2019-03-30 09:00:00,51.474954,-0.039641,37.0511800042107
51783,23,2019-03-30 10:00:00,51.474954,-0.039641,33.336447645452104
51784,23,2019-03-30 11:00:00,51.474954,-0.039641,33.3366093240549
51785,23,2019-03-30 12:00:00,51.474954,-0.039641,31.7725823339113
51786,23,2019-03-30 13:00:00,51.474954,-0.039641,42.331061146585895
51787,23,2019-03-30 14:00:00,51.474954,-0.039641,43.6021820659795
51788,23,2019-03-30 15:00:00,51.474954,-0.039641,55.43174244519141
51789,23,2019-03-30 16:00:00,51.474954,-0.039641,58.4626856152703
51790,23,2019-03-30 17:00:00,51.474954,-0.039641,40.9631840668224
51791,23,2019-03-30 18:00:00,51.474954,-0.039641,43.1142047324195
51792,23,2019-03-30 19:00:00,51.474954,-0.039641,52.2065691203415
51793,23,2019-03-30 20:00:00,51.474954,-0.039641,54.064368418206605
51794,23,2019-03-30 22:00:00,51.474954,-0.039641,70.0004982252766
51795,23,2019-03-30 23:00:00,51.474954,-0.039641,84.5680511355223
51796,23,2019-03-31 00:00:00,51.474954,-0.039641,93.2697249026193
51797,23,2019-03-31 01:00:00,51.474954,-0.039641,59.3448611893138
51798,23,2019-03-31 02:00:00,51.474954,-0.039641,32.0678894030324
51799,23,2019-03-31 03:00:00,51.474954,-0.039641,26.5930128587752
51800,23,2019-03-31 04:00:00,51.474954,-0.039641,15.8385624089013
51801,23,2019-03-31 05:00:00,51.474954,-0.039641,17.7940267758799
51802,23,2019-03-31 06:00:00,51.474954,-0.039641,13.9810888388958
51803,23,2019-03-31 07:00:00,51.474954,-0.039641,10.6569655504645
51804,23,2019-03-31 08:00:00,51.474954,-0.039641,19.0653060549608
51805,23,2019-03-31 09:00:00,51.474954,-0.039641,14.9590049851355
51806,23,2019-03-31 10:00:00,51.474954,-0.039641,10.5593488426926
51807,23,2019-03-31 11:00:00,51.474954,-0.039641,19.163355644153
51808,23,2019-03-31 12:00:00,51.474954,-0.039641,13.5904048559019
51809,23,2019-03-31 13:00:00,51.474954,-0.039641,13.4926975891473
51810,23,2019-03-31 14:00:00,51.474954,-0.039641,13.5905366642643
51811,23,2019-03-31 15:00:00,51.474954,-0.039641,20.1414685546747
51812,23,2019-03-31 16:00:00,51.474954,-0.039641,18.4793981390392
51813,23,2019-03-31 17:00:00,51.474954,-0.039641,15.2529105236118
51814,23,2019-03-31 18:00:00,51.474954,-0.039641,15.3507600296065
51815,23,2019-03-31 19:00:00,51.474954,-0.039641,13.101986106567097
55921,25,2019-03-22 22:00:00,51.47943952812221,-0.141786953606306,20.526300648572303
55922,25,2019-03-22 23:00:00,51.47943952812221,-0.141786953606306,21.204699000785
55923,25,2019-03-23 00:00:00,51.47943952812221,-0.141786953606306,24.017921178288
55924,25,2019-03-23 01:00:00,51.47943952812221,-0.141786953606306,25.8867589127072
55925,25,2019-03-23 02:00:00,51.47943952812221,-0.141786953606306,20.2086783629946
55926,25,2019-03-23 03:00:00,51.47943952812221,-0.141786953606306,17.7969277589538
55927,25,2019-03-23 04:00:00,51.47943952812221,-0.141786953606306,20.8444569012708
55928,25,2019-03-23 05:00:00,51.47943952812221,-0.141786953606306,26.2126268553785
55929,25,2019-03-23 06:00:00,51.47943952812221,-0.141786953606306,21.9535573309403
55930,25,2019-03-23 07:00:00,51.47943952812221,-0.141786953606306,29.5370575149194
55931,25,2019-03-23 08:00:00,51.47943952812221,-0.141786953606306,25.4581112962586
55932,25,2019-03-23 09:00:00,51.47943952812221,-0.141786953606306,23.52860688668769
55933,25,2019-03-23 10:00:00,51.47943952812221,-0.141786953606306,27.1061565543735
55934,25,2019-03-23 11:00:00,51.47943952812221,-0.141786953606306,32.7909441322257
55935,25,2019-03-23 12:00:00,51.47943952812221,-0.141786953606306,29.2148962836593
55936,25,2019-03-23 13:00:00,51.47943952812221,-0.141786953606306,31.0937314011499
55937,25,2019-03-23 14:00:00,51.47943952812221,-0.141786953606306,24.312912050314
55938,25,2019-03-23 15:00:00,51.47943952812221,-0.141786953606306,23.5902198905984
55939,25,2019-03-23 16:00:00,51.47943952812221,-0.141786953606306,28.77818867121961
55940,25,2019-03-23 17:00:00,51.47943952812221,-0.141786953606306,30.5948386817165
55941,25,2019-03-23 18:00:00,51.47943952812221,-0.141786953606306,35.5847444725001
55942,25,2019-03-23 19:00:00,51.47943952812221,-0.141786953606306,33.5587708156899
55943,25,2019-03-23 20:00:00,51.47943952812221,-0.141786953606306,32.9660057355983
55944,25,2019-03-23 21:00:00,51.47943952812221,-0.141786953606306,27.8538787644312
55945,25,2019-03-23 22:00:00,51.47943952812221,-0.141786953606306,27.31243769871369
55946,25,2019-03-23 23:00:00,51.47943952812221,-0.141786953606306,29.3478423168397
55947,25,2019-03-24 00:00:00,51.47943952812221,-0.141786953606306,29.220467736233893
55948,25,2019-03-24 01:00:00,51.47943952812221,-0.141786953606306,32.022043354068195
55949,25,2019-03-24 02:00:00,51.47943952812221,-0.141786953606306,35.45646671017229
55950,25,2019-03-24 03:00:00,51.47943952812221,-0.141786953606306,31.9397767224897
55951,25,2019-03-24 04:00:00,51.47943952812221,-0.141786953606306,32.1305291368826
55952,25,2019-03-24 05:00:00,51.47943952812221,-0.141786953606306,24.9674742559935
55953,25,2019-03-24 06:00:00,51.47943952812221,-0.141786953606306,34.5460713648544
55954,25,2019-03-24 07:00:00,51.47943952812221,-0.141786953606306,27.8083469053848
55955,25,2019-03-24 08:00:00,51.47943952812221,-0.141786953606306,31.5246042661998
55956,25,2019-03-24 09:00:00,51.47943952812221,-0.141786953606306,33.1973729074642
55957,25,2019-03-24 10:00:00,51.47943952812221,-0.141786953606306,32.7404609238725
55958,25,2019-03-24 11:00:00,51.47943952812221,-0.141786953606306,33.4713394403004
55959,25,2019-03-24 12:00:00,51.47943952812221,-0.141786953606306,22.62070689407389
55960,25,2019-03-24 13:00:00,51.47943952812221,-0.141786953606306,20.8488599960611
55961,25,2019-03-24 14:00:00,51.47943952812221,-0.141786953606306,15.4894930739217
55962,25,2019-03-24 15:00:00,51.47943952812221,-0.141786953606306,15.3390034768381
55963,25,2019-03-24 16:00:00,51.47943952812221,-0.141786953606306,17.4878944931287
55964,25,2019-03-24 17:00:00,51.47943952812221,-0.141786953606306,17.790630172195698
55965,25,2019-03-24 18:00:00,51.47943952812221,-0.141786953606306,16.129914317901598
55966,25,2019-03-24 19:00:00,51.47943952812221,-0.141786953606306,18.1570662834522
55967,25,2019-03-24 20:00:00,51.47943952812221,-0.141786953606306,16.3353148231237
55968,25,2019-03-24 21:00:00,51.47943952812221,-0.141786953606306,14.719488683193
55969,25,2019-03-24 22:00:00,51.47943952812221,-0.141786953606306,19.0347796633194
55970,25,2019-03-24 23:00:00,51.47943952812221,-0.141786953606306,13.544363847795902
55971,25,2019-03-25 00:00:00,51.47943952812221,-0.141786953606306,14.2162507161051
55972,25,2019-03-25 01:00:00,51.47943952812221,-0.141786953606306,21.8123365061144
55973,25,2019-03-25 02:00:00,51.47943952812221,-0.141786953606306,25.0545827873668
55974,25,2019-03-25 03:00:00,51.47943952812221,-0.141786953606306,24.2100383854069
55975,25,2019-03-25 04:00:00,51.47943952812221,-0.141786953606306,42.4232055710368
55976,25,2019-03-25 05:00:00,51.47943952812221,-0.141786953606306,57.4031009759729
55977,25,2019-03-25 06:00:00,51.47943952812221,-0.141786953606306,36.4794653587589
55978,25,2019-03-25 07:00:00,51.47943952812221,-0.141786953606306,36.261281567291896
55979,25,2019-03-25 08:00:00,51.47943952812221,-0.141786953606306,42.142982661937296
55980,25,2019-03-25 09:00:00,51.47943952812221,-0.141786953606306,38.1398315799776
55981,25,2019-03-25 10:00:00,51.47943952812221,-0.141786953606306,33.4921710916828
55982,25,2019-03-25 11:00:00,51.47943952812221,-0.141786953606306,33.5134384784864
55983,25,2019-03-25 12:00:00,51.47943952812221,-0.141786953606306,34.224813960212195
55984,25,2019-03-25 13:00:00,51.47943952812221,-0.141786953606306,32.4907913898301
55985,25,2019-03-25 14:00:00,51.47943952812221,-0.141786953606306,27.9324835133434
55986,25,2019-03-25 15:00:00,51.47943952812221,-0.141786953606306,36.2539253989936
55987,25,2019-03-25 16:00:00,51.47943952812221,-0.141786953606306,34.1785517857276
55988,25,2019-03-25 17:00:00,51.47943952812221,-0.141786953606306,29.792482667245107
55989,25,2019-03-25 18:00:00,51.47943952812221,-0.141786953606306,34.0545557746547
55990,25,2019-03-25 19:00:00,51.47943952812221,-0.141786953606306,30.633134693063504
55991,25,2019-03-25 20:00:00,51.47943952812221,-0.141786953606306,36.8943788355189
55992,25,2019-03-25 21:00:00,51.47943952812221,-0.141786953606306,32.284422588077504
55993,25,2019-03-25 22:00:00,51.47943952812221,-0.141786953606306,31.163093995952305
55994,25,2019-03-25 23:00:00,51.47943952812221,-0.141786953606306,27.5000015212258
55995,25,2019-03-26 00:00:00,51.47943952812221,-0.141786953606306,33.6195711672734
55996,25,2019-03-26 01:00:00,51.47943952812221,-0.141786953606306,35.1770121709983
55997,25,2019-03-26 02:00:00,51.47943952812221,-0.141786953606306,33.0067031026782
55998,25,2019-03-26 03:00:00,51.47943952812221,-0.141786953606306,40.3783435441407
55999,25,2019-03-26 04:00:00,51.47943952812221,-0.141786953606306,45.1685017707557
56000,25,2019-03-26 05:00:00,51.47943952812221,-0.141786953606306,40.4149207036918
56001,25,2019-03-26 06:00:00,51.47943952812221,-0.141786953606306,40.0553455767096
56002,25,2019-03-26 07:00:00,51.47943952812221,-0.141786953606306,34.163648045087
56003,25,2019-03-26 08:00:00,51.47943952812221,-0.141786953606306,51.39898567438321
56004,25,2019-03-26 09:00:00,51.47943952812221,-0.141786953606306,37.15324716351071
56005,25,2019-03-26 10:00:00,51.47943952812221,-0.141786953606306,37.135170673045394
56006,25,2019-03-26 11:00:00,51.47943952812221,-0.141786953606306,44.66688398120712
56007,25,2019-03-26 12:00:00,51.47943952812221,-0.141786953606306,45.4870269168684
56008,25,2019-03-26 13:00:00,51.47943952812221,-0.141786953606306,38.7390982201436
56009,25,2019-03-26 14:00:00,51.47943952812221,-0.141786953606306,39.07014432144821
56010,25,2019-03-26 15:00:00,51.47943952812221,-0.141786953606306,45.1352087928467
56011,25,2019-03-26 16:00:00,51.47943952812221,-0.141786953606306,45.77086863403
56012,25,2019-03-26 17:00:00,51.47943952812221,-0.141786953606306,51.99315302443561
56013,25,2019-03-26 18:00:00,51.47943952812221,-0.141786953606306,43.3861698602749
56014,25,2019-03-26 19:00:00,51.47943952812221,-0.141786953606306,41.1028983588416
56015,25,2019-03-26 20:00:00,51.47943952812221,-0.141786953606306,22.697785776643897
56016,25,2019-03-26 21:00:00,51.47943952812221,-0.141786953606306,15.5495712127308
56017,25,2019-03-26 22:00:00,51.47943952812221,-0.141786953606306,17.509452874657303
56018,25,2019-03-26 23:00:00,51.47943952812221,-0.141786953606306,16.8680242589798
56019,25,2019-03-27 00:00:00,51.47943952812221,-0.141786953606306,18.45055372752429
56020,25,2019-03-27 01:00:00,51.47943952812221,-0.141786953606306,20.47053353736889
56021,25,2019-03-27 02:00:00,51.47943952812221,-0.141786953606306,22.560620515146297
56022,25,2019-03-27 03:00:00,51.47943952812221,-0.141786953606306,32.081043461502
56023,25,2019-03-27 04:00:00,51.47943952812221,-0.141786953606306,36.2314271564231
56024,25,2019-03-27 05:00:00,51.47943952812221,-0.141786953606306,42.9555075462008
56025,25,2019-03-27 06:00:00,51.47943952812221,-0.141786953606306,42.8005089568148
56026,25,2019-03-27 07:00:00,51.47943952812221,-0.141786953606306,36.845513030491
56027,25,2019-03-27 08:00:00,51.47943952812221,-0.141786953606306,42.3348102588713
56028,25,2019-03-27 09:00:00,51.47943952812221,-0.141786953606306,40.653016615939706
56029,25,2019-03-27 10:00:00,51.47943952812221,-0.141786953606306,44.1457483380218
56030,25,2019-03-27 11:00:00,51.47943952812221,-0.141786953606306,39.8663812444489
56031,25,2019-03-27 12:00:00,51.47943952812221,-0.141786953606306,42.2862721272118
56032,25,2019-03-27 13:00:00,51.47943952812221,-0.141786953606306,35.174247844967
56033,25,2019-03-27 14:00:00,51.47943952812221,-0.141786953606306,33.5308427469556
56034,25,2019-03-27 15:00:00,51.47943952812221,-0.141786953606306,39.74894591194821
56035,25,2019-03-27 16:00:00,51.47943952812221,-0.141786953606306,41.4092603062522
56036,25,2019-03-27 17:00:00,51.47943952812221,-0.141786953606306,33.553843683954
56037,25,2019-03-27 18:00:00,51.47943952812221,-0.141786953606306,35.2491946754168
56038,25,2019-03-27 19:00:00,51.47943952812221,-0.141786953606306,41.602266278629
56039,25,2019-03-27 20:00:00,51.47943952812221,-0.141786953606306,43.62652825329221
56040,25,2019-03-27 21:00:00,51.47943952812221,-0.141786953606306,35.501333790456705
56041,25,2019-03-27 22:00:00,51.47943952812221,-0.141786953606306,35.061007834322
56042,25,2019-03-27 23:00:00,51.47943952812221,-0.141786953606306,37.455018791786
56043,25,2019-03-28 00:00:00,51.47943952812221,-0.141786953606306,22.0833541872665
56044,25,2019-03-28 01:00:00,51.47943952812221,-0.141786953606306,25.7550188447778
56045,25,2019-03-28 02:00:00,51.47943952812221,-0.141786953606306,30.0580826728683
56046,25,2019-03-28 03:00:00,51.47943952812221,-0.141786953606306,38.3802654436517
56047,25,2019-03-28 04:00:00,51.47943952812221,-0.141786953606306,36.8729480766004
56048,25,2019-03-28 05:00:00,51.47943952812221,-0.141786953606306,38.5021675785868
56049,25,2019-03-28 06:00:00,51.47943952812221,-0.141786953606306,40.6268070475028
56050,25,2019-03-28 07:00:00,51.47943952812221,-0.141786953606306,44.8925256941722
56051,25,2019-03-28 08:00:00,51.47943952812221,-0.141786953606306,110.238592837182
56052,25,2019-03-28 09:00:00,51.47943952812221,-0.141786953606306,45.7783880052472
56053,25,2019-03-28 10:00:00,51.47943952812221,-0.141786953606306,80.99471799407621
56054,25,2019-03-28 11:00:00,51.47943952812221,-0.141786953606306,57.8373009946669
56055,25,2019-03-28 12:00:00,51.47943952812221,-0.141786953606306,37.6717655958338
56056,25,2019-03-28 13:00:00,51.47943952812221,-0.141786953606306,51.9019993129321
56057,25,2019-03-28 14:00:00,51.47943952812221,-0.141786953606306,32.965193677308605
56058,25,2019-03-28 15:00:00,51.47943952812221,-0.141786953606306,44.3553711032699
56059,25,2019-03-28 16:00:00,51.47943952812221,-0.141786953606306,43.1865970371835
56060,25,2019-03-28 17:00:00,51.47943952812221,-0.141786953606306,41.2832478968016
56061,25,2019-03-28 18:00:00,51.47943952812221,-0.141786953606306,39.6499288335562
56062,25,2019-03-28 19:00:00,51.47943952812221,-0.141786953606306,39.0295339866254
