"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"3479",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1343
"3480",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2065
"3481",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1528
"3482",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1289
"3483",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1770
"3484",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1482
"3485",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1676
"3486",2021-05-30,0.461792523645098,0.779955546575066,0.446380697050938,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1216
"3487",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1472
"3488",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1832
"3489",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2082
"3490",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,629
"3491",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1915
"3492",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1258
"3493",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1929
"3494",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1666
"3495",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1761
"3496",2021-06-09,0.896862332983036,0.85330369771671,0.525469168900804,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1966
"3497",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2061
"3498",2021-06-11,0.72466596607116,0.975550616286118,0.357908847184987,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1848
"3499",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2043
"3500",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1859
"3501",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,806
"3502",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1385
"3503",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2000
"3504",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2038
"3505",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1277
"3506",2021-06-19,0.780513436420958,0.779955546575066,0.650134048257373,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1677
"3507",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1908
"3508",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1113
"3509",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1648
"3510",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1938
"3511",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1873
"3512",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1657
"3513",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,386
"3514",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1265
"3515",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1364
"3516",2021-06-29,0.897612971025372,0.778339058395636,0.451742627345845,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1714
"3517",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1088
"3518",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1920
"3519",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1258
"3520",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1234
"3521",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1690
"3522",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1892
"3523",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1424
"3524",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1788
"3525",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,704
"3526",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1581
"3527",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1893
"3528",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1714
"3529",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1835
"3530",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1049
"3531",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1486
"3532",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1852
"3533",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1634
"3534",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1576
"3535",2021-07-18,0.79702747335235,0.584360476864013,0.175603217158177,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1196
"3536",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1675
"3537",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1178
"3538",2021-07-21,0.702897462843417,0.85330369771671,0.410187667560322,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1686
"3539",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1832
"3540",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1707
"3541",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1665
"3542",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1143
"3543",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1542
"3544",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1456
"3545",2021-07-28,0.706950908272031,0.85330369771671,0.364611260053619,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2010
"3546",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1056
"3547",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1473
"3548",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1473
"3549",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,887
"3550",2021-08-02,0.69148776459991,0.85330369771671,0.450402144772118,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1634
"3551",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1859
"3552",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1803
"3553",2021-08-05,0.843416904368713,0.779955546575066,0.241286863270778,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1804
"3554",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1642
"3555",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1244
"3556",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1371
"3557",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1224
"3558",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1524
"3559",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1268
"3560",2021-08-12,0.958564780063054,0.85330369771671,0.642091152815013,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1386
"3561",2021-08-13,0.955712355502177,0.779955546575066,0.544235924932976,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1466
"3562",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1442
"3563",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1494
"3564",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1762
"3565",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1415
"3566",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1591
"3567",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,567
"3568",2021-08-20,0.940099084221588,0.635077793493635,0.29088471849866,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1467
"3569",2021-08-21,0.991592853925837,0.584360476864013,0.332439678284182,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1150
"3570",2021-08-22,0.984536856327879,0.828854314002829,0.454423592493298,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1164
"3571",2021-08-23,0.93679627683531,0.85330369771671,0.451742627345845,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1555
"3572",2021-08-24,0.9716258819997,0.584360476864013,0.46916890080429,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1737
"3573",2021-08-25,0.962317970274734,0.633259244291776,0.466487935656836,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1741
"3574",2021-08-26,1,0.633259244291776,0.549597855227882,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1622
"3575",2021-08-27,0.769854376219787,0.910385936552839,0.501340482573727,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1893
"3576",2021-08-28,0.644647950758145,0.682158011719539,0.49597855227882,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,830
"3577",2021-08-29,0.702897462843417,0.531723580521318,0.36058981233244,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,648
"3578",2021-08-30,0.873892808887554,0.779955546575066,0.67426273458445,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1433
"3579",2021-08-31,0.783966371415703,0.779955546575066,0.619302949061662,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1941
"3580",2021-09-01,0.679777811139469,0.902202465144474,0.359249329758713,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2062
"3581",2021-09-02,0.574388229995496,0.902202465144474,0.46916890080429,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1796
"3582",2021-09-03,0.652604714006906,0.779955546575066,0.403485254691689,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1758
"3583",2021-09-04,0.688034829605164,0.85330369771671,0.367292225201072,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1613
"3584",2021-09-05,0.666416453985888,0.58153162255001,0.35254691689008,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,673
"3585",2021-09-06,0.617474853625582,0.578096585168721,0.46514745308311,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,737
"3586",2021-09-07,0.631136465996097,0.804404930288947,0.438337801608579,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2026
"3587",2021-09-08,0.67062002702297,0.706607395433421,0.513404825737265,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1061
"3588",2021-09-09,0.692989040684582,0.902202465144474,0.412868632707775,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1876
"3589",2021-09-10,0.59990992343492,0.69852495453627,0.451742627345845,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1810
"3590",2021-09-11,0.670019516589101,0.804404930288947,0.546916890080429,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1539
"3591",2021-09-12,0.738177450833208,0.781066882198424,0.754691689008043,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1357
"3592",2021-09-13,0.628734424260622,0.877753081430592,0.420911528150134,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1819
"3593",2021-09-14,0.623780213181204,0.828854314002829,0.455764075067024,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1924
"3594",2021-09-15,0.696892358504729,0.563245100020206,0.619302949061662,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1427
"3595",2021-09-16,0.639243356853325,0.869569610022227,0.223860589812332,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1975
"3596",2021-09-17,0.726467497372767,0.608809860577895,0.333780160857909,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1981
"3597",2021-09-18,0.705149376970425,0.631642756112346,0.328418230563003,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1383
"3598",2021-09-19,0.559225341540309,0.869569610022227,0.355227882037534,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1545
"3599",2021-09-20,0.634439273382375,0.85330369771671,0.292225201072386,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1985
"3600",2021-09-21,0.704248611319622,0.85330369771671,0.576407506702413,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1930
"3601",2021-09-22,0.763999399489566,0.828854314002829,0.56970509383378,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1560
"3602",2021-09-23,0.869238853025071,0.69852495453627,0.810991957104558,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1835
"3603",2021-09-24,0.65185407596457,0.74459486765003,0.694369973190349,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1251
"3604",2021-09-25,0.617174598408647,0.902202465144474,0.28686327077748,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1477
"3605",2021-09-26,0.568383125656808,0.804404930288947,0.605898123324397,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1186
"3606",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1098
"3607",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1772
"3608",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1529
"3609",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1724
"3610",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1509
"3611",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,289
"3612",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,683
"3613",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1354
"3614",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1587
"3615",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1689
"3616",2021-10-07,0.524245608767452,0.677308547181249,0.227882037533512,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1855
"3617",2021-10-08,0.562978531751989,0.675995150535462,0.301608579088472,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1656
"3618",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1255
"3619",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,673
"3620",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1020
"3621",2021-10-12,0.653655607266176,0.779955546575066,0.223860589812332,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1606
"3622",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1426
"3623",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1424
"3624",2021-10-15,0.622278937096532,0.390482925843605,0.262734584450402,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1219
"3625",2021-10-16,0.624380723615073,0.421499292786422,0.670241286863271,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,294
"3626",2021-10-17,0.398438672871941,0.731056779147302,0.577747989276139,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,891
"3627",2021-10-18,0.330731121453235,0.633259244291776,0.549597855227882,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1083
"3628",2021-10-19,0.285542711304609,0.804404930288947,0.520107238605898,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1276
"3629",2021-10-20,0.43597057498874,0.85330369771671,0.205093833780161,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1663
"3630",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,801
"3631",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,899
"3632",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,714
"3633",2021-10-24,0.25386578591803,0.85330369771671,0.315013404825737,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,839
"3634",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,697
"3635",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,566
"3636",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1204
"3637",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1231
"3638",2021-10-29,0.238402642245909,0.779955546575066,0.53887399463807,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1185
"3639",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,457
"3640",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,125
"3641",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1008
"3642",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1039
"3643",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1024
"3644",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,970
"3645",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,870
"3646",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,655
"3647",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,680
"3648",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1126
"3649",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1205
"3650",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1159
"3651",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,994
"3652",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882037,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,362
"3653",2021-11-13,0.185707851673923,0.608809860577895,0.344504021447721,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,237
"3654",2021-11-14,0.140819696742231,0.789856536674075,0.568364611260054,1,1,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,500
"3655",2021-11-15,0.0996847320222189,0.5568801778137,0.478552278820375,1,0,0,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,526
