"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"2802",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2104
"2803",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,3279
"2804",2022-06-04,0.638492718810989,1,0.646112600536193,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2030
"2805",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2655
"2806",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2010
"2807",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1273
"2808",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1995
"2809",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,782
"2810",2022-06-10,0.608617324726017,0.812588401697313,0.695710455764075,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1586
"2811",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2418
"2812",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1042
"2813",2022-06-13,0.711905119351449,0.853303697716711,0.588471849865952,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1112
"2814",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1908
"2815",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1988
"2816",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,978
"2817",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1583
"2818",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,666
"2819",2022-06-19,0.583245758895061,0.975550616286118,0.687667560321716,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1813
"2820",2022-06-20,0.685332532652755,0.682158011719539,0.414209115281501,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2116
"2821",2022-06-21,0.624981234048942,0.55849666599313,0.36058981233244,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1363
"2822",2022-06-22,0.682630235700345,0.56011315417256,0.722520107238606,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1586
"2823",2022-06-23,0.593754691487765,0.513234996969085,0.46916890080429,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,547
"2824",2022-06-24,0.769103738177451,0.853303697716711,0.32171581769437,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2107
"2825",2022-06-25,0.864284641945654,0.951101232572237,0.329758713136729,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1979
"2826",2022-06-26,0.931691938147425,0.8714891897353,0.383378016085791,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1401
"2827",2022-06-27,0.780063053595556,0.822590422307537,0.659517426273458,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1756
"2828",2022-06-28,0.719711754991743,0.926651848858355,0.479892761394102,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2039
"2829",2022-06-29,0.694190061552319,0.838755304101839,0.60455764075067,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1659
"2830",2022-06-30,0.682480108091878,0.731056779147302,0.361930294906166,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2072
"2831",2022-07-01,0.852124305659811,0.877753081430592,0.463806970509383,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1632
"2832",2022-07-02,0.835910523945353,0.975550616286118,0.714477211796247,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2048
"2833",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1808
"2834",2022-07-04,0.756943401891608,0.853303697716711,0.459785522788204,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2050
"2835",2022-07-05,0.689836360906771,0.542331784198828,0.365951742627346,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,975
"2836",2022-07-06,0.727818645848972,0.758941200242473,0.455764075067024,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2293
"2837",2022-07-07,0.732772856928389,0.877753081430592,0.35656836461126,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2245
"2838",2022-07-08,0.786518540759646,0.951101232572237,0.638069705093834,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2200
"2839",2022-07-09,0.651253565530701,1,0.415549597855228,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2090
"2840",2022-07-10,0.764299654706501,0.975550616286118,0.542895442359249,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1659
"2841",2022-07-11,0.865335535204924,0.975550616286118,0.635388739946381,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2107
"2842",2022-07-12,0.808437171595856,0.665993129925238,0.699731903485255,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1099
"2843",2022-07-13,0.791172496622129,0.877753081430592,0.438337801608579,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,948
"2844",2022-07-14,0.73217234649452,0.877753081430592,0.375335120643432,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1288
"2845",2022-07-15,0.789821348145924,0.942917761163871,0.392761394101877,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2548
"2846",2022-07-16,0.866686683681129,0.951101232572237,0.526809651474531,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2159
"2847",2022-07-17,0.899414502326978,0.877753081430592,0.408847184986595,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1725
"2848",2022-07-18,0.797477856177751,0.472620731460901,0.308310991957105,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,881
"2849",2022-07-19,0.876595105839964,0.573045059608002,0.620643431635389,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1992
"2850",2022-07-20,0.923284792073262,0.608809860577895,0.32573726541555,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2146
"2851",2022-07-21,0.983335835460141,0.584360476864013,0.89544235924933,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1633
"2852",2022-07-22,0.912025221438223,0.959284703980602,0.698391420911528,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2182
"2853",2022-07-23,0.940099084221588,0.959284703980602,0.656836461126005,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1733
"2854",2022-07-24,0.911274583395887,0.848757324712063,0.561662198391421,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1038
"2855",2022-07-25,0.828704398738928,0.853505758739139,0.829758713136729,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1524
"2856",2022-07-26,0.75093829755292,0.926651848858355,0.676943699731904,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2299
"2857",2022-07-27,0.798378621828554,0.926651848858355,0.470509383378016,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2614
"2858",2022-07-28,0.820897763098634,0.788240048494645,0.398123324396783,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1503
"2859",2022-07-29,0.799879897913226,0.934835320266721,0.749329758713137,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1973
"2860",2022-07-30,0.737426812790872,0.763689634269549,0.552278820375335,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1696
"2861",2022-07-31,0.797627983786218,0.894120024247323,0.563002680965147,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1849
"2862",2022-08-01,0.897913226242306,0.877753081430592,0.449061662198391,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1937
"2863",2022-08-02,0.830055547215133,0.608809860577895,0.57372654155496,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1638
"2864",2022-08-03,0.749286893859781,0.902202465144474,0.32573726541555,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2509
"2865",2022-08-04,0.873442426062153,0.608809860577895,0.459785522788204,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1477
"2866",2022-08-05,0.869539108242006,0.608809860577895,0.422252010723861,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2046
"2867",2022-08-06,0.914877645999099,0.926651848858355,0.345844504021448,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1930
"2868",2022-08-07,0.93949857378772,0.597494443321883,0.655495978552279,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1120
"2869",2022-08-08,0.591352649752289,0.539098807839968,0.691689008042895,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,743
"2870",2022-08-09,0.596306860831707,0.405435441503334,0.49597855227882,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1283
"2871",2022-08-10,0.745233448431166,0.902202465144474,0.337801608579088,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2187
"2872",2022-08-11,0.754841615373067,0.951101232572237,0.487935656836461,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1943
"2873",2022-08-12,0.631436721213031,0.886037583350172,0.35254691689008,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1833
"2874",2022-08-13,0.692688785467647,0.91846837744999,0.302949061662198,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1915
"2875",2022-08-14,0.749737276685182,0.934835320266721,0.284182305630027,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1703
"2876",2022-08-15,0.792223389881399,0.910385936552839,0.226541554959786,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2006
"2877",2022-08-16,0.798228494220087,0.731056779147302,0.447721179624665,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1915
"2878",2022-08-17,0.780363308812491,0.682158011719539,0.589812332439678,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2187
"2879",2022-08-18,0.737276685182405,0.682158011719539,0.376675603217158,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1535
"2880",2022-08-19,0.848070860231196,0.804404930288947,0.419571045576408,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2260
"2881",2022-08-20,0.899564629935445,0.975550616286118,0.289544235924933,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2129
"2882",2022-08-21,0.855577240654556,0.819357445948676,0.298927613941019,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1099
"2883",2022-08-22,0.848521243056598,0.739240250555668,0.324396782841823,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1569
"2884",2022-08-23,0.777661011860081,0.529500909274601,0.310991957104558,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,968
"2885",2022-08-24,0.824801080918781,0.755506162861184,0.35254691689008,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2668
"2886",2022-08-25,0.745233448431166,0.649626187108507,0.367292225201072,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2373
"2887",2022-08-26,0.670019516589101,0.657910689028087,0.457104557640751,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1383
"2888",2022-08-27,0.6604113496472,0.78096585168721,0.297587131367292,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1577
"2889",2022-08-28,0.759345443627083,0.926651848858355,0.268096514745308,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1993
"2890",2022-08-29,0.911574838612821,0.79319054354415,0.466487935656836,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1957
"2891",2022-08-30,0.863984386728719,0.587795514245302,0.683646112600536,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1317
"2892",2022-08-31,0.711154481309113,0.750656698322894,0.784182305630027,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1910
"2893",2022-09-01,0.534754541360156,0.779955546575066,0.560321715817694,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2071
"2894",2022-09-02,0.66791773007056,0.804404930288947,0.364611260053619,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2079
"2895",2022-09-03,0.798979132262423,0.796423519903011,0.357908847184987,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1721
"2896",2022-09-04,0.580993844768053,0.568195595069711,0.475871313672922,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1040
"2897",2022-09-05,0.555322023720162,0.649626187108507,0.53887399463807,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1256
"2898",2022-09-06,0.610118600810689,0.600626389169529,0.619302949061662,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2093
"2899",2022-09-07,0.708001801531302,0.633259244291776,0.237265415549598,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2588
"2900",2022-09-08,0.75198919081219,0.828854314002829,0.32573726541555,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2515
"2901",2022-09-09,0.773157183606065,0.827237825823399,0.328418230563003,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2373
"2902",2022-09-10,0.817444828103888,0.638209739341281,0.302949061662198,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2277
"2903",2022-09-11,0.812190361807536,0.595877955142453,0.278820375335121,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1795
"2904",2022-09-12,0.812940999849872,0.6137603556274,0.211796246648794,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2156
"2905",2022-09-13,0.728869539108242,0.526166902404526,0.343163538873995,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,794
"2906",2022-09-14,0.647800630535956,0.584360476864013,0.746648793565684,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2010
"2907",2022-09-15,0.458639843867287,0.853303697716711,0.548257372654156,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2094
"2908",2022-09-16,0.511484762047741,0.885936552838957,0.380697050938338,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1916
"2909",2022-09-17,0.511785017264675,0.853303697716711,0.227882037533512,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1651
"2910",2022-09-18,0.486563579042186,0.396746817538897,0.477211796246649,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,412
"2911",2022-09-19,0.420657558925086,0.267831885229339,0.49597855227882,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,589
"2912",2022-09-20,0.460291247560426,0.433016771064862,0.475871313672922,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1416
"2913",2022-09-21,0.54256117700045,0.587997575267731,0.408847184986595,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1787
"2914",2022-09-22,0.539408497222639,0.628409779753486,0.664879356568365,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1746
"2915",2022-09-23,0.33583546014112,0.779955546575066,0.617962466487936,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1602
"2916",2022-09-24,0.448130911274583,0.869569610022227,0.601876675603217,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1576
"2917",2022-09-25,0.487614472301456,0.706910486967064,0.369973190348525,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1012
"2918",2022-09-26,0.508031827052995,0.537482319660537,0.2828418230563,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1010
"2919",2022-09-27,0.476054646449482,0.56011315417256,0.422252010723861,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,951
"2920",2022-09-28,0.487013961867587,0.584360476864013,0.428954423592493,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1649
"2921",2022-09-29,0.353400390331782,0.779955546575066,0.378016085790885,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1792
"2922",2022-09-30,0.406995946554571,0.853303697716711,0.293565683646113,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1717
"2923",2022-10-01,0.432067257168593,0.763588603758335,0.394101876675603,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1269
"2924",2022-10-02,0.290647049992494,0.804404930288947,0.680965147453083,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,989
"2925",2022-10-03,0.290647049992494,0.861487169125076,0.214477211796247,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1367
"2926",2022-10-04,0.350397838162438,0.61537684380683,0.13941018766756,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1803
"2927",2022-10-05,0.436270830205675,0.739240250555668,0.166219839142091,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1958
"2928",2022-10-06,0.574688485212431,0.828854314002829,0.479892761394102,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1958
"2929",2022-10-07,0.447530400840715,0.682158011719539,0.652815013404826,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1305
"2930",2022-10-08,0.20837712055247,0.804404930288947,0.663538873994638,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,727
"2931",2022-10-09,0.303107641495271,0.706607395433421,0.60857908847185,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,561
"2932",2022-10-10,0.227893709653205,0.804404930288947,0.258713136729223,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,831
"2933",2022-10-11,0.337937246659661,0.902202465144474,0.305630026809652,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1729
"2934",2022-10-12,0.504128509232848,0.877753081430592,0.436997319034853,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1988
"2935",2022-10-13,0.515538207476355,0.533744190745605,0.760053619302949,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,993
"2936",2022-10-14,0.431616874343192,0.772277227722772,0.32171581769437,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1281
"2937",2022-10-15,0.398288545263474,0.613962416649828,0.630026809651475,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1214
"2938",2022-10-16,0.385827953760697,0.779955546575066,0.380697050938338,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1041
"2939",2022-10-17,0.391082420057048,0.618811881188119,0.497319034852547,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1021
"2940",2022-10-18,0.323825251463744,0.693170337441907,0.262734584450402,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1333
"2941",2022-10-19,0.225791923134664,0.853303697716711,0.237265415549598,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1373
"2942",2022-10-20,0.229995496171746,0.71165892099414,0.908847184986595,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1078
"2943",2022-10-21,0.345443627083021,0.706607395433421,0.628686327077748,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1470
"2944",2022-10-22,0.48205975078817,0.861487169125076,0.454423592493298,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1421
"2945",2022-10-23,0.504879147275184,0.861487169125076,0.189008042895442,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1342
"2946",2022-10-24,0.496021618375619,0.648009698929077,0.310991957104558,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1542
"2947",2022-10-25,0.636240804683981,0.641341685188927,0.399463806970509,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,2025
"2948",2022-10-26,0.678576790271731,0.830672863204688,0.584450402144772,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1916
"2949",2022-10-27,0.31496772256418,0.804404930288947,0.750670241286863,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1536
"2950",2022-10-28,0.154481309112746,0.835421297231764,0.144772117962467,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1238
"2951",2022-10-29,0.268127908722414,0.837037785411194,0.272117962466488,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,961
"2952",2022-10-30,0.326179681029977,0.837199820215081,0.242910414674272,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1042
"2953",2022-10-31,0.373217234649452,0.837037785411194,0.158176943699732,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1382
"2954",2022-11-01,0.397838162438072,0.461507375227319,0.290884718498659,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1230
"2955",2022-11-02,0.350397838162438,0.601737724792887,0.195710455764075,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1576
"2956",2022-11-03,0.356402942501126,0.853303697716711,0.273458445040214,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1664
"2957",2022-11-04,0.487164089476055,0.853303697716711,0.343163538873995,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1615
"2958",2022-11-05,0.647800630535956,0.835421297231764,0.617962466487936,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1684
"2959",2022-11-06,0.642846419456538,0.64992927864215,0.722520107238606,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,591
"2960",2022-11-07,0.450683080618526,0.812588401697313,0.928954423592493,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1261
"2961",2022-11-08,0.160636541059901,0.828854314002829,0.533512064343164,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1290
"2962",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,346
"2963",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,434
"2964",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1114
"2965",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1428
"2966",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1486
"2967",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,586
"2968",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,483
"2969",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,545
"2970",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1315
"2971",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2294
"2972",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,628
"2973",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1020
"2974",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345845,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1607
"2975",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1008
"2976",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1168
"2977",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,203
"2978",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1663
