"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"4651",2024-03-15,0.658318425760286,0.00702871824789518,0.0121170214103418,0.0199945700463743,0.00764913680132186,-0.0011119347664937,-122.538351,45.546724,10.9365652686165
"4652",2024-03-16,0.611806797853309,0.00796774541574928,0.011883467106811,0.0182471400551344,0.00824739331092245,-7.41289844329133e-05,-122.538351,45.546724,10.8451145922234
"4653",2024-03-17,0.633813750970399,0.00847921553270811,0.0109316489070327,0.0173686214950913,0.0079625092587317,-0.000568322213985668,-122.538351,45.546724,10.7957724359434
"4654",2024-03-18,0.576669929456239,0.0111924046687632,0.0136122431019402,0.0196764673356904,0.00876018460486582,0.000815418828762046,-122.538351,45.546724,10.9205281875104
"4655",2024-03-19,0.631991089209167,0.00871097542945508,0.0125310396974067,0.0198326721343372,0.00799099766395077,-0.000518902891030393,-122.538351,45.546724,10.9284353604373
"4656",2024-03-20,0.60130961622844,0.0100016383027184,0.0131122314278171,0.0197771642787816,0.00840407953962737,0.000197677291821102,-122.538351,45.546724,10.9256326780903
"4657",2024-03-21,0.583690552536538,0.0104651580962123,0.0137095154879694,0.0200721387163173,0.00864623098398952,0.000617741536940944,-122.538351,45.546724,10.9404371808121
"4658",2024-03-22,0.651601579640193,0.00635341785909797,0.0107777660038758,0.0175799783297068,0.00774884621958863,-0.000938967136150235,-122.538351,45.546724,10.8078676333844
"4659",2024-03-23,0.641070645019746,0.00591387322733648,0.00998363826741644,0.0160236234566293,0.00786279984046493,-0.000741289844329133,-122.538351,45.546724,10.7151730390196
"4660",2024-03-24,0.562122388361967,0.0107528600370017,0.0130308358492565,0.0183577999466586,0.00895960344139935,0.00116135408944897,-122.538351,45.546724,10.851160665639
"4661",2024-03-25,0.628987072602693,0.00815954670960885,0.0122281590626218,0.0192679864499353,0.00801948606916985,-0.000469483568075117,-122.538351,45.546724,10.8995501861884
"4662",2024-03-26,0.610692948999224,0.00881886365725109,0.0124350604450176,0.0190224709349779,0.00827588171614153,-2.47096614776377e-05,-122.538351,45.546724,10.8867264001417
"4663",2024-03-27,0.56823168056165,0.0106289883680507,0.0126888738422413,0.0180774141121856,0.00888838242835166,0.00103780578206079,-122.538351,45.546724,10.8357697368283
"4664",2024-03-28,0.583454281567489,0.0111684295070307,0.0144759126919271,0.0211766027140385,0.00866047518659905,0.000642451198418582,-122.538351,45.546724,10.9940004629476
"4665",2024-03-29,0.64775373814426,0.00711662717424748,0.0120091884329196,0.019475073449508,0.00779157882741724,-0.000864838151717321,-122.538351,45.546724,10.9102403675261
"4666",2024-03-30,0.64795625611773,0.00660116119699991,0.0111779908654476,0.0181403941790659,0.00779157882741724,-0.000864838151717321,-122.538351,45.546724,10.8392475228052
"4667",2024-03-31,0.613123164680865,0.00972192808250652,0.0132702092541672,0.0204165720764314,0.00823314910831292,-9.88386459105511e-05,-122.538351,45.546724,10.9574510895354
"4668",2024-04-01,0.585344449319877,0.0108207896619103,0.012083902821007,0.0177479251747211,0.00861774257877044,0.000568322213985668,-122.538351,45.546724,10.817375399794
"4669",2024-04-02,0.614709555473048,0.00945820130344963,0.0132184839085683,0.0203923763445225,0.00821890490570338,-0.000123548307388189,-122.538351,45.546724,10.9562653048604
"4670",2024-04-03,0.571843251088534,0.0112962970362704,0.0139677111714174,0.0200362009380409,0.00883140561791351,0.000938967136150235,-122.538351,45.546724,10.938645176926
"4671",2024-04-04,0.566881560738516,0.0116759037637008,0.0145795789053983,0.0207346747871152,0.0089026266309612,0.00106251544353842,-122.538351,45.546724,10.9729113037396
"4672",2024-04-05,0.618827420933608,0.00709265201251503,0.0114510575857554,0.0177404529633963,0.00814768389265569,-0.000247096614776378,-122.538351,45.546724,10.8169543007192
"4673",2024-04-06,0.639146724271779,0.00669706184392969,0.0111759074834721,0.0178987926795644,0.00789128824568401,-0.000691870521373857,-122.538351,45.546724,10.8258398757889
"4674",2024-04-07,0.578323826239579,0.0107408724561354,0.0137546314838529,0.0199728650515737,0.00873169619964674,0.00076599950580677,-122.538351,45.546724,10.9354791538623
"4675",2024-04-08,0.591690012488608,0.0106050132063183,0.0137382517910799,0.0203866832311322,0.00853227736311321,0.000420064245119842,-122.538351,45.546724,10.9559860922382
"4676",2024-04-09,0.553819151449691,0.0130544755633164,0.0144909274103023,0.0200778318297076,0.00913053387271381,0.00145787002718063,-122.538351,45.546724,10.9407207681944
"4677",2024-04-10,0.544199547709859,0.0131903348131336,0.0130602905599448,0.0178578734270715,0.00927297589880918,0.00170496664195701,-122.538351,45.546724,10.8235511581628
"4678",2024-04-11,0.657272082897357,0.00726047814464215,0.00352378916892815,0.00580590819936093,0.00767762520654094,-0.00106251544353842,-122.538351,45.546724,9.70002407198874
"4679",2024-04-12,0.622000202517973,0.00819950531249625,0.013164603340236,0.0205208272153915,0.00810495128482707,-0.000321225599209291,-122.538351,45.546724,10.9625444053709
"4680",2024-04-13,0.568299186552807,0.00959406055326681,0.013253901402152,0.0189363625949494,0.00888838242835166,0.00103780578206079,-122.538351,45.546724,10.8821895445317
"4681",2024-04-14,0.634421304890809,0.00838331488577833,0.0127286017812916,0.0202418646592661,0.0079625092587317,-0.000568322213985668,-122.538351,45.546724,10.9488572798085
"4682",2024-04-15,0.637357815506126,0.00855513687819419,0.0129623716070957,0.0207154605294229,0.00791977665090308,-0.000642451198418582,-122.538351,45.546724,10.9719842172996
"4683",2024-04-16,0.591284976541668,0.0106729428312268,0.0140684319138198,0.0208752235239387,0.00853227736311321,0.000420064245119842,-122.538351,45.546724,10.9796667572885
"4684",2024-04-17,0.58693084011206,0.0112883053156929,0.0143922900498754,0.0212025775438818,0.0086034983761609,0.000543612552508031,-122.538351,45.546724,10.9952262722611
"4685",2024-04-18,0.563033719242583,0.0125549930272238,0.0152418788513381,0.021519612795805,0.00897384764400889,0.00118606375092661,-122.538351,45.546724,11.0100680108534
"4686",2024-04-19,0.640226820130287,0.00731242432839578,0.0125007228976251,0.0200475871648216,0.00787704404307447,-0.000716580182851495,-122.538351,45.546724,10.939213288149
"4687",2024-04-20,0.611941809835623,0.00823147219480618,0.0124738544542168,0.0191680011460179,0.00824739331092245,-7.41289844329133e-05,-122.538351,45.546724,10.89434757871
"4688",2024-04-21,0.588685995882135,0.0106689469709381,0.0139572224207821,0.0206133403079842,0.00857500997094183,0.000494193229552755,-122.538351,45.546724,10.9670424493888
"4689",2024-04-22,0.593141391298478,0.0105610587431421,0.0139542051089555,0.0207677660086965,0.00850378895789414,0.000370644922164566,-122.538351,45.546724,10.9745059406118
"4690",2024-04-23,0.615182097411145,0.00972592394279526,0.0138297050757291,0.0213545125074858,0.00820466070309384,-0.000148257968865827,-122.538351,45.546724,11.0023664723217
"4691",2024-04-24,0.567759138623553,0.0112483467128055,0.0132125211256728,0.0188015069715163,0.00888838242835166,0.00103780578206079,-122.538351,45.546724,10.875042683514
"4692",2024-04-25,0.599621966449522,0.0100056341630071,0.0143267712787834,0.0215395386926711,0.00841832374223691,0.00022238695329874,-122.538351,45.546724,11.0109935083744
"4693",2024-04-26,0.644817227528943,0.00696478448327533,0.0120063148026085,0.019390388387827,0.00783431143524586,-0.000790709167284408,-122.538351,45.546724,10.9058825834624
"4694",2024-04-27,0.536976406656091,0.0106649511106494,0.0127899537884326,0.0172625872581967,0.00940117372229503,0.00192735359525575,-122.538351,45.546724,10.7896489194288
"4695",2024-04-28,0.614203260539373,0.00860308720165908,0.00973593133460372,0.0149867651804182,0.00821890490570338,-0.000123548307388189,-122.538351,45.546724,10.6482779662479
"4696",2024-04-29,0.559253383737807,0.011132466764432,0.0135396120958284,0.0189769260278554,0.00903082445444704,0.00128490239683716,-122.538351,45.546724,10.8843293054697
"4697",2024-04-30,0.598575623586593,0.0103572698684163,0.0137031216605273,0.0205895003956622,0.00843256794484645,0.000247096614776378,-122.538351,45.546724,10.9658852717366
"4698",2024-05-01,0.571033179194654,0.0118397340355392,0.0140802137980951,0.0201699891027134,0.00885989402313259,0.00098838645910551,-122.538351,45.546724,10.9453001865319
"4699",2024-05-02,0.550308839909542,0.0126189267918437,0.0152423817366426,0.0210581147916025,0.00917326648054242,0.00153199901161354,-122.538351,45.546724,10.988389617471
"4700",2024-05-03,0.609005299220306,0.00712062303453622,0.0112282075551333,0.0171010451657465,0.00827588171614153,-2.47096614776377e-05,-122.538351,45.546724,10.780247123073
"4701",2024-05-04,0.607182637459075,0.00709664787280378,0.0110730315183365,0.0168605111250057,0.00830437012136061,2.47096614776377e-05,-122.538351,45.546724,10.7660821054064
"4702",2024-05-05,0.60029702636109,0.00945420544316088,0.0128468516685914,0.0193395061869011,0.00840407953962737,0.000197677291821102,-122.538351,45.546724,10.9032550888181
"4703",2024-05-06,0.585580720288926,0.0109966075146149,0.0135580751705769,0.0199002778558472,0.00861774257877044,0.000568322213985668,-122.538351,45.546724,10.9318383081636
"4704",2024-05-07,0.608499004286631,0.0102613692214865,0.013522729517751,0.0206560386584115,0.00829012591875107,3.42915438789584e-20,-122.538351,45.546724,10.9691116653773
"4705",2024-05-08,0.546832281364971,0.0135939167022964,0.0152447524816492,0.0209083147455199,0.00921599908837104,0.00160612799604645,-122.538351,45.546724,10.9812506664683
"4706",2024-05-09,0.507543794511763,0.0158116191625476,0.0173738970198658,0.0221323341244377,0.00995669762406701,0.00289103039288362,-122.538351,45.546724,11.0381424325512
"4707",2024-05-10,0.616599723225436,0.00962602743557674,0.0149640706410171,0.0231385919161759,0.00817617229787477,-0.000197677291821102,-122.538351,45.546724,11.0826039808632
"4708",2024-05-11,0.519087318999561,0.012922612173788,0.016223079921047,0.0211730445181695,0.00974303458492394,0.00252038547071905,-122.538351,45.546724,10.9938324267858
"4709",2024-05-12,0.637931616430958,0.00876292161320871,0.0125240711439024,0.0200418940514313,0.00791977665090308,-0.000642451198418582,-122.538351,45.546724,10.9389292728813
"4710",2024-05-13,0.587673406014784,0.0109766282131712,0.0141395542640184,0.0208485370549216,0.0086034983761609,0.000543612552508031,-122.538351,45.546724,10.9783875812445
"4711",2024-05-14,0.565160157964019,0.0120714939322862,0.0146213902264241,0.0207535332252207,0.00893111503618027,0.0011119347664937,-122.538351,45.546724,10.9738203869147
"4712",2024-05-15,0.573733418840922,0.0117078706460107,0.0140896249373638,0.0202834955509328,0.00880291721269443,0.000889547813194959,-122.538351,45.546724,10.9509118044348
"4713",2024-05-16,0.582880480642657,0.0116639161828346,0.0150137126046406,0.0219661663773578,0.00864623098398952,0.000617741536940944,-122.538351,45.546724,11.0306063100018
"4714",2024-05-17,0.631046005332973,0.00758414282803016,0.0124607075955437,0.0197035096242944,0.00799099766395077,-0.000518902891030393,-122.538351,45.546724,10.9219015658751
"4715",2024-05-18,0.572214534039896,0.00963801501644296,0.0130569140443293,0.0187733972241516,0.00881716141530397,0.000914257474672597,-122.538351,45.546724,10.8735465136185
"4716",2024-05-19,0.567016572720829,0.0120155518882438,0.0147081738618179,0.0209606202247934,0.0089026266309612,0.00106251544353842,-122.538351,45.546724,10.983749159325
"4717",2024-05-20,0.539204104364262,0.0130065252398515,0.0139289171622182,0.0187659250128268,0.00937268531707595,0.00187793427230047,-122.538351,45.546724,10.873148420668
"4718",2024-05-21,0.586627063151855,0.0106769386915156,0.0140918520008549,0.0207460610138959,0.0086034983761609,0.000543612552508031,-122.538351,45.546724,10.9734602829951
"4719",2024-05-22,0.588821007864448,0.0114321562860876,0.0147724713400277,0.0218284641972296,0.00856076576833229,0.000469483568075117,-122.538351,45.546724,11.0243178497707
"4720",2024-01-01,0.595605359975698,0.00644532264573901,0.00289467965308098,0.0043395701794031,0.00193721155489716,9.8838645910551e-05,-122.60572,45.527566,10.8812496064984
"4721",2024-01-02,0.555844331184393,0.0107928186398891,0.0043855908992128,0.00613991091003856,0.00207965358099254,0.000321225599209291,-122.60572,45.527566,11.228278781062
"4722",2024-01-03,0.516252067370979,0.0137737304152898,0.00468164666200899,0.00608726611827238,0.00225058401230699,0.000593031875463306,-122.60572,45.527566,11.2196678781853
"4723",2024-01-04,0.501907044250177,0.012814723945992,0.00479098829534454,0.00605404650818044,0.00230756082274514,0.000716580182851495,-122.60572,45.527566,11.2141959266994
"4724",2024-01-05,0.53822526749249,0.0120515146308424,0.00492647996451067,0.00667401995354808,0.00215087459404023,0.000420064245119842,-122.60572,45.527566,11.3116901657049
"4725",2024-01-06,0.52877442873055,0.00958606883268933,0.00397394335715453,0.00528030397762683,0.00219360720186884,0.000518902891030393,-122.60572,45.527566,11.0774546547757
"4726",2024-01-07,0.580956559894691,0.0077639565410235,0.00349102978338215,0.00510719224623781,0.00197994416272577,0.000172967630343464,-122.60572,45.527566,11.0441211163
"4727",2024-01-08,0.480136362102137,0.0137097966506699,0.00478035586319365,0.00577409719464391,0.00242151444362145,0.000889547813194959,-122.60572,45.527566,11.1668512768047
"4728",2024-01-09,0.453539001586391,0.0165068988527885,0.00511340961624463,0.00583743308111117,0.00256395646971683,0.0011119347664937,-122.60572,45.527566,11.1777603736622
"4729",2024-01-10,0.493941337293685,0.0137217842315361,0.00491369230962648,0.00611011927318325,0.00233604922796422,0.000790709167284408,-122.60572,45.527566,11.2234150554618
"4730",2024-01-11,0.453876531542174,0.0156837516333079,0.00532878820805802,0.00608489826731011,0.00254971226710729,0.00113664442797134,-122.60572,45.527566,11.2192789740184
"4731",2024-01-12,0.562493671313329,0.00976987840597141,0.00400490672375612,0.00566358403284621,0.002065409378383,0.000271806276254015,-122.60572,45.527566,11.1475268660751
"4732",2024-01-13,0.507847571471968,0.00254536300392793,0.00119334682742234,0.0014872525083566,0.0022933166201356,0.00066716085989622,-122.60572,45.527566,9.81043981148606
"4733",2024-01-14,0.550747628852061,0.00331256817936618,0.00153667380883534,0.0021061639973283,0.00210814198621161,0.000321225599209291,-122.60572,45.527566,10.1583623020118
"4734",2024-01-15,0.542073108988423,0.00648128538833768,0.00276788071560579,0.00375885427237512,0.00215087459404023,0.000395354583642204,-122.60572,45.527566,10.7375916134223
"4735",2024-01-16,0.54581969149762,0.00479902820677778,0.00202181444609878,0.00275797045687195,0.00212238618882115,0.000370644922164566,-122.60572,45.527566,10.4279793670659
"4736",2024-01-17,0.455732946298984,0.002513396121618,0.00116439500203848,0.00132328020481034,0.00256395646971683,0.0011119347664937,-122.60572,45.527566,9.69363034554765
"4737",2024-01-18,0.478988760252472,0.00680894593201443,0.0027290148656488,0.00327338980146158,0.00240727024101191,0.000914257474672597,-122.60572,45.527566,10.5993061616512
"4738",2024-01-19,0.504742295878759,0.00694480518183162,0.0028166605901359,0.00355750440511068,0.00230756082274514,0.00066716085989622,-122.60572,45.527566,10.6825371620968
"4739",2024-01-20,0.547844871232322,0.0074802504605229,0.0032061093380413,0.00440804894278609,0.00210814198621161,0.000370644922164566,-122.60572,45.527566,10.8969059783257
"4740",2024-01-21,0.543794511762919,0.00724849056377593,0.00323312146296519,0.00441547530107133,0.00213663039143069,0.000370644922164566,-122.60572,45.527566,10.8985894648346
"4741",2024-01-22,0.460593377662268,0.014988471943067,0.00513984701510632,0.00596067504668747,0.00252122386188821,0.00106251544353842,-122.60572,45.527566,11.1986529802449
"4742",2024-01-23,0.372261788233706,0.0222289707862654,0.00606393468238303,0.00568219486453807,0.0031194803714888,0.00212503088707685,-122.60572,45.527566,11.1508071613654
"4743",2024-01-24,0.448341040267324,0.0164909154116335,0.00510191509500042,0.00575507918796086,0.0025924448749359,0.00118606375092661,-122.60572,45.527566,11.1635523689644
"4744",2024-01-25,0.443953150842137,0.0166107912202958,0.00534897546099316,0.00598091641246567,0.00262093328015498,0.00121077341240425,-122.60572,45.527566,11.202042999348
"4745",2024-01-26,0.391602254700105,0.0181172305491511,0.00605452354311433,0.0059558604775349,0.00296279414278389,0.00185322461082283,-122.60572,45.527566,11.1978447887006
"4746",2024-01-27,0.531947210314915,0.0102214106185991,0.00422725386907381,0.00564864878080454,0.0021793629992593,0.000494193229552755,-122.60572,45.527566,11.1448861909524
"4747",2024-01-28,0.569109258446687,0.00842327348866574,0.00362300125541724,0.00518725898977544,0.00203692097316392,0.000247096614776378,-122.60572,45.527566,11.0596766860083
"4748",2024-01-29,0.521078745738684,0.0130185128207177,0.0046194325657747,0.00605723054324667,0.00222209560708792,0.000568322213985668,-122.60572,45.527566,11.2147215650589
"4749",2024-01-30,0.497721672798461,0.0144130680614883,0.0047010436666086,0.00589374795016279,0.00233604922796422,0.000716580182851495,-122.60572,45.527566,11.1873615160565
"4750",2024-01-31,0.444290680797921,0.0173660088148678,0.00563202804663184,0.00630820623815343,0.00262093328015498,0.00123548307388189,-122.60572,45.527566,11.2553198601009
"4751",2024-02-01,0.435278630978499,0.0180772719462637,0.0057300906809965,0.00627172189164565,0.00267791009059313,0.00135903138127008,-122.60572,45.527566,11.2495196582859
"4752",2024-02-02,0.456408006210551,0.0166107912202958,0.00574237545057625,0.00659231900768095,0.00254971226710729,0.0011119347664937,-122.60572,45.527566,11.2993732691942
"4753",2024-02-03,0.493975090289263,0.0120475187705537,0.00463243574293222,0.00575148797790344,0.00235029343057376,0.00076599950580677,-122.60572,45.527566,11.1629281757847
"4754",2024-02-04,0.54355824079387,0.00938227995796355,0.00387350997778325,0.00529581330972364,0.00213663039143069,0.000420064245119842,-122.60572,45.527566,11.0803871629351
"4755",2024-02-05,0.451547574847268,0.015420024854251,0.00528331300838561,0.00600262874375257,0.00257820067232636,0.00116135408944897,-122.60572,45.527566,11.2056663397784
"4756",2024-02-06,0.475815978668107,0.0154559875968497,0.005138984926013,0.00615427391614667,0.00245000284884052,0.000914257474672597,-122.60572,45.527566,11.2306156029868
"4757",2024-02-07,0.456981807135383,0.0166987001466481,0.00534380292643327,0.00615150072431479,0.00253546806449775,0.00113664442797134,-122.60572,45.527566,11.2301645968375
"4758",2024-02-08,0.447936004320383,0.0167906049332891,0.00565415500002694,0.00637692893970682,0.0025924448749359,0.00121077341240425,-122.60572,45.527566,11.2661549830249
"4759",2024-02-09,0.479798832146353,0.0148406251123836,0.00551837596782971,0.0066674097793668,0.00242151444362145,0.000914257474672597,-122.60572,45.527566,11.3106991156614
"4760",2024-02-10,0.499578087555271,0.0116519286019684,0.00457374184382897,0.00574985377557394,0.00232180502535468,0.000741289844329133,-122.60572,45.527566,11.1626443227619
"4761",2024-02-11,0.574037195801127,0.00755217594572023,0.00338061053867996,0.00488176036260261,0.00202267677055438,0.000197677291821102,-122.60572,45.527566,10.998978307617
"4762",2024-02-12,0.504269753940662,0.0139375606871281,0.00484544358973898,0.00614815345242776,0.00230756082274514,0.000691870521373857,-122.60572,45.527566,11.229620465808
"4763",2024-02-13,0.47493840078307,0.016067354221027,0.00530989408876285,0.00634885220653062,0.00243575864623098,0.000963676797627873,-122.60572,45.527566,11.2617424566248
"4764",2024-02-14,0.449319877139096,0.0165428615953872,0.00542843133909376,0.00613272848992372,0.0025924448749359,0.00116135408944897,-122.60572,45.527566,11.227108319128
"4765",2024-02-15,0.432477132345496,0.0182131311960809,0.00552168064268742,0.00600940215475465,0.00269215429320267,0.00135903138127008,-122.60572,45.527566,11.2067942488499
"4766",2024-02-16,0.516555844331184,0.0138176848784659,0.00524509372524861,0.00682746439921405,0.00225058401230699,0.000593031875463306,-122.60572,45.527566,11.3344206152744
"4767",2024-02-17,0.497890437776353,0.0120315353293987,0.00462302460366352,0.00579131776217667,0.00233604922796422,0.000741289844329133,-122.60572,45.527566,11.1698293387504
"4768",2024-02-18,0.57110068518581,0.00833936042260218,0.00370102031836232,0.00532405327972064,0.00203692097316392,0.00022238695329874,-122.60572,45.527566,11.085705425059
"4769",2024-02-19,0.542680662908833,0.0118077671532293,0.00456195995955365,0.00624266757166627,0.00213663039143069,0.000395354583642204,-122.60572,45.527566,11.2448760707336
"4770",2024-02-20,0.492591217470551,0.014556919031883,0.00503323533056627,0.00625458385958408,0.00235029343057376,0.000790709167284408,-122.60572,45.527566,11.2467830723564
"4771",2024-02-21,0.480845175009282,0.0149804802224895,0.00501125205868672,0.00606808487476854,0.00240727024101191,0.000889547813194959,-122.60572,45.527566,11.2165120517282
"4772",2024-02-22,0.458433185945253,0.0177735865643194,0.00554574729654248,0.00639896591051373,0.00254971226710729,0.00108722510501606,-122.60572,45.527566,11.2696047162172
"4773",2024-02-23,0.477908664393965,0.0155598799643569,0.00567534802357095,0.00682281123276069,0.00242151444362145,0.000914257474672597,-122.60572,45.527566,11.3337389886717
"4774",2024-02-24,0.515880784419617,0.0119156553810253,0.00464263713053645,0.00602727566957057,0.00223633980969745,0.000617741536940944,-122.60572,45.527566,11.20976420567
"4775",2024-02-25,0.551895230701725,0.00895871876735702,0.00388392688766081,0.00539481552447314,0.00210814198621161,0.000345935260686929,-122.60572,45.527566,11.0989088971323
"4776",2024-02-26,0.497721672798461,0.0142412460690724,0.00492770125739286,0.00617745354469912,0.00232180502535468,0.000741289844329133,-122.60572,45.527566,11.2343749063843
"4777",2024-02-27,0.471799372194282,0.0150723850091305,0.0053112590631606,0.00631016508000294,0.00245000284884052,0.000963676797627873,-122.60572,45.527566,11.2556303307251
"4778",2024-02-28,0.45066999696223,0.0165228822939435,0.00544035690488463,0.0061678225722724,0.00257820067232636,0.00118606375092661,-122.60572,45.527566,11.2328146580148
"4779",2024-02-29,0.465386303034394,0.0170023855285924,0.00526693331561261,0.006171496317801,0.00249273545666914,0.00101309612058315,-122.60572,45.527566,11.2334099551848
"4780",2024-03-01,0.476052249637155,0.015527913082047,0.0055493393344313,0.00664724911493821,0.00245000284884052,0.000914257474672597,-122.60572,45.527566,11.3076709464918
"4781",2024-03-02,0.54068923616971,0.0109886157940374,0.00429959751215456,0.00584853318492502,0.00215087459404023,0.000420064245119842,-122.60572,45.527566,11.1796600808965
"4782",2024-03-03,0.559118371755493,0.00862706236339153,0.00367587605314061,0.00517452651775367,0.002065409378383,0.000296515937731653,-122.60572,45.527566,11.0572191404253
"4783",2024-03-04,0.535119991899281,0.0128666701297456,0.00471081400966617,0.00634713913697309,0.00216511879664976,0.000469483568075117,-122.60572,45.527566,11.2614724556588
"4784",2024-03-05,0.453539001586391,0.0172820957488042,0.00529832772676086,0.00606253482286162,0.00254971226710729,0.00113664442797134,-122.60572,45.527566,11.2155970154666
"4785",2024-03-06,0.484422992540588,0.0166947042863593,0.00518941713797197,0.00633228458628103,0.00239302603840237,0.000864838151717321,-122.60572,45.527566,11.2591293885176
"4786",2024-03-07,0.471191818273872,0.016498907132211,0.00557979981572846,0.00662170346954507,0.00245000284884052,0.00098838645910551,-122.60572,45.527566,11.3038204112099
"4787",2024-03-08,0.485435582407939,0.0158076233022589,0.00547297260891508,0.00669132305655203,0.00239302603840237,0.000840128490239684,-122.60572,45.527566,11.3142793852564
"4788",2024-03-09,0.523947750362845,0.0118836884987153,0.00458897208447755,0.00604857715762312,0.00220785140447838,0.000543612552508031,-122.60572,45.527566,11.2132922613987
"4789",2024-03-10,0.484254227562696,0.0151483063546166,0.00501814877143324,0.00611803534193087,0.00239302603840237,0.000840128490239684,-122.60572,45.527566,11.2247099169123
"4790",2024-03-11,0.490329766766801,0.0154799627585821,0.00509825121635383,0.006296779660698,0.00236453763318329,0.000790709167284408,-122.60572,45.527566,11.2535068577913
"4791",2024-03-12,0.511661659972323,0.014648823818524,0.00512468861521551,0.00660562372563628,0.00226482821491653,0.000642451198418582,-122.60572,45.527566,11.3013892866977
"4792",2024-03-13,0.434333547102305,0.0188165060996807,0.00574330938042735,0.00627808996177812,0.00269215429320267,0.00133432171979244,-122.60572,45.527566,11.2505342001382
"4793",2024-03-14,0.469369156512641,0.0166507498231832,0.00569876811060603,0.00672943977126773,0.0024784912540596,0.00098838645910551,-122.60572,45.527566,11.319959456477
"4794",2024-03-15,0.466398892901745,0.0153640828102086,0.0050692275502122,0.00594957494287362,0.00249273545666914,0.00101309612058315,-122.60572,45.527566,11.1967890468069
"4795",2024-03-16,0.567725385627974,0.00934232135507614,0.00405476420965288,0.00580013255049943,0.00203692097316392,0.000247096614776378,-122.60572,45.527566,11.1713502301731
"4796",2024-03-17,0.508320113410065,0.0142132750470513,0.00508891191784291,0.00651502912421835,0.00227907241752607,0.000642451198418582,-122.60572,45.527566,11.2875794901008
"4797",2024-03-18,0.484287980558275,0.0157317019567728,0.00525680376876615,0.00640876011976124,0.00239302603840237,0.000840128490239684,-122.60572,45.527566,11.2711341192835
"4798",2024-03-19,0.490903567691633,0.0156877474935966,0.00532591457774697,0.00657852641338482,0.00236453763318329,0.000790709167284408,-122.60572,45.527566,11.2972787420826
"4799",2024-03-20,0.497755425794039,0.0160713500813158,0.00515500541499712,0.0064659755425096,0.00233604922796422,0.000716580182851495,-122.60572,45.527566,11.2800219396838
"4800",2024-03-21,0.499139298612752,0.0146248486567916,0.00532045468015597,0.00668626271510748,0.00232180502535468,0.000741289844329133,-122.60572,45.527566,11.3135228540378
"4801",2024-03-22,0.533364836129206,0.0113722183817565,0.00446756120383558,0.00599740516548723,0.00216511879664976,0.000469483568075117,-122.60572,45.527566,11.2047957572493
"4802",2024-03-23,0.572585816991258,0.00843925692982071,0.00364476900502347,0.00525002446443072,0.00200843256794485,0.00022238695329874,-122.60572,45.527566,11.0717036371499
"4803",2024-03-24,0.543659499780606,0.0116998789254333,0.00464551076084751,0.0063589747235413,0.00213663039143069,0.000395354583642204,-122.60572,45.527566,11.263335263641
"4804",2024-03-25,0.534647449961184,0.0130744548647601,0.00478143347456029,0.00643895893160774,0.00216511879664976,0.000469483568075117,-122.60572,45.527566,11.2758351075234
"4805",2024-03-26,0.477098592500084,0.0150084512445107,0.00521887184866026,0.00626650014750189,0.00243575864623098,0.000914257474672597,-122.60572,45.527566,11.2486864442449
"4806",2024-03-27,0.485300570425625,0.0143491342968684,0.00496319059173436,0.00606661574338142,0.00239302603840237,0.000840128490239684,-122.60572,45.527566,11.2162699177193
"4807",2024-03-28,0.514631923583218,0.0143890928997559,0.0053661454021017,0.00695413433802699,0.00226482821491653,0.000593031875463306,-122.60572,45.527566,11.3528036600722
"4808",2024-03-29,0.526951766969319,0.0114121769846439,0.00460542361800832,0.00611232205320315,0.00219360720186884,0.000518902891030393,-122.60572,45.527566,11.2237756492434
"4809",2024-03-30,0.565632699902116,0.0108048062207553,0.0036916810198514,0.00526642884785952,0.00205116517577346,0.000247096614776378,-122.60572,45.527566,11.0748235223358
"4810",2024-03-31,0.485300570425625,0.0166347663820282,0.00508891191784291,0.00622209789812491,0.00239302603840237,0.000840128490239684,-122.60572,45.527566,11.241575953806
"4811",2024-04-01,0.438653930536335,0.0182291146372358,0.00472568504652587,0.00521778610938511,0.00264942168537405,0.00128490239683716,-122.60572,45.527566,11.0655440137608
"4812",2024-04-02,0.490464778749114,0.0157476853979277,0.00514006253737964,0.00634420087419884,0.00236453763318329,0.000815418828762046,-122.60572,45.527566,11.2610094271872
"4813",2024-04-03,0.480035103115402,0.0152402111412577,0.00526039580665497,0.00636264663494832,0.00242151444362145,0.000889547813194959,-122.60572,45.527566,11.2639126716086
"4814",2024-04-04,0.502919634117528,0.0149684926416233,0.00533058422700243,0.00675066055797067,0.00230756082274514,0.000716580182851495,-122.60572,45.527566,11.3231078830493
"4815",2024-04-05,0.527255543929524,0.0111404584850095,0.00442603724584087,0.0058713845057143,0.00219360720186884,0.000518902891030393,-122.60572,45.527566,11.1835599159179
"4816",2024-04-06,0.567117831707564,0.00940225925940725,0.00382774741507973,0.00547267948799087,0.00205116517577346,0.000247096614776378,-122.60572,45.527566,11.1132386304382
"4817",2024-04-07,0.53123839740777,0.0133621568055494,0.00484486886367677,0.00648556396100462,0.0021793629992593,0.000494193229552755,-122.60572,45.527566,11.2830467835011
"4818",2024-04-08,0.506328686670942,0.0151403146340391,0.00518754927826979,0.00661803155813804,0.0022933166201356,0.00066716085989622,-122.60572,45.527566,11.3032655988147
