"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"156",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,1644
"157",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,1693
"158",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,2138
"159",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,726
"160",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,1280
"161",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,1240
"162",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,1129
"163",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,1289
"164",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,957
"165",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,635
"166",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,547
"167",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,788
"168",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,918
"169",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,2989
"170",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,3043
"171",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,2639
"172",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,1939
"173",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,1099
"174",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,2544
"175",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,2411
"176",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,2398
"177",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,2504
"178",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,1683
"179",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,842
"180",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,651
"181",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,1664
"182",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.247572815533981,0.977528089887641,0.1460030194426,-73.57584,45.5061,1778
"183",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"184",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"185",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"186",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"187",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"188",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"189",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"190",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"191",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"192",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"193",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"194",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"195",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"196",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.315533980582524,0.966292134831461,0.210567514682584,-73.5886631073951,45.5193951037592,NA
"197",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,4321
"198",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,4445
"199",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,4284
"200",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,4220
"201",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,1831
"202",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,3490
"203",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,3262
"204",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,3343
"205",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,3715
"206",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,3129
"207",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,1650
"208",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,1292
"209",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,2937
"210",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.6031121673584,45.5278195427535,4332
"211",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,1341
"212",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,1335
"213",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,1421
"214",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,1592
"215",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,512
"216",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,1094
"217",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,1029
"218",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,984
"219",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,1157
"220",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,760
"221",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,471
"222",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,361
"223",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,635
"224",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.29126213592233,0.808988764044944,0.538198315801842,-73.6166833651916,45.5434607916872,744
"225",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,755
"226",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,804
"227",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,802
"228",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,1184
"229",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,207
"230",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,639
"231",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,616
"232",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,495
"233",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,612
"234",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,432
"235",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,188
"236",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,121
"237",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,349
"238",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.179611650485437,0.573033707865169,0.366941641350626,-73.64718,45.55797,422
"239",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"240",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"241",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"242",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"243",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"244",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"245",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"246",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"247",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"248",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"249",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"250",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"251",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"252",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.106796116504854,0.52808988764045,0.319043487217933,-73.68448,45.54168,NA
"253",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"254",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"255",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"256",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"257",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"258",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"259",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"260",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"261",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"262",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"263",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"264",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"265",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"266",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.67328,45.5576,NA
"267",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,26
"268",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,45
"269",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,46
"270",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,34
"271",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,14
"272",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,25
"273",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,22
"274",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,36
"275",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,27
"276",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,16
"277",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,7
"278",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,10
"279",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,18
"280",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.55994,45.50619,36
"281",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,2292
"282",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,2184
"283",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,2327
"284",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,2584
"285",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,893
"286",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,1762
"287",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,1693
"288",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,1599
"289",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,1736
"290",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,1303
"291",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,747
"292",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,625
"293",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,1077
"294",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.218446601941748,0.719101123595506,0.542170274789588,-73.5619071830412,45.5432768109129,1223
"295",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,1932
"296",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,2014
"297",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,1941
"298",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,1993
"299",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,554
"300",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,1613
"301",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,1633
"302",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,1531
"303",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,1670
"304",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,1218
"305",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,410
"306",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,471
"307",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,1030
