"","lon","lat","speed","occupnacy","response"
"399",-122.56545,45.5228,0.784840501272756,0.368485276216117,71782
"400",-122.56545,45.5228,0.631598375533478,0.88888716441219,67284
"401",-122.56545,45.5228,0.703632966329934,0.58684309552001,62399
"402",-122.56545,45.5228,0.869555338389188,0.155050177476242,19726
"403",-122.56545,45.5228,0.86402459265388,0.136414163912463,67485
"404",-122.56545,45.5228,0.876367598380238,0.0449922105807208,59806
"405",-122.56545,45.5228,0.835021901602872,0.239439672859388,69445
"406",-122.56545,45.5228,0.835628934671381,0.279524683166383,72988
"407",-122.56545,45.5228,0.716920245718419,0.55554865764876,72004
"408",-122.56545,45.5228,0.702418900192915,0.601259634314631,72649
"409",-122.56545,45.5228,0.650955985607057,0.6504868399548,73133
"410",-122.56545,45.5228,0.872253263138119,0.114965167169247,65780
"411",-122.56545,45.5228,0.886349919951283,0.0400694900167039,60029
"412",-122.56545,45.5228,0.834279972296916,0.258427309320596,70844
"413",-122.56545,45.5228,0.754826088440899,0.480301357598787,71343
"414",-122.56545,45.5228,0.834145076059469,0.309412629447914,74267
"415",-122.56545,45.5228,0.753881814778773,0.401186205677087,68469
"416",-122.56545,45.5228,0.791652761263807,0.354771983216356,72183
"417",-122.56545,45.5228,0.893297076179781,0.0878902040671538,64562
"418",-122.56545,45.5228,0.857617021375168,0.0594087493753416,57161
"419",-122.56545,45.5228,0.816068980241632,0.239439672859388,50594
"420",-122.56545,45.5228,0.759412560514082,0.355826851908645,67366
"421",-122.56545,45.5228,0.835561486552658,0.302380171499319,72537
"422",-122.56545,45.5228,0.633824163451346,0.818210962028805,69139
"423",-122.56545,45.5228,0.736615096385615,0.477136751521919,72137
"424",-122.56545,45.5228,0.835561486552658,0.0685509447085159,59663
"425",-122.56545,45.5228,0.887024401138516,-0.00775122403374611,54039
"426",-122.56545,45.5228,0.833268250516067,0.234516952295372,65719
"427",-122.56545,45.5228,0.705116824941846,0.565042475879364,67038
"428",-122.56545,45.5228,0.780995958505529,0.42826116877918,71056
"429",-122.56545,45.5228,0.617906407432653,0.76159967554261,70500
"430",-122.56545,45.5228,0.538789764170253,1,70022
"431",-122.56545,45.5228,0.86301287087303,0.167005355988854,69714
"432",-122.56545,45.5228,0.872388159375566,0.0783963858365497,62721
"433",-122.56545,45.5228,0.835628934671381,0.281282797653532,68658
"434",-122.56545,45.5228,0.679149299233386,0.636421924057609,71492
"435",-122.56545,45.5228,0.69304361169038,0.611105075442665,70460
"436",-122.56545,45.5228,0.723799953828193,0.510892549675178,70145
"437",-122.56545,45.5228,0.756107602696641,0.467291310393885,74280
"438",-122.56545,45.5228,0.878121249467044,0.09386779332346,63202
"439",-122.56545,45.5228,0.883382202727459,0.0463987021704399,57633
"440",-122.56545,45.5228,0.796306681455712,0.370946636498126,70356
"441",-122.56545,45.5228,0.66977401073085,0.816452847541656,64824
"442",-122.56545,45.5228,0.729937732632011,0.502101977239433,71541
"443",-122.56545,45.5228,0.77236259930895,0.429316037471469,74832
"444",-122.56545,45.5228,0.757456565071107,0.495772765085697,70786
"445",-122.56545,45.5228,0.89370176489212,0.0544860288113247,61639
"446",-122.56545,45.5228,0.904695808244014,0.0136977727094705,58475
"447",-122.56545,45.5228,0.903886430819335,0.00877505214545345,55885
"448",-122.56545,45.5228,0.732365864906049,0.77742270592695,59628
"449",-122.56545,45.5228,0.816945805785034,0.367430407523828,70028
"450",-122.56545,45.5228,0.730679661937967,0.711317601210152,63540
"451",-122.583518,45.673648,-0.0726948801749487,-0.231735009696515,29158
"452",-122.583518,45.673648,-0.146145881464594,0.00877505214545358,43420
"453",-122.583518,45.673648,-0.180207181419847,0.0829674835031369,43619
"454",-122.583518,45.673648,-0.187424130123238,0.079451254528839,44714
"455",-122.583518,45.673648,-0.16543604341945,0.0798028774262689,48114
"456",-122.583518,45.673648,-0.859274840725769,-0.55733781271649,0
"457",-122.583518,45.673648,-0.859274840725769,-0.55733781271649,0
"458",-122.583518,45.673648,-0.201453338817679,0.0949226620157494,21093
"459",-122.583518,45.673648,-0.215954684343183,0.120942756425553,44701
"460",-122.583518,45.673648,-0.174811331921986,0.0249497054272233,41479
"461",-122.583518,45.673648,-0.186614752698558,0.09386779332346,44926
"462",-122.583518,45.673648,-0.125843997728889,-0.0583849212636342,39191
"463",-122.583518,45.673648,-0.0766068710608987,-0.408601327103694,9793
"464",-122.583518,45.673648,-0.0779558334353641,-0.389965313539916,11551
"465",-122.583518,45.673648,-0.109454104879133,-0.188837016210082,24047
"466",-122.583518,45.673648,-0.859274840725769,-0.55733781271649,0
"467",-122.583518,45.673648,-0.859274840725769,-0.55733781271649,0
"468",-122.583518,45.673648,-0.859274840725769,-0.55733781271649,0
"469",-122.583518,45.673648,-0.0884102918374716,-0.196572719953537,6614
"470",-122.583518,45.673648,-0.0963691698468179,-0.158245824133691,33059
"471",-122.583518,45.673648,-0.0886126361936415,-0.203253555004703,29785
"472",-122.583518,45.673648,-0.177711601027086,0.0632766012470692,44592
"473",-122.583518,45.673648,-0.197204107338112,0.11039406950266,46537
"474",-122.583518,45.673648,-0.222564599978063,0.14168850737391,46080
"475",-122.583518,45.673648,-0.218652609092114,0.130436574656157,46504
"476",-122.583518,45.673648,-0.228432586306988,0.17263132234773,45816
"477",-122.583518,45.673648,-0.103248877956592,-0.100228046057778,37791
"478",-122.583518,45.673648,-0.0828795461021631,-0.183914295646065,32811
"479",-122.583518,45.673648,-0.155318825610959,0.0358500152475465,42928
"480",-122.583518,45.673648,-0.186547304579835,0.146611227937927,41546
"481",-122.583518,45.673648,-0.190122054872169,0.114261921374387,47230
"482",-122.583518,45.673648,-0.157544613528827,0.0681993218110861,47360
"483",-122.583518,45.673648,-0.144257334140342,0.0689025676059457,48773
"484",-122.583518,45.673648,-0.0975832359838368,-0.0977666857757694,39298
"485",-122.583518,45.673648,-0.0861845039196035,-0.170201002646304,33574
"486",-122.583518,45.673648,-0.184456412899414,0.0713639278879541,44031
"487",-122.583518,45.673648,-0.175553261227941,0.0678476989136564,45944
"488",-122.583518,45.673648,-0.180004837063678,0.0868353353748644,46633
"489",-122.583518,45.673648,-0.17015741173008,0.079451254528839,46905
"490",-122.583518,45.673648,-0.174069402616029,0.0977356451951875,48205
"491",-122.583518,45.673648,-0.104935080924674,-0.0875696217503059,39593
"492",-122.583518,45.673648,-0.0820701686774839,-0.191298376492091,31938
"493",-122.583518,45.673648,-0.157274821053934,0.0354983923501167,44961
"494",-122.583518,45.673648,-0.177846497264533,0.0899999414517324,47198
"495",-122.583518,45.673648,-0.197001762981943,0.114965167169247,46599
"496",-122.583518,45.673648,-0.18870564437898,0.121997625117842,48040
"497",-122.583518,45.673648,-0.15821909471606,0.09386779332346,48974
"498",-122.583518,45.673648,-0.10527232151829,-0.0773725577248423,39981
"499",-122.583518,45.673648,-0.0851727821387543,-0.167388019466866,34413
"500",-122.583518,45.673648,-0.142436234934814,0.0267078199143722,45542
"501",-122.583518,45.673648,-0.189919710515999,0.104064857348924,46167
"502",-122.583518,45.673648,-0.191538465365357,0.087538581169724,45564
"503",-122.583518,45.673648,-0.163817288570092,0.0885934498620133,48171
"504",-122.583518,45.673648,-0.178858219045382,0.113558675579528,48867
"505",-122.583518,45.673648,-0.0964366179655412,-0.0900309820323144,40142
"506",-122.583518,45.673648,-0.0853751264949242,-0.163520167595138,34201
"507",-122.583518,45.673648,-0.16233342995818,0.0463987021704399,44940
"508",-122.583518,45.673648,-0.195450456251307,0.113558675579528,46258
"509",-122.583518,45.673648,-0.183647035474734,0.0991421367849067,47070
"510",-122.583518,45.673648,-0.211233316032553,0.150830702707084,45852
"511",-122.583518,45.673648,-0.161051915702438,0.0868353353748644,48332
"512",-122.583518,45.673648,-0.092187386485975,-0.120973797006135,37399
"513",-122.583518,45.673648,-0.0861170558008803,-0.184265918543495,32459
"514",-122.583518,45.673648,-0.150934697893946,0.0274110657092319,44582
"515",-122.583518,45.673648,-0.175823053702834,0.106526217630932,48200
"516",-122.583518,45.673648,-0.190256951109615,0.101955119964345,47113
"517",-122.583518,45.673648,-0.170022515492633,0.106526217630932,48385
"518",-122.583518,45.673648,-0.16914568994923,0.121646002220413,50472
"519",-122.583518,45.673648,-0.11350099200253,-0.0611979044430725,41046
"520",-122.583518,45.673648,-0.174676435684539,0.0685509447085159,45077
"521",-122.583518,45.673648,-0.176564983008791,0.088945072759443,46243
"522",-122.583518,45.673648,-0.170831892917312,0.0871869582722941,47838
"523",-122.583518,45.673648,-0.164626665994771,0.118481396143544,49073
"524",-122.583518,45.673648,-0.157949302241167,0.116371658758966,51197
"525",-122.583518,45.673648,-0.104058255381271,-0.0633076418276511,41697
"526",-122.583518,45.673648,-0.0899615985681068,-0.134335467108466,36832
"527",-122.583518,45.673648,-0.160040193921589,0.0696058134008052,47440
"528",-122.583518,45.673648,-0.177037119839853,0.108284332118081,48731
"529",-122.583518,45.673648,-0.177509256670916,0.103713234451494,48229
"530",-122.583518,45.673648,-0.169415482424124,0.102306742861775,49041
"531",-122.583518,45.673648,-0.161591500652224,0.108284332118081,50286
"532",-122.583518,45.673648,-0.10486763280595,-0.0773725577248423,39941
"533",-122.583518,45.673648,-0.0916478015361887,-0.14488415403136,35725
"534",-122.583518,45.673648,-0.1615240525335,0.0646830928367883,46788
"535",-122.583518,45.673648,-0.178453530333042,0.0534311601190355,44145
"536",-122.583518,45.673648,-0.190391847347062,0.130436574656157,48515
"537",-122.583518,45.673648,-0.198080932881515,0.159621275142829,50005
"538",-122.583518,45.673648,-0.162670670551796,0.143798244758489,52896
"539",-122.583518,45.673648,-0.102979085481699,-0.0538138235970471,42823
"540",-122.583518,45.673648,-0.0822725130336536,-0.140313056364773,37282
"541",-122.583518,45.673648,-0.153430278286708,0.0611668638624906,47471
"542",-122.583518,45.673648,-0.153430278286708,0.0597603722727715,47232
"543",-122.583518,45.673648,-0.156060754916915,0.0664412073239373,46798
"544",-122.583518,45.673648,-0.170696996679866,0.0899999414517324,47198
"545",-122.583518,45.673648,-0.156802684222871,0.087538581169724,48922
"546",-122.583518,45.673648,-0.113838232596146,-0.0822952782888592,38916
"547",-122.583518,45.673648,-0.087061329463006,-0.157542578338832,34958
"548",-122.583518,45.673648,-0.155386273729683,0.0502665540421675,46092
"549",-122.583518,45.673648,-0.172720440241564,0.101603497066915,48863
"550",-122.583518,45.673648,-0.166919902031362,0.111448938194949,49899
"551",-122.583518,45.673648,-0.175485813109218,0.132546312040736,45897
"552",-122.583518,45.673648,-0.163682392332645,0.123404116707561,51150
"553",-122.583518,45.673648,-0.104800184687227,-0.0552203151867662,42676
"554",-122.583518,45.673648,-0.0919850421298051,-0.127303009159871,37607
"555",-122.583518,45.673648,-0.192887427739823,0.116371658758966,47631
"556",-122.583518,45.673648,-0.167392038862425,0.105119726041213,49118
"557",-122.583518,45.673648,-0.182163176862822,0.142391753168769,48364
"558",-122.583518,45.673648,-0.186210063986219,0.142743376066199,50348
"559",-122.583518,45.673648,-0.224385699183592,0.23697831257738,50949
"560",-122.583518,45.673648,-0.104597840331057,-0.0552203151867662,42448
"561",-122.583518,45.673648,-0.0905686316366163,-0.143477662441641,36035
"562",-122.583518,45.673648,-0.159905297684142,0.0685509447085159,47628
"563",-122.583518,45.673648,-0.180409525776017,0.123404116707561,49539
"564",-122.583518,45.673648,-0.175553261227941,0.119184641938404,49687
"565",-122.583518,45.673648,-0.220945845128705,0.147314473732786,47721
"566",-122.583518,45.673648,-0.173934506378583,0.136765786809893,51273
"567",-122.583518,45.673648,-0.105204873399567,-0.0685819852890979,41057
"568",-122.583518,45.673648,-0.0910407684676792,-0.131874106826458,36938
"569",-122.583518,45.673648,-0.201723131292572,0.112152183989808,46053
"570",-122.583518,45.673648,-0.199294999018534,0.128678460169008,47415
"571",-122.583518,45.673648,-0.161119363821161,0.0977356451951877,49297
"572",-122.583518,45.673648,-0.189852262397276,0.134304426527885,49393
"573",-122.583518,45.673648,-0.178116289739426,0.140282015784191,50643
"574",-122.583518,45.673648,-0.117682775363373,-0.061901150237932,40069
"575",-122.583518,45.673648,-0.0898941504493836,-0.148400383005658,35582
"576",-122.583518,45.673648,-0.178318634095596,0.0833191064005666,46425
"577",-122.583518,45.673648,-0.170292307967526,0.0980872680926174,48434
"578",-122.583518,45.673648,-0.166852453912639,0.108284332118081,49650
"579",-122.583518,45.673648,-0.178858219045382,0.113910298476957,49178
"580",-122.583518,45.673648,-0.1615240525335,0.139578769989331,52679
"581",-122.583518,45.673648,-0.118964289619115,-0.00880609272603536,44919
"582",-122.583518,45.673648,-0.0933340045042706,-0.0970634399809099,40153
"583",-122.583518,45.673648,-0.158961024022016,0.0738252881699626,47562
"584",-122.583518,45.673648,-0.172720440241564,0.118481396143544,49390
"585",-122.583518,45.673648,-0.174541539447092,0.0949226620157494,46944
"586",-122.583518,45.673648,-0.165166250944557,0.11004244660523,50195
"587",-122.583518,45.673648,-0.16975272301774,0.138523901297042,51783
"588",-122.583518,45.673648,-0.105002529043397,-0.0499459717253195,42889
"589",-122.583518,45.673648,-0.090703527874063,-0.12906112364702,37266
"590",-122.583518,45.673648,-0.166177972725406,0.082615860605707,47808
"591",-122.583518,45.673648,-0.194978319420244,0.12481060829728,47493
"592",-122.583518,45.673648,-0.176092846177728,0.10898757791294,48632
"593",-122.583518,45.673648,-0.184321516661967,0.158566406450539,51392
"594",-122.583518,45.673648,-0.183714483593458,0.166302110193994,52107
"595",-122.583518,45.673648,-0.102911637362975,-0.0812404095965699,40071
"596",-122.583518,45.673648,-0.0902988391617233,-0.132928975518747,36921
"597",-122.583518,45.673648,-0.0973134435089437,-0.133280598416177,35953
"598",-122.583518,45.673648,-0.206174707128308,0.169466716270863,49119
"599",-122.583518,45.673648,-0.17285533647901,0.115316790066677,49499
"600",-122.583518,45.673648,-0.172652992122841,0.121997625117842,50180
"601",-122.418745,45.539944,0.590792263705897,-0.339331616310027,19992
"602",-122.418745,45.539944,0.580742494016129,-0.290104410669858,20366
"603",-122.418745,45.539944,0.567927351458707,-0.258809972798608,20467
"604",-122.418745,45.539944,0.547827812079171,-0.276039494772667,20940
"605",-122.418745,45.539944,0.566510940965518,-0.263381070465195,23005
"606",-122.418745,45.539944,0.538654867932806,-0.332650781258862,19435
"607",-122.418745,45.539944,0.559293992262128,-0.322102094335968,20879
"608",-122.418745,45.539944,0.536631424371108,-0.261271333080617,20716
"609",-122.418745,45.539944,0.523681385576239,-0.260216464388327,20248
"610",-122.418745,45.539944,0.536698872489831,-0.275336248977808,19901
"611",-122.418745,45.539944,0.529144683192824,-0.252129137747442,21227
"612",-122.418745,45.539944,0.542162170106416,-0.324563454617977,16868
"613",-122.418745,45.539944,0.403421389892642,-0.476464546307641,4746
"614",-122.418745,45.539944,0.498927926004798,-0.455367172461854,7069
"615",-122.418745,45.539944,0.513699064005195,-0.353748155104648,13526
"616",-122.418745,45.539944,0.498590685411181,-0.407898081308834,9199
"617",-122.418745,45.539944,0.0622688053903223,-0.49439731407656,2347
"618",-122.418745,45.539944,0.26906473739588,-0.3519900406175,7313
"619",-122.418745,45.539944,0.341706361260846,-0.359374121463525,8715
"620",-122.418745,45.539944,0.472555711583998,-0.393481542514213,11387
"621",-122.418745,45.539944,0.50041178461671,-0.383987724283609,12309
"622",-122.418745,45.539944,0.514036304598811,-0.279555723746965,18591
"623",-122.418745,45.539944,0.533326466553667,-0.266194053644633,20211
"624",-122.418745,45.539944,0.53029130121112,-0.27111677420865,20269
"625",-122.418745,45.539944,0.549379118809807,-0.258106727003749,21345
"626",-122.418745,45.539944,0.535889495065152,-0.272874888695799,21724
"627",-122.418745,45.539944,0.571097413038701,-0.344605959771474,18621
"628",-122.418745,45.539944,0.593287844098658,-0.344957582668904,19256
"629",-122.418745,45.539944,0.575886229468053,-0.269710282618931,20738
"630",-122.418745,45.539944,0.578651602335707,-0.279555723746965,19491
"631",-122.418745,45.539944,0.578381809860814,-0.278149232157246,20874
"632",-122.418745,45.539944,0.569815898782959,-0.269358659721502,21837
"633",-122.418745,45.539944,0.568466936408493,-0.261974578875476,23295
"634",-122.418745,45.539944,0.580270357185066,-0.321398848541109,22046
"635",-122.418745,45.539944,0.584114899952293,-0.331244289669143,20854
"636",-122.418745,45.539944,0.547625467723002,-0.280610592439254,20333
"637",-122.418745,45.539944,0.56408280869148,-0.273929757388089,20915
"638",-122.418745,45.539944,0.560710402755317,-0.280962215336684,20575
"639",-122.418745,45.539944,0.568669280764663,-0.265490807849774,22181
"640",-122.418745,45.539944,0.559631232855744,-0.265842430747204,22881
"641",-122.418745,45.539944,0.580000564710173,-0.317530996669381,22429
"642",-122.418745,45.539944,0.57932608352294,-0.356561138284087,18001
"643",-122.418745,45.539944,0.5681971439336,-0.275336248977808,21297
"644",-122.418745,45.539944,0.565296874828499,-0.263732693362625,21971
"645",-122.418745,45.539944,0.566848181559135,-0.282368706926403,20577
"646",-122.418745,45.539944,0.555989034444687,-0.279907346644395,20471
"647",-122.418745,45.539944,0.584991725495695,-0.257403481208889,24114
"648",-122.418745,45.539944,0.599223278546306,-0.345309205566334,19405
"649",-122.418745,45.539944,0.600302448445879,-0.341441353694606,19634
"650",-122.418745,45.539944,0.579393531641664,-0.265490807849774,22803
"651",-122.418745,45.539944,0.572244031056997,-0.27111677420865,21605
"652",-122.418745,45.539944,0.547423123366832,-0.273929757388089,21250
"653",-122.418745,45.539944,0.547760363960448,-0.222592814363341,23506
"654",-122.418745,45.539944,0.571974238582103,-0.248964531670574,25106
"655",-122.418745,45.539944,0.585666206682928,-0.30381770366962,23811
"656",-122.418745,45.539944,0.561047643348933,-0.327376437797415,20477
"657",-122.418745,45.539944,0.556596067513197,-0.27146839710608,21105
"658",-122.418745,45.539944,0.545467127923857,-0.258809972798608,21616
"659",-122.418745,45.539944,0.544253061786838,-0.259513218593468,21795
"660",-122.418745,45.539944,0.527863168937082,-0.246503171388566,22378
"661",-122.418745,45.539944,0.558079926125109,-0.244041811106557,24394
"662",-122.418745,45.539944,0.573458097194015,-0.329837798079423,20336
"663",-122.418745,45.539944,0.569208865714449,-0.320343979848819,21267
"664",-122.418745,45.539944,0.556596067513197,-0.262677824670336,21580
"665",-122.418745,45.539944,0.563273431266801,-0.257755104106319,22057
"666",-122.418745,45.539944,0.565769011659562,-0.259513218593468,22287
"667",-122.418745,45.539944,0.567657558983814,-0.238415844747681,23444
"668",-122.418745,45.539944,0.57952842787911,-0.244745056901417,25350
"669",-122.418745,45.539944,0.578112017385921,-0.323156963028258,21695
"670",-122.418745,45.539944,0.551537458608952,-0.258458349901178,21834
"671",-122.418745,45.539944,0.552886420983417,-0.253887252234591,22334
"672",-122.418745,45.539944,0.574065130262525,-0.262677824670336,22529
"673",-122.418745,45.539944,0.576763055011456,-0.2398223363374,24262
"674",-122.418745,45.539944,0.582563593221657,-0.235954484465672,26383
"675",-122.418745,45.539944,0.59065736746845,-0.273226511593229,27515
"676",-122.418745,45.539944,0.574469818974864,-0.273226511593229,26266
"677",-122.418745,45.539944,0.566713285321688,-0.242986942414268,23175
"678",-122.418745,45.539944,0.570085691257852,-0.257051858311459,23109
"679",-122.418745,45.539944,0.579191187285494,-0.257755104106319,22329
"680",-122.418745,45.539944,0.58013546094762,-0.247206417183425,23019
"681",-122.418745,45.539944,0.57210913481955,-0.244745056901417,24635
"682",-122.418745,45.539944,0.580675045897406,-0.312959899002794,22323
"683",-122.418745,45.539944,0.580202909066343,-0.315772882182232,21667
"684",-122.418745,45.539944,0.545669472280027,-0.25564536672174,22399
"685",-122.418745,45.539944,0.554100487120436,-0.258458349901178,22475
"686",-122.418745,45.539944,0.544725198617901,-0.254942120926881,22171
"687",-122.418745,45.539944,0.549986151878316,-0.235251238670813,22006
"688",-122.418745,45.539944,0.578044569267198,-0.220483076978762,27328
"689",-122.418745,45.539944,0.567387766508921,-0.259864841490897,27344
"690",-122.418745,45.539944,0.579595875997833,-0.276391117670097,26136
"691",-122.418745,45.539944,0.566713285321688,-0.221537945671052,25716
"692",-122.418745,45.539944,0.566780733440411,-0.226812289132498,21861
"693",-122.418745,45.539944,0.572446375413166,-0.253535629337161,23395
"694",-122.418745,45.539944,0.541892377631523,-0.226460666235068,24302
"695",-122.418745,45.539944,0.570220587495298,-0.2398223363374,25451
"696",-122.418745,45.539944,0.566645837202965,-0.315069636387373,22091
"697",-122.418745,45.539944,0.571097413038701,-0.305224195259339,23623
"698",-122.418745,45.539944,0.570153139376575,-0.248261285875715,23025
"699",-122.418745,45.539944,0.56880417700211,-0.251777514850013,23080
"700",-122.418745,45.539944,0.570557828088915,-0.241932073721979,23954
"701",-122.418745,45.539944,0.573525545312739,-0.209231144261009,21827
"702",-122.418745,45.539944,0.595513632016526,-0.289752787772429,7211
"703",-122.418745,45.539944,0.590387574993557,-0.277094363464957,27488
"704",-122.418745,45.539944,0.571839342344657,-0.2563486125166,27795
"705",-122.418745,45.539944,0.56489218611616,-0.251777514850013,23334
"706",-122.418745,45.539944,0.566173700371902,-0.247206417183425,23552
"707",-122.418745,45.539944,0.569613554426789,-0.242635319516838,24399
"708",-122.418745,45.539944,0.577842224911028,-0.222944437260771,25877
"709",-122.418745,45.539944,0.585261517970588,-0.226812289132498,27688
"710",-122.418745,45.539944,0.578988842929324,-0.277094363464957,26613
"711",-122.418745,45.539944,0.572918512244229,-0.251074269055153,28157
"712",-122.418745,45.539944,0.567455214627644,-0.237712598952821,24903
"713",-122.418745,45.539944,0.577977121148475,-0.244745056901417,24737
"714",-122.418745,45.539944,0.572783616006783,-0.234196369978524,24808
"715",-122.418745,45.539944,0.540880655850674,-0.230328518106796,23822
"716",-122.418745,45.539944,0.555314553257455,-0.226460666235068,26700
"717",-122.418745,45.539944,0.593152947861212,-0.296081999926165,24897
"718",-122.418745,45.539944,0.569883346901682,-0.276391117670097,25674
"719",-122.418745,45.539944,0.543241340005989,-0.238415844747681,17726
"720",-122.418745,45.539944,0.543173891887266,-0.247558040080855,21681
"721",-122.418745,45.539944,0.578449257979538,-0.245799925593706,23857
"722",-122.418745,45.539944,0.569546106308066,-0.226812289132498,24503
"723",-122.418745,45.539944,0.563475775622971,-0.221889568568481,26523
"724",-122.418745,45.539944,0.5418249295128,-0.312959899002794,21694
"725",-122.418745,45.539944,0.562666398198292,-0.291862525157007,23296
"726",-122.418745,45.539944,0.540880655850674,-0.23911909054254,23216
"727",-122.418745,45.539944,0.566173700371902,-0.245799925593706,23177
"728",-122.418745,45.539944,0.568466936408493,-0.237712598952821,24331
"729",-122.418745,45.539944,0.573795337787632,-0.22435092885049,26464
"730",-122.418745,45.539944,0.566983077796581,-0.205714915286712,30147
"731",-122.418745,45.539944,0.570018243139128,-0.202198686312414,35946
"732",-122.418745,45.539944,0.559698680974468,-0.180046443774338,36535
"733",-122.418745,45.539944,0.565027082353606,-0.227515534927358,24494
"734",-122.418745,45.539944,0.565971356015732,-0.236306107363102,24846
"735",-122.418745,45.539944,0.570557828088915,-0.236657730260532,25087
"736",-122.418745,45.539944,0.564622393641267,-0.216615225107035,24901
"737",-122.418745,45.539944,0.567185422152751,-0.210637635850728,28252
"738",-122.418745,45.539944,0.573930234025078,-0.270413528413791,27274
"739",-122.418745,45.539944,0.57210913481955,-0.250019400362864,28573
"740",-122.418745,45.539944,0.569815898782959,-0.220483076978762,26245
"741",-122.418745,45.539944,0.548772085741297,-0.246854794285996,22364
"742",-122.418745,45.539944,0.554909864545115,-0.242635319516838,24307
"743",-122.418745,45.539944,0.574334922737418,-0.210637635850728,27094
"744",-122.418745,45.539944,0.582900833815274,-0.213098996132737,26806
"745",-122.418745,45.539944,0.589106060737815,-0.289401164874999,26109
"746",-122.418745,45.539944,0.577167743723796,-0.252129137747442,29823
"747",-122.418745,45.539944,0.546074160992366,-0.171959117133453,33611
"748",-122.418745,45.539944,0.555112208901285,-0.235602861568243,21182
"749",-122.418745,45.539944,0.560440610280424,-0.249667777465434,23287
"750",-122.418745,45.539944,0.56779245522126,-0.22399930595306,22298
"751",-122.658906,45.737777,1,-0.104095897929505,47765
"752",-122.658906,45.737777,0.873939466106201,0.149775834014795,60444
"753",-122.658906,45.737777,0.815394499054399,0.222913396680189,59292
"754",-122.658906,45.737777,0.861124323548779,0.162434258322267,59664
"755",-122.658906,45.737777,0.862136045329628,0.202519268629262,63683
"756",-122.658906,45.737777,-0.859274840725769,-0.55733781271649,0
"757",-122.658906,45.737777,-0.859274840725769,-0.55733781271649,0
"758",-122.658906,45.737777,0.83374038734713,0.197244925167815,28470
"759",-122.658906,45.737777,0.803321285802933,0.208496857885568,57796
"760",-122.658906,45.737777,0.844194845749237,0.136765786809893,53718
"761",-122.658906,45.737777,0.853570134251772,0.184938123757773,59719
"762",-122.658906,45.737777,0.896399689641051,0.079451254528839,53809
"763",-122.658906,45.737777,0.945164679477978,-0.333002404156291,15011
"764",-122.658906,45.737777,0.960542850546885,-0.317179373771951,17909
"765",-122.658906,45.737777,0.947592811752016,-0.0907342278271739,32089
"766",-122.658906,45.737777,-0.859274840725769,-0.55733781271649,0
"767",-122.658906,45.737777,-0.859274840725769,-0.55733781271649,0
"768",-122.658906,45.737777,-0.859274840725769,-0.55733781271649,0
"769",-122.658906,45.737777,0.965871251926023,-0.0408037763921453,10464
"770",-122.658906,45.737777,0.968434280437508,-0.0362326787255581,49642
"771",-122.658906,45.737777,0.991568985159591,-0.11323809326268,44018
"772",-122.658906,45.737777,0.840147958625841,0.175795928424599,59319
"773",-122.658906,45.737777,0.842913331493495,0.215529315834163,61341
"774",-122.658906,45.737777,0.826253646168846,0.204277383116411,60688
"775",-122.658906,45.737777,0.845881048717319,0.204277383116411,62424
"776",-122.658906,45.737777,0.859438120580697,0.211661463962436,64975
"777",-122.658906,45.737777,0.975853573497068,-0.00247688057229935,54198
"778",-122.658906,45.737777,0.987184857442578,-0.0763176890325529,48966
"779",-122.658906,45.737777,0.86692486175898,0.159621275142829,57565
"780",-122.658906,45.737777,0.855256337219854,0.181421894783475,56594
"781",-122.658906,45.737777,0.859235776224527,0.181070271886045,60608
"782",-122.658906,45.737777,0.868476168489616,0.182476763475764,62166
"783",-122.658906,45.737777,0.868138927895999,0.214122824244444,66855
"784",-122.658906,45.737777,0.975111644191112,0.00490720027372597,56292
"785",-122.658906,45.737777,0.987184857442578,-0.0717465913659658,49386
"786",-122.658906,45.737777,0.857684469493892,0.159621275142829,59691
"787",-122.658906,45.737777,0.859438120580697,0.171224830758011,60730
"788",-122.658906,45.737777,0.86301287087303,0.178257288706607,61233
"789",-122.658906,45.737777,0.8632152152292,0.184586500860343,62397
"790",-122.658906,45.737777,0.877581664517257,0.202519268629262,66180
"791",-122.658906,45.737777,0.975448884784728,0.0189721161709171,57737
"792",-122.658906,45.737777,0.993997117433628,-0.107260504006373,46171
"793",-122.658906,45.737777,0.866520173046641,0.148720965322505,60005
"794",-122.658906,45.737777,0.865238658790898,0.181773517680905,62300
"795",-122.658906,45.737777,0.858763639393464,0.181773517680905,61646
"796",-122.658906,45.737777,0.856672747713043,0.203925760218981,64197
"797",-122.658906,45.737777,0.845139119411363,0.258075686423167,68666
"798",-122.658906,45.737777,0.968569176674954,0.0502665540421675,60377
"799",-122.658906,45.737777,0.989073404766829,-0.0485394801356005,52782
"800",-122.658906,45.737777,0.873669673631308,0.170873207860582,63396
"801",-122.658906,45.737777,0.858763639393464,0.183180009270624,61836
"802",-122.658906,45.737777,0.857684469493892,0.177202420014318,60816
"803",-122.658906,45.737777,0.847567251685401,0.215177692936734,64638
"804",-122.658906,45.737777,0.81397808856121,0.498234125367706,65900
"805",-122.658906,45.737777,0.971199653305162,0.0235432138375042,58099
"806",-122.658906,45.737777,0.984082243981307,-0.0590881670584938,50627
"807",-122.658906,45.737777,0.857954261968785,0.15821478355311,59102
