"","datetime","speed","occupnacy","lon","lat","response"
"645",2024-05-23,-0.208478838953551,-0.115989216716691,-122.516603,45.682924,8623
"646",2024-05-24,-0.158826254864499,-0.131200229360684,-122.516603,45.682924,6704
"647",2024-05-25,-0.145078196970868,-0.149976323093113,-122.516603,45.682924,6070
"648",2024-05-26,-0.141579807239007,-0.15270955192758,-122.516603,45.682924,5623
"649",2024-05-27,-0.228241672175646,-0.109096726612382,-122.516603,45.682924,8651
"650",2024-05-28,-0.221981395813367,-0.105650481560227,-122.516603,45.682924,8667
"651",2024-05-29,-0.22468190718533,-0.107433022104445,-122.516603,45.682924,8887
"652",2024-05-23,-0.148760712478091,-0.0676229499502452,-122.558448,45.661971,27949
"653",2024-05-24,-0.131759765886413,-0.0912713211702028,-122.558448,45.661971,23503
"654",2024-05-25,-0.126665619434755,-0.104462121197415,-122.558448,45.661971,20881
"655",2024-05-26,-0.130041258649709,-0.104105613088572,-122.558448,45.661971,20525
"656",2024-05-27,-0.151829475400777,-0.06809829409537,-122.558448,45.661971,27346
"657",2024-05-28,-0.152013601176138,-0.0654839012971837,-122.558448,45.661971,28181
"658",2024-05-29,-0.15072472074861,-0.0646520490432154,-122.558448,45.661971,28435
"659",2024-05-23,-0.111567305855143,-0.127635148272248,-122.570309,45.657116,17281
"660",2024-05-24,-0.107639289314105,-0.144272193351615,-122.570309,45.657116,13044
"661",2024-05-25,-0.108744043966272,-0.151164683455924,-122.570309,45.657116,11083
"662",2024-05-26,-0.107700664572559,-0.153541404181548,-122.570309,45.657116,10474
"663",2024-05-27,-0.112119683181226,-0.127516312235967,-122.570309,45.657116,17026
"664",2024-05-28,-0.112794811024217,-0.124664247365218,-122.570309,45.657116,17823
"665",2024-05-29,-0.111751431630504,-0.125377263582905,-122.570309,45.657116,17781
"666",2024-05-23,-0.781907878686564,-0.188360362811938,-122.500084,45.590641,0
"667",2024-05-24,-0.781907878686564,-0.188360362811938,-122.500084,45.590641,0
"668",2024-05-25,-0.781907878686564,-0.188360362811938,-122.500084,45.590641,0
"669",2024-05-26,-0.781907878686564,-0.188360362811938,-122.500084,45.590641,0
"670",2024-05-27,-0.781907878686564,-0.188360362811938,-122.500084,45.590641,0
"671",2024-05-28,-0.781907878686564,-0.188360362811938,-122.500084,45.590641,0
"672",2024-05-29,-0.781907878686564,-0.188360362811938,-122.500084,45.590641,0
"673",2024-05-23,-0.0640628558119711,-0.0969754509117001,-122.485001,45.587164,24852
"674",2024-05-24,-0.0508671752444235,-0.121455674385626,-122.485001,45.587164,19542
"675",2024-05-25,-0.0506216742106086,-0.125020755474062,-122.485001,45.587164,18609
"676",2024-05-26,-0.0520946804134977,-0.124545411328937,-122.485001,45.587164,18362
"677",2024-05-27,-0.0638787300366101,-0.100540532000136,-122.485001,45.587164,23831
"678",2024-05-28,-0.0663951156332121,-0.094479894149795,-122.485001,45.587164,25276
"679",2024-05-29,-0.0636332290027952,-0.0959059265851694,-122.485001,45.587164,25138
"680",2024-05-23,-0.0663337403747584,-0.086517879718955,-122.507042,45.592648,28327
"681",2024-05-24,-0.051174051536692,-0.116226888789254,-122.507042,45.592648,21499
"682",2024-05-25,-0.0510513010197846,-0.118484773478596,-122.507042,45.592648,20945
"683",2024-05-26,-0.0528311835149423,-0.117415249152065,-122.507042,45.592648,21027
"684",2024-05-27,-0.110278425427615,-0.0690489823856196,-122.507042,45.592648,27288
"685",2024-05-28,-0.129488881323626,0.123584232426196,-122.507042,45.592648,27324
"686",2024-05-29,-0.175827201456177,0.0527579548026041,-122.507042,45.592648,28524
"687",2024-05-23,-0.781907878686564,-0.188360362811938,-122.536615,45.600164,0
"688",2024-05-24,-0.781907878686564,-0.188360362811938,-122.536615,45.600164,0
"689",2024-05-25,-0.781907878686564,-0.188360362811938,-122.536615,45.600164,0
"690",2024-05-26,-0.781907878686564,-0.188360362811938,-122.536615,45.600164,0
"691",2024-05-27,-0.781907878686564,-0.188360362811938,-122.536615,45.600164,0
"692",2024-05-28,-0.781907878686564,-0.188360362811938,-122.536615,45.600164,0
"693",2024-05-29,-0.781907878686564,-0.188360362811938,-122.536615,45.600164,0
"694",2024-05-23,-0.781907878686564,-0.188360362811938,-122.527115,45.597928,0
"695",2024-05-24,-0.781907878686564,-0.188360362811938,-122.527115,45.597928,0
"696",2024-05-25,-0.781907878686564,-0.188360362811938,-122.527115,45.597928,0
"697",2024-05-26,-0.781907878686564,-0.188360362811938,-122.527115,45.597928,0
"698",2024-05-27,-0.781907878686564,-0.188360362811938,-122.527115,45.597928,0
"699",2024-05-28,-0.781907878686564,-0.188360362811938,-122.527115,45.597928,0
"700",2024-05-29,-0.781907878686564,-0.188360362811938,-122.527115,45.597928,0
"701",2024-05-23,-0.781907878686564,-0.188360362811938,-122.516346,45.595185,0
"702",2024-05-24,-0.781907878686564,-0.188360362811938,-122.516346,45.595185,0
"703",2024-05-25,-0.781907878686564,-0.188360362811938,-122.516346,45.595185,0
"704",2024-05-26,-0.781907878686564,-0.188360362811938,-122.516346,45.595185,0
"705",2024-05-27,-0.781907878686564,-0.188360362811938,-122.516346,45.595185,0
"706",2024-05-28,-0.781907878686564,-0.188360362811938,-122.516346,45.595185,0
"707",2024-05-29,-0.781907878686564,-0.188360362811938,-122.516346,45.595185,0
"708",2024-05-23,-0.0611168434061931,-0.0898452887348285,-122.5071,45.592554,28277
"709",2024-05-24,-0.0503147979183401,-0.116108052752972,-122.5071,45.592554,22169
"710",2024-05-25,-0.0489031669739047,-0.119910805913971,-122.5071,45.592554,21214
"711",2024-05-26,-0.0506830494690624,-0.120980330240501,-122.5071,45.592554,20478
"712",2024-05-27,-0.0646766083965083,-0.0904394689162345,-122.5071,45.592554,27471
"713",2024-05-28,-0.0640628558119712,-0.0894887806259849,-122.5071,45.592554,28154
"714",2024-05-29,-0.061976097024545,-0.0894887806259849,-122.5071,45.592554,28150
"715",2024-05-23,-0.781907878686564,-0.188360362811938,-122.536551,45.6003,0
"716",2024-05-24,-0.781907878686564,-0.188360362811938,-122.536551,45.6003,0
"717",2024-05-25,-0.781907878686564,-0.188360362811938,-122.536551,45.6003,0
"718",2024-05-26,-0.781907878686564,-0.188360362811938,-122.536551,45.6003,0
"719",2024-05-27,-0.781907878686564,-0.188360362811938,-122.536551,45.6003,0
"720",2024-05-28,-0.781907878686564,-0.188360362811938,-122.536551,45.6003,0
"721",2024-05-29,-0.781907878686564,-0.188360362811938,-122.536551,45.6003,0
"722",2024-05-23,-0.781907878686564,-0.188360362811938,-122.527075,45.59802,0
"723",2024-05-24,-0.781907878686564,-0.188360362811938,-122.527075,45.59802,0
"724",2024-05-25,-0.781907878686564,-0.188360362811938,-122.527075,45.59802,0
"725",2024-05-26,-0.781907878686564,-0.188360362811938,-122.527075,45.59802,0
"726",2024-05-27,-0.781907878686564,-0.188360362811938,-122.527075,45.59802,0
"727",2024-05-28,-0.781907878686564,-0.188360362811938,-122.527075,45.59802,0
"728",2024-05-29,-0.781907878686564,-0.188360362811938,-122.527075,45.59802,0
"729",2024-05-23,-0.781907878686564,-0.188360362811938,-122.516278,45.595279,0
"730",2024-05-24,-0.781907878686564,-0.188360362811938,-122.516278,45.595279,0
"731",2024-05-25,-0.781907878686564,-0.188360362811938,-122.516278,45.595279,0
"732",2024-05-26,-0.781907878686564,-0.188360362811938,-122.516278,45.595279,0
"733",2024-05-27,-0.781907878686564,-0.188360362811938,-122.516278,45.595279,0
"734",2024-05-28,-0.781907878686564,-0.188360362811938,-122.516278,45.595279,0
"735",2024-05-29,-0.781907878686564,-0.188360362811938,-122.516278,45.595279,0
"736",2024-05-23,-0.066640616667027,-0.0873497319729234,-122.484928,45.587305,27354
"737",2024-05-24,-0.0510513010197846,-0.11587038068041,-122.484928,45.587305,20652
"738",2024-05-25,-0.0523401814473125,-0.117771757260909,-122.484928,45.587305,20151
"739",2024-05-26,-0.0538745629086552,-0.115038528426442,-122.484928,45.587305,20634
"740",2024-05-27,-0.0678681218361012,-0.0894887806259849,-122.484928,45.587305,26558
"741",2024-05-28,-0.0690956270051755,-0.0863990436826739,-122.484928,45.587305,27069
"742",2024-05-29,-0.0834574374833435,-0.0738024238368673,-122.484928,45.587305,28245
"743",2024-05-23,-0.781907878686564,-0.188360362811938,-122.500036,45.590737,0
"744",2024-05-24,-0.781907878686564,-0.188360362811938,-122.500036,45.590737,0
"745",2024-05-25,-0.781907878686564,-0.188360362811938,-122.500036,45.590737,0
"746",2024-05-26,-0.781907878686564,-0.188360362811938,-122.500036,45.590737,0
"747",2024-05-27,-0.781907878686564,-0.188360362811938,-122.500036,45.590737,0
"748",2024-05-28,-0.781907878686564,-0.188360362811938,-122.500036,45.590737,0
"749",2024-05-29,-0.781907878686564,-0.188360362811938,-122.500036,45.590737,0
"750",2024-05-23,-0.781907878686564,-0.188360362811938,-122.964742,45.578346,0
"751",2024-05-24,-0.781907878686564,-0.188360362811938,-122.964742,45.578346,0
"752",2024-05-25,-0.781907878686564,-0.188360362811938,-122.964742,45.578346,0
"753",2024-05-26,-0.781907878686564,-0.188360362811938,-122.964742,45.578346,0
"754",2024-05-27,-0.781907878686564,-0.188360362811938,-122.964742,45.578346,0
"755",2024-05-28,-0.781907878686564,-0.188360362811938,-122.964742,45.578346,0
"756",2024-05-29,-0.781907878686564,-0.188360362811938,-122.964742,45.578346,0
"757",2024-05-23,0.0489903702597628,-0.0770109968164595,-122.559048,45.54395,29506
"758",2024-05-24,0.0697352076171167,-0.105412809487665,-122.559048,45.54395,26392
"759",2024-05-25,0.0681394508973203,-0.11289947977338,-122.559048,45.54395,24376
"760",2024-05-26,0.0697965828755704,-0.111473447338006,-122.559048,45.54395,23945
"761",2024-05-27,0.043221095965114,-0.0848541752110183,-122.559048,45.54395,23077
"762",2024-05-28,0.0505861269795592,-0.0843788310658936,-122.559048,45.54395,27406
"763",2024-05-29,0.0343830587477798,-0.0738024238368673,-122.559048,45.54395,26578
"764",2024-05-23,0.325363159076819,-0.0581160670477497,-122.667733,45.513262,24959
"765",2024-05-24,0.362495190441314,-0.094479894149795,-122.667733,45.513262,22790
"766",2024-05-25,0.367527961634518,-0.102323072544354,-122.667733,45.513262,21180
"767",2024-05-26,0.362311064665953,-0.0931726977507019,-122.667733,45.513262,21910
"768",2024-05-27,0.25275622832608,-0.0126018651520525,-122.667733,45.513262,22057
"769",2024-05-28,0.330764181820746,-0.0530061174876584,-122.667733,45.513262,25574
"770",2024-05-29,0.279577216270351,-0.033160499428699,-122.667733,45.513262,23155
"771",2024-05-23,0.00989433062474942,-0.00250080206815102,-122.665216,45.357375,45071
"772",2024-05-24,0.0340148071970575,-0.0620376562450291,-122.665216,45.357375,37760
"773",2024-05-25,0.0228445101584823,-0.0477773318912859,-122.665216,45.357375,32527
"774",2024-05-26,0.0451851042356327,-0.0812890941225825,-122.665216,45.357375,31769
"775",2024-05-27,-0.0150853995659105,0.00843211326971883,-122.665216,45.357375,39522
"776",2024-05-28,-0.0506830494690624,0.0342195331427379,-122.665216,45.357375,44416
"777",2024-05-29,-0.0617305959907301,0.0383787944125796,-122.665216,45.357375,40877
"778",2024-05-23,-0.116415951272986,-0.00606588315658684,-122.610898,45.695884,44876
"779",2024-05-24,-0.0693411280389902,-0.0620376562450291,-122.610898,45.695884,34680
"780",2024-05-25,-0.0805114250775654,-0.0385081210613528,-122.610898,45.695884,33646
"781",2024-05-26,-0.0825368086065379,-0.0600174436282488,-122.610898,45.695884,33691
"782",2024-05-27,-0.119423338937218,-0.00761075162824235,-122.610898,45.695884,43543
"783",2024-05-28,-0.13501265458446,0.0047481961450018,-122.610898,45.695884,40348
"784",2024-05-29,-0.1133471883503,-0.00998747235386624,-122.610898,45.695884,42918
"785",2024-05-23,-0.133846524673839,0.0638097061767551,-122.678247,45.547189,36597
"786",2024-05-24,0.0186096173251763,-0.0363690724082913,-122.678247,45.547189,34842
"787",2024-05-25,0.0121652151875367,-0.0455194472019432,-122.678247,45.547189,31828
"788",2024-05-26,0.0251767699797233,-0.0577595589389061,-122.678247,45.547189,28988
"789",2024-05-27,-0.145200947487776,0.0538274791291349,-122.678247,45.547189,30526
"790",2024-05-28,-0.138142792765599,0.0503812340769802,-122.678247,45.547189,34154
"791",2024-05-29,-0.159133131156768,0.0652357386121295,-122.678247,45.547189,32847
"792",2024-05-23,-0.160667512618111,0.00605539254409492,-122.665713,45.520856,25784
"793",2024-05-24,-0.075110402333639,-0.0905583049525156,-122.665713,45.520856,23104
"794",2024-05-25,-0.0918658478915018,-0.0779616851067091,-122.665713,45.520856,21309
"795",2024-05-26,-0.0716120126017775,-0.0909148130613592,-122.665713,45.520856,22012
"796",2024-05-27,-0.163613525023889,0.104689302657486,-122.665713,45.520856,21622
"797",2024-05-28,-0.162999772439352,-0.000361753415089532,-122.665713,45.520856,25941
"798",2024-05-29,-0.185217615999595,0.0844871764896829,-122.665713,45.520856,22304
"799",2024-05-23,-0.0802659240437507,-0.0262680093243898,-122.640267,45.71191,45695
"800",2024-05-24,-0.0503761731767938,-0.0771298328527407,-122.640267,45.71191,35254
"801",2024-05-25,-0.0468777834449324,-0.0866367157552362,-122.640267,45.71191,33295
"802",2024-05-26,-0.0528311835149423,-0.0827151265579568,-122.640267,45.71191,32733
"803",2024-05-27,-0.0932161035774835,-0.0278128777960453,-122.640267,45.71191,43455
"804",2024-05-28,-0.0833346869664362,-0.034348859791511,-122.640267,45.71191,42629
"805",2024-05-29,-0.0823526828311768,-0.0314967949207623,-122.640267,45.71191,43548
"806",2024-05-23,-0.299682473015764,0.130120214421661,-122.665359,45.531142,47323
"807",2024-05-24,-0.210381471965616,0.0143739150837785,-122.665359,45.531142,45507
"808",2024-05-25,-0.192766772789401,-0.014740913805114,-122.665359,45.531142,41307
"809",2024-05-26,-0.171715059139779,-0.0164046183130507,-122.665359,45.531142,38905
"810",2024-05-27,-0.283172528491716,0.14592540724706,-122.665359,45.531142,36696
"811",2024-05-28,-0.303671864815255,0.150678848698308,-122.665359,45.531142,42099
"812",2024-05-29,-0.293238070878124,0.175396744244796,-122.665359,45.531142,39567
"813",2024-05-23,-0.0967758685677986,0.0370715980134865,-122.685581,45.521835,40746
"814",2024-05-24,-0.0443613978483302,-0.0550263301044387,-122.685581,45.521835,34612
"815",2024-05-25,-0.0423360143193578,-0.0689301463493384,-122.685581,45.521835,31931
"816",2024-05-26,-0.0368122410585238,-0.0703561787847127,-122.685581,45.521835,31050
"817",2024-05-27,-0.115740823429995,0.0905478143400237,-122.685581,45.521835,34635
"818",2024-05-28,-0.0753559033674538,0.0216229132969313,-122.685581,45.521835,42416
"819",2024-05-29,-0.125867741074857,0.0966084521903646,-122.685581,45.521835,37051
"820",2024-05-23,-0.0768289095703429,-0.0197320273289241,-122.673866,45.500647,36786
"821",2024-05-24,-0.0307974657300603,-0.0710691950023998,-122.673866,45.500647,34214
"822",2024-05-25,-0.02748320177356,-0.0831904707030816,-122.673866,45.500647,31656
"823",2024-05-26,-0.0298768368532546,-0.0801007337597706,-122.673866,45.500647,31418
"824",2024-05-27,-0.140536427845294,0.0135420628298102,-122.673866,45.500647,33365
"825",2024-05-28,-0.129979883391256,0.000945442984003593,-122.673866,45.500647,34988
"826",2024-05-29,-0.142254935081998,0.00688724479806328,-122.673866,45.500647,37285
"827",2024-05-23,-0.132005266920228,0.0133043907572477,-122.611251,45.695655,45521
"828",2024-05-24,-0.0816775549881859,-0.0478961679275671,-122.611251,45.695655,35124
"829",2024-05-25,-0.0739442724230185,-0.0598986075919677,-122.611251,45.695655,33058
"830",2024-05-26,-0.0879992066089181,-0.055858182358407,-122.611251,45.695655,32540
"831",2024-05-27,-0.16711191475575,0.0283965673649594,-122.611251,45.695655,43257
"832",2024-05-28,-0.150601970231702,0.0108088339953427,-122.611251,45.695655,42499
"833",2024-05-29,-0.143973442318702,0.0110465060679051,-122.611251,45.695655,43368
"834",2024-05-23,0.0398454567501599,-0.0224652561633916,-122.708212,45.371078,41546
"835",2024-05-24,0.0689987045156722,-0.0689301463493384,-122.708212,45.371078,33773
"836",2024-05-25,0.0791256221605346,-0.09198433738789,-122.708212,45.371078,27966
"837",2024-05-26,0.0839128923199238,-0.0858048635012679,-122.708212,45.371078,28560
"838",2024-05-27,0.0403364588177897,-0.0237724525624847,-122.708212,45.371078,34531
"839",2024-05-28,0.0337079309047889,-0.0290012381588572,-122.708212,45.371078,37811
"840",2024-05-29,0.0214942544725007,0.0110465060679051,-122.708212,45.371078,35088
"841",2024-05-23,-0.111628681113596,0.0235242898774304,-122.785982,45.470938,52403
"842",2024-05-24,-0.0804500498191118,-0.0219899120182668,-122.785982,45.470938,45644
"843",2024-05-25,-0.0546110660100998,-0.0520554291974089,-122.785982,45.470938,38885
"844",2024-05-26,-0.0528925587733959,-0.0522931012699712,-122.785982,45.470938,36567
"845",2024-05-27,-0.0982488747706877,0.0228112736597433,-122.785982,45.470938,42760
"846",2024-05-28,-0.1133471883503,0.0324369925985199,-122.785982,45.470938,49644
"847",2024-05-29,-0.132803145280126,0.044082924154077,-122.785982,45.470938,44586
"848",2024-05-23,-0.133294147347756,-0.0896076166622661,-122.675156,45.504537,19951
"849",2024-05-24,-0.119607464712579,-0.127040968090842,-122.675156,45.504537,14655
"850",2024-05-25,-0.116968328599069,-0.134527638376557,-122.675156,45.504537,11872
"851",2024-05-26,-0.114574693519375,-0.143915685242772,-122.675156,45.504537,10102
"852",2024-05-27,-0.179264215929585,-0.0154539300228011,-122.675156,45.504537,17268
"853",2024-05-28,-0.190127636675892,-0.033754679610105,-122.675156,45.504537,19737
"854",2024-05-29,-0.156064368234083,-0.0715445391475246,-122.675156,45.504537,20735
"855",2024-05-23,-0.0836415632587047,-0.128585836562498,-122.673505,45.50068,19583
"856",2024-05-24,-0.0563909485052573,-0.154135584362954,-122.673505,45.50068,15728
"857",2024-05-25,-0.0534449360994793,-0.160077386177014,-122.673505,45.50068,13197
"858",2024-05-26,-0.0464481566357564,-0.166138024027355,-122.673505,45.50068,10833
"859",2024-05-27,-0.205716952323134,-0.0377951048436656,-122.673505,45.50068,18716
"860",2024-05-28,-0.188225003663827,-0.0720198832926494,-122.673505,45.50068,21577
"861",2024-05-29,-0.167971168374102,-0.0904394689162345,-122.673505,45.50068,22485
"862",2024-05-23,-0.222902024690173,-0.0798630616872082,-122.779598,45.509223,18289
"863",2024-05-24,-0.222840649431719,-0.0868743878277986,-122.779598,45.509223,19181
"864",2024-05-25,-0.219342259699858,-0.098163811274512,-122.779598,45.509223,17394
"865",2024-05-26,-0.217746502980061,-0.103986777052291,-122.779598,45.509223,16137
"866",2024-05-27,-0.225050158736053,-0.0879439121543294,-122.779598,45.509223,15060
"867",2024-05-28,-0.222533773139451,-0.0847353391747372,-122.779598,45.509223,17810
"868",2024-05-29,-0.222288272105636,-0.0822397824128321,-122.779598,45.509223,16100
"869",2024-05-23,-0.199947678028485,-0.0414790219683826,-122.779951,45.5086,25457
"870",2024-05-24,-0.19804504501642,-0.0715445391475246,-122.779951,45.5086,23116
"871",2024-05-25,-0.18994351090053,-0.0886569283720165,-122.779951,45.5086,20255
"872",2024-05-26,-0.190802764518882,-0.0886569283720165,-122.779951,45.5086,19676
"873",2024-05-27,-0.20663758119994,-0.0395776453878835,-122.779951,45.5086,22405
"874",2024-05-28,-0.206576205941486,-0.0392211372790399,-122.779951,45.5086,25950
"875",2024-05-29,-0.205348700772412,-0.0363690724082913,-122.779951,45.5086,23707
"876",2024-05-23,-0.0728395177708517,-0.099352171637324,-122.777535,45.508331,16783
"877",2024-05-24,-0.072778142512398,-0.10493746534254,-122.777535,45.508331,18267
"878",2024-05-25,-0.0649834846887768,-0.118128265369753,-122.777535,45.508331,16294
"879",2024-05-26,-0.0616692207322765,-0.12383239511125,-122.777535,45.508331,14046
"880",2024-05-27,-0.078915668357769,-0.104580957233697,-122.777535,45.508331,15549
"881",2024-05-28,-0.0786087920655004,-0.09994635181873,-122.777535,45.508331,16599
"882",2024-05-29,-0.0794066704253986,-0.0998275157824488,-122.777535,45.508331,15960
"883",2024-05-23,-0.217807878238515,-0.033160499428699,-122.777437,45.509604,24799
"884",2024-05-24,-0.211179350325514,-0.0726140634740554,-122.777437,45.509604,21542
"885",2024-05-25,-0.208233337919736,-0.0941233860409515,-122.777437,45.509604,18068
"886",2024-05-26,-0.203077816209624,-0.0989956635284804,-122.777437,45.509604,16793
"887",2024-05-27,-0.217869253496969,-0.0345865318640734,-122.777437,45.509604,26086
"888",2024-05-28,-0.219158133924496,-0.0324474832110119,-122.777437,45.509604,26399
"889",2024-05-29,-0.220569764868932,-0.0298330904128256,-122.777437,45.509604,26430
"890",2024-05-23,0.105578358554084,0.26832652461669,-122.660546,45.525734,80251
"891",2024-05-24,0.152530431271172,0.212948931709653,-122.660546,45.525734,81829
"892",2024-05-25,0.160570590128608,0.167315893777675,-122.660546,45.525734,72923
"893",2024-05-26,0.186532324454527,0.187993364090603,-122.660546,45.525734,78437
"894",2024-05-27,0.102570970889852,0.271891605705126,-122.660546,45.525734,70408
"895",2024-05-28,0.0853245232643592,0.271653933632563,-122.660546,45.525734,78532
"896",2024-05-29,0.082378510858581,0.281873832752746,-122.660546,45.525734,71657
"897",2024-05-23,0.689257066448866,0.167553565850237,-122.56545,45.5228,70786
"898",2024-05-24,0.81323508852536,0.0184143403173391,-122.56545,45.5228,61639
"899",2024-05-25,0.823239255653315,0.00462936010872063,-122.56545,45.5228,58475
"900",2024-05-26,0.822502752551871,0.00296565560078387,-122.56545,45.5228,55885
"901",2024-05-27,0.666425470304086,0.262741230911474,-122.56545,45.5228,59628
"902",2024-05-28,0.743390044405038,0.124178412607602,-122.56545,45.5228,70028
"903",2024-05-29,0.664891088842743,0.240400056090609,-122.56545,45.5228,63540
"904",2024-05-23,0.709142650187868,0.128337673877443,-122.743868,45.410174,68153
"905",2024-05-24,0.738664149504103,0.0537086430928537,-122.743868,45.410174,66058
"906",2024-05-25,0.725529844195009,0.0414685313558907,-122.743868,45.410174,57733
"907",2024-05-26,0.748791067148965,0.030654452054302,-122.743868,45.410174,55967
"908",2024-05-27,0.689748068516496,0.128694181986287,-122.743868,45.410174,63908
"909",2024-05-28,0.689011565415051,0.138082228852501,-122.743868,45.410174,63485
"910",2024-05-29,0.668819105383781,0.150797684734589,-122.743868,45.410174,65321
"911",2024-05-23,0.672378870374096,0.178011137042982,-122.744147,45.410166,66378
"912",2024-05-24,0.78659822635645,0.0357644016143934,-122.744147,45.410166,66614
"913",2024-05-25,0.805194929667924,-0.00261963810443223,-122.744147,45.410166,57763
"914",2024-05-26,0.812621335940823,-0.00891794802733547,-122.744147,45.410166,51558
"915",2024-05-27,0.70190036969033,0.119781479265197,-122.744147,45.410166,61281
"916",2024-05-28,0.723872712216759,0.108848563927328,-122.744147,45.410166,61225
"917",2024-05-29,0.708406147086424,0.13392296758266,-122.744147,45.410166,64196
"918",2024-05-23,-0.559299816274958,-0.131556737469528,-122.679252,45.61203,6769
"919",2024-05-24,-0.560220445151763,-0.129061180707622,-122.679252,45.61203,7810
"920",2024-05-25,-0.558501937915059,-0.140707112263179,-122.679252,45.61203,6731
"921",2024-05-26,-0.556292428610726,-0.143559177133928,-122.679252,45.61203,6237
"922",2024-05-27,-0.558379187398152,-0.142014308662273,-122.679252,45.61203,5174
"923",2024-05-28,-0.554389795598661,-0.144985209569302,-122.679252,45.61203,5425
"924",2024-05-29,-0.556046927576911,-0.139637587936649,-122.679252,45.61203,5668
"925",2024-05-23,-0.22468190718533,0.0524014466937605,-122.666493,45.518714,28528
"926",2024-05-24,-0.0992922541644007,-0.0796253896146458,-122.666493,45.518714,23032
"927",2024-05-25,-0.123903732804338,-0.0568088706486566,-122.666493,45.518714,21288
"928",2024-05-26,-0.0872013282490199,-0.0792688815058022,-122.666493,45.518714,22003
"929",2024-05-27,-0.224252280376154,0.115859890067918,-122.666493,45.518714,22988
"930",2024-05-28,-0.226707290714303,0.0600069530157569,-122.666493,45.518714,27159
"931",2024-05-29,-0.251380144612694,0.119306135120073,-122.666493,45.518714,23995
"932",2024-05-23,0.21685170213066,-0.0344676958277922,-122.775389,45.507452,36251
"933",2024-05-24,0.245513947828542,-0.0571653787575002,-122.775389,45.507452,33885
"934",2024-05-25,0.242506560164311,-0.0758226364536476,-122.775389,45.507452,30706
"935",2024-05-26,0.251283222123191,-0.0759414724899288,-122.775389,45.507452,28748
"936",2024-05-27,0.15498544160932,-0.0131960453334585,-122.775389,45.507452,28232
"937",2024-05-28,0.13546810942104,0.0130667186846854,-122.775389,45.507452,35296
"938",2024-05-29,0.100238711068611,0.0644038863581611,-122.775389,45.507452,30197
"939",2024-05-23,-0.437040301435167,-0.18360692136069,-122.558942,45.543923,1379
"940",2024-05-24,-0.429184268353092,-0.185627133977471,-122.558942,45.543923,975
"941",2024-05-25,-0.432744033343407,-0.185983642086314,-122.558942,45.543923,842
"942",2024-05-26,-0.429491144645361,-0.185983642086314,-122.558942,45.543923,838
"943",2024-05-27,-0.438636058154964,-0.183250413251847,-122.558942,45.543923,1208
"944",2024-05-28,-0.434953542647741,-0.183963429469534,-122.558942,45.543923,1338
"945",2024-05-29,-0.445816963394048,-0.177427447474068,-122.558942,45.543923,2641
"946",2024-05-23,0.328616047774866,0.0181766682447767,-122.756839,45.430012,46097
"947",2024-05-24,0.345739744883451,-0.0168799624581755,-122.756839,45.430012,45370
"948",2024-05-25,0.352122771762637,-0.0421920381860698,-122.756839,45.430012,39199
"949",2024-05-26,0.35862854915873,-0.0482526760364107,-122.756839,45.430012,36273
"950",2024-05-27,0.312535730059994,0.0211475691518065,-122.756839,45.430012,41959
"951",2024-05-28,0.318857381680726,0.0209098970792442,-122.756839,45.430012,45341
"952",2024-05-29,0.310264845497206,0.0257821745667731,-122.756839,45.430012,43105
"953",2024-05-23,-0.133662398898478,0.0739107692606566,-122.756695,45.430074,37114
"954",2024-05-24,-0.0679908723530086,-0.0336358435738238,-122.756695,45.430074,36349
"955",2024-05-25,-0.021775302737365,-0.0771298328527407,-122.756695,45.430074,30974
"956",2024-05-26,-0.0207932986021056,-0.0789123733969586,-122.756695,45.430074,28959
"957",2024-05-27,-0.178834589120409,0.117880102684698,-122.756695,45.430074,33761
"958",2024-05-28,-0.197063040881161,0.137488048671095,-122.756695,45.430074,35575
"959",2024-05-29,-0.195528659419818,0.158640863129148,-122.756695,45.430074,34290
"960",2024-05-23,-0.463124786277994,-0.146411242004677,-123.18915,45.67879,8384
"961",2024-05-24,-0.459012643961595,-0.155323944725766,-123.18915,45.67879,8443
"962",2024-05-25,-0.46306341101954,-0.156631141124859,-123.18915,45.67879,8073
"963",2024-05-26,-0.472146949270689,-0.157225321306265,-123.18915,45.67879,7345
"964",2024-05-27,-0.454041248026845,-0.167088712317604,-123.18915,45.67879,4813
"965",2024-05-28,-0.456496258364993,-0.166256860063636,-123.18915,45.67879,5103
"966",2024-05-29,-0.458276140860151,-0.161978762757513,-123.18915,45.67879,5935
"967",2024-05-23,-0.781907878686564,-0.188360362811938,-123.19676,45.68278,0
"968",2024-05-24,-0.781907878686564,-0.188360362811938,-123.19676,45.68278,0
"969",2024-05-25,-0.781907878686564,-0.188360362811938,-123.19676,45.68278,0
"970",2024-05-26,-0.781907878686564,-0.188360362811938,-123.19676,45.68278,0
"971",2024-05-27,-0.781907878686564,-0.188360362811938,-123.19676,45.68278,0
"972",2024-05-28,-0.781907878686564,-0.188360362811938,-123.19676,45.68278,0
"973",2024-05-29,-0.781907878686564,-0.188360362811938,-123.19676,45.68278,0
"974",2024-05-23,-0.431516528174333,-0.160433894285858,-123.19678,45.68337,6632
"975",2024-05-24,-0.431516528174333,-0.165543843845949,-123.19678,45.68337,6656
"976",2024-05-25,-0.429859396196083,-0.166019187991074,-123.19678,45.68337,6572
