"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"1147",2022-06-25,0.803377058331008,0.950395053442094,0.232954545454545,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,31
"1148",2022-06-26,0.86603404967904,0.870842121414012,0.270833333333333,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,26
"1149",2022-06-27,0.725090706112197,0.821979660625189,0.465909090909091,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,92
"1150",2022-06-28,0.668992464415294,0.925963823047683,0.339015151515151,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,54
"1151",2022-06-29,0.645269327379291,0.8381325402248,0.427083333333333,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,43
"1152",2022-06-30,0.634384593915713,0.730513979892394,0.255681818181818,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,43
"1153",2022-07-01,0.792073681272677,0.877101362258861,0.327651515151515,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,33
"1154",2022-07-02,0.777002511861568,0.974826283836505,0.504734848484849,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,43
"1155",2022-07-03,0.68183086798772,0.950395053442094,0.353219696969697,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,28
"1156",2022-07-04,0.703600334914876,0.85267013186445,0.324810606060606,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,57
"1157",2022-07-05,0.641222439296679,0.541929110566939,0.258522727272727,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,40
"1158",2022-07-06,0.676528049120848,0.758377697201722,0.321969696969697,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,56
"1159",2022-07-07,0.681133128663131,0.877101362258861,0.251893939393939,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,33
"1160",2022-07-08,0.731091264303656,0.950395053442094,0.450757575757576,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,32
"1161",2022-07-09,0.605358638012838,0.999257514230917,0.293560606060606,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,44
"1162",2022-07-10,0.710438180295841,0.974826283836505,0.383522727272727,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,21
"1163",2022-07-11,0.804353893385431,0.974826283836505,0.448863636363636,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,25
"1164",2022-07-12,0.751465252581635,0.665498639503961,0.494318181818182,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,37
"1165",2022-07-13,0.735417248116104,0.877101362258861,0.309659090909091,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,53
"1166",2022-07-14,0.680574937203461,0.877101362258861,0.265151515151515,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,58
"1167",2022-07-15,0.734161317331845,0.942217658144791,0.277462121212121,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,60
"1168",2022-07-16,0.80560982416969,0.950395053442094,0.372159090909091,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,66
"1169",2022-07-17,0.836031258721742,0.877101362258861,0.288825757575758,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,47
"1170",2022-07-18,0.741278258442646,0.472269817293618,0.21780303030303,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,31
"1171",2022-07-19,0.814819983254256,0.572619581806199,0.43844696969697,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,50
"1172",2022-07-20,0.85821936924365,0.608357827920338,0.230113636363636,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,55
"1173",2022-07-21,0.914038515210717,0.583926597525927,0.632575757575758,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,69
"1174",2022-07-22,0.847753279374826,0.958572448739397,0.493371212121212,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,66
"1175",2022-07-23,0.873848730114429,0.958572448739397,0.464015151515152,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,49
"1176",2022-07-24,0.847055540050237,0.848127134477059,0.396780303030303,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,31
"1177",2022-07-25,0.770304214345521,0.852872042859445,0.586174242424242,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,55
"1178",2022-07-26,0.698018420318169,0.925963823047683,0.478219696969697,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,53
"1179",2022-07-27,0.742115545632152,0.925963823047683,0.332386363636364,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,67
"1180",2022-07-28,0.763047725369802,0.787654791476017,0.28125,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,42
"1181",2022-07-29,0.743511024281328,0.934141218344986,0.529356060606061,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,36
"1182",2022-07-30,0.685459112475579,0.763122605584108,0.390151515151515,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,38
"1183",2022-07-31,0.741417806307563,0.893456152853467,0.397727272727273,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,34
"1184",2022-08-01,0.834635780072565,0.877101362258861,0.317234848484849,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,50
"1185",2022-08-02,0.771560145129779,0.608357827920338,0.40530303030303,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,38
"1186",2022-08-03,0.696483393804075,0.901532592653272,0.230113636363636,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,42
"1187",2022-08-04,0.811889478090985,0.608357827920338,0.324810606060606,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,40
"1188",2022-08-05,0.808261233603126,0.608357827920338,0.298295454545455,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,56
"1189",2022-08-06,0.850404688808261,0.925963823047683,0.244318181818182,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,34
"1190",2022-08-07,0.873290538654759,0.59705081220061,0.463068181818182,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,32
"1191",2022-08-08,0.549679039910689,0.538698534647017,0.488636363636364,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,27
"1192",2022-08-09,0.554284119452972,0.405134411457736,0.350378787878788,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,31
"1193",2022-08-10,0.692715601451298,0.901532592653272,0.238636363636364,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,59
"1194",2022-08-11,0.701646664806028,0.950395053442094,0.34469696969697,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,32
"1195",2022-08-12,0.586938319843706,0.885379713053661,0.24905303030303,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,58
"1196",2022-08-13,0.643873848730114,0.91778642775038,0.214015151515151,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,45
"1197",2022-08-14,0.696902037398828,0.934141218344986,0.200757575757576,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,41
"1198",2022-08-15,0.736394083170527,0.909709987950575,0.160037878787879,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,43
"1199",2022-08-16,0.741975997767234,0.730513979892394,0.316287878787879,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,46
"1200",2022-08-17,0.725369801842032,0.681651519103571,0.416666666666667,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,44
"1201",2022-08-18,0.685319564610661,0.681651519103571,0.266098484848485,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,34
"1202",2022-08-19,0.788305888919899,0.803807671075627,0.296401515151515,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,62
"1203",2022-08-20,0.836170806586659,0.974826283836505,0.204545454545455,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,57
"1204",2022-08-21,0.795283282165783,0.818749084705267,0.211174242424242,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,29
"1205",2022-08-22,0.788724532514653,0.738691375189697,0.229166666666667,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,37
"1206",2022-08-23,0.722857940273514,0.529107762384748,0.21969696969697,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,38
"1207",2022-08-24,0.766675969857661,0.754945210286805,0.24905303030303,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,35
"1208",2022-08-25,0.692715601451298,0.649143848909355,0.259469696969697,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,85
"1209",2022-08-26,0.622802121127547,0.657422199704155,0.322916666666667,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,51
"1210",2022-08-27,0.613871057772816,0.780385995656192,0.210227272727273,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,45
"1211",2022-08-28,0.705833100753558,0.925963823047683,0.189393939393939,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,56
"1212",2022-08-29,0.847334635780073,0.792601610853397,0.329545454545455,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,45
"1213",2022-08-30,0.803097962601172,0.587359084440844,0.482954545454545,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,35
"1214",2022-08-31,0.661038236114987,0.750099346406922,0.553977272727273,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,70
"1215",2022-09-01,0.497069494836729,0.779376440681216,0.395833333333333,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,36
"1216",2022-09-02,0.620848451018699,0.803807671075627,0.257575757575758,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,53
"1217",2022-09-03,0.742673737091822,0.795832186773319,0.252840909090909,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,41
"1218",2022-09-04,0.54005023723137,0.567773717926316,0.336174242424242,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,26
"1219",2022-09-05,0.516187552330449,0.649143848909355,0.380681818181818,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,30
"1220",2022-09-06,0.567122523025398,0.600180432623035,0.4375,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,66
"1221",2022-09-07,0.658107730951716,0.632789058314749,0.167613636363636,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,74
"1222",2022-09-08,0.698995255372593,0.828238901470038,0.230113636363636,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,67
"1223",2022-09-09,0.718671504325984,0.826623613510077,0.232007575757576,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,56
"1224",2022-09-10,0.759838124476696,0.63773587769213,0.214015151515151,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,49
"1225",2022-09-11,0.754953949204577,0.595435524240649,0.196969696969697,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,42
"1226",2022-09-12,0.755651688529166,0.613304647297719,0.149621212121212,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,42
"1227",2022-09-13,0.677504884175272,0.525776230967328,0.242424242424242,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,27
"1228",2022-09-14,0.602149037119732,0.583926597525927,0.527462121212121,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,39
"1229",2022-09-15,0.426318727323472,0.85267013186445,0.387310606060606,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,53
"1230",2022-09-16,0.475439575774491,0.885278757556164,0.268939393939394,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,38
"1231",2022-09-17,0.475718671504326,0.85267013186445,0.160984848484848,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,35
"1232",2022-09-18,0.452274630198158,0.396452238672945,0.337121212121212,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,12
"1233",2022-09-19,0.391013117499302,0.26763302386605,0.350378787878788,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,28
"1234",2022-09-20,0.427853753837566,0.432695262274572,0.336174242424242,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,37
"1235",2022-09-21,0.504325983812448,0.587560995435839,0.288825757575758,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,53
"1236",2022-09-22,0.501395478649177,0.627943194434866,0.46969696969697,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,43
"1237",2022-09-23,0.312168573820821,0.779376440681216,0.43655303030303,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,53
"1238",2022-09-24,0.416550376779235,0.868923966961558,0.425189393939394,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,47
"1239",2022-09-25,0.453251465252582,0.706385615990475,0.261363636363636,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,36
"1240",2022-09-26,0.472229974881384,0.537083246687056,0.199810606060606,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,25
"1241",2022-09-27,0.442506279653921,0.559697278126511,0.298295454545455,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,43
"1242",2022-09-28,0.452693273792911,0.583926597525927,0.303030303030303,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,49
"1243",2022-09-29,0.328495674016188,0.779376440681216,0.267045454545455,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,79
"1244",2022-09-30,0.378314261791795,0.85267013186445,0.207386363636364,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,92
"1245",2022-10-01,0.401618755233045,0.76302165008661,0.278409090909091,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,68
"1246",2022-10-02,0.270164666480603,0.803807671075627,0.481060606060606,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,19
"1247",2022-10-03,0.270164666480603,0.860847527161753,0.151515151515152,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,40
"1248",2022-10-04,0.325704716717834,0.61491993525768,0.0984848484848485,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,36
"1249",2022-10-05,0.40552609545074,0.738691375189697,0.117424242424242,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,61
"1250",2022-10-06,0.534189226904828,0.828238901470038,0.339015151515151,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,66
"1251",2022-10-07,0.415992185319565,0.681651519103571,0.461174242424242,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,39
"1252",2022-10-08,0.193692436505721,0.803807671075627,0.46875,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,15
"1253",2022-10-09,0.281747139268769,0.706082749497983,0.429924242424242,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,15
"1254",2022-10-10,0.211833658945018,0.803807671075627,0.182765151515151,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,14
"1255",2022-10-11,0.314122243929668,0.901532592653272,0.215909090909091,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,22
"1256",2022-10-12,0.468601730393525,0.877101362258861,0.308712121212121,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,41
"1257",2022-10-13,0.479207368127268,0.533347893279646,0.536931818181818,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,37
"1258",2022-10-14,0.401200111638292,0.771703822871401,0.227272727272727,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,39
"1259",2022-10-15,0.37022048562657,0.613506558292714,0.445075757575758,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,13
"1260",2022-10-16,0.358638012838404,0.779376440681216,0.268939393939394,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,14
"1261",2022-10-17,0.363522188110522,0.618352422172597,0.351325757575758,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,25
"1262",2022-10-18,0.301004744627407,0.692655668330806,0.185606060606061,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,35
"1263",2022-10-19,0.209879988836171,0.85267013186445,0.167613636363636,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,24
"1264",2022-10-20,0.213787329053865,0.711130524372861,0.642045454545455,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,56
"1265",2022-10-21,0.321099637175551,0.706082749497983,0.444128787878788,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,51
"1266",2022-10-22,0.448088194250628,0.860847527161753,0.321022727272727,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,23
"1267",2022-10-23,0.469299469718113,0.860847527161753,0.133522727272727,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,21
"1268",2022-10-24,0.461066145687971,0.647528560949394,0.21969696969697,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,31
"1269",2022-10-25,0.591403851521072,0.640865498114555,0.28219696969697,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,48
"1270",2022-10-26,0.630756349427854,0.830056100424995,0.412878787878788,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,29
"1271",2022-10-27,0.292771420597265,0.803807671075627,0.53030303030303,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,42
"1272",2022-10-28,0.143594753000279,0.83480100880738,0.102272727272727,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,32
"1273",2022-10-29,0.249232486742953,0.836416296767342,0.192234848484849,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,28
"1274",2022-10-30,0.303193253606011,0.836578211262692,0.171601486124059,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,10
"1275",2022-10-31,0.34691599218532,0.836416296767342,0.111742424242424,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,43
"1276",2022-11-01,0.369801842031817,0.461164712568885,0.205492424242424,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,31
"1277",2022-11-02,0.325704716717834,0.601290943095508,0.138257575757576,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,38
"1278",2022-11-03,0.331286631314541,0.85267013186445,0.193181818181818,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,25
"1279",2022-11-04,0.452832821657829,0.85267013186445,0.242424242424242,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,57
"1280",2022-11-05,0.602149037119732,0.83480100880738,0.43655303030303,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,42
"1281",2022-11-06,0.597543957577449,0.649446715401848,0.510416666666667,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,55
"1282",2022-11-07,0.418922690482836,0.81198506637293,0.65625,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,37
"1283",2022-11-08,0.149316215461903,0.828238901470038,0.376893939393939,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,51
"1284",2022-11-09,0.121685738208205,0.828238901470038,0.196022727272727,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,68
"1285",2022-11-10,0.386128942227184,0.754945210286805,0.256628787878788,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,43
"1286",2022-11-11,0.434412503488697,0.675998011243708,0.275568181818182,1,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,25
"1287",2022-11-12,0.337147641641083,0.409172631357638,0.384469696969697,1,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,20
"1288",2022-11-13,0.109545073960368,0.564543142006394,0.347537878787879,0,1,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,17
"1289",2022-11-14,0.000976835054423667,0.81198506637293,0.439393939393939,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,30
"1290",2022-11-15,-0.0193971532235557,0.779376440681216,0.220643939393939,0,0,0,0,0,0,1,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,45
"1291",2017-04-15,0.370499581356405,0.838334451219795,0.223484848484849,0,1,0,0,0,0,0,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,927
"1292",2017-04-16,0.42227183924086,0.333456008234463,0.244318181818182,1,1,0,0,0,0,0,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,184
"1293",2017-04-17,0.229974881384315,0.770694267896425,0.446969696969697,1,0,0,0,0,0,0,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,588
"1294",2017-04-18,0.186435947530003,0.899917304693311,0.263257575757576,0,0,0,0,0,0,0,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,1439
"1295",2017-04-19,0.241278258442646,0.463587644508827,0.538825757575758,1,0,0,0,0,0,0,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,797
"1296",2017-04-20,0.257326262908178,0.541828155069441,0.414772727272727,0,0,0,0,0,0,0,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,1097
"1297",2017-04-21,0.31161038236115,0.559596322629013,0.580492424242424,1,0,0,0,0,0,0,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,528
"1298",2017-04-22,0.265978230533073,0.681651519103571,0.353219696969697,0,1,0,0,0,0,0,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,388
"1299",2017-04-23,0.332682109963718,0.925963823047683,0.401515151515152,0,1,0,0,0,0,0,0.345454545454545,1,0.491886891770643,-73.55404,45.516968,1390
