"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"477",2024-01-10 20:00:00,0.730769230769231,0.195543573071128,0.26287839027905,0.529794790844515,0.365074958356469,0.0953322784810127,-122.667109,45.5091,7.89580837708318
"478",2024-01-10 21:00:00,0.728458556946929,0.153437475220046,0.21207646530329,0.432715074980268,0.366324264297613,0.0971123417721519,-122.667109,45.5091,7.69348164083518
"479",2024-01-10 22:00:00,0.751453488372093,0.0976131948299104,0.128628232384782,0.270915548539858,0.355358134369795,0.0814873417721519,-122.667109,45.5091,7.2254814727823
"480",2024-01-10 23:00:00,0.73546511627907,0.0660534454048053,0.0829589830719553,0.172257300710339,0.363548028872848,0.0931566455696202,-122.667109,45.5091,6.77308037565554
"481",2024-01-01,0.947786225402504,0.0538418840694632,0.0153713406335341,0.0397668064417038,0.0485841199333704,-0.00395569620253164,-122.744147,45.410166,7.06561336359772
"482",2024-01-01 01:00:00,0.95304114490161,0.0515423043374831,0.0144106318439382,0.0374555946024201,0.0484453081621322,-0.00415348101265823,-122.744147,45.410166,7.0057890192535
"483",2024-01-01 02:00:00,0.959525939177102,0.0367932757116803,0.0103632012951778,0.027123118144446,0.0480288728484176,-0.00474683544303797,-122.744147,45.410166,6.68336094576627
"484",2024-01-01 03:00:00,0.957177996422182,0.0227579097613195,0.00641362071572805,0.0167568369982025,0.0481676846196557,-0.00454905063291139,-122.744147,45.410166,6.20253551718792
"485",2024-01-01 04:00:00,0.962358378056053,0.016969312504956,0.00450109858829181,0.0117603570950896,0.0478900610771794,-0.00494462025316456,-122.744147,45.410166,5.84932477994686
"486",2024-01-01 05:00:00,0.96757602862254,0.0212512885576084,0.00507040750064492,0.0132216749782107,0.0477512493059411,-0.00534018987341772,-122.744147,45.410166,5.96614673912369
"487",2024-01-01 06:00:00,0.965787119856887,0.0303703116327016,0.00770346122027807,0.0202232873148642,0.047612437534703,-0.00514240506329114,-122.744147,45.410166,6.39024066706535
"488",2024-01-01 07:00:00,0.975924269528921,0.0427404646736976,0.0111548965014188,0.0295702836213346,0.0471960022209883,-0.00573575949367089,-122.744147,45.410166,6.7696419768525
"489",2024-01-01 08:00:00,1,0.056300055507097,0.0144373181992047,0.0391208429419485,0.0459466962798445,-0.00731803797468354,-122.744147,45.410166,7.04925484125584
"490",2024-01-01 09:00:00,0.992359868813357,0.0859567044643565,0.0224254338756594,0.060703666632862,0.0465019433647973,-0.00712025316455696,-122.744147,45.410166,7.48829351515943
"491",2024-01-01 10:00:00,0.990011926058438,0.119260962651653,0.0305647722319578,0.0829320863812669,0.0463631315935591,-0.0067246835443038,-122.744147,45.410166,7.80016307039296
"492",2024-01-01 11:00:00,0.963327370304115,0.157957338831179,0.0397270875401407,0.105228850390738,0.0477512493059411,-0.00494462025316456,-122.744147,45.410166,8.0381891799732
"493",2024-01-01 12:00:00,0.968731365533691,0.180873840298152,0.0445840041986532,0.1188580188395,0.047612437534703,-0.00534018987341772,-122.744147,45.410166,8.15994665557855
"494",2024-01-01 13:00:00,0.964557245080501,0.203711045912299,0.0500724979318075,0.132792899251741,0.0477512493059411,-0.00514240506329114,-122.744147,45.410166,8.27078101316267
"495",2024-01-01 14:00:00,0.973464519976148,0.204583300293395,0.0494320254054102,0.132147303194249,0.0473348139922265,-0.00573575949367089,-122.744147,45.410166,8.26590733415575
"496",2024-01-01 15:00:00,0.977862254025045,0.184838632939497,0.0471547897559978,0.126471422545375,0.0470571904497501,-0.00593354430379747,-122.744147,45.410166,8.2220164372022
"497",2024-01-01 16:00:00,0.971787418008348,0.166997066053445,0.0417018778298656,0.111040317234953,0.0474736257634647,-0.00573575949367089,-122.744147,45.410166,8.09193345597989
"498",2024-01-01 17:00:00,0.933698568872988,0.157640155419872,0.0387307969435228,0.0991785460750552,0.0492781787895614,-0.00276898734177215,-122.744147,45.410166,7.97899637085411
"499",2024-01-01 18:00:00,0.94786076326774,0.127587027198478,0.0320681035786402,0.0834075566706204,0.0485841199333704,-0.00395569620253164,-122.744147,45.410166,7.80588204022862
"500",2024-01-01 19:00:00,0.959004174120453,0.102926016969313,0.026045882740155,0.068350875027007,0.0480288728484176,-0.00474683544303797,-122.744147,45.410166,7.60688453121963
"501",2024-01-01 20:00:00,0.967203339296362,0.0799302196495123,0.0207264025903556,0.0547217065782454,0.047612437534703,-0.00534018987341772,-122.744147,45.410166,7.38461038317697
"502",2024-01-01 21:00:00,0.96757602862254,0.0555863928316549,0.014579645427293,0.0384069026233908,0.047612437534703,-0.00534018987341772,-122.744147,45.410166,7.03085747611612
"503",2024-01-01 22:00:00,0.968358676207513,0.0394100388549679,0.0104343649092219,0.0275313464995245,0.0474736257634647,-0.00534018987341772,-122.744147,45.410166,6.69826805411541
"504",2024-01-01 23:00:00,0.969215861657722,0.0280707319007216,0.00681391604472633,0.0180483965554492,0.0474736257634647,-0.00534018987341772,-122.744147,45.410166,6.27664348934164
"505",2024-01-02,0.956805307096005,0.0195067797954167,0.00446551678126974,0.0116244034574847,0.0480288728484176,-0.00454905063291139,-122.744147,45.410166,5.83773044716594
"506",2024-01-02 01:00:00,0.955426356589147,0.0221235429387043,0.00418086232509318,0.0107403373707889,0.048306496390894,-0.00415348101265823,-122.744147,45.410166,5.75890177387728
"507",2024-01-02 02:00:00,0.932058735837806,0.0210134009991277,0.00359376250922903,0.00907545647352432,0.0495558023320378,-0.00296677215189873,-122.744147,45.410166,5.59098698051086
"508",2024-01-02 03:00:00,0.946817233154442,0.0282293236063754,0.00509709385591147,0.012983939833534,0.0485841199333704,-0.00356012658227848,-122.744147,45.410166,5.94803498918065
"509",2024-01-02 04:00:00,0.969849433512224,0.0525731504242328,0.0108791374969978,0.0284822870782314,0.047612437534703,-0.0055379746835443,-122.744147,45.410166,6.73221070646721
"510",2024-01-02 05:00:00,0.969737626714371,0.11244151930854,0.0235996335073877,0.0619955936323725,0.0477512493059411,-0.0055379746835443,-122.744147,45.410166,7.50933526601659
"511",2024-01-02 06:00:00,0.932729576624926,0.211164856078027,0.0443527224530098,0.112875691342619,0.0494169905607996,-0.00257120253164557,-122.744147,45.410166,8.10832229017324
"512",2024-01-02 07:00:00,0.898255813953488,0.290777892316232,0.0637003300212601,0.156449199637261,0.0513603553581344,-2.05861171990919e-19,-122.744147,45.410166,8.43468076984177
"513",2024-01-02 08:00:00,0.917523852116875,0.269288716200143,0.0568775185247783,0.142819663746236,0.0502498611882288,-0.00158227848101266,-122.744147,45.410166,8.34355383500512
"514",2024-01-02 09:00:00,0.912865235539654,0.255729125366743,0.0520294973180213,0.130345733774852,0.0505274847307052,-0.00118670886075949,-122.744147,45.410166,8.25218543600333
"515",2024-01-02 10:00:00,0.87466457960644,0.27650463880739,0.0558545415728938,0.133915067925377,0.0527484730705164,0.00197784810126582,-122.744147,45.410166,8.279189777195
"516",2024-01-02 11:00:00,0.853123136553369,0.291174371580366,0.0597507494418104,0.139930832668263,0.0541365907828984,0.00375791139240506,-122.744147,45.410166,8.32312288758773
"517",2024-01-02 12:00:00,0.887559630292188,0.29950043612719,0.0557744825070941,0.135886028228384,0.0520544142143254,0.000988924050632911,-122.744147,45.410166,8.29379960884682
"518",2024-01-02 13:00:00,0.882789206917114,0.329791451907065,0.0675876424384212,0.164198556980742,0.0521932259855636,0.00138449367088608,-122.744147,45.410166,8.48301573961465
"519",2024-01-02 14:00:00,0.904032498509243,0.331853144080565,0.0695802236316571,0.173613162663751,0.051082731815658,-0.000593354430379747,-122.744147,45.410166,8.5387589693308
"520",2024-01-02 15:00:00,0.871683064997018,0.367139798588534,0.080236974834767,0.192884407073117,0.0530260966129928,0.0021756329113924,-122.744147,45.410166,8.64400203827993
"521",2024-01-02 16:00:00,0.865123732856291,0.337641741336928,0.0749263901367231,0.177861530117773,0.0534425319267074,0.00296677215189873,-122.744147,45.410166,8.56293108309009
"522",2024-01-02 17:00:00,0.595743887895051,0.58599635239077,0.0874956634672692,0.140678210232826,0.0789838978345364,0.0391613924050633,-122.744147,45.410166,8.32845106681936
"523",2024-01-02 18:00:00,0.904479725700656,0.207437950995163,0.0458026810891591,0.11284188665435,0.0509439200444198,-0.000395569620253164,-122.744147,45.410166,8.10802122137675
"524",2024-01-02 19:00:00,0.932245080500894,0.155181983982238,0.0335625394735672,0.0853788844158917,0.0494169905607996,-0.00296677215189873,-122.744147,45.410166,7.82923253754359
"525",2024-01-02 20:00:00,0.941562313655337,0.122115613353422,0.025565528345357,0.0655638254561061,0.049000555247085,-0.00356012658227848,-122.744147,45.410166,7.56527528189893
"526",2024-01-02 21:00:00,0.949836016696482,0.0906351597811434,0.0201926754850245,0.0522065642825543,0.0484453081621322,-0.00395569620253164,-122.744147,45.410166,7.3375877435386
"527",2024-01-02 22:00:00,0.951662194394753,0.0592340020616922,0.0131652685981658,0.034192707299902,0.048306496390894,-0.00415348101265823,-122.744147,45.410166,6.91473089271856
"528",2024-01-02 23:00:00,0.963252832438879,0.0418682102926017,0.00569308912353114,0.0149552675788053,0.0477512493059411,-0.00474683544303797,-122.744147,45.410166,6.08904487544685
"529",2024-01-03,0,0,0,0,0,0,-122.744147,45.410166,0
"530",2024-01-03 01:00:00,0,0,0,0,0,0,-122.744147,45.410166,0
"531",2024-01-03 02:00:00,0.920020870602266,0.0261676314328761,0.00112972237295071,0.00282122170143405,0.0501110494169906,-0.00197784810126582,-122.744147,45.410166,4.43081679884331
"532",2024-01-03 03:00:00,0.937015503875969,0.0360003171834113,0.00591547541741907,0.0148531186294698,0.0492781787895614,-0.00296677215189873,-122.744147,45.410166,6.08221891037645
"533",2024-01-03 04:00:00,0.950245974955277,0.0632780905558639,0.0113594918917957,0.029060641201448,0.0485841199333704,-0.00395569620253164,-122.744147,45.410166,6.75227037614174
"534",2024-01-03 05:00:00,0.960867620751342,0.121322654825153,0.023537365345099,0.0613492626903535,0.0481676846196557,-0.00474683544303797,-122.744147,45.410166,7.49886973397693
"535",2024-01-03 06:00:00,0.91845557543232,0.227579097613195,0.0457048311198484,0.114643456073747,0.0502498611882288,-0.00158227848101266,-122.744147,45.410166,8.12385426310591
"536",2024-01-03 07:00:00,0.844104054859869,0.313932281341686,0.0670806016883567,0.155021319000146,0.0548306496390894,0.00474683544303797,-122.744147,45.410166,8.42551640284433
"537",2024-01-03 08:00:00,0.852489564698867,0.304020299738324,0.0651324977538984,0.152030706415101,0.0541365907828984,0.00395569620253164,-122.744147,45.410166,8.40603814205008
"538",2024-01-03 09:00:00,0.835010435301133,0.289191975259694,0.0576158410204862,0.131127650912212,0.0553858967240422,0.00573575949367089,-122.744147,45.410166,8.25816336153762
"539",2024-01-03 10:00:00,0.860278771615981,0.298628181746095,0.0567885640072231,0.134050654120718,0.0535813436979456,0.00316455696202532,-122.744147,45.410166,8.28020423327997
"540",2024-01-03 11:00:00,0.873471973762671,0.310205376258822,0.0611384399156711,0.146286481505161,0.0527484730705164,0.00197784810126582,-122.744147,45.410166,8.36753241686183
"541",2024-01-03 12:00:00,0.886888789505069,0.32582665926572,0.0641095208020139,0.15624490173859,0.0520544142143254,0.000988924050632911,-122.744147,45.410166,8.43337670532313
"542",2024-01-03 13:00:00,0.896466905187835,0.31306002696059,0.0631754983676846,0.155565133550565,0.0514991671293726,0.000197784810126582,-122.744147,45.410166,8.42901750051251
"543",2024-01-03 14:00:00,0.885211687537269,0.360478946951074,0.0746862129393241,0.18221204652113,0.0521932259855636,0.00118670886075949,-122.744147,45.410166,8.5870923187959
"544",2024-01-03 15:00:00,0.85394305307096,0.366108952501784,0.0764830941939386,0.180138937268787,0.0539977790116602,0.00395569620253164,-122.744147,45.410166,8.57565076098781
"545",2024-01-03 16:00:00,0.797778771615981,0.356196970898422,0.0761272761237179,0.166747503964702,0.0578845086063298,0.00969145569620253,-122.744147,45.410166,8.4984180360899
"546",2024-01-03 17:00:00,0.761665175909362,0.377051780191896,0.0790716706547942,0.164436292125418,0.0610771793448084,0.0136471518987342,-122.744147,45.410166,8.48446336679332
"547",2024-01-03 18:00:00,0.885845259391771,0.234795020220442,0.0524920608093082,0.12687928345819,0.0520544142143254,0.00118670886075949,-122.744147,45.410166,8.22523532410167
"548",2024-01-03 19:00:00,0.928033691115086,0.155499167393545,0.0333668395349458,0.0844951857714597,0.049694614103276,-0.00237341772151899,-122.744147,45.410166,7.8188324438034
"549",2024-01-03 20:00:00,0.944581097197376,0.114661803187693,0.0249962194330039,0.06423846121059,0.0488617434758468,-0.00356012658227848,-122.744147,45.410166,7.54486106865846
"550",2024-01-03 21:00:00,0.952556648777579,0.0942034731583538,0.0207619843973776,0.053804203245544,0.048306496390894,-0.00435126582278481,-122.744147,45.410166,7.36770857237437
"551",2024-01-03 22:00:00,0.957737030411449,0.0637538656728253,0.0139124865456292,0.0362658165522452,0.0481676846196557,-0.00474683544303797,-122.744147,45.410166,6.97354301952014
"552",2024-01-03 23:00:00,0.953302027429935,0.0441677900245817,0.00905556988711672,0.023452369929113,0.0484453081621322,-0.00435126582278481,-122.744147,45.410166,6.53813982376767
"553",2024-01-04,0.943164877757901,0.0346522876853541,0.00663600700961598,0.0170621815194179,0.0488617434758468,-0.00375791139240506,-122.744147,45.410166,6.22059017009974
"554",2024-01-04 01:00:00,0.924940369707812,0.0302910157798747,0.00512378021117802,0.0127800093771266,0.0498334258745142,-0.0021756329113924,-122.744147,45.410166,5.93224518744801
"555",2024-01-04 02:00:00,0.908281156827669,0.0287843945761637,0.00410080325929352,0.0100613040672919,0.0506662965019434,-0.000988924050632911,-122.744147,45.410166,5.6937321388027
"556",2024-01-04 03:00:00,0.92061717352415,0.0360796130362382,0.00592437086917459,0.0148193139412004,0.0501110494169906,-0.00197784810126582,-122.744147,45.410166,6.07993319509559
"557",2024-01-04 04:00:00,0.949239713774597,0.0618507652049798,0.0115907736374392,0.029774214077742,0.0485841199333704,-0.00375791139240506,-122.744147,45.410166,6.77650699237218
"558",2024-01-04 05:00:00,0.950506857483602,0.122829276028864,0.0252097102751363,0.0651901366738245,0.0484453081621322,-0.00395569620253164,-122.744147,45.410166,7.5595594960077
"559",2024-01-04 06:00:00,0.91226893261777,0.21568471968916,0.0458649492514477,0.114235595160932,0.0506662965019434,-0.00118670886075949,-122.744147,45.410166,8.12029131396856
"560",2024-01-04 07:00:00,0.866577221228384,0.284513519942907,0.062357116806177,0.147680190011743,0.0533037201554692,0.00276898734177215,-122.744147,45.410166,8.37701116081637
"561",2024-01-04 08:00:00,0.851967799642218,0.297438743953691,0.0616988533762687,0.143838948586009,0.0541365907828984,0.00415348101265823,-122.744147,45.410166,8.35066624052092
"562",2024-01-04 09:00:00,0.904256112104949,0.261279835064626,0.0501347660940961,0.124193647952097,0.051082731815658,-0.000593354430379747,-122.744147,45.410166,8.20385137218388
"563",2024-01-04 10:00:00,0.902392665474061,0.278169851716755,0.0538085876691248,0.13306480652695,0.051082731815658,-0.000197784810126582,-122.744147,45.410166,8.2728260036504
"564",2024-01-04 11:00:00,0.89221824686941,0.28546507017683,0.0546625510376544,0.133031369280945,0.0516379789006108,0.000593354430379747,-122.744147,45.410166,8.2725706084249
"565",2024-01-04 12:00:00,0.900529218843172,0.27190547934343,0.0547604010069651,0.134594836113402,0.0513603553581344,-0.000395569620253164,-122.744147,45.410166,8.28425179762192
"566",2024-01-04 13:00:00,0.879919499105546,0.286813099674887,0.0609249490735387,0.146626365599173,0.05247084952804,0.00158227848101266,-122.744147,45.410166,8.36985260351753
"567",2024-01-04 14:00:00,0.808549493142516,0.375624454841012,0.078466779935419,0.174870917532728,0.0570516379789006,0.00850474683544304,-122.744147,45.410166,8.54597499284169
"568",2024-01-04 15:00:00,0.822786225402504,0.363809372769804,0.0778352028607773,0.176977831473341,0.0560799555802332,0.0067246835443038,-122.744147,45.410166,8.55795118388841
"569",2024-01-04 16:00:00,0.800052176505665,0.355007533106019,0.0777284574397111,0.170723964143514,0.0577456968350916,0.00929588607594937,-122.744147,45.410166,8.52198170814803
"570",2024-01-04 17:00:00,0.785852713178295,0.35191499484577,0.0763763487728724,0.164368315306616,0.0591338145474736,0.0106803797468354,-122.744147,45.410166,8.48404997282298
"571",2024-01-04 18:00:00,0.873211091234347,0.2455792562049,0.0522518836119092,0.124432117981302,0.0528872848417546,0.0021756329113924,-122.744147,45.410166,8.20576472523446
"572",2024-01-04 19:00:00,0.923822301729278,0.162635794147966,0.0378323563162155,0.0952358905845125,0.0499722376457524,-0.00197784810126582,-122.744147,45.410166,7.93844555116479
"573",2024-01-04 20:00:00,0.936121049493143,0.121560542383633,0.0276025867973705,0.0703225702145422,0.0491393670183232,-0.00296677215189873,-122.744147,45.410166,7.63530388625941
"574",2024-01-04 21:00:00,0.930344364937388,0.0999127745618904,0.0212423387921756,0.053940156883149,0.0495558023320378,-0.00276898734177215,-122.744147,45.410166,7.37023064180708
"575",2024-01-04 22:00:00,0.938468992248062,0.0698596463404964,0.0146419135895816,0.0374897667329533,0.0491393670183232,-0.0033623417721519,-122.744147,45.410166,7.00669522683704
"576",2024-01-04 23:00:00,0.950730471079308,0.0428197605265245,0.00920679256696051,0.0238260587113947,0.0484453081621322,-0.00395569620253164,-122.744147,45.410166,6.55393340402581
"577",2024-01-05,0.92997167561121,0.035445246213623,0.00702740688685875,0.0178106614107725,0.0495558023320378,-0.00276898734177215,-122.744147,45.410166,6.26339826259162
"578",2024-01-05 01:00:00,0.916853011329755,0.0337800333042582,0.00563082096124252,0.0140035921155709,0.0501110494169906,-0.00158227848101266,-122.744147,45.410166,6.02344759296103
"579",2024-01-05 02:00:00,0.934891174716756,0.0291015779874713,0.00442103952249215,0.0111147610375982,0.0492781787895614,-0.00296677215189873,-122.744147,45.410166,5.79301360838414
"580",2024-01-05 03:00:00,0.940481514609422,0.0348108793910078,0.00578204364108631,0.014615383484793,0.049000555247085,-0.0033623417721519,-122.744147,45.410166,6.06610809010375
"581",2024-01-05 04:00:00,0.955090936195587,0.0621679486162874,0.0111371055979078,0.0286865849769026,0.0484453081621322,-0.00454905063291139,-122.744147,45.410166,6.73933662735717
"582",2024-01-05 05:00:00,0.96105396541443,0.112282927602886,0.0219450794808614,0.0572368488739364,0.0481676846196557,-0.00494462025316456,-122.744147,45.410166,7.42952084278646
"583",2024-01-05 06:00:00,0.917412045319022,0.20188724129728,0.0431429410142594,0.108049704649908,0.0502498611882288,-0.00138449367088608,-122.744147,45.410166,8.06463647577422
"584",2024-01-05 07:00:00,0.866018187239117,0.303941003885497,0.0641184162537694,0.152166292610442,0.0533037201554692,0.00276898734177215,-122.744147,45.410166,8.4069317971587
"585",2024-01-05 08:00:00,0.898293082886106,0.293870430576481,0.0607915172972059,0.149481759431141,0.0513603553581344,6.86203906636395e-20,-122.744147,45.410166,8.38913252134872
"586",2024-01-05 09:00:00,0.913983303518187,0.27880421853937,0.0550895327219193,0.138197607509932,0.050388672959467,-0.00118670886075949,-122.744147,45.410166,8.31066090590723
"587",2024-01-05 10:00:00,0.920132677400119,0.276901118071525,0.0566017595203572,0.142445974963954,0.0501110494169906,-0.00178006329113924,-122.744147,45.410166,8.34093322600088
"588",2024-01-05 11:00:00,0.89888938580799,0.333359765284276,0.0655061067276302,0.161683047242787,0.0512215435868962,0.000197784810126582,-122.744147,45.410166,8.4675826908629
"589",2024-01-05 12:00:00,0.902206320810972,0.319641582745222,0.0651413932056539,0.16144531209811,0.051082731815658,-0.000395569620253164,-122.744147,45.410166,8.46611040118692
"590",2024-01-05 13:00:00,0.888975849731664,0.346126397589406,0.0725957817767775,0.177623794973096,0.0519156024430872,0.000791139240506329,-122.744147,45.410166,8.56159277871292
"591",2024-01-05 14:00:00,0.877906976744186,0.35778288795496,0.0780842755099318,0.189315807807119,0.0526096612992782,0.00178006329113924,-122.744147,45.410166,8.62532985002082
"592",2024-01-05 15:00:00,0.874888193202147,0.361509793037824,0.0794274887250149,0.192204638885092,0.0528872848417546,0.00178006329113924,-122.744147,45.410166,8.64047220757641
"593",2024-01-05 16:00:00,0.825022361359571,0.337800333042582,0.0739834722506382,0.167529421102062,0.0560799555802332,0.00652689873417722,-122.744147,45.410166,8.50309426703674
"594",2024-01-05 17:00:00,0.844104054859869,0.302672270240266,0.0696869690527233,0.161309358460505,0.0546918378678512,0.00474683544303797,-122.744147,45.410166,8.46526811855132
"595",2024-01-05 18:00:00,0.889982110912343,0.235032907778923,0.0547781919104762,0.133098978657484,0.051776790671849,0.000791139240506329,-122.744147,45.410166,8.27308133366583
"596",2024-01-05 19:00:00,0.924679487179487,0.178732852271826,0.0415506551500218,0.104990380361534,0.0499722376457524,-0.0021756329113924,-122.744147,45.410166,8.03592636989179
"597",2024-01-05 20:00:00,0.940481514609422,0.139402109269685,0.0335180622147896,0.0860931921767133,0.049000555247085,-0.00316455696202532,-122.744147,45.410166,7.83755436088108
"598",2024-01-05 21:00:00,0.938878950506858,0.119260962651653,0.0288924273019205,0.0741630767557494,0.0491393670183232,-0.00316455696202532,-122.744147,45.410166,7.68845535654994
"599",2024-01-05 22:00:00,0.943761180679785,0.0892871302830862,0.021455829634308,0.0556054052226774,0.0488617434758468,-0.00356012658227848,-122.744147,45.410166,7.40062057737113
"600",2024-01-05 23:00:00,0.924344066785927,0.056300055507097,0.0134321321508313,0.0338190185176203,0.0498334258745142,-0.0021756329113924,-122.744147,45.410166,6.9037472575846
"601",2024-01-06,0.904479725700656,0.0460708904924272,0.0106300648478433,0.0262732241882833,0.051082731815658,-0.000593354430379747,-122.744147,45.410166,6.65157187358973
"602",2024-01-06 01:00:00,0.893671735241503,0.0273570692252795,0.00600442993497425,0.0146833603035955,0.0514991671293726,0.000197784810126582,-122.744147,45.410166,6.07073772800249
"603",2024-01-06 02:00:00,0.862067680381634,0.0268812941083181,0.00516825746995561,0.012100241189102,0.0533037201554692,0.00316455696202532,-122.744147,45.410166,5.87773578177964
"604",2024-01-06 03:00:00,0.884130888491354,0.0255332646102609,0.00479464849622388,0.0115564266386823,0.0520544142143254,0.00118670886075949,-122.744147,45.410166,5.83188247728352
"605",2024-01-06 04:00:00,0.929226296958855,0.0315597494251051,0.00607559354901839,0.0152271748540152,0.0495558023320378,-0.00237341772151899,-122.744147,45.410166,6.10702288774225
"606",2024-01-06 05:00:00,0.942978533094812,0.0425025771152169,0.00885986994849534,0.0227384296105553,0.0488617434758468,-0.00375791139240506,-122.744147,45.410166,6.50727771238501
"607",2024-01-06 06:00:00,0.934071258199165,0.0668464039330743,0.0162253040020637,0.041432422223496,0.0492781787895614,-0.00276898734177215,-122.744147,45.410166,7.1066061377273
"608",2024-01-06 07:00:00,0.939065295169946,0.101181508207121,0.0239198697705863,0.0613496301326173,0.049000555247085,-0.00316455696202532,-122.744147,45.410166,7.49886973397693
"609",2024-01-06 08:00:00,0.960345855694693,0.136150979303782,0.0321214762891733,0.0842912553150524,0.0480288728484176,-0.00494462025316456,-122.744147,45.410166,7.8164169836918
"610",2024-01-06 09:00:00,0.935934704830054,0.16279438585362,0.0427604365887722,0.109544827221299,0.0492781787895614,-0.00316455696202532,-122.744147,45.410166,8.07837810362652
"611",2024-01-06 10:00:00,0.915324985092427,0.209420347315835,0.0556232598272503,0.139488799624915,0.050388672959467,-0.00138449367088608,-122.744147,45.410166,8.31996102188653
"612",2024-01-06 11:00:00,0.914840488968396,0.253112362223456,0.0627485166834198,0.157536461295837,0.050388672959467,-0.00118670886075949,-122.744147,45.410166,8.44160720445964
"613",2024-01-06 12:00:00,0.91193351222421,0.262627864562683,0.0654260476618305,0.163892845017262,0.0506662965019434,-0.00118670886075949,-122.744147,45.410166,8.48115142006897
"614",2024-01-06 13:00:00,0.890913834227788,0.290619300610578,0.0683793376446623,0.167800960935008,0.051776790671849,0.000593354430379747,-122.744147,45.410166,8.50471566990512
"615",2024-01-06 14:00:00,0.906380441264162,0.264372373324875,0.063371198306306,0.15780873601331,0.0508051082731816,-0.000593354430379747,-122.744147,45.410166,8.44333134281778
"616",2024-01-06 15:00:00,0.900864639236732,0.270002378875585,0.0662533246750936,0.163722351806861,0.0512215435868962,-0.000197784810126582,-122.744147,45.410166,8.48011418317482
"617",2024-01-06 16:00:00,0.894007155635063,0.255174054396955,0.0607915172972059,0.149107703206595,0.0514991671293726,0.000395569620253164,-122.744147,45.410166,8.38662882139512
"618",2024-01-06 17:00:00,0.89888938580799,0.225834588851003,0.0558100643141162,0.137177587785631,0.0514991671293726,2.05861171990919e-19,-122.744147,45.410166,8.30325712085294
"619",2024-01-06 18:00:00,0.895274299344067,0.202442312267068,0.0487025983614578,0.118755869890164,0.0514991671293726,0.000197784810126582,-122.744147,45.410166,8.15908865466791
"620",2024-01-06 19:00:00,0.89605694692904,0.159781143446198,0.0406077372639369,0.0991443739445221,0.0513603553581344,0.000197784810126582,-122.744147,45.410166,7.97865372908273
"621",2024-01-06 20:00:00,0.918343768634466,0.122194909206249,0.031925776350552,0.0801112321220967,0.0501110494169906,-0.00178006329113924,-122.744147,45.410166,7.76556908109732
"622",2024-01-06 21:00:00,0.930567978533095,0.102688129410832,0.026597400748997,0.0678412326071204,0.0495558023320378,-0.00276898734177215,-122.744147,45.410166,7.59940133341582
"623",2024-01-06 22:00:00,0.918977340488969,0.0967409404488145,0.0244713877794284,0.0620970076971805,0.0499722376457524,-0.00178006329113924,-122.744147,45.410166,7.5109777520141
"624",2024-01-06 23:00:00,0.915921288014311,0.0500356831337721,0.013529982120142,0.033886627894159,0.0502498611882288,-0.00138449367088608,-122.744147,45.410166,6.90575327631146
"625",2024-01-07,0.932058735837806,0.0326698913646816,0.00873533362391809,0.0222629593212019,0.0492781787895614,-0.00257120253164557,-122.744147,45.410166,6.48616078894409
"626",2024-01-07 01:00:00,0.94133870005963,0.0243438268178574,0.00605780264550735,0.015499082129225,0.049000555247085,-0.00356012658227848,-122.744147,45.410166,6.1246833908942
"627",2024-01-07 02:00:00,0.940108825283244,0.019268892236936,0.00450109858829181,0.0115564266386823,0.049000555247085,-0.00356012658227848,-122.744147,45.410166,5.83188247728352
"628",2024-01-07 03:00:00,0.931015205724508,0.0160970581238601,0.00378946244785041,0.00958509889341088,0.049694614103276,-0.00276898734177215,-122.744147,45.410166,5.64544689764324
"629",2024-01-07 04:00:00,0.967054263565892,0.0185552295614939,0.00404743054876042,0.0104684300955791,0.047612437534703,-0.00514240506329114,-122.744147,45.410166,5.73334127689775
"630",2024-01-07 05:00:00,0.962768336314848,0.0259297438743954,0.0062890843911508,0.0165191018535258,0.0477512493059411,-0.00494462025316456,-122.744147,45.410166,6.18826412308259
"631",2024-01-07 06:00:00,0.972793679189028,0.0533661089525018,0.0135566684754085,0.0361978397334427,0.0473348139922265,-0.00593354430379747,-122.744147,45.410166,6.97166860472579
"632",2024-01-07 07:00:00,0.97208556946929,0.0697010546348426,0.0175507263136358,0.0464965115031475,0.0474736257634647,-0.00573575949367089,-122.744147,45.410166,7.22183582528845
"633",2024-01-07 08:00:00,0.98580053667263,0.0849258583776069,0.0202816300025797,0.054687901889976,0.0469183786785119,-0.0067246835443038,-122.744147,45.410166,7.38398945797851
"634",2024-01-07 09:00:00,0.977228682170543,0.137974783918801,0.0322638035172616,0.0864330762707256,0.0470571904497501,-0.00593354430379747,-122.744147,45.410166,7.84149292446001
"635",2024-01-07 10:00:00,0.965414430530709,0.169455237491079,0.0414794915359777,0.10974912511997,0.047612437534703,-0.00514240506329114,-122.744147,45.410166,8.0802374162167
"636",2024-01-07 11:00:00,0.950059630292188,0.217825707715486,0.0510243112696478,0.133098978657484,0.0485841199333704,-0.00415348101265823,-122.744147,45.410166,8.27308133366583
"637",2024-01-07 12:00:00,0.947376267143709,0.239552771390056,0.0566729231344014,0.147781971518815,0.0485841199333704,-0.00395569620253164,-122.744147,45.410166,8.37770121259764
