"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"414",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.137171561860546,0.0819609057423716,-0.46669006677596,0.482042747410597,2024
"415",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.349786286824859,-0.0783316345248334,0.214802287483577,0.895335062948255,3075
"416",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.08478828968439,-0.0783316345248334,0.282951522909531,0.103638744223521,3213
"417",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.640439252758961,0.0285300589866366,0.522532064841766,0.814823572908452,1618
"418",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-1.03380988990014,0.140249102203173,-0.746482890481272,0.417633555378755,517
"419",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-1.1448971491315,-0.0783316345248334,0.0780805294551112,0.165364219920704,419
"420",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-1.03723381227371,-0.0467588614418991,0.720207176294687,-0.0761702501987069,1363
"421",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-1.27538663514642,0.689129618875724,-1.9786718614437,0.728944650199328,26
"422",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-1.09049482697368,-0.0781743855624514,-0.0243549672720989,0.820191005577772,318
"423",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.825711496750987,-0.0346154871792321,0.112790077932926,0.680637756175446,129
"424",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.691037216723929,-0.0783316345248334,-0.126790463999309,0.406898690040114,858
"425",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.971798851356608,-0.0783316345248334,0.48782251636395,-0.360644181672679,1303
"426",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.79603750284672,-0.0783316345248334,0.276178928084591,0.508879910757199,902
"427",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.218916364990656,-0.0783316345248334,-0.331661457453728,0.498145045418558,750
"428",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.355112388294856,-0.022472112916565,-0.597485804332604,0.261978007968468,680
"429",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-1.02544030187586,0.205823323221575,-1.43136154215328,0.420317271713415,85
"430",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.98929889904374,-0.0783316345248334,0.48782251636395,0.490093896414578,638
"431",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.778537455159588,-0.0783316345248334,0.69269350981837,0.31028490199235,667
"432",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.603917414107556,-0.0734742848197666,0.590258013091161,-0.215723499601033,2030
"433",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.323916651113447,-0.0783316345248334,0.79512900654558,-0.282816407967536,3502
"434",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.401905994066969,-0.0783316345248334,0.0780805294551112,0.396163824701474,598
"435",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.210166341147091,-0.063759585409633,-0.126790463999309,-0.242560662947634,1297
"436",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.335329725692011,0.0722462063322379,-0.834949910382045,-0.0734865338640467,507
"437",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.495873641430481,-0.0783316345248334,0.69269350981837,-0.0493330868521057,1547
"438",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.540384632286881,-0.0783316345248334,0.590258013091161,-0.0224959235055045,1215
"439",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.653374070614667,-0.0783316345248334,0.69269350981837,0.616228564143603,1823
"440",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.433482167067664,-0.0783316345248334,0.69269350981837,0.0741178645422597,2946
"441",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.131796562374283,-0.0783316345248334,-0.331661457453728,0.0177598215143972,1717
"442",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.211356546621214,-0.0783316345248334,0.69269350981837,-0.427737090039182,2377
"443",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.357443901226836,-0.0783316345248334,0.79512900654558,-0.465309118724424,2370
"444",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.58570539279812,-0.0783316345248334,-0.515368092080212,-0.457257969720443,2175
"445",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.649999046257365,-0.0783316345248334,0.69269350981837,0.0714341482075996,1974
"446",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.693368729655908,-0.0783316345248334,-0.331661457453728,-0.0144447745015242,3388
"447",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.343748211732559,-0.0783316345248334,-0.494203733252276,-0.462625402389764,792
"448",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.228095722669775,0.15239247646584,-1.5778189052426,-0.0815376828680271,673
"449",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.320873164559163,-0.0783316345248334,-0.741403444362568,1,345
"450",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.387068997114836,-0.0783316345248334,0.89756450327279,0.213671113944586,1959
"451",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.495493205611196,0.043102108101837,-0.331661457453728,-0.363327898007339,417
"452",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.145160714065542,-0.0783316345248334,0.48782251636395,0.326387200000311,1999
"453",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.672444759595207,-0.0783316345248334,-0.638967947635358,0.457889300398656,2307
"454",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.19651954966908,-0.0734742848197666,-0.638967947635358,0.229773411952546,1550
"455",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.395438585139116,-0.0783316345248334,0.590258013091161,-0.218407215935693,3666
"456",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.231470747027077,-0.0783316345248334,1,-0.406267359361901,1710
"457",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.0504321950634587,-0.0783316345248334,0.79512900654558,-0.527034594421606,2535
"458",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.252063179284759,-0.0783316345248334,0.282951522909531,-0.0466493705174456,731
"459",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.274889328441888,0.562838526543986,-1.33485206589789,0.0606992828689591,236
"460",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.175215143789094,0.0212440344290363,0.282951522909531,0.0177598215143972,1847
"461",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.303422014888298,-0.0783316345248334,0.79512900654558,0.141210772908763,4663
"462",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.457878957518201,-0.0783316345248334,0.48782251636395,0.0231272541837175,1393
"463",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.0272256100870448,-0.0783316345248334,-0.229225960726519,0.495461329083898,1262
"464",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.0808181625900298,-0.0467588614418991,-0.897173125336176,0.213671113944586,418
"465",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.0492908876056023,-0.0734742848197666,-0.836219771911721,-0.111058562549288,1594
"466",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.323585113310428,-0.0589022357045662,0.590258013091161,-0.0224959235055045,1388
"467",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.126138923101268,-0.0783316345248334,1,0.329070916334971,2651
"468",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.0146223300343573,-0.0783316345248334,1,0.0258109705183776,2411
"469",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.292008940309734,-0.0734742848197666,0.795552293722139,-0.213039783266373,1760
"470",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.322824241671858,0.142677777055707,-0.815478700260344,0.012392388845077,585
"471",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.263095818044038,0.0576741572170375,0.00315869920421777,0.243191993625847,1269
"472",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.0846225207828845,0.210680672926642,-0.815901987436902,-0.119109711553269,294
"473",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.0504321950634585,-0.0710456099672332,0.214802287483577,0.428368420717395,932
"474",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.262334946405467,-0.0783316345248334,0.79512900654558,0.08216901354624,3122
"475",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.329672086418996,-0.063759585409633,0.317661071387346,-0.37406276334598,1004
"476",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.312172038731864,-0.0783316345248334,0.385387019636741,0.213671113944586,1277
"477",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.373802641456111,-0.0783316345248334,0.89756450327279,-0.221090932270353,1488
"478",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.402335327902521,-0.0783316345248334,0.89756450327279,-0.215723499601033,1288
"479",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.460922444072484,0.851850833995462,-0.166579458595828,0.420317271713415,486
"480",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.416791889035369,0.120819703382906,0.0391381092117089,0.567921670119721,1587
"481",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.415982119380532,-0.0127574135064314,-1.05294280630978,0.503512478087878,621
"482",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.0138614583957864,-0.0783316345248334,0.89756450327279,0.412266122709434,2367
"483",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.244834898718335,-0.0783316345248334,-0.331661457453728,-0.135212009561229,1414
"484",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.0918996993655752,-0.010328738653898,-0.8497649615616,-0.242560662947634,632
"485",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.237987053971197,0.735274441073859,-0.84299236673666,0.482042747410597,1108
"486",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.0127690489541967,0.939283128686665,-1.03939761665991,-0.0251796398401646,150
"487",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.457118085879629,-0.0734742848197666,0.385387019636741,-0.320388436652777,3626
"488",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.69831439530662,-0.0783316345248334,0.79512900654558,-0.304286138644817,3211
"489",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.869130078165797,0.00910066016636929,0.46157871141731,-0.196937485258412,2210
"490",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.484889900687469,-0.0710456099672332,0.25670771796289,0.355908079681572,1600
"491",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.331954701334709,-0.0783316345248334,0.69269350981837,-0.0037099091628837,2428
"492",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.267280612056178,0.125677053087973,0.324433666212285,0.245875709960507,1333
"493",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.237606618151912,-0.063759585409633,-0.126790463999309,-0.239876946612974,1911
"494",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.667499093944496,-0.0783316345248334,0.48782251636395,-0.0359145051788051,2818
"495",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.626412025461665,-0.0783316345248334,0.89756450327279,0.465940449402637,3983
"496",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.366954796708973,-0.0589022357045662,0.79512900654558,0.036545835857018,3384
"497",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.426302784517506,-0.0783316345248334,0.385387019636741,-0.0439656541827855,2270
"498",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.2562479732969,-0.0734742848197666,-0.917490909810995,-0.231825797608994,435
"499",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.352498235576124,-0.0613309105570996,-0.00996320326910212,-0.0520168031867658,2640
"500",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.365052617612545,-0.0734742848197666,0.48782251636395,-0.250611811951614,2450
"501",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.501248640916744,-0.0734742848197666,0.79512900654558,0.31296861832701,2028
"502",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.158475967740533,-0.0710456099672332,1,-0.132528293226569,4033
"503",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.444944139662495,-0.0613309105570996,0.89756450327279,0.122424758566142,3386
"504",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.700977446041618,-0.0783316345248334,0.89756450327279,0.30760118565769,1908
"505",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.556792270532424,0.23011007174691,-0.399387405703123,0.436419569721375,521
"506",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.513042151314594,-0.0783316345248334,0.48782251636395,-0.0869051155373473,2941
"507",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.363530874335403,-0.0273294626216318,0.48782251636395,-0.213039783266373,1269
"508",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.509618228941025,-0.0783316345248334,0.760842745244324,-0.178151470915791,2369
"509",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.704401368415187,-0.0783316345248334,0.79512900654558,0.0902201625502204,3778
"510",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.78733637701942,-0.0783316345248334,0.48782251636395,-0.14594687489987,3244
"511",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.529020455724584,1,-1.20955906163651,-0.347225599999379,564
"512",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.729510132488028,-0.0564735608520327,-0.788811608137144,0.278080305976429,2042
"513",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.847825672285811,-0.0734742848197666,-0.638967947635358,-0.312337287648797,2381
"514",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,1,-0.0783316345248334,-0.741403444362568,0.828242154581753,1212
"515",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.8192929858394,-0.0783316345248334,0.829415267846837,0.433735853386715,2131
"516",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.890434484045784,-0.0783316345248334,0.829415267846837,0.350540647012252,2824
"517",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.817390806742973,0.0892469302999718,0.366339096691599,0.159996787251383,1515
"518",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.608151106135962,0.0552454823645041,0.386233593989858,0.696740054183407,1629
"519",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.411085351746087,-0.0783316345248334,0.69269350981837,0.390796392032153,2587
"520",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.531303070640297,-0.0783316345248334,0.69269350981837,-0.0224959235055045,3312
"521",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.588368443533118,0.0795322308898381,0.112790077932926,-0.167416605577151,1264
"522",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.535107428833151,-0.0734742848197666,0.726979771119627,0.5357170741038,2808
"523",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.376846128010395,-0.0783316345248334,0.00993129402915737,0.141210772908763,3032
"524",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.529400891543869,-0.0783316345248334,0.556395038966463,0.162680503586044,3400
"525",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.783532018826566,-0.0783316345248334,0.48782251636395,-0.0654353848600664,2265
"526",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.611575028509532,-0.0686169351146998,-0.638967947635358,0.184150234263324,1314
"527",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.406900557733947,-0.0394728368842989,0.590258013091161,-0.312337287648797,3451
"528",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.721520980283033,-0.0516162111469659,-0.638967947635358,-0.0439656541827855,869
"529",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.711629648981611,-0.0710456099672332,-0.638967947635358,-0.119109711553269,2333
"530",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.826521266405824,-0.0661882602621664,0.69269350981837,-0.272081542628895,3631
"531",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.888912740768642,0.205823323221575,-0.686376111409935,0.347856930677592,1584
"532",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.00668207584562908,0.166964525581041,-0.931036099460874,0.420317271713415,303
"533",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.0192364578820497,0.373401888046381,-1.49104503404806,0.0284946868530377,1074
"534",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.396628790613239,-0.0783316345248334,0.590258013091161,-0.288183840636856,2409
"535",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.42097668304751,-0.0249007877690984,0.79512900654558,0.012392388845077,1691
"536",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.108258439594851,-0.0734742848197666,0.522532064841766,-0.258662960955595,1831
"537",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.263476253863324,-0.0467588614418991,0.658407248517114,-0.357960465338019,3150
"538",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.408041865191803,-0.0564735608520327,0.726979771119627,-0.395532494023261,3417
"539",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.515705202049593,-0.0273294626216318,0.624544274392417,-0.510932296413646,2172
"540",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.530922634821012,-0.0734742848197666,-0.126790463999309,-0.0681191011947265,1923
"541",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.48565077232604,-0.0783316345248334,-0.331661457453728,0.216354830279246,1733
"542",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.376465692191109,-0.0783316345248334,-0.331661457453728,-0.210356066931713,803
"543",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.657227326823788,-0.0783316345248334,0.180516026182321,-0.124477144222589,2236
"544",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.787716812838706,-0.0783316345248334,0.89756450327279,-0.38479762868462,2959
"545",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.676249117788062,0.499692980378118,0.243162528313011,-0.366011614342,1496
"546",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.658368634281645,-0.0491875362944325,-0.0925042026980522,-0.315021003983457,1186
"547",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.478802927578902,0.171821875286108,-0.971248381233952,-0.341858167330058,514
"548",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.59825977483454,-0.0460745121427425,-0.0243549672720989,-0.258662960955595,2384
"549",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.396628790613239,-0.0783316345248334,-0.467959928305636,-0.229142081274334,1921
"550",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.206030445151217,-0.0783316345248334,-0.433250379827821,-0.0493330868521057,686
"551",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.181682552716947,-0.0783316345248334,0.0823134012206983,-0.36869533067666,2071
"552",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.432389757626074,-0.0661882602621664,0.69269350981837,-0.427737090039182,3540
"553",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.818151678381544,0.0406734332493036,0.133531149584303,-0.0305470725094849,1560
"554",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.697553523668049,0.174250550138641,-0.727011680359571,0.404214973705454,550
"555",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.310269859635437,-0.0783316345248334,-0.0446727517469172,0.605493698804963,1076
"556",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.136742228024994,-0.0783316345248334,0.0780805294551112,0.157313070916723,1228
"557",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.20070434368122,-0.0783316345248334,0.180516026182321,-0.234509513943654,1895
"558",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.532824813917439,-0.0516162111469659,0.147076339234182,-0.247928095616954,3101
"559",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.0195679956850685,-0.022472112916565,-0.809129392611963,-0.0117610581668641,1394
"560",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.0846225207828845,-0.0783316345248334,-0.467959928305636,0.114373609562161,2137
"561",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.0542365532563132,-0.0783316345248334,-0.673254208936614,0.275396589641768,1109
"562",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.302280707430442,-0.0783316345248334,-0.536532450908148,-0.489462565736365,1975
"563",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.413748402481086,-0.063759585409633,0.282951522909531,-0.312337287648797,1973
"564",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.467389853000337,-0.0686169351146998,0.276178928084591,-0.306969854979477,1696
"565",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.579618419689552,-0.063759585409633,-0.515791379256771,-0.357960465338019,3175
"566",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.56630316601456,-0.0686169351146998,-0.693148706234874,-0.406267359361901,2719
"567",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.568205345110988,-0.0783316345248334,-0.618226875983981,-0.540453176094907,1726
"568",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.355161286311123,0.477834906705317,-0.98521685806039,-0.277448975298216,274
"569",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.149725943896967,-0.0249007877690984,-0.741403444362568,0.53034964143448,1198
"570",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,1296
"571",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,1128
"572",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,2423
"573",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,223
"574",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,117
"575",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,505
"576",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,954
"577",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,667
"578",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.640819688578247,-0.0783032374138413,0.0780805294551112,0.272712873307108,477
"579",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.356253695752712,-0.0783316345248334,0.453536255062695,0.240508277291187,1071
"580",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.256199075280633,-0.0783316345248334,-0.227956099196842,-0.223774648605013,518
"581",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.204459803857809,-0.022472112916565,-0.937808694285813,-0.398216210357921,153
"582",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.285492633365614,0.12324837823544,-0.84299236673666,-0.119109711553269,169
"583",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.257720818557775,-0.0783316345248334,-0.741403444362568,-0.105691129879968,387
"584",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.596308697721846,-0.0783316345248334,0.0780805294551112,-0.207672350597053,580
"585",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.460493110236932,-0.0783316345248334,0.385387019636741,-0.37674647968064,686
"586",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.396960328416258,-0.0734742848197666,0.00950800685259855,-0.175467754581131,795
"587",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.755330870183174,-0.0783316345248334,0.180516026182321,0.398847541036134,485
"588",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.755330870183174,-0.0783316345248334,0.419673280937997,-0.535085743425587,425
"589",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.603917414107556,-0.0783316345248334,-0.611454281159041,-0.685373858166553,530
"590",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.386308125476265,-0.0734742848197666,-0.0925042026980522,-0.631699531473351,728
"591",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.0355463000950583,-0.0710456099672332,0.282951522909531,-0.0037099091628837,783
"592",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.357775439029854,-0.0783316345248334,-0.331661457453728,0.342489498008271,187
