"","datetime","speed","occupnacy","lon","lat","response"
"330",2024-01-30,0.815529395291846,0.251746474269431,-122.56545,45.5228,64850
"331",2024-01-31,0.766696957336195,0.338948952832016,-122.56545,45.5228,69617
"332",2024-02-01,0.765415443080453,0.39591186221564,-122.56545,45.5228,68941
"333",2024-02-02,0.796104337099543,0.338948952832016,-122.56545,45.5228,71468
"334",2024-02-03,0.869420442151742,0.065386338631648,-122.56545,45.5228,61468
"335",2024-02-04,0.891408528855529,-0.0267388604949541,-122.56545,45.5228,54010
"336",2024-02-05,0.778095689400429,0.238384804167099,-122.56545,45.5228,65120
"337",2024-02-06,0.824499995082041,0.23662668967995,-122.56545,45.5228,67714
"338",2024-02-07,0.640231734730057,0.74683151385056,-122.56545,45.5228,65816
"339",2024-02-08,0.811415060049726,0.264756521474333,-122.56545,45.5228,70142
"340",2024-02-09,0.817755183209714,0.266866258858911,-122.56545,45.5228,71342
"341",2024-02-10,0.88297751401512,0.0713639278879541,-122.56545,45.5228,62814
"342",2024-02-11,0.88938508529383,-0.0552203151867662,-122.56545,45.5228,51218
"343",2024-02-12,0.852558412470923,0.206035497603559,-122.56545,45.5228,66425
"344",2024-02-13,0.707410060978437,0.519331499213492,-122.56545,45.5228,67796
"345",2024-02-14,0.647381235314724,0.765115904516908,-122.56545,45.5228,64439
"346",2024-02-15,0.761570900313226,0.305896400473617,-122.56545,45.5228,67931
"347",2024-02-16,0.731286695006476,0.501750354342003,-122.56545,45.5228,67590
"348",2024-02-17,0.837989618826696,0.0534311601190355,-122.56545,45.5228,58911
"349",2024-02-18,0.896332241522328,-0.025332368905235,-122.56545,45.5228,53410
"350",2024-02-19,0.71550383522523,0.454281263188983,-122.56545,45.5228,65613
"351",2024-02-20,0.824095306369701,0.247175376602844,-122.56545,45.5228,69476
"352",2024-02-21,0.793473860469335,0.302731794396749,-122.56545,45.5228,69208
"353",2024-02-22,0.785987119291052,0.342113558908884,-122.56545,45.5228,70984
"354",2024-02-23,0.696146225151651,0.568910327751091,-122.56545,45.5228,72555
"355",2024-02-24,0.880414485503635,0.079451254528839,-122.56545,45.5228,63076
"356",2024-02-25,0.883179858371289,-0.015838550674631,-122.56545,45.5228,54697
"357",2024-02-26,0.828277089730544,0.211309841065006,-122.56545,45.5228,66454
"358",2024-02-27,0.837517481995633,0.235220198090231,-122.56545,45.5228,69564
"359",2024-02-28,0.82240910340162,0.245768885013124,-122.56545,45.5228,69840
"360",2024-02-29,0.717797071261822,0.468697801983604,-122.56545,45.5228,68987
"361",2024-03-01,0.821869518451833,0.276711699986945,-122.56545,45.5228,71080
"362",2024-03-02,0.883382202727459,0.041475981606423,-122.56545,45.5228,60438
"363",2024-03-03,0.897478859540624,-0.0506492175201791,-122.56545,45.5228,52367
"364",2024-03-04,0.855458681576024,0.208145234988138,-122.56545,45.5228,66859
"365",2024-03-05,0.833672939228406,0.257372440628307,-122.56545,45.5228,69551
"366",2024-03-06,0.661073203415548,0.631850826391022,-122.56545,45.5228,68778
"367",2024-03-07,0.760019593582591,0.42755792298432,-122.56545,45.5228,70457
"368",2024-03-08,0.647448683433447,0.764412658722048,-122.56545,45.5228,71465
"369",2024-03-09,0.895792656572541,0.0643314699393586,-122.56545,45.5228,63183
"370",2024-03-10,0.851546690690074,0.202870891526691,-122.56545,45.5228,67256
"371",2024-03-11,0.843048227730941,0.246823753705414,-122.56545,45.5228,70589
"372",2024-03-12,0.827804952899481,0.318906447678519,-122.56545,45.5228,72600
"373",2024-03-13,0.713817632257148,0.60231450300692,-122.56545,45.5228,70526
"374",2024-03-14,0.624516323067534,0.797113588183017,-122.56545,45.5228,71174
"375",2024-03-15,0.87124154135727,0.124810608297281,-122.56545,45.5228,66718
"376",2024-03-16,0.878391041941937,0.0629249783496395,-122.56545,45.5228,60678
"377",2024-03-17,0.835831279027551,0.282337666345821,-122.56545,45.5228,67821
"378",2024-03-18,0.708421782759287,0.593523930571176,-122.56545,45.5228,71034
"379",2024-03-19,0.809391616488028,0.383253437908168,-122.56545,45.5228,71359
"380",2024-03-20,0.831177358835645,0.328400265909123,-122.56545,45.5228,72767
"381",2024-03-21,0.791450416907637,0.360749572472662,-122.56545,45.5228,73480
"382",2024-03-22,0.873534777393861,0.0984388909900471,-122.56545,45.5228,64088
"383",2024-03-23,0.894578590435522,-0.00986096141832474,-122.56545,45.5228,55331
"384",2024-03-24,0.811415060049726,0.242955901833686,-122.56545,45.5228,66541
"385",2024-03-25,0.831312255073092,0.253856211654009,-122.56545,45.5228,70181
"386",2024-03-26,0.718471552449055,0.472214030957902,-122.56545,45.5228,68320
"387",2024-03-27,0.652237499862799,0.60196288010949,-122.56545,45.5228,63636
"388",2024-03-28,0.684814941206141,0.617434287596401,-122.56545,45.5228,72161
"389",2024-03-29,0.873467329275138,0.0822642377082773,-122.56545,45.5228,62070
"390",2024-03-30,0.897074170828284,-0.00247688057229941,-122.56545,45.5228,56268
"391",2024-03-31,0.851344346333904,0.244714016320835,-122.56545,45.5228,68384
"392",2024-04-01,0.756647187646427,0.451468280009545,-122.56545,45.5228,62127
"393",2024-04-02,0.823892962013532,0.294996090653294,-122.56545,45.5228,72233
"394",2024-04-03,0.793069171756995,0.315390218704221,-122.56545,45.5228,70554
"395",2024-04-04,0.722316095216281,0.628334597416724,-122.56545,45.5228,71108
"396",2024-04-05,0.810403338268877,0.181070271886045,-122.56545,45.5228,62628
"397",2024-04-06,0.892487698755101,0.0126429040171811,-122.56545,45.5228,56977
"398",2024-04-07,0.864361833247496,0.224319888269908,-122.56545,45.5228,68623
"399",2024-04-08,0.784840501272756,0.368485276216117,-122.56545,45.5228,71782
"400",2024-04-09,0.631598375533478,0.88888716441219,-122.56545,45.5228,67284
"401",2024-04-10,0.703632966329934,0.58684309552001,-122.56545,45.5228,62399
"402",2024-04-11,0.869555338389188,0.155050177476242,-122.56545,45.5228,19726
"403",2024-04-12,0.86402459265388,0.136414163912463,-122.56545,45.5228,67485
"404",2024-04-13,0.876367598380238,0.0449922105807208,-122.56545,45.5228,59806
"405",2024-04-14,0.835021901602872,0.239439672859388,-122.56545,45.5228,69445
"406",2024-04-15,0.835628934671381,0.279524683166383,-122.56545,45.5228,72988
"407",2024-04-16,0.716920245718419,0.55554865764876,-122.56545,45.5228,72004
"408",2024-04-17,0.702418900192915,0.601259634314631,-122.56545,45.5228,72649
"409",2024-04-18,0.650955985607057,0.6504868399548,-122.56545,45.5228,73133
"410",2024-04-19,0.872253263138119,0.114965167169247,-122.56545,45.5228,65780
"411",2024-04-20,0.886349919951283,0.0400694900167039,-122.56545,45.5228,60029
"412",2024-04-21,0.834279972296916,0.258427309320596,-122.56545,45.5228,70844
"413",2024-04-22,0.754826088440899,0.480301357598787,-122.56545,45.5228,71343
"414",2024-04-23,0.834145076059469,0.309412629447914,-122.56545,45.5228,74267
"415",2024-04-24,0.753881814778773,0.401186205677087,-122.56545,45.5228,68469
"416",2024-04-25,0.791652761263807,0.354771983216356,-122.56545,45.5228,72183
"417",2024-04-26,0.893297076179781,0.0878902040671538,-122.56545,45.5228,64562
"418",2024-04-27,0.857617021375168,0.0594087493753416,-122.56545,45.5228,57161
"419",2024-04-28,0.816068980241632,0.239439672859388,-122.56545,45.5228,50594
"420",2024-04-29,0.759412560514082,0.355826851908645,-122.56545,45.5228,67366
"421",2024-04-30,0.835561486552658,0.302380171499319,-122.56545,45.5228,72537
"422",2024-05-01,0.633824163451346,0.818210962028805,-122.56545,45.5228,69139
"423",2024-05-02,0.736615096385615,0.477136751521919,-122.56545,45.5228,72137
"424",2024-05-03,0.835561486552658,0.0685509447085159,-122.56545,45.5228,59663
"425",2024-05-04,0.887024401138516,-0.00775122403374611,-122.56545,45.5228,54039
"426",2024-05-05,0.833268250516067,0.234516952295372,-122.56545,45.5228,65719
"427",2024-05-06,0.705116824941846,0.565042475879364,-122.56545,45.5228,67038
"428",2024-05-07,0.780995958505529,0.42826116877918,-122.56545,45.5228,71056
"429",2024-05-08,0.617906407432653,0.76159967554261,-122.56545,45.5228,70500
"430",2024-05-09,0.538789764170253,1,-122.56545,45.5228,70022
"431",2024-05-10,0.86301287087303,0.167005355988854,-122.56545,45.5228,69714
"432",2024-05-11,0.872388159375566,0.0783963858365497,-122.56545,45.5228,62721
"433",2024-05-12,0.835628934671381,0.281282797653532,-122.56545,45.5228,68658
"434",2024-05-13,0.679149299233386,0.636421924057609,-122.56545,45.5228,71492
"435",2024-05-14,0.69304361169038,0.611105075442665,-122.56545,45.5228,70460
"436",2024-05-15,0.723799953828193,0.510892549675178,-122.56545,45.5228,70145
"437",2024-05-16,0.756107602696641,0.467291310393885,-122.56545,45.5228,74280
"438",2024-05-17,0.878121249467044,0.09386779332346,-122.56545,45.5228,63202
"439",2024-05-18,0.883382202727459,0.0463987021704399,-122.56545,45.5228,57633
"440",2024-05-19,0.796306681455712,0.370946636498126,-122.56545,45.5228,70356
"441",2024-05-20,0.66977401073085,0.816452847541656,-122.56545,45.5228,64824
"442",2024-05-21,0.729937732632011,0.502101977239433,-122.56545,45.5228,71541
"443",2024-05-22,0.77236259930895,0.429316037471469,-122.56545,45.5228,74832
"444",2024-05-23,0.757456565071107,0.495772765085697,-122.56545,45.5228,70786
"445",2024-05-24,0.89370176489212,0.0544860288113247,-122.56545,45.5228,61639
"446",2024-05-25,0.904695808244014,0.0136977727094705,-122.56545,45.5228,58475
"447",2024-05-26,0.903886430819335,0.00877505214545345,-122.56545,45.5228,55885
"448",2024-05-27,0.732365864906049,0.77742270592695,-122.56545,45.5228,59628
"449",2024-05-28,0.816945805785034,0.367430407523828,-122.56545,45.5228,70028
"450",2024-05-29,0.730679661937967,0.711317601210152,-122.56545,45.5228,63540
"451",2024-01-01,-0.0726948801749487,-0.231735009696515,-122.583518,45.673648,29158
"452",2024-01-02,-0.146145881464594,0.00877505214545358,-122.583518,45.673648,43420
"453",2024-01-03,-0.180207181419847,0.0829674835031369,-122.583518,45.673648,43619
"454",2024-01-04,-0.187424130123238,0.079451254528839,-122.583518,45.673648,44714
"455",2024-01-05,-0.16543604341945,0.0798028774262689,-122.583518,45.673648,48114
"456",2024-01-06,-0.859274840725769,-0.55733781271649,-122.583518,45.673648,0
"457",2024-01-07,-0.859274840725769,-0.55733781271649,-122.583518,45.673648,0
"458",2024-01-08,-0.201453338817679,0.0949226620157494,-122.583518,45.673648,21093
"459",2024-01-09,-0.215954684343183,0.120942756425553,-122.583518,45.673648,44701
"460",2024-01-10,-0.174811331921986,0.0249497054272233,-122.583518,45.673648,41479
"461",2024-01-11,-0.186614752698558,0.09386779332346,-122.583518,45.673648,44926
"462",2024-01-12,-0.125843997728889,-0.0583849212636342,-122.583518,45.673648,39191
"463",2024-01-13,-0.0766068710608987,-0.408601327103694,-122.583518,45.673648,9793
"464",2024-01-14,-0.0779558334353641,-0.389965313539916,-122.583518,45.673648,11551
"465",2024-01-15,-0.109454104879133,-0.188837016210082,-122.583518,45.673648,24047
"466",2024-01-16,-0.859274840725769,-0.55733781271649,-122.583518,45.673648,0
"467",2024-01-17,-0.859274840725769,-0.55733781271649,-122.583518,45.673648,0
"468",2024-01-18,-0.859274840725769,-0.55733781271649,-122.583518,45.673648,0
"469",2024-01-19,-0.0884102918374716,-0.196572719953537,-122.583518,45.673648,6614
"470",2024-01-20,-0.0963691698468179,-0.158245824133691,-122.583518,45.673648,33059
"471",2024-01-21,-0.0886126361936415,-0.203253555004703,-122.583518,45.673648,29785
"472",2024-01-22,-0.177711601027086,0.0632766012470692,-122.583518,45.673648,44592
"473",2024-01-23,-0.197204107338112,0.11039406950266,-122.583518,45.673648,46537
"474",2024-01-24,-0.222564599978063,0.14168850737391,-122.583518,45.673648,46080
"475",2024-01-25,-0.218652609092114,0.130436574656157,-122.583518,45.673648,46504
"476",2024-01-26,-0.228432586306988,0.17263132234773,-122.583518,45.673648,45816
"477",2024-01-27,-0.103248877956592,-0.100228046057778,-122.583518,45.673648,37791
"478",2024-01-28,-0.0828795461021631,-0.183914295646065,-122.583518,45.673648,32811
"479",2024-01-29,-0.155318825610959,0.0358500152475465,-122.583518,45.673648,42928
"480",2024-01-30,-0.186547304579835,0.146611227937927,-122.583518,45.673648,41546
"481",2024-01-31,-0.190122054872169,0.114261921374387,-122.583518,45.673648,47230
"482",2024-02-01,-0.157544613528827,0.0681993218110861,-122.583518,45.673648,47360
"483",2024-02-02,-0.144257334140342,0.0689025676059457,-122.583518,45.673648,48773
"484",2024-02-03,-0.0975832359838368,-0.0977666857757694,-122.583518,45.673648,39298
"485",2024-02-04,-0.0861845039196035,-0.170201002646304,-122.583518,45.673648,33574
"486",2024-02-05,-0.184456412899414,0.0713639278879541,-122.583518,45.673648,44031
"487",2024-02-06,-0.175553261227941,0.0678476989136564,-122.583518,45.673648,45944
"488",2024-02-07,-0.180004837063678,0.0868353353748644,-122.583518,45.673648,46633
"489",2024-02-08,-0.17015741173008,0.079451254528839,-122.583518,45.673648,46905
"490",2024-02-09,-0.174069402616029,0.0977356451951875,-122.583518,45.673648,48205
"491",2024-02-10,-0.104935080924674,-0.0875696217503059,-122.583518,45.673648,39593
"492",2024-02-11,-0.0820701686774839,-0.191298376492091,-122.583518,45.673648,31938
"493",2024-02-12,-0.157274821053934,0.0354983923501167,-122.583518,45.673648,44961
"494",2024-02-13,-0.177846497264533,0.0899999414517324,-122.583518,45.673648,47198
"495",2024-02-14,-0.197001762981943,0.114965167169247,-122.583518,45.673648,46599
"496",2024-02-15,-0.18870564437898,0.121997625117842,-122.583518,45.673648,48040
"497",2024-02-16,-0.15821909471606,0.09386779332346,-122.583518,45.673648,48974
"498",2024-02-17,-0.10527232151829,-0.0773725577248423,-122.583518,45.673648,39981
"499",2024-02-18,-0.0851727821387543,-0.167388019466866,-122.583518,45.673648,34413
"500",2024-02-19,-0.142436234934814,0.0267078199143722,-122.583518,45.673648,45542
"501",2024-02-20,-0.189919710515999,0.104064857348924,-122.583518,45.673648,46167
"502",2024-02-21,-0.191538465365357,0.087538581169724,-122.583518,45.673648,45564
"503",2024-02-22,-0.163817288570092,0.0885934498620133,-122.583518,45.673648,48171
"504",2024-02-23,-0.178858219045382,0.113558675579528,-122.583518,45.673648,48867
"505",2024-02-24,-0.0964366179655412,-0.0900309820323144,-122.583518,45.673648,40142
"506",2024-02-25,-0.0853751264949242,-0.163520167595138,-122.583518,45.673648,34201
"507",2024-02-26,-0.16233342995818,0.0463987021704399,-122.583518,45.673648,44940
"508",2024-02-27,-0.195450456251307,0.113558675579528,-122.583518,45.673648,46258
"509",2024-02-28,-0.183647035474734,0.0991421367849067,-122.583518,45.673648,47070
"510",2024-02-29,-0.211233316032553,0.150830702707084,-122.583518,45.673648,45852
"511",2024-03-01,-0.161051915702438,0.0868353353748644,-122.583518,45.673648,48332
"512",2024-03-02,-0.092187386485975,-0.120973797006135,-122.583518,45.673648,37399
"513",2024-03-03,-0.0861170558008803,-0.184265918543495,-122.583518,45.673648,32459
"514",2024-03-04,-0.150934697893946,0.0274110657092319,-122.583518,45.673648,44582
"515",2024-03-05,-0.175823053702834,0.106526217630932,-122.583518,45.673648,48200
"516",2024-03-06,-0.190256951109615,0.101955119964345,-122.583518,45.673648,47113
"517",2024-03-07,-0.170022515492633,0.106526217630932,-122.583518,45.673648,48385
"518",2024-03-08,-0.16914568994923,0.121646002220413,-122.583518,45.673648,50472
"519",2024-03-09,-0.11350099200253,-0.0611979044430725,-122.583518,45.673648,41046
"520",2024-03-10,-0.174676435684539,0.0685509447085159,-122.583518,45.673648,45077
"521",2024-03-11,-0.176564983008791,0.088945072759443,-122.583518,45.673648,46243
"522",2024-03-12,-0.170831892917312,0.0871869582722941,-122.583518,45.673648,47838
"523",2024-03-13,-0.164626665994771,0.118481396143544,-122.583518,45.673648,49073
"524",2024-03-14,-0.157949302241167,0.116371658758966,-122.583518,45.673648,51197
"525",2024-03-15,-0.104058255381271,-0.0633076418276511,-122.583518,45.673648,41697
"526",2024-03-16,-0.0899615985681068,-0.134335467108466,-122.583518,45.673648,36832
"527",2024-03-17,-0.160040193921589,0.0696058134008052,-122.583518,45.673648,47440
"528",2024-03-18,-0.177037119839853,0.108284332118081,-122.583518,45.673648,48731
"529",2024-03-19,-0.177509256670916,0.103713234451494,-122.583518,45.673648,48229
"530",2024-03-20,-0.169415482424124,0.102306742861775,-122.583518,45.673648,49041
"531",2024-03-21,-0.161591500652224,0.108284332118081,-122.583518,45.673648,50286
"532",2024-03-22,-0.10486763280595,-0.0773725577248423,-122.583518,45.673648,39941
"533",2024-03-23,-0.0916478015361887,-0.14488415403136,-122.583518,45.673648,35725
"534",2024-03-24,-0.1615240525335,0.0646830928367883,-122.583518,45.673648,46788
"535",2024-03-25,-0.178453530333042,0.0534311601190355,-122.583518,45.673648,44145
"536",2024-03-26,-0.190391847347062,0.130436574656157,-122.583518,45.673648,48515
"537",2024-03-27,-0.198080932881515,0.159621275142829,-122.583518,45.673648,50005
"538",2024-03-28,-0.162670670551796,0.143798244758489,-122.583518,45.673648,52896
"539",2024-03-29,-0.102979085481699,-0.0538138235970471,-122.583518,45.673648,42823
"540",2024-03-30,-0.0822725130336536,-0.140313056364773,-122.583518,45.673648,37282
"541",2024-03-31,-0.153430278286708,0.0611668638624906,-122.583518,45.673648,47471
"542",2024-04-01,-0.153430278286708,0.0597603722727715,-122.583518,45.673648,47232
"543",2024-04-02,-0.156060754916915,0.0664412073239373,-122.583518,45.673648,46798
"544",2024-04-03,-0.170696996679866,0.0899999414517324,-122.583518,45.673648,47198
"545",2024-04-04,-0.156802684222871,0.087538581169724,-122.583518,45.673648,48922
"546",2024-04-05,-0.113838232596146,-0.0822952782888592,-122.583518,45.673648,38916
"547",2024-04-06,-0.087061329463006,-0.157542578338832,-122.583518,45.673648,34958
"548",2024-04-07,-0.155386273729683,0.0502665540421675,-122.583518,45.673648,46092
"549",2024-04-08,-0.172720440241564,0.101603497066915,-122.583518,45.673648,48863
"550",2024-04-09,-0.166919902031362,0.111448938194949,-122.583518,45.673648,49899
"551",2024-04-10,-0.175485813109218,0.132546312040736,-122.583518,45.673648,45897
"552",2024-04-11,-0.163682392332645,0.123404116707561,-122.583518,45.673648,51150
"553",2024-04-12,-0.104800184687227,-0.0552203151867662,-122.583518,45.673648,42676
"554",2024-04-13,-0.0919850421298051,-0.127303009159871,-122.583518,45.673648,37607
"555",2024-04-14,-0.192887427739823,0.116371658758966,-122.583518,45.673648,47631
"556",2024-04-15,-0.167392038862425,0.105119726041213,-122.583518,45.673648,49118
"557",2024-04-16,-0.182163176862822,0.142391753168769,-122.583518,45.673648,48364
"558",2024-04-17,-0.186210063986219,0.142743376066199,-122.583518,45.673648,50348
"559",2024-04-18,-0.224385699183592,0.23697831257738,-122.583518,45.673648,50949
"560",2024-04-19,-0.104597840331057,-0.0552203151867662,-122.583518,45.673648,42448
"561",2024-04-20,-0.0905686316366163,-0.143477662441641,-122.583518,45.673648,36035
"562",2024-04-21,-0.159905297684142,0.0685509447085159,-122.583518,45.673648,47628
"563",2024-04-22,-0.180409525776017,0.123404116707561,-122.583518,45.673648,49539
"564",2024-04-23,-0.175553261227941,0.119184641938404,-122.583518,45.673648,49687
"565",2024-04-24,-0.220945845128705,0.147314473732786,-122.583518,45.673648,47721
"566",2024-04-25,-0.173934506378583,0.136765786809893,-122.583518,45.673648,51273
"567",2024-04-26,-0.105204873399567,-0.0685819852890979,-122.583518,45.673648,41057
"568",2024-04-27,-0.0910407684676792,-0.131874106826458,-122.583518,45.673648,36938
"569",2024-04-28,-0.201723131292572,0.112152183989808,-122.583518,45.673648,46053
"570",2024-04-29,-0.199294999018534,0.128678460169008,-122.583518,45.673648,47415
"571",2024-04-30,-0.161119363821161,0.0977356451951877,-122.583518,45.673648,49297
"572",2024-05-01,-0.189852262397276,0.134304426527885,-122.583518,45.673648,49393
"573",2024-05-02,-0.178116289739426,0.140282015784191,-122.583518,45.673648,50643
"574",2024-05-03,-0.117682775363373,-0.061901150237932,-122.583518,45.673648,40069
"575",2024-05-04,-0.0898941504493836,-0.148400383005658,-122.583518,45.673648,35582
"576",2024-05-05,-0.178318634095596,0.0833191064005666,-122.583518,45.673648,46425
"577",2024-05-06,-0.170292307967526,0.0980872680926174,-122.583518,45.673648,48434
"578",2024-05-07,-0.166852453912639,0.108284332118081,-122.583518,45.673648,49650
"579",2024-05-08,-0.178858219045382,0.113910298476957,-122.583518,45.673648,49178
"580",2024-05-09,-0.1615240525335,0.139578769989331,-122.583518,45.673648,52679
"581",2024-05-10,-0.118964289619115,-0.00880609272603536,-122.583518,45.673648,44919
"582",2024-05-11,-0.0933340045042706,-0.0970634399809099,-122.583518,45.673648,40153
"583",2024-05-12,-0.158961024022016,0.0738252881699626,-122.583518,45.673648,47562
"584",2024-05-13,-0.172720440241564,0.118481396143544,-122.583518,45.673648,49390
"585",2024-05-14,-0.174541539447092,0.0949226620157494,-122.583518,45.673648,46944
"586",2024-05-15,-0.165166250944557,0.11004244660523,-122.583518,45.673648,50195
"587",2024-05-16,-0.16975272301774,0.138523901297042,-122.583518,45.673648,51783
"588",2024-05-17,-0.105002529043397,-0.0499459717253195,-122.583518,45.673648,42889
"589",2024-05-18,-0.090703527874063,-0.12906112364702,-122.583518,45.673648,37266
"590",2024-05-19,-0.166177972725406,0.082615860605707,-122.583518,45.673648,47808
"591",2024-05-20,-0.194978319420244,0.12481060829728,-122.583518,45.673648,47493
"592",2024-05-21,-0.176092846177728,0.10898757791294,-122.583518,45.673648,48632
"593",2024-05-22,-0.184321516661967,0.158566406450539,-122.583518,45.673648,51392
"594",2024-05-23,-0.183714483593458,0.166302110193994,-122.583518,45.673648,52107
"595",2024-05-24,-0.102911637362975,-0.0812404095965699,-122.583518,45.673648,40071
"596",2024-05-25,-0.0902988391617233,-0.132928975518747,-122.583518,45.673648,36921
"597",2024-05-26,-0.0973134435089437,-0.133280598416177,-122.583518,45.673648,35953
"598",2024-05-27,-0.206174707128308,0.169466716270863,-122.583518,45.673648,49119
"599",2024-05-28,-0.17285533647901,0.115316790066677,-122.583518,45.673648,49499
"600",2024-05-29,-0.172652992122841,0.121997625117842,-122.583518,45.673648,50180
"601",2024-01-01,0.590792263705897,-0.339331616310027,-122.418745,45.539944,19992
"602",2024-01-02,0.580742494016129,-0.290104410669858,-122.418745,45.539944,20366
"603",2024-01-03,0.567927351458707,-0.258809972798608,-122.418745,45.539944,20467
"604",2024-01-04,0.547827812079171,-0.276039494772667,-122.418745,45.539944,20940
"605",2024-01-05,0.566510940965518,-0.263381070465195,-122.418745,45.539944,23005
"606",2024-01-06,0.538654867932806,-0.332650781258862,-122.418745,45.539944,19435
"607",2024-01-07,0.559293992262128,-0.322102094335968,-122.418745,45.539944,20879
"608",2024-01-08,0.536631424371108,-0.261271333080617,-122.418745,45.539944,20716
"609",2024-01-09,0.523681385576239,-0.260216464388327,-122.418745,45.539944,20248
"610",2024-01-10,0.536698872489831,-0.275336248977808,-122.418745,45.539944,19901
"611",2024-01-11,0.529144683192824,-0.252129137747442,-122.418745,45.539944,21227
"612",2024-01-12,0.542162170106416,-0.324563454617977,-122.418745,45.539944,16868
"613",2024-01-13,0.403421389892642,-0.476464546307641,-122.418745,45.539944,4746
"614",2024-01-14,0.498927926004798,-0.455367172461854,-122.418745,45.539944,7069
"615",2024-01-15,0.513699064005195,-0.353748155104648,-122.418745,45.539944,13526
"616",2024-01-16,0.498590685411181,-0.407898081308834,-122.418745,45.539944,9199
"617",2024-01-17,0.0622688053903223,-0.49439731407656,-122.418745,45.539944,2347
"618",2024-01-18,0.26906473739588,-0.3519900406175,-122.418745,45.539944,7313
"619",2024-01-19,0.341706361260846,-0.359374121463525,-122.418745,45.539944,8715
"620",2024-01-20,0.472555711583998,-0.393481542514213,-122.418745,45.539944,11387
"621",2024-01-21,0.50041178461671,-0.383987724283609,-122.418745,45.539944,12309
"622",2024-01-22,0.514036304598811,-0.279555723746965,-122.418745,45.539944,18591
"623",2024-01-23,0.533326466553667,-0.266194053644633,-122.418745,45.539944,20211
"624",2024-01-24,0.53029130121112,-0.27111677420865,-122.418745,45.539944,20269
"625",2024-01-25,0.549379118809807,-0.258106727003749,-122.418745,45.539944,21345
"626",2024-01-26,0.535889495065152,-0.272874888695799,-122.418745,45.539944,21724
"627",2024-01-27,0.571097413038701,-0.344605959771474,-122.418745,45.539944,18621
"628",2024-01-28,0.593287844098658,-0.344957582668904,-122.418745,45.539944,19256
"629",2024-01-29,0.575886229468053,-0.269710282618931,-122.418745,45.539944,20738
"630",2024-01-30,0.578651602335707,-0.279555723746965,-122.418745,45.539944,19491
"631",2024-01-31,0.578381809860814,-0.278149232157246,-122.418745,45.539944,20874
"632",2024-02-01,0.569815898782959,-0.269358659721502,-122.418745,45.539944,21837
"633",2024-02-02,0.568466936408493,-0.261974578875476,-122.418745,45.539944,23295
"634",2024-02-03,0.580270357185066,-0.321398848541109,-122.418745,45.539944,22046
"635",2024-02-04,0.584114899952293,-0.331244289669143,-122.418745,45.539944,20854
"636",2024-02-05,0.547625467723002,-0.280610592439254,-122.418745,45.539944,20333
"637",2024-02-06,0.56408280869148,-0.273929757388089,-122.418745,45.539944,20915
"638",2024-02-07,0.560710402755317,-0.280962215336684,-122.418745,45.539944,20575
"639",2024-02-08,0.568669280764663,-0.265490807849774,-122.418745,45.539944,22181
"640",2024-02-09,0.559631232855744,-0.265842430747204,-122.418745,45.539944,22881
"641",2024-02-10,0.580000564710173,-0.317530996669381,-122.418745,45.539944,22429
"642",2024-02-11,0.57932608352294,-0.356561138284087,-122.418745,45.539944,18001
"643",2024-02-12,0.5681971439336,-0.275336248977808,-122.418745,45.539944,21297
"644",2024-02-13,0.565296874828499,-0.263732693362625,-122.418745,45.539944,21971
"645",2024-02-14,0.566848181559135,-0.282368706926403,-122.418745,45.539944,20577
"646",2024-02-15,0.555989034444687,-0.279907346644395,-122.418745,45.539944,20471
"647",2024-02-16,0.584991725495695,-0.257403481208889,-122.418745,45.539944,24114
"648",2024-02-17,0.599223278546306,-0.345309205566334,-122.418745,45.539944,19405
"649",2024-02-18,0.600302448445879,-0.341441353694606,-122.418745,45.539944,19634
"650",2024-02-19,0.579393531641664,-0.265490807849774,-122.418745,45.539944,22803
"651",2024-02-20,0.572244031056997,-0.27111677420865,-122.418745,45.539944,21605
"652",2024-02-21,0.547423123366832,-0.273929757388089,-122.418745,45.539944,21250
"653",2024-02-22,0.547760363960448,-0.222592814363341,-122.418745,45.539944,23506
"654",2024-02-23,0.571974238582103,-0.248964531670574,-122.418745,45.539944,25106
"655",2024-02-24,0.585666206682928,-0.30381770366962,-122.418745,45.539944,23811
"656",2024-02-25,0.561047643348933,-0.327376437797415,-122.418745,45.539944,20477
"657",2024-02-26,0.556596067513197,-0.27146839710608,-122.418745,45.539944,21105
"658",2024-02-27,0.545467127923857,-0.258809972798608,-122.418745,45.539944,21616
"659",2024-02-28,0.544253061786838,-0.259513218593468,-122.418745,45.539944,21795
"660",2024-02-29,0.527863168937082,-0.246503171388566,-122.418745,45.539944,22378
"661",2024-03-01,0.558079926125109,-0.244041811106557,-122.418745,45.539944,24394
"662",2024-03-02,0.573458097194015,-0.329837798079423,-122.418745,45.539944,20336
"663",2024-03-03,0.569208865714449,-0.320343979848819,-122.418745,45.539944,21267
"664",2024-03-04,0.556596067513197,-0.262677824670336,-122.418745,45.539944,21580
"665",2024-03-05,0.563273431266801,-0.257755104106319,-122.418745,45.539944,22057
"666",2024-03-06,0.565769011659562,-0.259513218593468,-122.418745,45.539944,22287
"667",2024-03-07,0.567657558983814,-0.238415844747681,-122.418745,45.539944,23444
"668",2024-03-08,0.57952842787911,-0.244745056901417,-122.418745,45.539944,25350
"669",2024-03-09,0.578112017385921,-0.323156963028258,-122.418745,45.539944,21695
