"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"938","2024-01-10 01:00:00",0.603479791483312,0.0135333333333333,0.000306041128641342,0.000663744754695912,0.00113452031515526,1.44977262732628e-05,-122.679007,45.611984,5.8171111599632
"939","2024-01-10 02:00:00",0.611468417845779,0.0115333333333333,0.000299194570953616,0.000655819596819097,0.00112486482311139,-4.83257542442094e-06,-122.679007,45.611984,5.80513496891649
"940","2024-01-10 03:00:00",0.641256516146503,0.0165666666666667,0.000529238909261202,0.00120265549031929,0.00107175961687008,-5.31583296686303e-05,-122.679007,45.611984,6.41017488196617
"941","2024-01-10 04:00:00",0.633572540789385,0.0419666666666667,0.0012631898933854,0.00287090122338873,0.00109107060095782,-3.86606033953675e-05,-122.679007,45.611984,7.27931883541462
"942","2024-01-10 05:00:00",0.586859386635976,0.0963666666666667,0.0032007657190118,0.00688696219495173,0.00117314228333076,4.34931788197884e-05,-122.679007,45.611984,8.15392513200786
"943","2024-01-10 06:00:00",0.51235529077246,0.1513,0.00490555858325551,0.00926057254408305,0.00134211339409856,0.000217465894098942,-122.679007,45.611984,8.44998444172279
"944","2024-01-10 07:00:00",0.50044005145217,0.1421,0.00448449528546038,0.00822830794811527,0.00137107987023019,0.00025612649749431,-122.679007,45.611984,8.33182700443606
"945","2024-01-10 08:00:00",0.546713154153409,0.103166666666667,0.00322404401515006,0.00642533453113999,0.00125521396570369,0.000140144687308207,-122.679007,45.611984,8.0845624152353
"946","2024-01-10 09:00:00",0.559373095931216,0.0984333333333333,0.00302275521913093,0.00619154237377397,0.00123107523559401,0.000106316659337261,-122.679007,45.611984,8.04750951098142
"947","2024-01-10 10:00:00",0.566887820729808,0.0975333333333333,0.00284063678463742,0.00592011849900578,0.00121176425150626,9.18189330639978e-05,-122.679007,45.611984,8.00269416228394
"948","2024-01-10 11:00:00",0.564822963915781,0.100133333333333,0.00297277534801053,0.00616973540710002,0.00121659199752819,9.66515084884187e-05,-122.679007,45.611984,8.04398443122155
"949","2024-01-10 12:00:00",0.578430708821339,0.0972,0.00287966216345746,0.00612024151790804,0.00119245326741851,6.76560559418931e-05,-122.679007,45.611984,8.03592636989179
"950","2024-01-10 13:00:00",0.584286778146368,0.0981666666666667,0.00278997225774825,0.00597756311109998,0.0011779700293527,5.31583296686303e-05,-122.679007,45.611984,8.0123496393278
"951","2024-01-10 14:00:00",0.588348791551012,0.0945666666666667,0.00288308544230132,0.00622324300528122,0.00116831453730882,4.83257542442094e-05,-122.679007,45.611984,8.05261481881557
"952","2024-01-10 15:00:00",0.586013133843342,0.0846666666666667,0.00267974267897586,0.00576754642736439,0.00117314228333076,4.83257542442094e-05,-122.679007,45.611984,7.97659540931658
"953","2024-01-10 16:00:00",0.54495294834473,0.0916333333333333,0.00301180072683056,0.00602907663729927,0.00126004171172563,0.000144977262732628,-122.679007,45.611984,8.02092771898158
"954","2024-01-10 17:00:00",0.531379053550877,0.0916666666666667,0.00315900171711667,0.00616183581424862,0.00129383593387919,0.000169140139854733,-122.679007,45.611984,8.04269949689764
"955","2024-01-10 18:00:00",0.589702796019227,0.0650666666666667,0.00232782961382676,0.00503449488878447,0.00116831453730882,3.86606033953675e-05,-122.679007,45.611984,7.8407064517494
"956","2024-01-10 19:00:00",0.610419064382912,0.0463333333333333,0.00158840138355238,0.00353068339914623,0.00112969256913332,-4.19159101908579e-21,-122.679007,45.611984,7.48605261786314
"957","2024-01-10 20:00:00",0.612382370861824,0.0362333333333333,0.00124744281070363,0.00276986824297205,0.00112003707708945,-4.19159101908579e-21,-122.679007,45.611984,7.24351297466548
"958","2024-01-10 21:00:00",0.617832238846388,0.0316333333333333,0.00105231591660345,0.00235379745443929,0.00111038158504557,-9.66515084884188e-06,-122.679007,45.611984,7.08086789669078
"959","2024-01-10 22:00:00",0.629578227608151,0.0218333333333333,0.000719573212979978,0.00163657066658759,0.00109107060095782,-3.38280279709466e-05,-122.679007,45.611984,6.71780469502369
"960","2024-01-10 23:00:00",0.634858845034189,0.0154,0.000479943693909576,0.00108774070110548,0.00108141510891395,-3.86606033953675e-05,-122.679007,45.611984,6.30991827822652
"961","2024-01-10 00:00:00",0.59830072439239,0.0172333333333333,0.000351228409380332,0.000759920380284866,0.000608295998764097,1.44977262732628e-05,-122.622049,45.532831,6.5875500148248
"962","2024-01-10 01:00:00",0.614684178457789,0.0114,0.000232782961382676,0.00051255319442662,0.000593812760698285,0,-122.622049,45.532831,6.19440539110467
"963","2024-01-10 02:00:00",0.594848012998443,0.0122,0.000233467617151449,0.000495782537758264,0.000608295998764097,1.44977262732628e-05,-122.622049,45.532831,6.16120732169508
"964","2024-01-10 03:00:00",0.609200460361519,0.0131666666666667,0.000284816799809392,0.00062994779110511,0.000598640506720222,4.83257542442094e-06,-122.622049,45.532831,6.40025744530882
"965","2024-01-10 04:00:00",0.602498138243856,0.0252,0.00048884421890362,0.00108170735510894,0.00060346825274216,9.66515084884188e-06,-122.622049,45.532831,6.94022246911964
"966","2024-01-10 05:00:00",0.605239997291991,0.0456,0.000854450399428175,0.001909758528109,0.000598640506720222,4.83257542442094e-06,-122.622049,45.532831,7.50823877467866
"967","2024-01-10 06:00:00",0.578735359826687,0.0781333333333333,0.00141723744135923,0.00304072968718124,0.000627606982851846,3.38280279709466e-05,-122.622049,45.532831,7.97315543344413
"968","2024-01-10 07:00:00",0.51651885451222,0.1253,0.00226484128309968,0.00434150374502057,0.000704850919202842,0.000111149234761682,-122.622049,45.532831,8.3291754420774
"969","2024-01-10 08:00:00",0.527824791821813,0.114333333333333,0.0020395895351735,0.00399665711727751,0.000690367681137031,9.66515084884187e-05,-122.622049,45.532831,8.24643378616036
"970","2024-01-10 09:00:00",0.532225306343511,0.1159,0.00202863504287314,0.00400294611352814,0.000685539935115093,9.18189330639978e-05,-122.622049,45.532831,8.24800570160062
"971","2024-01-10 10:00:00",0.529415747071965,0.1231,0.00206423714284932,0.00404487275519903,0.000685539935115093,9.18189330639978e-05,-122.622049,45.532831,8.25842246245888
"972","2024-01-10 11:00:00",0.537268972987611,0.130866666666667,0.00227100318501864,0.00451235480982945,0.000675884443071219,8.21537822151559e-05,-122.622049,45.532831,8.36776467792431
"973","2024-01-10 12:00:00",0.554430979622233,0.127466666666667,0.00224087833119264,0.00459830442525477,0.00065657345898347,6.28234805174722e-05,-122.622049,45.532831,8.38662882139512
"974","2024-01-10 13:00:00",0.547965608286507,0.139166666666667,0.00235453118880889,0.00477334815423073,0.000661401205005407,6.76560559418931e-05,-122.622049,45.532831,8.42398080969406
"975","2024-01-10 14:00:00",0.289012253740437,0.3497,0.00354720153801072,0.00378387941079775,0.00126004171172563,0.000666895408570089,-122.622049,45.532831,8.19174002127746
"976","2024-01-10 15:00:00",0.316261593663259,0.256433333333333,0.00427567527598474,0.00498927035883581,0.00114900355322107,0.000555746173808408,-122.622049,45.532831,8.46821300919452
"977","2024-01-10 16:00:00",0.317987949360233,0.237466666666667,0.00406411664343401,0.00476391465985478,0.00114417580719913,0.000550913598383987,-122.622049,45.532831,8.42200300441249
"978","2024-01-10 17:00:00",0.311353327465981,0.237366666666667,0.00410519598956037,0.00470941002568263,0.00116831453730882,0.000575076475506091,-122.622049,45.532831,8.41049845274527
"979","2024-01-10 18:00:00",0.4697380001354,0.1389,0.00252364116369572,0.00437714139044083,0.000772439363509965,0.000178805290703575,-122.622049,45.532831,8.33734856449717
"980","2024-01-10 19:00:00",0.555683433755331,0.0947,0.00179722139302801,0.00368639996891293,0.000651745712961532,5.79909050930512e-05,-122.622049,45.532831,8.1656479252975
"981","2024-01-10 20:00:00",0.579750863177849,0.0716333333333333,0.00136451894716374,0.00290551626779262,0.000627606982851846,3.38280279709466e-05,-122.622049,45.532831,7.92768504561578
"982","2024-01-10 21:00:00",0.583508225577144,0.0670666666666667,0.00129194543567385,0.00276715835027868,0.000622779236829909,2.89954525465256e-05,-122.622049,45.532831,7.87891291229713
"983","2024-01-10 22:00:00",0.60510459684517,0.0470666666666667,0.000874990072491353,0.0019401553433204,0.00060346825274216,9.66515084884188e-06,-122.622049,45.532831,7.52402141520612
"984","2024-01-10 23:00:00",0.607271003994313,0.0261666666666667,0.000555940484243332,0.00123264326512414,0.000593812760698285,0,-122.622049,45.532831,7.07072410726028
"985","2024-01-10 00:00:00",0.630729131406134,0.0127666666666667,0.00042790985548286,0.000984611388605259,0.00102830990267264,-3.38280279709466e-05,-122.593841,45.533274,6.26339826259162
"986","2024-01-10 01:00:00",0.631473833863652,0.0126666666666667,0.000408054838188456,0.000941406495663916,0.00102830990267264,-3.86606033953675e-05,-122.593841,45.533274,6.21860011969173
"987","2024-01-10 02:00:00",0.642982871843477,0.00996666666666667,0.000321788211323111,0.000745987441436918,0.00100417117256295,-5.31583296686303e-05,-122.593841,45.533274,5.98645200528444
"988","2024-01-10 03:00:00",0.659840227472751,0.0161666666666667,0.000483366972753439,0.00115188334985686,0.000984860188475205,-7.7321206790735e-05,-122.593841,45.533274,6.41999492814714
"989","2024-01-10 04:00:00",0.66072033037709,0.0378333333333333,0.00120704812034605,0.00291441289663498,0.000984860188475205,-8.21537822151559e-05,-122.593841,45.533274,7.34729970074316
"990","2024-01-10 05:00:00",0.625279263421569,0.0989333333333333,0.00304534885950042,0.00702194552911166,0.00104279314073845,-2.89954525465256e-05,-122.593841,45.533274,8.22630598801551
"991","2024-01-10 06:00:00",0.460463069528129,0.206533333333333,0.00535126948872646,0.00906822129290514,0.00140970183840568,0.000347945430558307,-122.593841,45.533274,8.48198043566049
"992","2024-01-10 07:00:00",0.335082255771444,0.2515,0.00714232897983552,0.00879009938147978,0.00194558164684072,0.00087469615182019,-122.593841,45.533274,8.45083969086622
"993","2024-01-10 08:00:00",0.222429084015977,0.293,0.00976113729539062,0.00797649244783584,0.00291595859725012,0.00185570896297764,-122.593841,45.533274,8.3537326422632
"994","2024-01-10 09:00:00",0.375803940153003,0.2245,0.0056846968481187,0.00786185887390154,0.00172833307585355,0.000662062833145668,-122.593841,45.533274,8.33926198292358
"995","2024-01-10 10:00:00",0.556461986324555,0.1383,0.00387035906087137,0.0079220133786891,0.00116831453730882,0.00010148408391284,-122.593841,45.533274,8.34687925374656
"996","2024-01-10 11:00:00",0.590210547694807,0.121233333333333,0.00368618665907155,0.00799717455339179,0.0011007260930017,3.86606033953675e-05,-122.593841,45.533274,8.35631996582815
"997","2024-01-10 12:00:00",0.600602531988356,0.125766666666667,0.00378340777823726,0.00834856582763958,0.00108141510891395,1.93303016976838e-05,-122.593841,45.533274,8.39931015075952
"998","2024-01-10 13:00:00",0.60422449394083,0.1229,0.00358691157259953,0.00795772771918558,0.00107658736289201,1.44977262732628e-05,-122.593841,45.533274,8.3513747067213
"999","2024-01-10 14:00:00",0.597285221041229,0.125766666666667,0.00385324266665206,0.00846504008340334,0.00109107060095782,2.41628771221047e-05,-122.593841,45.533274,8.41316512099219
"1000","2024-01-10 15:00:00",0.579649312842732,0.131066666666667,0.00402029867423257,0.00857402378672224,0.00112003707708945,5.79909050930512e-05,-122.593841,45.533274,8.42595471098197
"1001","2024-01-10 16:00:00",0.549319612754722,0.140833333333333,0.00429621494904792,0.00868114124318628,0.0011779700293527,0.000120814385610523,-122.593841,45.533274,8.43836641087027
"1002","2024-01-10 17:00:00",0.539232279466522,0.1307,0.00396552621273076,0.00785436832145667,0.00120693650548432,0.000135312111883786,-122.593841,45.533274,8.33830573135656
"1003","2024-01-10 18:00:00",0.593392458195112,0.1046,0.00329114028048978,0.00717040163166218,0.00109589834697976,2.89954525465256e-05,-122.593841,45.533274,8.24722005274523
"1004","2024-01-10 19:00:00",0.632421636991402,0.0700333333333333,0.00224430161003651,0.00520680316004166,0.00103313764869458,-3.86606033953675e-05,-122.593841,45.533274,7.92732436030979
"1005","2024-01-10 20:00:00",0.632760138108456,0.0572333333333333,0.00183145418146664,0.00424474012384721,0.00102830990267264,-3.86606033953675e-05,-122.593841,45.533274,7.72312009226633
"1006","2024-01-10 21:00:00",0.647315686141764,0.0432,0.00141586812982169,0.00335032214488518,0.00100417117256295,-5.79909050930512e-05,-122.593841,45.533274,7.48661331313996
"1007","2024-01-10 22:00:00",0.650497596642069,0.0350666666666667,0.00110640372233648,0.00263629098520961,0.000999343426541016,-6.28234805174722e-05,-122.593841,45.533274,7.24708058458576
"1008","2024-01-10 23:00:00",0.642339719721075,0.0242333333333333,0.000758598591800015,0.0017813454054792,0.00100899891858489,-5.31583296686303e-05,-122.593841,45.533274,6.85540879860993
"1009","2024-01-10 00:00:00",0.465709836842461,0.0062,0.000394361722813004,0.000974410943467037,0.00139521860033987,-0.000198135592401258,-122.665698,45.357194,5.44673737166631
"1010","2024-01-10 01:00:00",0.469128698124704,0.00503333333333333,0.000280024209427984,0.000700226045954667,0.001385563108296,-0.0002078007432501,-122.665698,45.357194,5.11799381241676
"1011","2024-01-10 02:00:00",0.465845237289283,0.00486666666666667,0.000286186111346937,0.000712880733532161,0.00139521860033987,-0.000198135592401258,-122.665698,45.357194,5.13579843705026
"1012","2024-01-10 03:00:00",0.45914291517162,0.00533333333333333,0.000386830509356506,0.000961756255889543,0.00140970183840568,-0.000183637866127996,-122.665698,45.357194,5.43372200355424
"1013","2024-01-10 04:00:00",0.466556089635096,0.00926666666666667,0.000691502326460302,0.00175478334407917,0.00139039085431794,-0.000202968167825679,-122.665698,45.357194,6.0330862217988
"1014","2024-01-10 05:00:00",0.469501049353463,0.0176,0.0012508660895475,0.00321850887387597,0.00138073536227406,-0.000212633318674521,-122.665698,45.357194,6.63856778916652
"1015","2024-01-10 06:00:00",0.443707264233972,0.0406333333333333,0.00300358485760529,0.00738611931606399,0.001462807044647,-0.000130479536459365,-122.665698,45.357194,7.46851327149634
"1016","2024-01-10 07:00:00",0.413276013810846,0.0675333333333333,0.00488501891019233,0.0112247078812372,0.00156901745712962,-2.41628771221047e-05,-122.665698,45.357194,7.88683299895506
"1017","2024-01-10 08:00:00",0.424108049556563,0.0714,0.00491993635439973,0.0115832573625995,0.00153039548895412,-6.28234805174722e-05,-122.665698,45.357194,7.91826468609527
"1018","2024-01-10 09:00:00",0.434330783291585,0.063,0.00435783396823745,0.010461208397395,0.00149660126680056,-9.66515084884187e-05,-122.665698,45.357194,7.8164169836918
"1019","2024-01-10 10:00:00",0.43114887279128,0.0604666666666667,0.00400592090308834,0.00952476151666047,0.00150625675884443,-8.69863576395769e-05,-122.665698,45.357194,7.722677516468
"1020","2024-01-10 11:00:00",0.435887888430032,0.0598666666666667,0.004124366351086,0.00990862037317779,0.00148694577475668,-0.000106316659337261,-122.665698,45.357194,7.7621706071382
"1021","2024-01-10 12:00:00",0.441371606526301,0.0607,0.00431743927787987,0.01052026360609,0.00146763479066893,-0.000125646961034944,-122.665698,45.357194,7.82204400818562
"1022","2024-01-10 13:00:00",0.438765147924988,0.0610666666666667,0.00425992819330297,0.0103135703756576,0.00148211802873474,-0.000111149234761682,-122.665698,45.357194,7.80220931624712
"1023","2024-01-10 14:00:00",0.421535441066955,0.0779,0.00578054865574686,0.0135152063327636,0.00153522323497605,-5.79909050930512e-05,-122.665698,45.357194,8.07246736935477
"1024","2024-01-10 15:00:00",0.355121521901022,0.104266666666667,0.00713959035676043,0.0140509214402108,0.00182488799629229,0.000231963620372205,-122.665698,45.357194,8.11132800328673
"1025","2024-01-10 16:00:00",0.249272222598335,0.1485,0.00912303811889458,0.012561886535259,0.00259732735980226,0.00100517568827955,-122.665698,45.357194,7.99934295271328
"1026","2024-01-10 17:00:00",0.274693656489066,0.122,0.00808715394074167,0.0122834834085542,0.00235594005870539,0.000763546917058508,-122.665698,45.357194,7.97693875695943
"1027","2024-01-10 18:00:00",0.421027689391375,0.0547333333333333,0.00440507521628276,0.0102418604793851,0.00154005098099799,-5.31583296686303e-05,-122.665698,45.357194,7.79523492900217
"1028","2024-01-10 19:00:00",0.450612687021867,0.032,0.00266262628475655,0.00658465576948937,0.00143866831453731,-0.00015464241358147,-122.665698,45.357194,7.35372233039963
"1029","2024-01-10 20:00:00",0.45541940288403,0.0266,0.00225662541387441,0.00562711774279233,0.0014241850764715,-0.000169140139854733,-122.665698,45.357194,7.19668657083435
"1030","2024-01-10 21:00:00",0.46235867578363,0.0204,0.00174929548921393,0.0044164859645454,0.00140487409238375,-0.000188470441552417,-122.665698,45.357194,6.95463886488099
"1031","2024-01-10 22:00:00",0.469365648906641,0.0101333333333333,0.000838018660977634,0.00213442397140399,0.001385563108296,-0.0002078007432501,-122.665698,45.357194,6.22851100359118
"1032","2024-01-10 23:00:00",0.462460226118746,0.00726666666666667,0.000607289666901275,0.00151012605091428,0.00140004634636181,-0.000193303016976837,-122.665698,45.357194,5.88332238848828
"1033","2024-01-10 00:00:00",0.397975763320019,0.0056,0.000125976661454154,0.000268330506693691,0.000405530665842731,9.66515084884187e-06,-122.792103,45.490943,5.54907608489522
"1034","2024-01-10 01:00:00",0.408536998172094,0.00463333333333333,0.000101329053778341,0.000224307532939257,0.000395875173798857,0,-122.792103,45.490943,5.37063802812766
"1035","2024-01-10 02:00:00",0.388362331595694,0.00513333333333333,9.65364633969333e-05,0.000206488710229129,0.000415186157886606,1.93303016976837e-05,-122.792103,45.490943,5.28826703069454
"1036","2024-01-10 03:00:00",0.416085573082391,0.00603333333333333,0.000119814759535201,0.000269378672735463,0.000386219681754982,-9.66515084884187e-06,-122.792103,45.490943,5.55295958492162
"1037","2024-01-10 04:00:00",0.426579107711055,0.0158,0.000312887686329068,0.000717993738613977,0.000376564189711108,-1.93303016976837e-05,-122.792103,45.490943,6.53087762772588
"1038","2024-01-10 05:00:00",0.425902105476948,0.0532666666666667,0.000842811251359042,0.00196531132832293,0.000376564189711108,-1.93303016976837e-05,-122.792103,45.490943,7.53689712956617
"1039","2024-01-10 06:00:00",0.392965946787624,0.0929,0.0015904553508587,0.00343379195284582,0.000410358411864669,1.44977262732628e-05,-122.792103,45.490943,8.09468364869882
"1040","2024-01-10 07:00:00",0.3360639090109,0.147666666666667,0.00234973859842748,0.0043289257525193,0.00047794685617179,8.21537822151559e-05,-122.792103,45.490943,8.32627478739676
"1041","2024-01-10 08:00:00",0.325434973935414,0.156433333333333,0.00244216712721178,0.00435512990356361,0.000492430094237602,9.66515084884187e-05,-122.792103,45.490943,8.33230835221912
"1042","2024-01-10 09:00:00",0.3902917879629,0.104666666666667,0.00171437804500653,0.00366648481411926,0.000410358411864669,1.44977262732628e-05,-122.792103,45.490943,8.16023249236769
"1043","2024-01-10 10:00:00",0.400514521697922,0.0838,0.00137684275100165,0.00301033287196984,0.000405530665842731,9.66515084884187e-06,-122.792103,45.490943,7.96311205897929
"1044","2024-01-10 11:00:00",0.408300047390156,0.0858666666666667,0.001448046950954,0.00322835140865846,0.000395875173798857,0,-122.792103,45.490943,8.03300949859667
"1045","2024-01-10 12:00:00",0.412835962358676,0.0797666666666667,0.00136862688177638,0.00308684899301921,0.00039104742777692,-4.83257542442094e-06,-122.792103,45.490943,7.98820359702258
"1046","2024-01-10 13:00:00",0.404373434432334,0.0835,0.00140765226059642,0.00311619764218884,0.000400702919820794,4.83257542442094e-06,-122.792103,45.490943,7.9976631270201
"1047","2024-01-10 14:00:00",0.405761289012254,0.0823,0.00144599298364768,0.00321996608032429,0.000395875173798857,0,-122.792103,45.490943,8.03040956213048
"1048","2024-01-10 15:00:00",0.39804346354343,0.0876666666666667,0.00153020564320671,0.00335308316762936,0.000400702919820794,4.83257542442094e-06,-122.792103,45.490943,8.07090608878782
"1049","2024-01-10 16:00:00",0.36405795139124,0.0868666666666667,0.00154663738165725,0.00309733065343694,0.00044415263401823,4.83257542442094e-05,-122.792103,45.490943,7.99159228206809
"1050","2024-01-10 17:00:00",0.32144066075418,0.1315,0.00172601719307567,0.00302500719655465,0.000502085586281477,0.000106316659337261,-122.792103,45.490943,7.96797317966293
"1051","2024-01-10 18:00:00",0.292532665357796,0.115366666666667,0.00170342355270617,0.00274095419923438,0.00055036304650085,0.00015464241358147,-122.792103,45.490943,7.86940171257709
"1052","2024-01-10 19:00:00",0.399092817006296,0.0517,0.000991381553182691,0.0021550293818837,0.000405530665842731,9.66515084884187e-06,-122.792103,45.490943,7.62900388965296
"1053","2024-01-10 20:00:00",0.411583508225577,0.0394,0.000783246199475827,0.00175462995392671,0.00039104742777692,-4.83257542442094e-06,-122.792103,45.490943,7.42356844425917
"1054","2024-01-10 21:00:00",0.417439577550606,0.0293666666666667,0.000599073797676004,0.00135737502409504,0.000386219681754982,-9.66515084884187e-06,-122.792103,45.490943,7.16703787691222
"1055","2024-01-10 22:00:00",0.413343714034256,0.0193,0.000390253788200369,0.00086997781467095,0.00039104742777692,-4.83257542442094e-06,-122.792103,45.490943,6.72262979485545
"1056","2024-01-10 23:00:00",0.410635705097827,0.0092,0.000204027419094228,0.000450711397962058,0.00039104742777692,-4.83257542442094e-06,-122.792103,45.490943,6.06610809010375
"1057","2024-01-10 00:00:00",0.410500304651005,0.00473333333333333,9.65364633969333e-05,0.000212956661657626,0.000936582728255832,-9.66515084884188e-06,-122.40147,45.544767,4.45434729625351
"1058","2024-01-10 01:00:00",0.421467740843545,0.00516666666666667,9.79057749344784e-05,0.000215462034147716,0.000917271744168083,-2.89954525465256e-05,-122.40147,45.544767,4.46590811865458
"1059","2024-01-10 02:00:00",0.41916593324758,0.00423333333333333,8.83205941716624e-05,0.000200429799207177,0.00092209949019002,-2.41628771221047e-05,-122.40147,45.544767,4.39444915467244
"1060","2024-01-10 03:00:00",0.409112450071085,0.0047,0.000101329053778341,0.000222978151617985,0.000941410474277769,-4.83257542442094e-06,-122.40147,45.544767,4.49980967033027
"1061","2024-01-10 04:00:00",0.416424074199445,0.00573333333333333,0.000139669776829606,0.000313171561261215,0.00092209949019002,-2.41628771221047e-05,-122.40147,45.544767,4.83628190695148
"1062","2024-01-10 05:00:00",0.433552230722361,0.0102666666666667,0.000320418899785566,0.000744095629556646,0.000888305268036459,-5.79909050930512e-05,-122.40147,45.544767,5.6970934865054
"1063","2024-01-10 06:00:00",0.427222259833457,0.0105333333333333,0.000388199820894051,0.000896923351452119,0.000902788506102271,-4.34931788197884e-05,-122.40147,45.544767,5.88332238848828
"1064","2024-01-10 07:00:00",0.421873942184009,0.014,0.000509383891966797,0.00116499820789172,0.000912443998146146,-3.38280279709466e-05,-122.40147,45.544767,6.14418563412565
"1065","2024-01-10 08:00:00",0.41923363347099,0.0163333333333333,0.000538139434255245,0.00122262177516378,0.00092209949019002,-2.41628771221047e-05,-122.40147,45.544767,6.19236248947487
"1066","2024-01-10 09:00:00",0.419369033917812,0.0158333333333333,0.0005367701227177,0.00122011640267369,0.000917271744168083,-2.89954525465256e-05,-122.40147,45.544767,6.19031540585315
"1067","2024-01-10 10:00:00",0.425834405253537,0.0183,0.000536085466948927,0.00122512714765387,0.000907616252124208,-3.86606033953675e-05,-122.40147,45.544767,6.19440539110467
"1068","2024-01-10 11:00:00",0.428847065195315,0.0196,0.000638783832264814,0.00147816976915293,0.000897960760080333,-4.83257542442094e-05,-122.40147,45.544767,6.3818160174061
"1069","2024-01-10 12:00:00",0.422550944418117,0.0216666666666667,0.00071478062259857,0.00164101898100877,0.000912443998146146,-3.38280279709466e-05,-122.40147,45.544767,6.48616078894409
"1070","2024-01-10 13:00:00",0.427222259833457,0.0235333333333333,0.000729158393742794,0.00169613717579074,0.000902788506102271,-4.34931788197884e-05,-122.40147,45.544767,6.5191472879404
"1071","2024-01-10 14:00:00",0.429490217317717,0.0192,0.00069355629376662,0.00161596525610787,0.000897960760080333,-4.83257542442094e-05,-122.40147,45.544767,6.4707995037826
"1072","2024-01-10 15:00:00",0.432942928711665,0.0226,0.000806524495614095,0.00189656697499792,0.000893133014058396,-5.31583296686303e-05,-122.40147,45.544767,6.63068338564237
"1073","2024-01-10 16:00:00",0.429456367206012,0.0214666666666667,0.000792146724469871,0.00185648101515648,0.000897960760080333,-4.83257542442094e-05,-122.40147,45.544767,6.60934924316738
"1074","2024-01-10 17:00:00",0.417270326992079,0.0206,0.000753806001418607,0.00171116941073128,0.00092209949019002,-2.41628771221047e-05,-122.40147,45.544767,6.52795791762255
"1075","2024-01-10 18:00:00",0.422043192742536,0.0168,0.000538139434255245,0.00122262177516378,0.000912443998146146,-3.38280279709466e-05,-122.40147,45.544767,6.19236248947487
"1076","2024-01-10 19:00:00",0.425902105476948,0.0136,0.000395731034350549,0.000904439468922388,0.000902788506102271,-4.34931788197884e-05,-122.40147,45.544767,5.89164421182577
"1077","2024-01-10 20:00:00",0.418895132353937,0.0106333333333333,0.000304671817103797,0.000691482807264762,0.000917271744168083,-2.89954525465256e-05,-122.40147,45.544767,5.62401750618734
"1078","2024-01-10 21:00:00",0.422110892965947,0.00873333333333333,0.000219774501775997,0.000496063753037764,0.000912443998146146,-3.38280279709466e-05,-122.40147,45.544767,5.29330482472449
"1079","2024-01-10 22:00:00",0.414833118949293,0.00663333333333333,0.000147885646054877,0.000328203796201753,0.000931754982233895,-1.44977262732628e-05,-122.40147,45.544767,4.88280192258637
"1080","2024-01-10 23:00:00",0.418421230790061,0.00676666666666667,0.000141723744135923,0.000313171561261215,0.00092209949019002,-2.41628771221047e-05,-122.40147,45.544767,4.83628190695148
"1081","2024-01-10 00:00:00",0.600907182993704,0.0194666666666667,0.000388199820894051,0.000824702154671471,0.00122141974355013,2.41628771221047e-05,-122.677116,45.488616,5.97126183979046
"1082","2024-01-10 01:00:00",0.605273847403696,0.0147,0.00024442210945181,0.00052308598489516,0.00120693650548432,1.93303016976837e-05,-122.677116,45.488616,5.51745289646471
"1083","2024-01-10 02:00:00",0.58909349400853,0.0135333333333333,0.000240998830607947,0.000506213068125168,0.00124073072763788,4.34931788197884e-05,-122.677116,45.488616,5.48479693349065
"1084","2024-01-10 03:00:00",0.608252657233769,0.0144666666666667,0.000275231619046576,0.000596892213251171,0.00120210875946238,9.66515084884188e-06,-122.677116,45.488616,5.64897423816121
"1085","2024-01-10 04:00:00",0.615835082255771,0.0269333333333333,0.000627829339964453,0.0013941630956587,0.00118762552139657,-9.66515084884187e-06,-122.677116,45.488616,6.49526555593701
"1086","2024-01-10 05:00:00",0.627547220905829,0.0490666666666667,0.00131385442027457,0.00299706462378253,0.00116831453730882,-2.89954525465256e-05,-122.677116,45.488616,7.25981961036319
"1087","2024-01-10 06:00:00",0.587367138311556,0.0980333333333333,0.00273930773085908,0.00592875947759405,0.00124555847365982,4.83257542442094e-05,-122.677116,45.488616,7.94165125293056
"1088","2024-01-10 07:00:00",0.542278789520005,0.1577,0.004329078425949,0.00869169959868023,0.00134211339409856,0.00015464241358147,-122.677116,45.488616,8.3240937614504
"1089","2024-01-10 08:00:00",0.536862771647146,0.1616,0.0044064445278203,0.00874017088685584,0.00136142437818631,0.000169140139854733,-122.677116,45.488616,8.3296580675694
"1090","2024-01-10 09:00:00",0.536896621758852,0.171066666666667,0.00424828904523384,0.00839642355520537,0.00136142437818631,0.000173972715279154,-122.677116,45.488616,8.28953948462414
"1091","2024-01-10 10:00:00",0.565499966149888,0.136366666666667,0.00366975492062101,0.00764345686183178,0.00129383593387919,9.66515084884187e-05,-122.677116,45.488616,8.19560956728878
"1092","2024-01-10 11:00:00",0.571694536591971,0.143966666666667,0.00398332726271885,0.00839639799017996,0.00127935269581338,8.69863576395769e-05,-122.677116,45.488616,8.28953948462414
"1093","2024-01-10 12:00:00",0.580021664071491,0.140466666666667,0.0039395092935174,0.00841748913614245,0.00126004171172563,6.76560559418931e-05,-122.677116,45.488616,8.29204763743135
"1094","2024-01-10 13:00:00",0.571491435921738,0.1496,0.00408328700495965,0.00861786780529881,0.00127935269581338,8.21537822151559e-05,-122.677116,45.488616,8.31556648356428
