"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"822",2024-05-25,0.423380291392553,0.00257557193703381,0.0176042927667443,0.0276366675377135,0.017817760988711,-0.00124509742887381,-122.673866,45.500647,10.3627145721544
"823",2024-05-26,0.422036992387972,0.00265123845721786,0.0174959209366203,0.0274288861732335,0.0178832674629343,-0.00105833281454274,-122.673866,45.500647,10.3551680844413
"824",2024-05-27,0.359935246099266,0.00494451606894966,0.0217994104441676,0.0291286774196301,0.0209620717514248,0.00771960405901762,-122.673866,45.500647,10.4152926964156
"825",2024-05-28,0.365859539145111,0.00463602948666087,0.0223956189666068,0.0305456066404321,0.0206345393803088,0.00678578098736226,-122.673866,45.500647,10.4627890053592
"826",2024-05-29,0.358970826301106,0.00478154202547634,0.0245136098999873,0.0325509587169461,0.0210057427342402,0.007844113801905,-122.673866,45.500647,10.5263732000554
"827",2024-05-23,0.36472290152585,0.00493869556739704,0.00441774578093591,0.00594217233094051,0.00310063977989825,0.00112058768598643,-122.611251,45.695655,10.7259510045661
"828",2024-05-24,0.392966624186271,0.0034399164175977,0.00315741245337805,0.00458497889484245,0.00288228486582091,0.000373529228662143,-122.611251,45.695655,10.466668406636
"829",2024-05-25,0.397306513277994,0.00314598108919045,0.00294050533637276,0.00431528961125446,0.00283861388300544,0.000311274357218452,-122.611251,45.695655,10.4060491228837
"830",2024-05-26,0.389418937071608,0.00324492961558498,0.00295905767833214,0.00424767148497248,0.00290412035722864,0.000498038971549524,-122.611251,45.695655,10.3902561117083
"831",2024-05-27,0.345021182791995,0.00530829741598834,0.004445696886443,0.00564663673653431,0.00329715920256785,0.00155637178609226,-122.611251,45.695655,10.6749374663532
"832",2024-05-28,0.354286501567182,0.00487758030109455,0.00425281791276836,0.0055476897486545,0.00318798174552918,0.00136960717176119,-122.611251,45.695655,10.6572593549125
"833",2024-05-29,0.358006406502945,0.00488340080264716,0.00429858580482675,0.00566112737931869,0.00316614625412145,0.0013073523003175,-122.611251,45.695655,10.6775001791506
"834",2024-05-23,0.461164881341921,0.00406271008372791,0.00658289398881237,0.0112370506980452,0.00506583400659432,-0.00168088152897964,-122.708212,45.371078,10.6345805955108
"835",2024-05-24,0.477525574346433,0.00292480203019094,0.00516008464444723,0.00913466895998111,0.00491298556674018,-0.00217892050052917,-122.708212,45.371078,10.4274465546921
"836",2024-05-25,0.483208762442738,0.00236021337958692,0.00421979964778338,0.00756403407840781,0.00482564360110924,-0.00230343024341655,-122.708212,45.371078,10.2387805226673
"837",2024-05-26,0.4858953604519,0.00251154641995501,0.00428559099261731,0.0077246947464538,0.00480380810970151,-0.00242793998630393,-122.708212,45.371078,10.2597974298461
"838",2024-05-27,0.461440429855682,0.00403069732518851,0.00546574878069432,0.00933968711886808,0.00506583400659432,-0.00168088152897964,-122.708212,45.371078,10.4496417093554
"839",2024-05-28,0.457720524919919,0.0039026462910309,0.00603057360572203,0.0102268369356877,0.00510950498940979,-0.00155637178609226,-122.708212,45.371078,10.5403817915453
"840",2024-05-29,0.450866255640134,0.00488340080264716,0.00568298281121431,0.00949033925992896,0.00519684695504072,-0.00136960717176119,-122.708212,45.371078,10.4656429700236
"841",2024-05-23,0.376158164846898,0.00518897713415965,0.00486733359203089,0.0067858021818192,0.00296962683145184,0.000747058457324286,-122.785982,45.470938,10.8667382032736
"842",2024-05-24,0.393655495470671,0.00407435108683315,0.00406042930936578,0.0059105615095883,0.00283861388300544,0.000373529228662143,-122.785982,45.470938,10.7286493509992
"843",2024-05-25,0.408156236007302,0.00333805764042688,0.00334236377432114,0.0050353208373574,0.0027512719173745,0.000124509742887381,-122.785982,45.470938,10.5683895676558
"844",2024-05-26,0.409120655805463,0.00333223713887426,0.00313575443302899,0.00473515692579781,0.00272943642596677,6.22548714436905e-05,-122.785982,45.470938,10.5069288200116
"845",2024-05-27,0.383666861846864,0.00517151562950179,0.00389378514524604,0.00553710477061598,0.00292595584863637,0.000622548714436905,-122.785982,45.470938,10.6633817512079
"846",2024-05-28,0.375193745048738,0.00540724594238285,0.00462680697358833,0.00642853202133909,0.00299146232285958,0.000809313328767976,-122.785982,45.470938,10.8126529594677
"847",2024-05-29,0.36427513519099,0.00569245051846118,0.00427333173581596,0.00577355830923021,0.00307880428849051,0.00105833281454274,-122.785982,45.470938,10.705197615699
"848",2024-05-23,0.363999586677229,0.00241841839511311,0.00238973779247726,0.00322938531927666,0.00384304648776121,0.0013073523003175,-122.675156,45.504537,9.90108466791982
"849",2024-05-24,0.371680501498295,0.00150168940057565,0.00171858434679247,0.0023721441223291,0.003777540013538,0.00105833281454274,-122.675156,45.504537,9.59260508691391
"850",2024-05-25,0.373161574759756,0.00131834360166816,0.00138684885774783,0.00192167059859544,0.00375570452213027,0.00105833281454274,-122.675156,45.504537,9.38202219366579
"851",2024-05-26,0.374504873764337,0.00108843379033971,0.00117484544346309,0.00163516815928328,0.00373386903072254,0.000996077943099048,-122.675156,45.504537,9.22058768842773
"852",2024-05-27,0.33820135707643,0.00423441487953017,0.0022265262202619,0.00279509837403522,0.00412690787606175,0.00211666562908548,-122.675156,45.504537,9.75666826558467
"853",2024-05-28,0.332104846209486,0.00378623625997852,0.00258637627157098,0.00319474604130332,0.00419241435028495,0.00236568511486024,-122.675156,45.504537,9.89030099073195
"854",2024-05-29,0.3512210243516,0.00286077651311214,0.00257705923640195,0.0033562880946556,0.00397405943620761,0.00174313640042333,-122.675156,45.504537,9.939626599152
"855",2024-05-23,0.39186443013123,0.00146385614048363,0.00249663851178507,0.00361972831465021,0.00408323689324628,0.000560293842993214,-122.673505,45.50068,9.88246818531205
"856",2024-05-24,0.407157372644921,0.000838152223577106,0.00193115985972795,0.00290717006633375,0.00393038845339214,0.000186764614331071,-122.673505,45.50068,9.66326142124064
"857",2024-05-25,0.408810663727483,0.000692639684761636,0.00161478930587434,0.00243933826468412,0.00390855296198441,0.000124509742887381,-122.673505,45.50068,9.48782058194337
"858",2024-05-26,0.412737230048565,0.000544216895169857,0.00131370195883309,0.00200237583466223,0.00386488197916894,0,-122.673505,45.50068,9.29044461621784
"859",2024-05-27,0.323356180897599,0.003687287733584,0.00287937250912334,0.00345947074462344,0.00493482105814791,0.00311274357218452,-122.673505,45.50068,9.8371874807789
"860",2024-05-28,0.333172596700307,0.0028491355100069,0.00322492009416417,0.00398829983980404,0.00480380810970151,0.00267695947207869,-122.673505,45.50068,9.97942955611128
"861",2024-05-29,0.344538972892915,0.00239804663967894,0.00324960206452423,0.00415613481715594,0.00462912417843964,0.00224117537197286,-122.673505,45.50068,10.0206481723097
"862",2024-05-23,0.313711982915992,0.00265705895877048,0.000328793267412313,0.000381982366508478,0.000567722776601087,0.000373529228662143,-122.779598,45.509223,9.81410974138491
"863",2024-05-24,0.313746426480212,0.00248535416296822,0.000344566844496722,0.000400612596205321,0.000567722776601087,0.000373529228662143,-122.779598,45.509223,9.8617276182879
"864",2024-05-25,0.315709709640754,0.00220888033921883,0.000310486110588958,0.000363289479088439,0.000567722776601087,0.000373529228662143,-122.779598,45.509223,9.76393808758604
"865",2024-05-26,0.316605242310474,0.00206627805117967,0.000287275251045061,0.000337035893069457,0.000567722776601087,0.000373529228662143,-122.779598,45.509223,9.68893201840845
"866",2024-05-27,0.312506458168291,0.00245916190598144,0.000271992044232706,0.000314541770442215,0.000567722776601087,0.000373529228662143,-122.779598,45.509223,9.61986390021185
"867",2024-05-28,0.313918644301312,0.00253773867694179,0.000320130059272689,0.000371978016704904,0.000567722776601087,0.000373529228662143,-122.779598,45.509223,9.78757152293879
"868",2024-05-29,0.314056418558192,0.00259885394324429,0.000289236732133277,0.000336263114483378,0.000567722776601087,0.000373529228662143,-122.779598,45.509223,9.68663666084494
"869",2024-05-23,0.326593875934282,0.00359706995951841,0.000439616948896553,0.000531692553130642,0.000545887285193353,0.000311274357218452,-122.779951,45.5086,10.1447853144304
"870",2024-05-24,0.327661626425102,0.00286077651311214,0.000397690290635922,0.000482798643130295,0.000567722776601087,0.000373529228662143,-122.779951,45.5086,10.0483235565816
"871",2024-05-25,0.332208176902146,0.00244170040132358,0.000343913017467316,0.000423044061109367,0.000545887285193353,0.000311274357218452,-122.779951,45.5086,9.9162063249439
"872",2024-05-26,0.331725967003066,0.00244170040132358,0.000334595982298287,0.000410951120532605,0.000545887285193353,0.000311274357218452,-122.779951,45.5086,9.88720571996184
"873",2024-05-27,0.322839527434299,0.00364363397193936,0.000391478933856569,0.000467948762732924,0.000567722776601087,0.000373529228662143,-122.779951,45.5086,10.0170840591187
"874",2024-05-28,0.322873970998519,0.00365236472426829,0.000453429044892745,0.000541989305642463,0.000567722776601087,0.000373529228662143,-122.779951,45.5086,10.163965423497
"875",2024-05-29,0.323562842282919,0.00372221074289972,0.000413136954205628,0.000495142214599841,0.000567722776601087,0.000373529228662143,-122.779951,45.5086,10.0735678229077
"876",2024-05-23,0.397926497433954,0.00217977783145574,0.00211619290904972,0.00311970088623188,0.00403956591043081,0.000435784100105833,-122.777535,45.508331,9.72818133063608
"877",2024-05-24,0.397960940998174,0.00204299604496919,0.00230155287188619,0.00339555360119155,0.00403956591043081,0.000435784100105833,-122.777535,45.508331,9.81290617430489
"878",2024-05-25,0.402335273654118,0.00171995820879885,0.00203054156819759,0.00302880332719194,0.00399589492761535,0.000311274357218452,-122.777535,45.508331,9.69861359127166
"879",2024-05-26,0.404195226121999,0.001580266171536,0.00174277594688048,0.00261093479401853,0.00397405943620761,0.000249019485774762,-122.777535,45.508331,9.55016412883091
"880",2024-05-27,0.394516584576172,0.00205172679729812,0.00197880750449588,0.00289031931597566,0.00406140140183855,0.000498038971549524,-122.777535,45.508331,9.65181591760738
"881",2024-05-28,0.394688802397272,0.00216522657757419,0.00211112574957183,0.00308549812373014,0.00406140140183855,0.000498038971549524,-122.777535,45.508331,9.71715797434464
"882",2024-05-29,0.394241036062412,0.0021681368283505,0.00203176749387773,0.00296671787786813,0.00408323689324628,0.000560293842993214,-122.777535,45.508331,9.67790352568256
"883",2024-05-23,0.316570798746254,0.00380078751386007,0.139373447365126,0.164707981018093,0.181387427124047,0.121210234700865,-122.777437,45.509604,10.1185989321531
"884",2024-05-24,0.320290703682017,0.00283458425612535,0.119850662637349,0.143075903346577,0.179269384457497,0.115171512170827,-122.777437,45.509604,9.97780621677843
"885",2024-05-25,0.321943994764578,0.00230782886561335,0.100026300192258,0.120002572726114,0.178352293818372,0.112556807570192,-122.777437,45.509604,9.80195304171183
"886",2024-05-26,0.32483725415906,0.00218850858378466,0.0921227573324249,0.111534381436221,0.176758302945608,0.108012201954803,-122.777437,45.509604,9.72877695874351
"887",2024-05-27,0.316536355182034,0.00376586450454436,0.146641960722649,0.173255872931892,0.181387427124047,0.121210234700865,-122.777437,45.509604,10.1691923849344
"888",2024-05-28,0.315813040333414,0.00381824901851793,0.148690564262534,0.175334730872077,0.181824136952202,0.122455332129739,-122.777437,45.509604,10.1811192891344
"889",2024-05-29,0.315020838356353,0.00388227453559673,0.149306469324234,0.175540624150498,0.182260846780357,0.123700429558613,-122.777437,45.509604,10.1822928426752
"890",2024-05-23,0.498053938621569,0.011184093733357,0.0111925380028788,0.0139117543455507,0.00679083782780531,0.00385980202950881,-122.660546,45.525734,11.2929269628001
"891",2024-05-24,0.524403265249888,0.00982791687159682,0.0108017946244303,0.0141853054334783,0.0064633054566893,0.00292597895785345,-122.660546,45.525734,11.3123992035214
"892",2024-05-25,0.528915372162711,0.00871038057349402,0.00955976845369581,0.0126414233111188,0.00637596349105837,0.00267695947207869,-122.660546,45.525734,11.1971730819234
"893",2024-05-26,0.543484999827782,0.00921676420857185,0.00998140515928371,0.0135972919415578,0.00622311505120423,0.00224117537197286,-122.660546,45.525734,11.2700637827899
"894",2024-05-27,0.496366203974787,0.0112714012566463,0.00981884741409775,0.0122054404301695,0.00681267331921305,0.0039220569009525,-122.660546,45.525734,11.1620763748843
"895",2024-05-28,0.48668756242896,0.0112655807550937,0.0111873891150222,0.0136137604798044,0.00696552175906719,0.00435784100105833,-122.660546,45.525734,11.2712741976003
"896",2024-05-29,0.485034271346399,0.0115158623218563,0.0102486569575532,0.0124219583698536,0.00696552175906719,0.00435784100105833,-122.660546,45.525734,11.1796600808965
"897",2024-05-23,0.825612234354011,0.00871620107504664,0.00734386692266174,0.011236066971791,0.00668166037076664,0.000124509742887381,-122.56545,45.5228,11.1674306470032
"898",2024-05-24,0.895188234078462,0.00506383635077835,0.00593625905673028,0.00978413714681186,0.00615760857698102,-0.00136960717176119,-122.56545,45.5228,11.0290662894341
"899",2024-05-25,0.900802535046327,0.00472624726072646,0.00558932208925197,0.00928190625512782,0.00611393759416556,-0.00149411691464857,-122.56545,45.5228,10.9763716926315
"900",2024-05-26,0.900389212275686,0.00468550374985812,0.00534691571809986,0.00887078804733336,0.00611393759416556,-0.00149411691464857,-122.56545,45.5228,10.9310691805489
"901",2024-05-27,0.812799228464162,0.0110473119468705,0.00628523923367549,0.00946492528740079,0.00679083782780531,0.000435784100105833,-122.56545,45.5228,10.9958973118944
"902",2024-05-28,0.855991457996074,0.00765395954169371,0.00701066032280094,0.0111157474345291,0.00644146996528157,-0.000560293842993214,-122.56545,45.5228,11.1566647209531
"903",2024-05-29,0.811938139358661,0.0105001848009243,0.00669903001491053,0.0100858883873591,0.00676900233639758,0.000373529228662143,-122.56545,45.5228,11.0594406458174
"904",2024-05-23,0.836771949161299,0.00775581831886454,0.00497619579242692,0.00761539043692974,0.00462912417843964,-0.000124509742887381,-122.743868,45.410174,11.1295251294595
"905",2024-05-24,0.853339303551132,0.00592818083134224,0.00474024596319019,0.00738129700588921,0.00456361770421643,-0.000311274357218452,-122.743868,45.410174,11.0983035610766
"906",2024-05-25,0.845968380808046,0.00562842500138237,0.00416528681920669,0.00645106373860025,0.0046072886870319,-0.000249019485774762,-122.743868,45.410174,10.9636015337198
"907",2024-05-26,0.859022491647436,0.00536359218073821,0.00396464364955787,0.00625373368234938,0.00451994672140097,-0.000435784100105833,-122.743868,45.410174,10.9325353778183
"908",2024-05-27,0.825887782867771,0.00776454907119346,0.00473632300101376,0.00714105894079396,0.0046727951612551,0.000124509742887381,-122.743868,45.410174,11.0652154755183
"909",2024-05-28,0.825474460097131,0.00799445888252191,0.0047089439941574,0.00709379204300592,0.00469463065266284,0.000124509742887381,-122.743868,45.410174,11.0585746881322
"910",2024-05-29,0.814142527468742,0.00830585571558701,0.00491424568139074,0.00729894596029315,0.00478197261829377,0.000311274357218452,-122.743868,45.410174,11.0870841651092
"911",2024-05-23,0.816140254193504,0.00897230314336186,0.00852304397019464,0.0128238763352922,0.00821014476930803,0.000373529228662143,-122.744147,45.410166,11.1031360203819
"912",2024-05-24,0.880239727206971,0.00548873296411952,0.00793901297617814,0.0128694723604617,0.00762058650129921,-0.00136960717176119,-122.744147,45.410166,11.1066850563943
"913",2024-05-25,0.890676127165639,0.00454872196337158,0.00681271418964841,0.0111595034112274,0.00753324453566828,-0.00161862665753595,-122.744147,45.410166,10.9641210232465
"914",2024-05-26,0.894843798436262,0.00439447867222719,0.00605852471122912,0.00996073167386651,0.00748957355285281,-0.00174313640042333,-122.744147,45.410166,10.8504820619853
"915",2024-05-27,0.832707608583336,0.00754628026297026,0.00772848067270955,0.0118391621776846,0.00803546083804616,-6.22548714436905e-05,-122.744147,45.410166,11.0232414409576
"916",2024-05-28,0.845038404574105,0.0072785371915498,0.00763481995074721,0.0118283432774795,0.00792628338100749,-0.000373529228662143,-122.744147,45.410166,11.0223272148842
"917",2024-05-29,0.836358626390659,0.00789260010535108,0.008070595665846,0.0124023256165857,0.00801362534663843,-0.000124509742887381,-122.744147,45.410166,11.0697117596143
"918",2024-05-23,0.124926807426032,0.00139109987107589,0.00660447028078275,0.00612161151862824,0.0156342118479376,0.0176181286185644,-122.679252,45.61203,8.82025636590632
"919",2024-05-24,0.124410153962732,0.00145221513737839,0.00765181945351175,0.00706305007541536,0.0156997183221608,0.0178048932328955,-122.679252,45.61203,8.9632882756103
"920",2024-05-25,0.125374573760893,0.00116701056130007,0.00654390955218406,0.00608724584604619,0.0155905408651222,0.017493618875677,-122.679252,45.61203,8.8146275553107
"921",2024-05-26,0.126614542072814,0.00109716454266864,0.00600425706778846,0.00564049210247959,0.015437692425268,0.0170578347755712,-122.679252,45.61203,8.73841489716775
"922",2024-05-27,0.125443460889333,0.00113499780276066,0.00502743948585658,0.00467915762998708,0.0155687053737144,0.0174313640042333,-122.679252,45.61203,8.55159461813357
"923",2024-05-28,0.127682292563635,0.00106224153335293,0.00517888217154264,0.00490615194098954,0.0153066794768216,0.016684305546909,-122.679252,45.61203,8.59895749321888
"924",2024-05-29,0.126752316329694,0.00119320281828685,0.00545054730226064,0.00512591137355368,0.0154158569338603,0.0169955799041275,-122.679252,45.61203,8.6427680143243
"925",2024-05-23,0.312713119553611,0.00589616807280283,0.00133486960891009,0.00154916625701569,0.00150664890713365,0.00105833281454274,-122.666493,45.518714,10.2586763927696
"926",2024-05-24,0.383081321255124,0.0026628794603231,0.000881522292396024,0.00125071498989012,0.00124462301024085,0.000311274357218452,-122.666493,45.518714,10.0446832492029
"927",2024-05-25,0.369269452002893,0.0032216476093745,0.000843763781447854,0.00115600992987066,0.00126645850164858,0.000373529228662143,-122.666493,45.518714,9.96594578637574
"928",2024-05-26,0.389866703406469,0.00267161021265202,0.000825293167867148,0.00119483683234423,0.00122278751883311,0.000249019485774762,-122.666493,45.518714,9.99897953399535
"929",2024-05-27,0.312954224503152,0.00745024198735205,0.00107268497011847,0.0012483256420456,0.00150664890713365,0.00105833281454274,-122.666493,45.518714,10.0427711196385
"930",2024-05-28,0.311576481934351,0.00608242412248663,0.00127561653437022,0.00147482495703482,0.00152848439854139,0.00112058768598643,-122.666493,45.518714,10.2095005816726
"931",2024-05-29,0.2977301691179,0.00753463925986502,0.00117827803536747,0.00130300912566922,0.00159399087276459,0.0013073523003175,-122.666493,45.518714,10.085642428773
"932",2024-05-23,0.560500120552475,0.00376877475532067,0.00211545735364164,0.00287711315651679,0.0027512719173745,0.000747058457324286,-122.775389,45.507452,10.4982498311747
"933",2024-05-24,0.576585265043227,0.00321291685704557,0.00192069862725746,0.00268933213728094,0.0026857654431513,0.000560293842993214,-122.775389,45.507452,10.4307572287181
"934",2024-05-25,0.574897530396445,0.002756007485165,0.00174637199554221,0.0024370261946982,0.0026857654431513,0.000560293842993214,-122.775389,45.507452,10.3322459206136
"935",2024-05-26,0.579822960079909,0.00275309723438869,0.0016213275761684,0.00228162668680987,0.00266392995174356,0.000498038971549524,-122.775389,45.507452,10.2663582630119
"936",2024-05-27,0.525781007818689,0.00428970964428005,0.00174759792122234,0.00224067359892919,0.00292595584863637,0.00124509742887381,-122.775389,45.507452,10.2482467855269
"937",2024-05-28,0.514827954396721,0.00493287506584442,0.00223617016894564,0.00280131819735777,0.00301329781426731,0.00149411691464857,-122.775389,45.507452,10.4715532534742
"938",2024-05-29,0.495057348534426,0.00619010340121008,0.00197545664097017,0.00239662867196319,0.00312247527130598,0.00180539127186702,-122.775389,45.507452,10.3155309760044
"939",2024-05-23,0.193538387352323,0.000116410031052376,0.00636729452586589,0.00914309015797861,0.0740223158722187,0.0133847973603934,-122.558942,45.543923,7.22983877815125
"940",2024-05-24,0.197947163572486,6.69357678551161e-05,0.0044016452903368,0.00646447666854567,0.0723628185252309,0.00871568200211667,-122.558942,45.543923,6.88346258641309
"941",2024-05-25,0.195949436847725,5.82050155261879e-05,0.00383992614369876,0.00558265484678845,0.0731052252330939,0.0108323476312021,-122.558942,45.543923,6.73696695800186
"942",2024-05-26,0.197774945751386,5.82050155261879e-05,0.00378639405566618,0.0055561339211505,0.0724283249994541,0.00890244661644774,-122.558942,45.543923,6.73221070646721
"943",2024-05-27,0.192642854682603,0.000125140783381304,0.00560362455552021,0.00800931954266086,0.0743716837347425,0.0143808753034925,-122.558942,45.543923,7.09754885061479
"944",2024-05-28,0.194709468535804,0.000107679278723448,0.00614082518855554,0.00887124962589423,0.0735637705526563,0.0121396999315196,-122.558942,45.543923,7.19967834569117
"945",2024-05-29,0.18861295766886,0.000267743071420464,0.0125127782320059,0.0175104421967518,0.0759438391160993,0.0189254809188819,-122.558942,45.543923,7.87929148508227
"946",2024-05-23,0.623221850997141,0.00505801584922573,0.00258408787696806,0.00394738852373882,0.0026857654431513,0,-122.756839,45.430012,10.7385248440957
"947",2024-05-24,0.632831605414528,0.00419949187021446,0.00250072493071885,0.00388513389856239,0.00264209446033583,-0.000124509742887381,-122.756839,45.430012,10.7226284134114
"948",2024-05-25,0.636413736093411,0.00357960845486055,0.00215043709971483,0.00335669745844715,0.0026202589689281,-0.000186764614331071,-122.756839,45.430012,10.5764320257786
"949",2024-05-26,0.640064753900734,0.00343118566526878,0.00197888923287455,0.00310613757775079,0.00259842347752036,-0.000249019485774762,-122.756839,45.430012,10.4988565101774
"950",2024-05-27,0.614197637171495,0.00513077211863346,0.00239210791545886,0.00359304239034118,0.00270760093455903,6.22548714436905e-05,-122.756839,45.430012,10.6444720625102
"951",2024-05-28,0.617745324286157,0.00512495161708084,0.00257166516340936,0.00388265056413307,0.00270760093455903,6.22548714436905e-05,-122.756839,45.430012,10.7219890342488
"952",2024-05-29,0.612923225295354,0.00524427189890953,0.00246803357924858,0.00369117691641022,0.00272943642596677,0.000124509742887381,-122.756839,45.430012,10.6714174775398
"953",2024-05-23,0.363792925291909,0.00642292346331483,0.00204386329392173,0.00275181650744243,0.00176867480402646,0.000622548714436905,-122.756695,45.430074,10.5217764795516
"954",2024-05-24,0.400647539007336,0.00378914651075483,0.00182000926472901,0.00269509664781494,0.00161582636417233,0.000124509742887381,-122.756695,45.430074,10.5009494829617
"955",2024-05-25,0.426583542865016,0.00272399472662559,0.00145803427557436,0.00229656846520126,0.00148481341572592,-0.000124509742887381,-122.756695,45.430074,10.3409357064973
"956",2024-05-26,0.427134639892536,0.00268034096498095,0.00136069577657161,0.00214716530142276,0.00148481341572592,-0.000124509742887381,-122.756695,45.430074,10.2736708464997
"957",2024-05-27,0.338442462025971,0.00749971625054931,0.0019958887356391,0.00250320945911901,0.00189968775247287,0.000996077943099048,-122.756695,45.430074,10.4270911886613
"958",2024-05-28,0.328212723452623,0.00797990762864036,0.00216866252815951,0.00263770843914004,0.00194335873528834,0.00118284255743012,-122.756695,45.430074,10.4794265321905
"959",2024-05-29,0.329073812558124,0.00849793226682343,0.00208587168056104,0.00254243319383949,0.00196519422669607,0.00112058768598643,-122.756695,45.430074,10.442638208053
"960",2024-05-23,0.178899872558812,0.00102731852403722,0.0203228238266338,0.0269753027378386,0.0388671747057668,0.014878914275042,-123.18915,45.67879,9.03419967425731
"961",2024-05-24,0.181207591361554,0.000809049715814012,0.0202052166897195,0.0271651347532137,0.0383649584033889,0.0134470522318371,-123.18915,45.67879,9.04121140896821
"962",2024-05-25,0.178934316123032,0.000777036957274608,0.0195652017563102,0.0259746693413578,0.038845339214359,0.014878914275042,-123.18915,45.67879,8.99640430141289
"963",2024-05-26,0.173836668618469,0.000762485703393061,0.018322848672061,0.023632348206679,0.0399807847675612,0.0181161675901139,-123.18915,45.67879,8.90191122637961
"964",2024-05-27,0.183997520063376,0.000520934888959382,0.0113434903182928,0.015485703820681,0.03777540013538,0.0118284255743012,-123.18915,45.67879,8.47928361834302
"965",2024-05-28,0.182619777494575,0.000541306644393547,0.0121177032494876,0.0164187713056492,0.0380592615236806,0.0126377389030692,-123.18915,45.67879,8.53777982502463
"966",2024-05-29,0.181620914132194,0.000646075672340686,0.0141708835785784,0.019095709745282,0.0382776164377579,0.0131980327460624,-123.18915,45.67879,8.68879078484722
"967",2024-05-23,0,0,0,0,0,0,-123.19676,45.68278,0
"968",2024-05-24,0,0,0,0,0,0,-123.19676,45.68278,0
"969",2024-05-25,0,0,0,0,0,0,-123.19676,45.68278,0
"970",2024-05-26,0,0,0,0,0,0,-123.19676,45.68278,0
"971",2024-05-27,0,0,0,0,0,0,-123.19676,45.68278,0
"972",2024-05-28,0,0,0,0,0,0,-123.19676,45.68278,0
"973",2024-05-29,0,0,0,0,0,0,-123.19676,45.68278,0
"974",2024-05-23,0.196638308132126,0.000683908932432708,0.0149248278718617,0.0217746114602417,0.0360722318055768,0.00498038971549524,-123.19678,45.68337,8.79981246952556
"975",2024-05-24,0.196638308132126,0.000558768149051404,0.0149788503301663,0.0218534098129326,0.0360722318055768,0.00498038971549524,-123.19678,45.68337,8.8034242116007
"976",2024-05-25,0.197568284366066,0.000547127145946166,0.0147201800116577,0.0215776155785145,0.0358975478743149,0.00448235074394571,-123.19678,45.68337,8.79072562826358
"977",2024-05-26,0.191919539833982,0.000541306644393547,0.0135371617303271,0.0192760470270023,0.0369674869532939,0.00753283944468655,-123.19678,45.68337,8.67795057029435
"978",2024-05-27,0.199807116040368,0.000291025077630939,0.00697641613213583,0.0103422837906757,0.0355045090289757,0.00336176305795929,-123.19678,45.68337,8.05547514175727
"979",2024-05-28,0.20214927840733,0.000293935328407249,0.00714951683817095,0.0107231424953482,0.0350896346922287,0.00217892050052917,-123.19678,45.68337,8.09162741160107
"980",2024-05-29,0.198601591292667,0.000381242851696531,0.0091199880480419,0.0134384023984875,0.035722863943053,0.00398431177239619,-123.19678,45.68337,8.31727776622123
"981",2024-05-23,0.0976130609995522,0.00148131764514148,0.00217013363897568,0.00157171259441227,0.0055680503089722,0.00840440764489821,-122.678598,45.611914,8.73969653784302
"982",2024-05-24,0.114490407467365,0.00119611306906316,0.00225676572037191,0.00191701095258046,0.00476013712688604,0.00603872253003798,-122.678598,45.611914,8.93826914703855
"983",2024-05-25,0.0998518926738539,0.00145221513737839,0.00232296570709922,0.00172095493670124,0.0054370373605258,0.00803087841623607,-122.678598,45.611914,8.8303968010981
"984",2024-05-26,0.10832500947198,0.00124849758303673,0.00197374034501799,0.00158630975532608,0.00502216302377885,0.00678578098736226,-122.678598,45.611914,8.74893963153771
"985",2024-05-27,0.0953053421968105,0.00145221513737839,0.00173828088605331,0.00122918161901855,0.00569906325741861,0.00877793687356036,-122.678598,45.611914,8.49392456447688
"986",2024-05-28,0.0995419005958737,0.00146967664203624,0.00186160900947493,0.00137490259726392,0.00545887285193353,0.00809313328767976,-122.678598,45.611914,8.60593640125063
"987",2024-05-29,0.0912754451830675,0.00162974043473326,0.00207148748591411,0.00140283749885532,0.00596108915431142,0.00946274045944095,-122.678598,45.611914,8.62604759632832
"988",2024-05-23,0.160885888471739,0.0057011812707901,0.00419045915983881,0.00500213312997143,0.00393038845339214,0.00249019485774762,-122.68373,45.59644,9.7473014693468
"989",2024-05-24,0.23028967037509,0.00170540695491731,0.00298561940140174,0.00510125764806696,0.0027512719173745,-0.000871568200211667,-122.68373,45.59644,9.7669229930799
"990",2024-05-25,0.187097440843178,0.00375713375221543,0.00318070504130062,0.00441528089452087,0.00338450116819879,0.000933823071655357,-122.68373,45.59644,9.62251624577579
"991",2024-05-26,0.232011848586092,0.00222634184387669,0.00255809825254919,0.00440358478619102,0.00272943642596677,-0.000933823071655357,-122.68373,45.59644,9.61986390021185
"992",2024-05-27,0.161368098370819,0.00621047515664425,0.00312758159516142,0.0037445090818036,0.00390855296198441,0.00242793998630393,-122.68373,45.59644,9.45774717542607
"993",2024-05-28,0.182137567595495,0.00451961945560849,0.00335061834056739,0.00452785593719574,0.00347184313382973,0.00118284255743012,-122.68373,45.59644,9.64769166894667
"994",2024-05-29,0.197602727930286,0.00344864716992663,0.00190966529613624,0.00279975593145943,0.00318798174552918,0.000373529228662143,-122.68373,45.59644,9.16701524723781
"995",2024-05-23,0.348258877828678,0.00091090849298484,0.00141381922271081,0.00181080820035459,0.00519684695504072,0.00236568511486024,-122.98924,45.29606,9.06773940337716
