"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"465",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.60638738977265
"466",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.52833176670725
"467",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.58984151218266
"468",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.33888813383888
"469",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.27931883541462
"470",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.78572089653462
"471",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.56786260546388
"472",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.18462915271731
"473",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.73455884435476
"474",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.43955930913332
"475",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.54274354536855
"476",2021-05-30,0.461792523645098,0.779955546575066,0.446380697050938,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.10167597161944
"477",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.3356339819272
"478",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.59085212368858
"479",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.70300768247924
"480",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.50578406012823
"481",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.60787807327851
"482",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.19593722647557
"483",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.57712193087668
"484",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.47760424319759
"485",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.80710329012598
"486",2021-06-09,0.896862332983036,0.853303697716711,0.525469168900804,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.63385355968177
"487",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.793999089504
"488",2021-06-11,0.724665966071161,0.975550616286118,0.357908847184987,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.5999019592085
"489",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.7106533235012
"490",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.59387784460512
"491",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.05098944706805
"492",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.56008046502183
"493",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.70165236264223
"494",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.63094658089046
"495",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.21670948670946
"496",2021-06-19,0.780513436420958,0.779955546575066,0.650134048257373,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.47533923656674
"497",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.56527528189893
"498",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.00940893270864
"499",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.44541755670169
"500",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.62608275807238
"501",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.5923661285198
"502",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.50052948539529
"503",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.09582456243222
"504",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.1708884785125
"505",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.28000825288419
"506",2021-06-29,0.897612971025372,0.778339058395636,0.451742627345845,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.51643330291563
"507",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.98749024700099
"508",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.59789795052178
"509",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.23705902612474
"510",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.28892769452126
"511",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.42356844425917
"512",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.58528107863913
"513",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.28550654852279
"514",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.5422134631934
"515",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.56807791141198
"516",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.41818082272679
"517",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.58171964012531
"518",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.42177579364465
"519",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.52725591937378
"520",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.02019070831193
"521",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.30586003268401
"522",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.539027055824
"523",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.41155628781116
"524",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.3790081276283
"525",2021-07-18,0.797027473352349,0.584360476864013,0.175603217158177,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.05358572719368
"526",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.47477218239787
"527",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.11069612297883
"528",2021-07-21,0.702897462843417,0.853303697716711,0.410187667560322,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.82364593083495
"529",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.4730690880322
"530",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.52671756135271
"531",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.43425738213314
"532",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.06561336359772
"533",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.43307534889858
"534",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.28619171470238
"535",2021-07-28,0.706950908272031,0.853303697716711,0.364611260053619,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.50988306115491
"536",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.05098944706805
"537",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.39694860262101
"538",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.36960072052641
"539",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.76849321164863
"540",2021-08-02,0.69148776459991,0.853303697716711,0.450402144772118,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.41276401742656
"541",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.53636393840451
"542",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.52833176670725
"543",2021-08-05,0.843416904368713,0.779955546575066,0.241286863270778,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.56008046502183
"544",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.46336304552002
"545",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.13169851046691
"546",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.24422751560335
"547",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.14834574390007
"548",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.34987370473834
"549",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.24636808010246
"550",2021-08-12,0.958564780063054,0.853303697716711,0.642091152815013,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.28000825288419
"551",2021-08-13,0.955712355502177,0.779955546575066,0.544235924932976,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.3185395485679
"552",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.2868764117507
"553",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.29505641646263
"554",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.46908388492123
"555",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.28892769452126
"556",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.41034709782102
"557",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.99301512293296
"558",2021-08-20,0.940099084221588,0.635077793493635,0.290884718498659,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.32251043399739
"559",2021-08-21,0.991592853925837,0.584360476864013,0.332439678284182,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.06133436691044
"560",2021-08-22,0.984536856327879,0.828854314002829,0.454423592493298,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.0184017990692
"561",2021-08-23,0.93679627683531,0.853303697716711,0.451742627345845,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.38832785957711
"562",2021-08-24,0.9716258819997,0.584360476864013,0.46916890080429,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.44424864949671
"563",2021-08-25,0.962317970274734,0.633259244291776,0.466487935656836,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.50384074669895
"564",2021-08-26,1,0.633259244291776,0.549597855227882,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.47647238116391
"565",2021-08-27,0.769854376219787,0.910385936552839,0.501340482573727,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.62851762657506
"566",2021-08-28,0.644647950758145,0.682158011719539,0.49597855227882,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.84800527457636
"567",2021-08-29,0.702897462843417,0.531723580521318,0.36058981233244,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.51767127291227
"568",2021-08-30,0.873892808887554,0.779955546575066,0.67426273458445,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.3178761986265
"569",2021-08-31,0.783966371415703,0.779955546575066,0.619302949061662,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.64156444126097
"570",2021-09-01,0.679777811139469,0.902202465144474,0.359249329758713,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.65917136766606
"571",2021-09-02,0.574388229995496,0.902202465144474,0.46916890080429,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.54062152865715
"572",2021-09-03,0.652604714006906,0.779955546575066,0.403485254691689,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.49331724886215
"573",2021-09-04,0.688034829605164,0.853303697716711,0.367292225201072,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.34018683532012
"574",2021-09-05,0.666416453985888,0.58153162255001,0.35254691689008,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.48004456192665
"575",2021-09-06,0.617474853625582,0.578096585168721,0.46514745308311,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.53233429222235
"576",2021-09-07,0.631136465996097,0.804404930288947,0.438337801608579,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.66434663209862
"577",2021-09-08,0.67062002702297,0.706607395433421,0.513404825737265,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.02108396428914
"578",2021-09-09,0.692989040684582,0.902202465144474,0.412868632707775,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.58781721999343
"579",2021-09-10,0.59990992343492,0.69852495453627,0.451742627345845,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.53529670244409
"580",2021-09-11,0.670019516589101,0.804404930288947,0.546916890080429,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.40306109109009
"581",2021-09-12,0.738177450833208,0.781066882198424,0.754691689008043,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.26822302115957
"582",2021-09-13,0.628734424260622,0.877753081430592,0.420911528150134,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.58933582317062
"583",2021-09-14,0.623780213181204,0.828854314002829,0.455764075067024,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.66152708135852
"584",2021-09-15,0.696892358504729,0.563245100020206,0.619302949061662,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.28892769452126
"585",2021-09-16,0.639243356853325,0.869569610022227,0.223860589812332,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.69621263934641
"586",2021-09-17,0.726467497372767,0.608809860577895,0.333780160857909,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.6377164326648
"587",2021-09-18,0.705149376970425,0.631642756112346,0.328418230563003,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.23777819192344
"588",2021-09-19,0.559225341540309,0.869569610022227,0.355227882037534,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.36770857237437
"589",2021-09-20,0.634439273382375,0.853303697716711,0.292225201072386,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.59287028784482
"590",2021-09-21,0.704248611319622,0.853303697716711,0.576407506702413,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.62364194651157
"591",2021-09-22,0.763999399489566,0.828854314002829,0.56970509383378,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.41697962138115
"592",2021-09-23,0.869238853025071,0.69852495453627,0.810991957104558,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.59940133341582
"593",2021-09-24,0.65185407596457,0.74459486765003,0.694369973190349,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.20191631753163
"594",2021-09-25,0.617174598408647,0.902202465144474,0.28686327077748,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.32974968904151
"595",2021-09-26,0.568383125656808,0.804404930288947,0.605898123324397,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.09340462586877
"596",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.94793706861497
"597",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.53476265703754
"598",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.38709023565676
"599",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.49609734517596
"600",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.3356339819272
"601",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,5.71373280550937
"602",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.5366915975913
"603",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.29505641646263
"604",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.46794233228585
"605",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.53743003658651
"606",2021-10-07,0.524245608767452,0.677308547181249,0.227882037533512,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.59789795052178
"607",2021-10-08,0.562978531751989,0.675995150535462,0.301608579088472,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.52833176670725
"608",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.15929190479756
"609",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.52795791762255
"610",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.95939851213398
"611",2021-10-12,0.653655607266176,0.779955546575066,0.223860589812332,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.48380668766583
"612",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.3356339819272
"613",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.38894609761844
"614",2021-10-15,0.622278937096532,0.390482925843605,0.262734584450402,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.17165682276851
"615",2021-10-16,0.624380723615073,0.421499292786422,0.670241286863271,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,5.76832099579377
"616",2021-10-17,0.398438672871941,0.731056779147302,0.577747989276139,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.79234442747081
"617",2021-10-18,0.330731121453235,0.633259244291776,0.549597855227882,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.01929665371504
"618",2021-10-19,0.285542711304609,0.804404930288947,0.520107238605898,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.20563517641036
"619",2021-10-20,0.43597057498874,0.853303697716711,0.205093833780161,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.4312996751559
"620",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.75809450442773
"621",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.85435450225502
"622",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.56103066589657
"623",2021-10-24,0.25386578591803,0.853303697716711,0.315013404825737,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.72262979485545
"624",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.53378883793334
"625",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.43294009273918
"626",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.09754885061479
"627",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.39633529380081
"628",2021-10-29,0.238402642245909,0.779955546575066,0.53887399463807,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.31654817718298
