"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"304",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.729510132488028,-0.0564735608520327,-0.788811608137144,0.278080305976429,246
"305",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.847825672285811,-0.0734742848197666,-0.638967947635358,-0.312337287648797,226
"306",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,1,-0.0783316345248334,-0.741403444362568,0.828242154581753,4881
"307",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.8192929858394,-0.0783316345248334,0.829415267846837,0.433735853386715,6133
"308",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.890434484045784,-0.0783316345248334,0.829415267846837,0.350540647012252,6005
"309",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.817390806742973,0.0892469302999718,0.366339096691599,0.159996787251383,3347
"310",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.608151106135962,0.0552454823645041,0.386233593989858,0.696740054183407,4891
"311",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.411085351746087,-0.0783316345248334,0.69269350981837,0.390796392032153,6908
"312",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.531303070640297,-0.0783316345248334,0.69269350981837,-0.0224959235055045,7933
"313",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.588368443533118,0.0795322308898381,0.112790077932926,-0.167416605577151,4705
"314",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.535107428833151,-0.0734742848197666,0.726979771119627,0.5357170741038,6366
"315",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.376846128010395,-0.0783316345248334,0.00993129402915737,0.141210772908763,5981
"316",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.529400891543869,-0.0783316345248334,0.556395038966463,0.162680503586044,5850
"317",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.783532018826566,-0.0783316345248334,0.48782251636395,-0.0654353848600664,5802
"318",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.611575028509532,-0.0686169351146998,-0.638967947635358,0.184150234263324,5059
"319",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.406900557733947,-0.0394728368842989,0.590258013091161,-0.312337287648797,7814
"320",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.721520980283033,-0.0516162111469659,-0.638967947635358,-0.0439656541827855,4542
"321",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.711629648981611,-0.0710456099672332,-0.638967947635358,-0.119109711553269,6593
"322",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.826521266405824,-0.0661882602621664,0.69269350981837,-0.272081542628895,6484
"323",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.888912740768642,0.205823323221575,-0.686376111409935,0.347856930677592,3537
"324",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.00668207584562908,0.166964525581041,-0.931036099460874,0.420317271713415,2232
"325",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.0192364578820497,0.373401888046381,-1.49104503404806,0.0284946868530377,4000
"326",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.396628790613239,-0.0783316345248334,0.590258013091161,-0.288183840636856,6624
"327",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.42097668304751,-0.0249007877690984,0.79512900654558,0.012392388845077,5848
"328",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.108258439594851,-0.0734742848197666,0.522532064841766,-0.258662960955595,5488
"329",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.263476253863324,-0.0467588614418991,0.658407248517114,-0.357960465338019,6599
"330",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.408041865191803,-0.0564735608520327,0.726979771119627,-0.395532494023261,5788
"331",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.515705202049593,-0.0273294626216318,0.624544274392417,-0.510932296413646,5777
"332",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.530922634821012,-0.0734742848197666,-0.126790463999309,-0.0681191011947265,5973
"333",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.48565077232604,-0.0783316345248334,-0.331661457453728,0.216354830279246,6264
"334",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.376465692191109,-0.0783316345248334,-0.331661457453728,-0.210356066931713,4564
"335",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.657227326823788,-0.0783316345248334,0.180516026182321,-0.124477144222589,6174
"336",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.787716812838706,-0.0783316345248334,0.89756450327279,-0.38479762868462,6061
"337",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.676249117788062,0.499692980378118,0.243162528313011,-0.366011614342,2952
"338",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.658368634281645,-0.0491875362944325,-0.0925042026980522,-0.315021003983457,4459
"339",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.478802927578902,0.171821875286108,-0.971248381233952,-0.341858167330058,2931
"340",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.59825977483454,-0.0460745121427425,-0.0243549672720989,-0.258662960955595,7159
"341",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.396628790613239,-0.0783316345248334,-0.467959928305636,-0.229142081274334,6749
"342",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.206030445151217,-0.0783316345248334,-0.433250379827821,-0.0493330868521057,4419
"343",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.181682552716947,-0.0783316345248334,0.0823134012206983,-0.36869533067666,5513
"344",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.432389757626074,-0.0661882602621664,0.69269350981837,-0.427737090039182,6420
"345",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.818151678381544,0.0406734332493036,0.133531149584303,-0.0305470725094849,5366
"346",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.697553523668049,0.174250550138641,-0.727011680359571,0.404214973705454,3552
"347",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.310269859635437,-0.0783316345248334,-0.0446727517469172,0.605493698804963,5635
"348",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.136742228024994,-0.0783316345248334,0.0780805294551112,0.157313070916723,6117
"349",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.20070434368122,-0.0783316345248334,0.180516026182321,-0.234509513943654,6048
"350",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.532824813917439,-0.0516162111469659,0.147076339234182,-0.247928095616954,5873
"351",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.0195679956850685,-0.022472112916565,-0.809129392611963,-0.0117610581668641,3626
"352",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.0846225207828845,-0.0783316345248334,-0.467959928305636,0.114373609562161,4132
"353",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.0542365532563132,-0.0783316345248334,-0.673254208936614,0.275396589641768,5994
"354",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.302280707430442,-0.0783316345248334,-0.536532450908148,-0.489462565736365,7373
"355",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.413748402481086,-0.063759585409633,0.282951522909531,-0.312337287648797,7506
"356",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.467389853000337,-0.0686169351146998,0.276178928084591,-0.306969854979477,6909
"357",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.579618419689552,-0.063759585409633,-0.515791379256771,-0.357960465338019,6867
"358",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.56630316601456,-0.0686169351146998,-0.693148706234874,-0.406267359361901,5300
"359",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.568205345110988,-0.0783316345248334,-0.618226875983981,-0.540453176094907,6457
"360",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.355161286311123,0.477834906705317,-0.98521685806039,-0.277448975298216,2425
"361",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.149725943896967,-0.0249007877690984,-0.741403444362568,0.53034964143448,5567
"362",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,6370
"363",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,5558
"364",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,5155
"365",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,1296
"366",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,1562
"367",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,4000
"368",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,5127
"369",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,4993
"370",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.640819688578247,-0.0783032374138413,0.0780805294551112,0.272712873307108,4426
"371",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.356253695752712,-0.0783316345248334,0.453536255062695,0.240508277291187,4558
"372",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.256199075280633,-0.0783316345248334,-0.227956099196842,-0.223774648605013,2835
"373",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.204459803857809,-0.022472112916565,-0.937808694285813,-0.398216210357921,2627
"374",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.285492633365614,0.12324837823544,-0.84299236673666,-0.119109711553269,2702
"375",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.257720818557775,-0.0783316345248334,-0.741403444362568,-0.105691129879968,4726
"376",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.596308697721846,-0.0783316345248334,0.0780805294551112,-0.207672350597053,5041
"377",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.460493110236932,-0.0783316345248334,0.385387019636741,-0.37674647968064,5087
"378",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.396960328416258,-0.0734742848197666,0.00950800685259855,-0.175467754581131,3657
"379",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.755330870183174,-0.0783316345248334,0.180516026182321,0.398847541036134,2936
"380",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.755330870183174,-0.0783316345248334,0.419673280937997,-0.535085743425587,3516
"381",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.603917414107556,-0.0783316345248334,-0.611454281159041,-0.685373858166553,4855
"382",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.386308125476265,-0.0734742848197666,-0.0925042026980522,-0.631699531473351,5430
"383",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.0355463000950583,-0.0710456099672332,0.282951522909531,-0.0037099091628837,5468
"384",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.357775439029854,-0.0783316345248334,-0.331661457453728,0.342489498008271,3237
"385",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.963809699151613,-0.0783316345248334,0.180516026182321,0.363959228685552,2131
"386",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.72375469718248,-0.0491875362944325,-0.229225960726519,0.253926858964488,1508
"387",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.914353042644502,-0.0783316345248334,0.180516026182321,-0.446523104381803,1980
"388",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.63549358710825,-0.0783316345248334,0.590258013091161,-0.352593032668699,4257
"389",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.214351135159231,-0.0734742848197666,0.48782251636395,-0.0895888318720074,4789
"390",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.185438012893535,0.227681396894376,-0.953470319818486,0.557186804781081,2300
"391",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.398101635874114,0.25925416997731,0.0459107040366484,-0.320388436652777,3259
"392",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.48255838775549,-0.0783316345248334,-0.617380301630863,0.296866320319049,3465
"393",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.514134560756184,-0.0783316345248334,0.0780805294551112,-0.202304917927732,2914
"394",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.500819307081192,-0.0346154871792321,-0.597062517156045,0.0311784031876978,2626
"395",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.671254554121084,-0.0151860883589648,-0.285523155208828,-0.438471955377823,3349
"396",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.919679144114498,-0.0783316345248334,0.385387019636741,-0.489462565736365,3631
"397",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.909026941174505,-0.0516162111469659,-0.208061601898583,0.855079317928354,2638
"398",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.616471796143976,-0.0783316345248334,-0.229225960726519,0.294182603984389,3776
"399",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.270275200594195,-0.0783316345248334,0.419673280937997,-0.0547005195214259,4329
"400",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.212448956062803,-0.0734742848197666,0.419673280937997,-0.586076353784129,3793
"401",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.234894669400646,-0.0783316345248334,-0.474732523130575,-0.341858167330058,4009
"402",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.120432385811986,-0.0783316345248334,-0.50266947678345,-0.164732889242491,5164
"403",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.227715286850489,-0.00547138894883116,0.290570692087588,0.205619964940605,4597
"404",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.693700267458927,-0.0783316345248334,0.180516026182321,0.53840079043846,3938
"405",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-1.1003861582751,-0.0783316345248334,0.310465189385848,-0.674638992827913,3398
"406",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.812396243075995,-0.0783316345248334,0.317237784210787,-0.419685941035202,2705
"407",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.66528823420082,-0.0783316345248334,0.317916660857229,-0.478160981771783,2919
"408",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.546091169576164,-0.0783316345248334,0.317237784210787,-0.647801829481312,3220
"409",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.483699695213346,-0.0297581374741653,-1.25612065105797,-0.38211391234996,3184
"410",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.603917414107556,-0.0783316345248334,-0.668598049994468,-0.572657772110828,4258
"411",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.588699981336137,-0.0783316345248334,0.385387019636741,-0.417002224700542,4472
"412",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.257340382738489,-0.0783316345248334,0.385387019636741,-0.277448975298216,4352
"413",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.149725943896967,-0.0783316345248334,0.310465189385848,0.272712873307108,5195
"414",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.137171561860546,0.0819609057423716,-0.46669006677596,0.482042747410597,1748
"415",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.349786286824859,-0.0783316345248334,0.214802287483577,0.895335062948255,3327
"416",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-1.08478828968439,-0.0783316345248334,0.282951522909531,0.103638744223521,3417
"417",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.640439252758961,0.0285300589866366,0.522532064841766,0.814823572908452,3043
"418",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.03380988990014,0.140249102203173,-0.746482890481272,0.417633555378755,1969
"419",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.1448971491315,-0.0783316345248334,0.0780805294551112,0.165364219920704,1395
"420",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.03723381227371,-0.0467588614418991,0.720207176294687,-0.0761702501987069,2551
"421",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.27538663514642,0.689129618875724,-1.9786718614437,0.728944650199328,549
"422",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.09049482697368,-0.0781743855624514,-0.0243549672720989,0.820191005577772,2302
"423",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.825711496750987,-0.0346154871792321,0.112790077932926,0.680637756175446,1685
"424",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.691037216723929,-0.0783316345248334,-0.126790463999309,0.406898690040114,3182
"425",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.971798851356608,-0.0783316345248334,0.48782251636395,-0.360644181672679,3216
"426",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.79603750284672,-0.0783316345248334,0.276178928084591,0.508879910757199,2396
"427",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.218916364990656,-0.0783316345248334,-0.331661457453728,0.498145045418558,2778
"428",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.355112388294856,-0.022472112916565,-0.597485804332604,0.261978007968468,3207
"429",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.02544030187586,0.205823323221575,-1.43136154215328,0.420317271713415,1350
"430",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.98929889904374,-0.0783316345248334,0.48782251636395,0.490093896414578,3341
"431",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.778537455159588,-0.0783316345248334,0.69269350981837,0.31028490199235,3701
"432",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.603917414107556,-0.0734742848197666,0.590258013091161,-0.215723499601033,4673
"433",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.323916651113447,-0.0783316345248334,0.79512900654558,-0.282816407967536,5200
"434",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.401905994066969,-0.0783316345248334,0.0780805294551112,0.396163824701474,3377
"435",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.210166341147091,-0.063759585409633,-0.126790463999309,-0.242560662947634,4522
"436",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.335329725692011,0.0722462063322379,-0.834949910382045,-0.0734865338640467,3054
"437",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.495873641430481,-0.0783316345248334,0.69269350981837,-0.0493330868521057,5243
"438",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.540384632286881,-0.0783316345248334,0.590258013091161,-0.0224959235055045,4676
"439",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.653374070614667,-0.0783316345248334,0.69269350981837,0.616228564143603,4656
"440",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.433482167067664,-0.0783316345248334,0.69269350981837,0.0741178645422597,4721
"441",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.131796562374283,-0.0783316345248334,-0.331661457453728,0.0177598215143972,5161
"442",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.211356546621214,-0.0783316345248334,0.69269350981837,-0.427737090039182,6191
"443",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.357443901226836,-0.0783316345248334,0.79512900654558,-0.465309118724424,6109
"444",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.58570539279812,-0.0783316345248334,-0.515368092080212,-0.457257969720443,6177
"445",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.649999046257365,-0.0783316345248334,0.69269350981837,0.0714341482075996,5787
"446",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.693368729655908,-0.0783316345248334,-0.331661457453728,-0.0144447745015242,5963
"447",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.343748211732559,-0.0783316345248334,-0.494203733252276,-0.462625402389764,2982
"448",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.228095722669775,0.15239247646584,-1.5778189052426,-0.0815376828680271,3136
"449",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.320873164559163,-0.0783316345248334,-0.741403444362568,1,3147
"450",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.387068997114836,-0.0783316345248334,0.89756450327279,0.213671113944586,5749
"451",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.495493205611196,0.043102108101837,-0.331661457453728,-0.363327898007339,2995
"452",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.145160714065542,-0.0783316345248334,0.48782251636395,0.326387200000311,5536
"453",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.672444759595207,-0.0783316345248334,-0.638967947635358,0.457889300398656,4599
"454",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.19651954966908,-0.0734742848197666,-0.638967947635358,0.229773411952546,3230
"455",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.395438585139116,-0.0783316345248334,0.590258013091161,-0.218407215935693,4657
"456",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.231470747027077,-0.0783316345248334,1,-0.406267359361901,5560
"457",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0504321950634587,-0.0783316345248334,0.79512900654558,-0.527034594421606,6592
"458",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.252063179284759,-0.0783316345248334,0.282951522909531,-0.0466493705174456,4026
"459",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.274889328441888,0.562838526543986,-1.33485206589789,0.0606992828689591,2217
"460",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.175215143789094,0.0212440344290363,0.282951522909531,0.0177598215143972,4714
"461",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.303422014888298,-0.0783316345248334,0.79512900654558,0.141210772908763,6454
"462",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.457878957518201,-0.0783316345248334,0.48782251636395,0.0231272541837175,5232
"463",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0272256100870448,-0.0783316345248334,-0.229225960726519,0.495461329083898,5489
"464",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.0808181625900298,-0.0467588614418991,-0.897173125336176,0.213671113944586,3722
"465",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0492908876056023,-0.0734742848197666,-0.836219771911721,-0.111058562549288,5929
"466",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.323585113310428,-0.0589022357045662,0.590258013091161,-0.0224959235055045,8031
"467",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.126138923101268,-0.0783316345248334,1,0.329070916334971,6207
"468",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.0146223300343573,-0.0783316345248334,1,0.0258109705183776,8070
"469",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.292008940309734,-0.0734742848197666,0.795552293722139,-0.213039783266373,5377
"470",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.322824241671858,0.142677777055707,-0.815478700260344,0.012392388845077,3505
"471",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.263095818044038,0.0576741572170375,0.00315869920421777,0.243191993625847,5118
"472",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.0846225207828845,0.210680672926642,-0.815901987436902,-0.119109711553269,2541
"473",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0504321950634585,-0.0710456099672332,0.214802287483577,0.428368420717395,4763
"474",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.262334946405467,-0.0783316345248334,0.79512900654558,0.08216901354624,6745
"475",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.329672086418996,-0.063759585409633,0.317661071387346,-0.37406276334598,3559
"476",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.312172038731864,-0.0783316345248334,0.385387019636741,0.213671113944586,5823
"477",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.373802641456111,-0.0783316345248334,0.89756450327279,-0.221090932270353,6685
"478",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.402335327902521,-0.0783316345248334,0.89756450327279,-0.215723499601033,6922
"479",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.460922444072484,0.851850833995462,-0.166579458595828,0.420317271713415,3007
