"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"168","2024-01-10 23:00:00",0.454223204756823,0.02151045975653,0.0207154808381802,0.0600124378109453,0.117552334943639,0.00226757369614512,-122.570972,45.657269,6.04973345523196
"169","2024-01-10 00:00:00",0.718478426589419,0.0182602529251861,0.023902477890208,0.0726096082089552,0.180354267310789,-0.0113378684807256,-122.580895,45.534139,6.17378610390194
"170","2024-01-10 01:00:00",0.700373532550694,0.017728400898239,0.0239821528165086,0.07109375,0.183574879227053,-0.00680272108843537,-122.580895,45.534139,6.1527326947041
"171","2024-01-10 02:00:00",0.728159780454337,0.0127644486467321,0.0191219823121664,0.0586637126865672,0.177133655394525,-0.0158730158730159,-122.580895,45.534139,5.96100533962327
"172","2024-01-10 03:00:00",0.744053971642018,0.020328566363314,0.0279658991315433,0.0883745335820895,0.173913043478261,-0.0204081632653061,-122.580895,45.534139,6.36990098282823
"173","2024-01-10 04:00:00",0.75369720994054,0.0534806760430209,0.0708310094813162,0.226014458955224,0.170692431561997,-0.0249433106575964,-122.580895,45.534139,7.30787278076371
"174","2024-01-10 05:00:00",0.712036895868273,0.147204822125044,0.182455581228587,0.553743003731343,0.183574879227053,-0.00680272108843537,-122.580895,45.534139,8.20357773693795
"175","2024-01-10 06:00:00",0.545243177313615,0.309596974352913,0.310493187793801,0.720638992537313,0.236714975845411,0.0680272108843537,-122.580895,45.534139,8.46695197497949
"176","2024-01-10 07:00:00",0.4304009757585,0.411417090178466,0.343398932355988,0.6296875,0.29951690821256,0.156462585034014,-122.580895,45.534139,8.33206770728955
"177","2024-01-10 08:00:00",0.301151090105199,0.501950124098806,0.405147000239025,0.517665578358209,0.431561996779388,0.342403628117914,-122.580895,45.534139,8.13622555490846
"178","2024-01-10 09:00:00",0.605008385424607,0.211204349367687,0.223886542904948,0.576935634328358,0.21256038647343,0.0340136054421769,-122.580895,45.534139,8.2445967563825
"179","2024-01-10 10:00:00",0.654291812776338,0.19583973525588,0.219106047326906,0.610132929104478,0.198067632850242,0.0136054421768707,-122.580895,45.534139,8.30052860619974
"180","2024-01-10 11:00:00",0.680324744625705,0.176220304928495,0.20914668153932,0.60497901119403,0.188405797101449,0,-122.580895,45.534139,8.29204763743135
"181","2024-01-10 12:00:00",0.686918737612441,0.186089114761848,0.217751573579794,0.635902518656716,0.188405797101449,0,-122.580895,45.534139,8.34188696951619
"182","2024-01-10 13:00:00",0.700106723585913,0.178879565063231,0.203569436698271,0.60634328358209,0.185185185185185,-0.00453514739229025,-122.580895,45.534139,8.29429960885724
"183","2024-01-10 14:00:00",0.702508004268943,0.17509750620494,0.211377579475739,0.631961287313433,0.183574879227053,-0.00680272108843537,-122.580895,45.534139,8.33567131479285
"184","2024-01-10 15:00:00",0.696828784875743,0.178879565063231,0.217034499243088,0.643633395522388,0.186795491143317,-0.00226757369614512,-122.580895,45.534139,8.35396813031327
"185","2024-01-10 16:00:00",0.65440615947553,0.188571090887602,0.234244283324038,0.652425373134328,0.198067632850242,0.0136054421768707,-122.580895,45.534139,8.36753241686183
"186","2024-01-10 17:00:00",0.629783503582863,0.176456683607139,0.2183889729902,0.585121268656716,0.20450885668277,0.0226757369614512,-122.580895,45.534139,8.25868149626424
"187","2024-01-10 18:00:00",0.675102912029273,0.147086632785723,0.185722253206916,0.533127332089552,0.193236714975845,0.00680272108843537,-122.580895,45.534139,8.1656479252975
"188","2024-01-10 19:00:00",0.714895563348071,0.100460938423354,0.128914030754522,0.390636660447761,0.180354267310789,-0.0113378684807256,-122.580895,45.534139,7.85476918349913
"189","2024-01-10 20:00:00",0.718783351120598,0.0791277626758067,0.103896103896104,0.316056436567164,0.178743961352657,-0.0136054421768707,-122.580895,45.534139,7.64300363556072
"190","2024-01-10 21:00:00",0.736812014026528,0.0585037229641886,0.0790375268902876,0.245569029850746,0.173913043478261,-0.0204081632653061,-122.580895,45.534139,7.39079852173568
"191","2024-01-10 22:00:00",0.737688672053667,0.0477484930859237,0.0646163652298622,0.200699626865672,0.175523349436393,-0.018140589569161,-122.580895,45.534139,7.18916773842032
"192","2024-01-10 23:00:00",0.718669004421406,0.031970216286491,0.0450163333598916,0.136881996268657,0.180354267310789,-0.0113378684807256,-122.580895,45.534139,6.80682936039218
"193","2024-01-10 00:00:00",0.54573867967678,0.020328566363314,0.0199187315751733,0.0475396455223881,0.165861513687601,0.0498866213151927,-122.700678,45.514875,6.11809719804135
"194","2024-01-10 01:00:00",0.558469278853484,0.0147145727455384,0.0131463628396144,0.0315881529850746,0.161030595813205,0.0430839002267574,-122.700678,45.514875,5.71042701737487
"195","2024-01-10 02:00:00",0.5639198048483,0.0108143245479258,0.011154489682097,0.0265508395522388,0.15780998389694,0.0385487528344671,-122.700678,45.514875,5.53733426701854
"196","2024-01-10 03:00:00",0.535028205519134,0.0141236260489304,0.0125886383555095,0.0296991604477612,0.167471819645733,0.0521541950113379,-122.700678,45.514875,5.64897423816121
"197","2024-01-10 04:00:00",0.546500991004726,0.0310247015719182,0.0274081746474385,0.0669542910447761,0.165861513687601,0.0498866213151927,-122.700678,45.514875,6.45990445437753
"198","2024-01-10 05:00:00",0.531330995578594,0.0896466138754284,0.0708310094813162,0.174626865671642,0.172302737520129,0.0589569160997732,-122.700678,45.514875,7.41758040241454
"199","2024-01-10 06:00:00",0.516465924683641,0.153468857109089,0.117042466735718,0.265613339552239,0.175523349436393,0.0634920634920635,-122.700678,45.514875,7.83676478326407
"200","2024-01-10 07:00:00",0.472213752096356,0.247606665878738,0.175683212493028,0.354815764925373,0.188405797101449,0.0816326530612245,-122.700678,45.514875,8.12622252945853
"201","2024-01-10 08:00:00",0.332634547949383,0.440078004963952,0.248904469763365,0.341382929104478,0.272141706924316,0.199546485260771,-122.700678,45.514875,8.08764028777898
"202","2024-01-10 09:00:00",0.473700259185851,0.230941969034393,0.169070193610071,0.340438432835821,0.188405797101449,0.0816326530612245,-122.700678,45.514875,8.08487062913819
"203","2024-01-10 10:00:00",0.532741271535295,0.176693062285782,0.13106525376464,0.297726212686567,0.167471819645733,0.0521541950113379,-122.700678,45.514875,7.95085485771999
"204","2024-01-10 11:00:00",0.541164811709102,0.156364495922468,0.120468488566648,0.278731343283582,0.164251207729469,0.0476190476190476,-122.700678,45.514875,7.88495294575981
"205","2024-01-10 12:00:00",0.550960512273212,0.161210258834653,0.126125408333997,0.297516324626866,0.162640901771337,0.0453514739229025,-122.700678,45.514875,7.95014988765202
"206","2024-01-10 13:00:00",0.540859887177923,0.171256352676989,0.129949804796431,0.30370802238806,0.165861513687601,0.0498866213151927,-122.700678,45.514875,7.9707403900071
"207","2024-01-10 14:00:00",0.529310870559537,0.192057676397589,0.156083180623058,0.357649253731343,0.170692431561997,0.0566893424036281,-122.700678,45.514875,8.1341742721379
"208","2024-01-10 15:00:00",0.522373837475225,0.22030492849545,0.182057206597084,0.408022388059701,0.170692431561997,0.0566893424036281,-122.700678,45.514875,8.26590733415575
"209","2024-01-10 16:00:00",0.503087360878183,0.225268880746957,0.186997052027727,0.400571361940298,0.178743961352657,0.0680272108843537,-122.700678,45.514875,8.24748200428569
"210","2024-01-10 17:00:00",0.414659246836408,0.319229405507623,0.233606883913632,0.397213152985075,0.217391304347826,0.122448979591837,-122.700678,45.514875,8.23906533176927
"211","2024-01-10 18:00:00",0.479150785180668,0.216168301619194,0.170743367062385,0.345790578358209,0.186795491143317,0.0793650793650794,-122.700678,45.514875,8.10046489102936
"212","2024-01-10 19:00:00",0.562433297758805,0.113461765748729,0.0982391841287547,0.23759328358209,0.159420289855072,0.0408163265306122,-122.700678,45.514875,7.72533003791713
"213","2024-01-10 20:00:00",0.568989175179143,0.0887601938305165,0.0777627280694765,0.19120802238806,0.156199677938808,0.036281179138322,-122.700678,45.514875,7.50823877467866
"214","2024-01-10 21:00:00",0.562661991157189,0.0754047984871765,0.065970838976974,0.159514925373134,0.159420289855072,0.0408163265306122,-122.700678,45.514875,7.32712329225929
"215","2024-01-10 22:00:00",0.566359201097728,0.0598038056967262,0.0522667516532547,0.129081156716418,0.159420289855072,0.0408163265306122,-122.700678,45.514875,7.11558212618445
"216","2024-01-10 23:00:00",0.568951059612746,0.0336248670369933,0.0328260696358856,0.0814365671641791,0.15780998389694,0.0385487528344671,-122.700678,45.514875,6.65544035036765
"217","2024-01-10 00:00:00",0.462227473700259,0.00839144309183312,0.0112341646083977,0.0323771766169154,0.312399355877617,-0.00453514739229025,-122.40147,45.544767,4.45434729625351
"218","2024-01-10 01:00:00",0.47457691721299,0.00915967379742347,0.0113935144609991,0.0327580845771144,0.305958132045089,-0.0136054421768707,-122.40147,45.544767,4.46590811865458
"219","2024-01-10 02:00:00",0.471985058697972,0.00750502304692117,0.0102780654927894,0.0304726368159204,0.307568438003221,-0.0113378684807256,-122.40147,45.544767,4.39444915467244
"220","2024-01-10 03:00:00",0.460664735477969,0.00833234842217232,0.0117918890925026,0.0339008084577114,0.314009661835749,-0.00226757369614513,-122.40147,45.544767,4.49980967033027
"221","2024-01-10 04:00:00",0.46889769781979,0.010164283181657,0.0162536849653414,0.0476134950248756,0.307568438003221,-0.0113378684807256,-122.40147,45.544767,4.83628190695148
"222","2024-01-10 05:00:00",0.488184174416832,0.0182011582555254,0.0372878655087244,0.113129664179104,0.296296296296296,-0.0272108843537415,-122.40147,45.544767,5.6970934865054
"223","2024-01-10 06:00:00",0.481056563500534,0.0186739156128117,0.045175683212493,0.136365049751244,0.301127214170692,-0.0204081632653061,-122.40147,45.544767,5.88332238848828
"224","2024-01-10 07:00:00",0.475034304009758,0.0248197612575346,0.0592781451677157,0.177122201492537,0.304347826086957,-0.0158730158730159,-122.40147,45.544767,6.14418563412565
"225","2024-01-10 08:00:00",0.472061289830767,0.0289563881337903,0.0626244920723448,0.185883084577114,0.307568438003221,-0.0113378684807256,-122.40147,45.544767,6.19236248947487
"226","2024-01-10 09:00:00",0.472213752096356,0.0280699680888784,0.0624651422197434,0.185502176616915,0.305958132045089,-0.0136054421768707,-122.40147,45.544767,6.19031540585315
"227","2024-01-10 10:00:00",0.479493825278244,0.0324429736437773,0.0623854672934428,0.186263992537313,0.302737520128824,-0.018140589569161,-122.40147,45.544767,6.19440539110467
"228","2024-01-10 11:00:00",0.482886110687605,0.0347476657605484,0.0743367062385467,0.224735696517413,0.29951690821256,-0.0226757369614512,-122.40147,45.544767,6.3818160174061
"229","2024-01-10 12:00:00",0.475796615337704,0.0384115352795178,0.0831806230579237,0.249494713930348,0.304347826086957,-0.0158730158730159,-122.40147,45.544767,6.48616078894409
"230","2024-01-10 13:00:00",0.481056563500534,0.0417208367805224,0.0848537965102382,0.257874689054726,0.301127214170692,-0.0204081632653061,-122.40147,45.544767,6.5191472879404
"231","2024-01-10 14:00:00",0.483610306449154,0.0340385297246188,0.0807107003426022,0.245685634328358,0.29951690821256,-0.0226757369614512,-122.40147,45.544767,6.4707995037826
"232","2024-01-10 15:00:00",0.48749809422168,0.0400661860300201,0.0938570631822166,0.288347325870647,0.297906602254428,-0.0249433106575964,-122.40147,45.544767,6.63068338564237
"233","2024-01-10 16:00:00",0.483572190882756,0.038056967261553,0.092183889729902,0.282252798507463,0.29951690821256,-0.0226757369614512,-122.40147,45.544767,6.60934924316738
"234","2024-01-10 17:00:00",0.469850586979723,0.0365205058503723,0.0877220938570632,0.26016013681592,0.307568438003221,-0.0113378684807256,-122.40147,45.544767,6.52795791762255
"235","2024-01-10 18:00:00",0.475224881841744,0.0297837135090415,0.0626244920723448,0.185883084577114,0.304347826086957,-0.0158730158730159,-122.40147,45.544767,6.19236248947487
"236","2024-01-10 19:00:00",0.479570056411038,0.024110625221605,0.0460521074018007,0.137507773631841,0.301127214170692,-0.0204081632653061,-122.40147,45.544767,5.89164421182577
"237","2024-01-10 20:00:00",0.471680134166794,0.0188511996217941,0.0354553422038085,0.105130597014925,0.305958132045089,-0.0136054421768707,-122.40147,45.544767,5.62401750618734
"238","2024-01-10 21:00:00",0.475301112974539,0.0154828034511287,0.0255756513425225,0.075419776119403,0.304347826086957,-0.0158730158730159,-122.40147,45.544767,5.29330482472449
"239","2024-01-10 22:00:00",0.467106266199116,0.0117598392624985,0.0172097840809497,0.0498989427860696,0.310789049919485,-0.00680272108843537,-122.40147,45.544767,4.88280192258637
"240","2024-01-10 23:00:00",0.471146516237231,0.0119962179411417,0.0164927097442435,0.0476134950248756,0.307568438003221,-0.0113378684807256,-122.40147,45.544767,4.83628190695148
