"","lon","lat","speed","occupnacy","response"
"738",-122.484928,45.587305,-0.0523401814473125,-0.117771757260909,20151
"739",-122.484928,45.587305,-0.0538745629086552,-0.115038528426442,20634
"740",-122.484928,45.587305,-0.0678681218361012,-0.0894887806259849,26558
"741",-122.484928,45.587305,-0.0690956270051755,-0.0863990436826739,27069
"742",-122.484928,45.587305,-0.0834574374833435,-0.0738024238368673,28245
"743",-122.500036,45.590737,-0.781907878686564,-0.188360362811938,0
"744",-122.500036,45.590737,-0.781907878686564,-0.188360362811938,0
"745",-122.500036,45.590737,-0.781907878686564,-0.188360362811938,0
"746",-122.500036,45.590737,-0.781907878686564,-0.188360362811938,0
"747",-122.500036,45.590737,-0.781907878686564,-0.188360362811938,0
"748",-122.500036,45.590737,-0.781907878686564,-0.188360362811938,0
"749",-122.500036,45.590737,-0.781907878686564,-0.188360362811938,0
"750",-122.964742,45.578346,-0.781907878686564,-0.188360362811938,0
"751",-122.964742,45.578346,-0.781907878686564,-0.188360362811938,0
"752",-122.964742,45.578346,-0.781907878686564,-0.188360362811938,0
"753",-122.964742,45.578346,-0.781907878686564,-0.188360362811938,0
"754",-122.964742,45.578346,-0.781907878686564,-0.188360362811938,0
"755",-122.964742,45.578346,-0.781907878686564,-0.188360362811938,0
"756",-122.964742,45.578346,-0.781907878686564,-0.188360362811938,0
"757",-122.559048,45.54395,0.0489903702597628,-0.0770109968164595,29506
"758",-122.559048,45.54395,0.0697352076171167,-0.105412809487665,26392
"759",-122.559048,45.54395,0.0681394508973203,-0.11289947977338,24376
"760",-122.559048,45.54395,0.0697965828755704,-0.111473447338006,23945
"761",-122.559048,45.54395,0.043221095965114,-0.0848541752110183,23077
"762",-122.559048,45.54395,0.0505861269795592,-0.0843788310658936,27406
"763",-122.559048,45.54395,0.0343830587477798,-0.0738024238368673,26578
"764",-122.667733,45.513262,0.325363159076819,-0.0581160670477497,24959
"765",-122.667733,45.513262,0.362495190441314,-0.094479894149795,22790
"766",-122.667733,45.513262,0.367527961634518,-0.102323072544354,21180
"767",-122.667733,45.513262,0.362311064665953,-0.0931726977507019,21910
"768",-122.667733,45.513262,0.25275622832608,-0.0126018651520525,22057
"769",-122.667733,45.513262,0.330764181820746,-0.0530061174876584,25574
"770",-122.667733,45.513262,0.279577216270351,-0.033160499428699,23155
"771",-122.665216,45.357375,0.00989433062474942,-0.00250080206815102,45071
"772",-122.665216,45.357375,0.0340148071970575,-0.0620376562450291,37760
"773",-122.665216,45.357375,0.0228445101584823,-0.0477773318912859,32527
"774",-122.665216,45.357375,0.0451851042356327,-0.0812890941225825,31769
"775",-122.665216,45.357375,-0.0150853995659105,0.00843211326971883,39522
"776",-122.665216,45.357375,-0.0506830494690624,0.0342195331427379,44416
"777",-122.665216,45.357375,-0.0617305959907301,0.0383787944125796,40877
"778",-122.610898,45.695884,-0.116415951272986,-0.00606588315658684,44876
"779",-122.610898,45.695884,-0.0693411280389902,-0.0620376562450291,34680
"780",-122.610898,45.695884,-0.0805114250775654,-0.0385081210613528,33646
"781",-122.610898,45.695884,-0.0825368086065379,-0.0600174436282488,33691
"782",-122.610898,45.695884,-0.119423338937218,-0.00761075162824235,43543
"783",-122.610898,45.695884,-0.13501265458446,0.0047481961450018,40348
"784",-122.610898,45.695884,-0.1133471883503,-0.00998747235386624,42918
"785",-122.678247,45.547189,-0.133846524673839,0.0638097061767551,36597
"786",-122.678247,45.547189,0.0186096173251763,-0.0363690724082913,34842
"787",-122.678247,45.547189,0.0121652151875367,-0.0455194472019432,31828
"788",-122.678247,45.547189,0.0251767699797233,-0.0577595589389061,28988
"789",-122.678247,45.547189,-0.145200947487776,0.0538274791291349,30526
"790",-122.678247,45.547189,-0.138142792765599,0.0503812340769802,34154
"791",-122.678247,45.547189,-0.159133131156768,0.0652357386121295,32847
"792",-122.665713,45.520856,-0.160667512618111,0.00605539254409492,25784
"793",-122.665713,45.520856,-0.075110402333639,-0.0905583049525156,23104
"794",-122.665713,45.520856,-0.0918658478915018,-0.0779616851067091,21309
"795",-122.665713,45.520856,-0.0716120126017775,-0.0909148130613592,22012
"796",-122.665713,45.520856,-0.163613525023889,0.104689302657486,21622
"797",-122.665713,45.520856,-0.162999772439352,-0.000361753415089532,25941
"798",-122.665713,45.520856,-0.185217615999595,0.0844871764896829,22304
"799",-122.640267,45.71191,-0.0802659240437507,-0.0262680093243898,45695
"800",-122.640267,45.71191,-0.0503761731767938,-0.0771298328527407,35254
"801",-122.640267,45.71191,-0.0468777834449324,-0.0866367157552362,33295
"802",-122.640267,45.71191,-0.0528311835149423,-0.0827151265579568,32733
"803",-122.640267,45.71191,-0.0932161035774835,-0.0278128777960453,43455
"804",-122.640267,45.71191,-0.0833346869664362,-0.034348859791511,42629
"805",-122.640267,45.71191,-0.0823526828311768,-0.0314967949207623,43548
"806",-122.665359,45.531142,-0.299682473015764,0.130120214421661,47323
"807",-122.665359,45.531142,-0.210381471965616,0.0143739150837785,45507
"808",-122.665359,45.531142,-0.192766772789401,-0.014740913805114,41307
"809",-122.665359,45.531142,-0.171715059139779,-0.0164046183130507,38905
"810",-122.665359,45.531142,-0.283172528491716,0.14592540724706,36696
"811",-122.665359,45.531142,-0.303671864815255,0.150678848698308,42099
"812",-122.665359,45.531142,-0.293238070878124,0.175396744244796,39567
"813",-122.685581,45.521835,-0.0967758685677986,0.0370715980134865,40746
"814",-122.685581,45.521835,-0.0443613978483302,-0.0550263301044387,34612
"815",-122.685581,45.521835,-0.0423360143193578,-0.0689301463493384,31931
"816",-122.685581,45.521835,-0.0368122410585238,-0.0703561787847127,31050
"817",-122.685581,45.521835,-0.115740823429995,0.0905478143400237,34635
"818",-122.685581,45.521835,-0.0753559033674538,0.0216229132969313,42416
"819",-122.685581,45.521835,-0.125867741074857,0.0966084521903646,37051
"820",-122.673866,45.500647,-0.0768289095703429,-0.0197320273289241,36786
"821",-122.673866,45.500647,-0.0307974657300603,-0.0710691950023998,34214
"822",-122.673866,45.500647,-0.02748320177356,-0.0831904707030816,31656
"823",-122.673866,45.500647,-0.0298768368532546,-0.0801007337597706,31418
"824",-122.673866,45.500647,-0.140536427845294,0.0135420628298102,33365
"825",-122.673866,45.500647,-0.129979883391256,0.000945442984003593,34988
"826",-122.673866,45.500647,-0.142254935081998,0.00688724479806328,37285
"827",-122.611251,45.695655,-0.132005266920228,0.0133043907572477,45521
"828",-122.611251,45.695655,-0.0816775549881859,-0.0478961679275671,35124
"829",-122.611251,45.695655,-0.0739442724230185,-0.0598986075919677,33058
"830",-122.611251,45.695655,-0.0879992066089181,-0.055858182358407,32540
"831",-122.611251,45.695655,-0.16711191475575,0.0283965673649594,43257
"832",-122.611251,45.695655,-0.150601970231702,0.0108088339953427,42499
"833",-122.611251,45.695655,-0.143973442318702,0.0110465060679051,43368
"834",-122.708212,45.371078,0.0398454567501599,-0.0224652561633916,41546
"835",-122.708212,45.371078,0.0689987045156722,-0.0689301463493384,33773
"836",-122.708212,45.371078,0.0791256221605346,-0.09198433738789,27966
"837",-122.708212,45.371078,0.0839128923199238,-0.0858048635012679,28560
"838",-122.708212,45.371078,0.0403364588177897,-0.0237724525624847,34531
"839",-122.708212,45.371078,0.0337079309047889,-0.0290012381588572,37811
"840",-122.708212,45.371078,0.0214942544725007,0.0110465060679051,35088
"841",-122.785982,45.470938,-0.111628681113596,0.0235242898774304,52403
"842",-122.785982,45.470938,-0.0804500498191118,-0.0219899120182668,45644
"843",-122.785982,45.470938,-0.0546110660100998,-0.0520554291974089,38885
"844",-122.785982,45.470938,-0.0528925587733959,-0.0522931012699712,36567
"845",-122.785982,45.470938,-0.0982488747706877,0.0228112736597433,42760
"846",-122.785982,45.470938,-0.1133471883503,0.0324369925985199,49644
"847",-122.785982,45.470938,-0.132803145280126,0.044082924154077,44586
"848",-122.675156,45.504537,-0.133294147347756,-0.0896076166622661,19951
"849",-122.675156,45.504537,-0.119607464712579,-0.127040968090842,14655
"850",-122.675156,45.504537,-0.116968328599069,-0.134527638376557,11872
"851",-122.675156,45.504537,-0.114574693519375,-0.143915685242772,10102
"852",-122.675156,45.504537,-0.179264215929585,-0.0154539300228011,17268
"853",-122.675156,45.504537,-0.190127636675892,-0.033754679610105,19737
"854",-122.675156,45.504537,-0.156064368234083,-0.0715445391475246,20735
"855",-122.673505,45.50068,-0.0836415632587047,-0.128585836562498,19583
"856",-122.673505,45.50068,-0.0563909485052573,-0.154135584362954,15728
"857",-122.673505,45.50068,-0.0534449360994793,-0.160077386177014,13197
"858",-122.673505,45.50068,-0.0464481566357564,-0.166138024027355,10833
"859",-122.673505,45.50068,-0.205716952323134,-0.0377951048436656,18716
"860",-122.673505,45.50068,-0.188225003663827,-0.0720198832926494,21577
"861",-122.673505,45.50068,-0.167971168374102,-0.0904394689162345,22485
"862",-122.779598,45.509223,-0.222902024690173,-0.0798630616872082,18289
"863",-122.779598,45.509223,-0.222840649431719,-0.0868743878277986,19181
"864",-122.779598,45.509223,-0.219342259699858,-0.098163811274512,17394
"865",-122.779598,45.509223,-0.217746502980061,-0.103986777052291,16137
"866",-122.779598,45.509223,-0.225050158736053,-0.0879439121543294,15060
"867",-122.779598,45.509223,-0.222533773139451,-0.0847353391747372,17810
"868",-122.779598,45.509223,-0.222288272105636,-0.0822397824128321,16100
"869",-122.779951,45.5086,-0.199947678028485,-0.0414790219683826,25457
"870",-122.779951,45.5086,-0.19804504501642,-0.0715445391475246,23116
"871",-122.779951,45.5086,-0.18994351090053,-0.0886569283720165,20255
"872",-122.779951,45.5086,-0.190802764518882,-0.0886569283720165,19676
"873",-122.779951,45.5086,-0.20663758119994,-0.0395776453878835,22405
"874",-122.779951,45.5086,-0.206576205941486,-0.0392211372790399,25950
"875",-122.779951,45.5086,-0.205348700772412,-0.0363690724082913,23707
"876",-122.777535,45.508331,-0.0728395177708517,-0.099352171637324,16783
"877",-122.777535,45.508331,-0.072778142512398,-0.10493746534254,18267
"878",-122.777535,45.508331,-0.0649834846887768,-0.118128265369753,16294
"879",-122.777535,45.508331,-0.0616692207322765,-0.12383239511125,14046
"880",-122.777535,45.508331,-0.078915668357769,-0.104580957233697,15549
"881",-122.777535,45.508331,-0.0786087920655004,-0.09994635181873,16599
"882",-122.777535,45.508331,-0.0794066704253986,-0.0998275157824488,15960
"883",-122.777437,45.509604,-0.217807878238515,-0.033160499428699,24799
"884",-122.777437,45.509604,-0.211179350325514,-0.0726140634740554,21542
"885",-122.777437,45.509604,-0.208233337919736,-0.0941233860409515,18068
"886",-122.777437,45.509604,-0.203077816209624,-0.0989956635284804,16793
"887",-122.777437,45.509604,-0.217869253496969,-0.0345865318640734,26086
"888",-122.777437,45.509604,-0.219158133924496,-0.0324474832110119,26399
"889",-122.777437,45.509604,-0.220569764868932,-0.0298330904128256,26430
"890",-122.660546,45.525734,0.105578358554084,0.26832652461669,80251
"891",-122.660546,45.525734,0.152530431271172,0.212948931709653,81829
"892",-122.660546,45.525734,0.160570590128608,0.167315893777675,72923
"893",-122.660546,45.525734,0.186532324454527,0.187993364090603,78437
"894",-122.660546,45.525734,0.102570970889852,0.271891605705126,70408
"895",-122.660546,45.525734,0.0853245232643592,0.271653933632563,78532
"896",-122.660546,45.525734,0.082378510858581,0.281873832752746,71657
"897",-122.56545,45.5228,0.689257066448866,0.167553565850237,70786
"898",-122.56545,45.5228,0.81323508852536,0.0184143403173391,61639
"899",-122.56545,45.5228,0.823239255653315,0.00462936010872063,58475
"900",-122.56545,45.5228,0.822502752551871,0.00296565560078387,55885
"901",-122.56545,45.5228,0.666425470304086,0.262741230911474,59628
"902",-122.56545,45.5228,0.743390044405038,0.124178412607602,70028
"903",-122.56545,45.5228,0.664891088842743,0.240400056090609,63540
"904",-122.743868,45.410174,0.709142650187868,0.128337673877443,68153
"905",-122.743868,45.410174,0.738664149504103,0.0537086430928537,66058
"906",-122.743868,45.410174,0.725529844195009,0.0414685313558907,57733
"907",-122.743868,45.410174,0.748791067148965,0.030654452054302,55967
"908",-122.743868,45.410174,0.689748068516496,0.128694181986287,63908
"909",-122.743868,45.410174,0.689011565415051,0.138082228852501,63485
"910",-122.743868,45.410174,0.668819105383781,0.150797684734589,65321
"911",-122.744147,45.410166,0.672378870374096,0.178011137042982,66378
"912",-122.744147,45.410166,0.78659822635645,0.0357644016143934,66614
"913",-122.744147,45.410166,0.805194929667924,-0.00261963810443223,57763
"914",-122.744147,45.410166,0.812621335940823,-0.00891794802733547,51558
"915",-122.744147,45.410166,0.70190036969033,0.119781479265197,61281
"916",-122.744147,45.410166,0.723872712216759,0.108848563927328,61225
"917",-122.744147,45.410166,0.708406147086424,0.13392296758266,64196
"918",-122.679252,45.61203,-0.559299816274958,-0.131556737469528,6769
"919",-122.679252,45.61203,-0.560220445151763,-0.129061180707622,7810
"920",-122.679252,45.61203,-0.558501937915059,-0.140707112263179,6731
"921",-122.679252,45.61203,-0.556292428610726,-0.143559177133928,6237
"922",-122.679252,45.61203,-0.558379187398152,-0.142014308662273,5174
"923",-122.679252,45.61203,-0.554389795598661,-0.144985209569302,5425
"924",-122.679252,45.61203,-0.556046927576911,-0.139637587936649,5668
"925",-122.666493,45.518714,-0.22468190718533,0.0524014466937605,28528
"926",-122.666493,45.518714,-0.0992922541644007,-0.0796253896146458,23032
"927",-122.666493,45.518714,-0.123903732804338,-0.0568088706486566,21288
"928",-122.666493,45.518714,-0.0872013282490199,-0.0792688815058022,22003
"929",-122.666493,45.518714,-0.224252280376154,0.115859890067918,22988
"930",-122.666493,45.518714,-0.226707290714303,0.0600069530157569,27159
"931",-122.666493,45.518714,-0.251380144612694,0.119306135120073,23995
"932",-122.775389,45.507452,0.21685170213066,-0.0344676958277922,36251
"933",-122.775389,45.507452,0.245513947828542,-0.0571653787575002,33885
"934",-122.775389,45.507452,0.242506560164311,-0.0758226364536476,30706
"935",-122.775389,45.507452,0.251283222123191,-0.0759414724899288,28748
"936",-122.775389,45.507452,0.15498544160932,-0.0131960453334585,28232
"937",-122.775389,45.507452,0.13546810942104,0.0130667186846854,35296
"938",-122.775389,45.507452,0.100238711068611,0.0644038863581611,30197
"939",-122.558942,45.543923,-0.437040301435167,-0.18360692136069,1379
"940",-122.558942,45.543923,-0.429184268353092,-0.185627133977471,975
"941",-122.558942,45.543923,-0.432744033343407,-0.185983642086314,842
"942",-122.558942,45.543923,-0.429491144645361,-0.185983642086314,838
"943",-122.558942,45.543923,-0.438636058154964,-0.183250413251847,1208
"944",-122.558942,45.543923,-0.434953542647741,-0.183963429469534,1338
"945",-122.558942,45.543923,-0.445816963394048,-0.177427447474068,2641
"946",-122.756839,45.430012,0.328616047774866,0.0181766682447767,46097
"947",-122.756839,45.430012,0.345739744883451,-0.0168799624581755,45370
"948",-122.756839,45.430012,0.352122771762637,-0.0421920381860698,39199
"949",-122.756839,45.430012,0.35862854915873,-0.0482526760364107,36273
"950",-122.756839,45.430012,0.312535730059994,0.0211475691518065,41959
"951",-122.756839,45.430012,0.318857381680726,0.0209098970792442,45341
"952",-122.756839,45.430012,0.310264845497206,0.0257821745667731,43105
"953",-122.756695,45.430074,-0.133662398898478,0.0739107692606566,37114
"954",-122.756695,45.430074,-0.0679908723530086,-0.0336358435738238,36349
"955",-122.756695,45.430074,-0.021775302737365,-0.0771298328527407,30974
"956",-122.756695,45.430074,-0.0207932986021056,-0.0789123733969586,28959
"957",-122.756695,45.430074,-0.178834589120409,0.117880102684698,33761
"958",-122.756695,45.430074,-0.197063040881161,0.137488048671095,35575
"959",-122.756695,45.430074,-0.195528659419818,0.158640863129148,34290
"960",-123.18915,45.67879,-0.463124786277994,-0.146411242004677,8384
"961",-123.18915,45.67879,-0.459012643961595,-0.155323944725766,8443
"962",-123.18915,45.67879,-0.46306341101954,-0.156631141124859,8073
"963",-123.18915,45.67879,-0.472146949270689,-0.157225321306265,7345
"964",-123.18915,45.67879,-0.454041248026845,-0.167088712317604,4813
"965",-123.18915,45.67879,-0.456496258364993,-0.166256860063636,5103
"966",-123.18915,45.67879,-0.458276140860151,-0.161978762757513,5935
"967",-123.19676,45.68278,-0.781907878686564,-0.188360362811938,0
"968",-123.19676,45.68278,-0.781907878686564,-0.188360362811938,0
"969",-123.19676,45.68278,-0.781907878686564,-0.188360362811938,0
"970",-123.19676,45.68278,-0.781907878686564,-0.188360362811938,0
"971",-123.19676,45.68278,-0.781907878686564,-0.188360362811938,0
"972",-123.19676,45.68278,-0.781907878686564,-0.188360362811938,0
"973",-123.19676,45.68278,-0.781907878686564,-0.188360362811938,0
"974",-123.19678,45.68337,-0.431516528174333,-0.160433894285858,6632
"975",-123.19678,45.68337,-0.431516528174333,-0.165543843845949,6656
"976",-123.19678,45.68337,-0.429859396196083,-0.166019187991074,6572
"977",-123.19678,45.68337,-0.439924938582492,-0.166256860063636,5871
"978",-123.19678,45.68337,-0.425870004396592,-0.176476759183819,3150
"979",-123.19678,45.68337,-0.42169648682174,-0.176357923147538,3266
"980",-123.19678,45.68337,-0.428018138442472,-0.172792842059102,4093
"981",-122.678598,45.611914,-0.60797039622875,-0.127872820344811,6245
"982",-122.678598,45.611914,-0.577896519586432,-0.139518751900367,7617
"983",-122.678598,45.611914,-0.603981004429259,-0.129061180707622,6838
"984",-122.678598,45.611914,-0.588882690849646,-0.137379703247306,6303
"985",-122.678598,45.611914,-0.612082538545148,-0.129061180707622,4884
"986",-122.678598,45.611914,-0.604533381755342,-0.128348164489935,5463
"987",-122.678598,45.611914,-0.619263443784232,-0.12181218249447,5574
"988",-122.68373,45.59644,-0.495224046449284,0.0444394322629205,17107
"989",-122.68373,45.59644,-0.371552900665059,-0.118722445551159,17446
"990",-122.68373,45.59644,-0.448517474766011,-0.0349430399729169,15100
"991",-122.68373,45.59644,-0.368484137742373,-0.0974507950568249,15060
"992",-122.68373,45.59644,-0.494364792830932,0.0652357386121295,12806
"993",-122.68373,45.59644,-0.457355511983345,-0.00380799846724416,15485
"994",-122.68373,45.59644,-0.429798020937629,-0.0475396598187235,9575
"995",-122.98924,45.29606,-0.161342640461102,-0.151164683455924,8670
"996",-122.98924,45.29606,-0.15735324866161,-0.160433894285858,7808
"997",-122.98924,45.29606,-0.15784425072924,-0.162335270866357,7195
"998",-122.98924,45.29606,-0.156984997110888,-0.16067156635842,6819
"999",-122.98924,45.29606,-0.162815646663991,-0.151521191564768,9499
"1000",-122.98924,45.29606,-0.158212502279962,-0.151402355528487,9155
"1001",-122.98924,45.29606,-0.160176510550481,-0.149500978947988,4435
"1002",-123.00905,45.27068,-0.422739866215453,-0.14676775011352,8857
"1003",-123.00905,45.27068,-0.41954835277586,-0.157462993378828,8336
"1004",-123.00905,45.27068,-0.416479589853174,-0.161741090684951,7474
"1005",-123.00905,45.27068,-0.418259472348332,-0.166494532136198,5733
"1006",-123.00905,45.27068,-0.425685878621231,-0.154848600580642,7375
"1007",-123.00905,45.27068,-0.423414994058444,-0.154492092471798,7400
"1008",-123.00905,45.27068,-0.424151497159888,-0.151996535709893,7892
"1009",-122.99959,45.27515,-0.409482810389451,-0.149025634802863,9042
"1010",-122.99959,45.27515,-0.404450039196247,-0.158413681669077,8319
"1011",-122.99959,45.27515,-0.404511414454701,-0.162572942938919,7365
"1012",-122.99959,45.27515,-0.407027800051303,-0.166732204208761,5844
"1013",-122.99959,45.27515,-0.413533577447396,-0.156749977161141,7684
"1014",-122.99959,45.27515,-0.412060571244507,-0.156631141124859,7790
"1015",-122.99959,45.27515,-0.409237309355637,-0.153541404181548,8380
"1016",-122.97925,45.28478,-0.428754641543916,-0.156036960943453,7695
"1017",-122.97925,45.28478,-0.422678490956999,-0.164236647446856,7272
"1018",-122.97925,45.28478,-0.417952596056063,-0.1626917789752,7764
"1019",-122.97925,45.28478,-0.424274247676795,-0.158413681669077,8388
"1020",-122.97925,45.28478,-0.427711262150203,-0.156987649233703,7704
"1021",-122.97925,45.28478,-0.42335361879999,-0.15770066545139,7584
"1022",-122.97925,45.28478,-0.425256251812055,-0.156393469052297,8087
"1023",-122.96061,45.29088,-0.42071448268648,-0.154254420399236,7827
"1024",-122.96061,45.29088,-0.410833066075433,-0.163285959156606,7207
"1025",-122.96061,45.29088,-0.407396051602025,-0.161859926721232,7863
"1026",-122.96061,45.29088,-0.413472202188943,-0.157938337523953,8184
"1027",-122.96061,45.29088,-0.416295464077813,-0.155086272653204,8016
"1028",-122.96061,45.29088,-0.413533577447396,-0.156274633016016,7813
"1029",-122.96061,45.29088,-0.415129334167193,-0.155323944725766,7934
"1030",-122.69324,45.5156,0.0387407020979932,0.316811627419417,70840
"1031",-122.69324,45.5156,0.092750929537258,0.186091987510104,69005
"1032",-122.69324,45.5156,0.128716830991132,0.122395872063384,63062
"1033",-122.69324,45.5156,0.170820258290377,0.0898347981223366,59350
"1034",-122.69324,45.5156,0.0257905225642603,0.31217702200445,64065
"1035",-122.69324,45.5156,0.0117969636368144,0.338558622058875,69551
"1036",-122.69324,45.5156,-0.0182769130055034,0.387162560897884,66814
"1037",-122.71008,45.50709,-0.00416060356115014,0.400947541106502,58684
"1038",-122.71008,45.50709,0.0454919805279013,0.27034673723347,54074
"1039",-122.71008,45.50709,0.0531638878346151,0.237904499328704,48250
"1040",-122.71008,45.50709,0.133135849599799,0.159591551419397,46871
"1041",-122.71008,45.50709,-0.028956207976449,0.418772946548681,56156
"1042",-122.71008,45.50709,-0.0220208037711797,0.387875577115571,62516
"1043",-122.71008,45.50709,-0.0549179423023683,0.449194971836667,57393
"1044",-122.71333,45.37174,0.0144974750087777,-0.0328039913198555,36769
"1045",-122.71333,45.37174,0.0629839291872087,-0.087706240081767,32368
"1046",-122.71333,45.37174,0.0692442055494872,-0.0984014833470745,29215
"1047",-122.71333,45.37174,0.0624315518611252,-0.094479894149795,28898
"1048",-122.71333,45.37174,-0.0403720060488391,0.0695138359182524,31138
"1049",-122.71333,45.37174,-0.0568819505728871,0.0382599583762985,37054
"1050",-122.71333,45.37174,-0.0865875756644827,0.100648877423925,32052
"1051",-122.69776,45.36769,0.0321121741849925,-0.0332793354649802,38765
"1052",-122.69776,45.36769,0.0914006738512764,-0.0909148130613592,33408
"1053",-122.69776,45.36769,0.0905414202329245,-0.0995898437098864,30778
"1054",-122.69776,45.36769,0.0778367417330064,-0.094479894149795,29929
"1055",-122.69776,45.36769,-0.0111573830248731,0.0472914971336692,32553
"1056",-122.69776,45.36769,-0.0344799812372829,0.0294660916914901,39424
"1057",-122.69776,45.36769,-0.0803272993022043,0.105996499056579,33969
"1058",-122.76713,45.50583,0.708160646052609,0.187161511836634,85164
"1059",-122.76713,45.50583,0.794761135730794,0.09316220713821,84322
"1060",-122.76713,45.50583,0.800100783216267,0.0705833602447832,78066
"1061",-122.76713,45.50583,0.805194929667924,0.063096689959068,75019
"1062",-122.76713,45.50583,0.635308214268055,0.267138164253878,70026
"1063",-122.76713,45.50583,0.627574931702888,0.28425055347837,82320
"1064",-122.76713,45.50583,0.572582700128363,0.336894917550939,70354
"1065",-122.6213,45.5325,0.187023326522157,0.291737223764085,86398
"1066",-122.6213,45.5325,0.236921411645023,0.193340985723256,87671
"1067",-122.6213,45.5325,0.244531943693283,0.151391864915995,80387
"1068",-122.6213,45.5325,0.283873484362111,0.150084668516902,81110
"1069",-122.6213,45.5325,0.121474550493594,0.275694358866124,73712
"1070",-122.6213,45.5325,0.149216167314671,0.30017458234005,83784
"1071",-122.6213,45.5325,0.0669119457282462,0.34901619325162,77576
"1072",-122.759,45.50548,0.395944706298586,0.063690870140474,67412
"1073",-122.759,45.50548,0.416137166329856,0.0166317997731212,65228
"1074",-122.759,45.50548,0.430007974740395,-0.00642239126543042,59454
"1075",-122.759,45.50548,0.445904166679906,-0.0149785858776764,54044
"1076",-122.759,45.50548,0.386124664945992,0.0621460016688184,60714
"1077",-122.759,45.50548,0.379618887549899,0.0712963764624703,67862
"1078",-122.759,45.50548,0.379189260740723,0.0730789170066882,64127
"1079",-122.64314,45.34888,-0.00164421796454805,-0.00547170297518086,43914
"1080",-122.64314,45.34888,0.0189778688758986,-0.0626318364264351,37720
"1081",-122.64314,45.34888,0.00265205012721159,-0.0603739517370924,33354
"1082",-122.64314,45.34888,0.0275704050594179,-0.0780805211429903,32586
"1083",-122.64314,45.34888,-0.0252123172107727,0.0131855547209666,39138
"1084",-122.64314,45.34888,-0.0414767607010058,0.0177013240996519,43949
"1085",-122.64314,45.34888,-0.0265011976383006,0.00427285199987703,40345
"1086",-122.65719,45.3496,-0.00305584890898332,-0.0273375336509205,40498
"1087",-122.65719,45.3496,0.0140064729411481,-0.0764168166350536,34138
"1088",-122.65719,45.3496,0.00252929961030428,-0.057640722902625,29324
"1089",-122.65719,45.3496,0.0198984977527041,-0.0925785175692959,28907
"1090",-122.65719,45.3496,-0.0363826142493479,0.00736258894318805,34745
"1091",-122.65719,45.3496,-0.0733918950969351,0.0211475691518066,39293
"1092",-122.65719,45.3496,-0.0787929178408616,0.0168694718456836,35799
"1093",-122.54742,45.59131,0.68005077768081,0.190607756888789,64960
"1094",-122.54742,45.59131,0.806238309061638,0.052044938584917,62797
"1095",-122.54742,45.59131,0.816549352481861,0.0481233493876375,60890
"1096",-122.54742,45.59131,0.808938820433601,0.0472914971336692,52618
"1097",-122.54742,45.59131,0.558527765942464,0.26036451018585,59132
"1098",-122.54742,45.59131,0.646601261823538,0.200352311863847,61714
"1099",-122.54742,45.59131,0.60676871908708,0.248718578630293,62494
"1100",-122.54405,45.58352,0.710124654323128,0.141290801832093,69679
"1101",-122.54405,45.58352,0.833366173298177,0.0279212232198346,66368
"1102",-122.54405,45.58352,0.840915330087984,0.0300602718728961,66317
"1103",-122.54405,45.58352,0.854295136430892,0.0270893709658662,60204
"1104",-122.54405,45.58352,0.63340558125599,0.184428283002167,62692
"1105",-122.54405,45.58352,0.680541779748439,0.15685832258493,66906
"1106",-122.54405,45.58352,0.647215014408075,0.209383850621218,64276
"1107",-122.56446,45.55233,0.539255934787999,0.366960434730081,79494
"1108",-122.56446,45.55233,0.816487977223407,0.0652357386121295,75756
"1109",-122.56446,45.55233,0.723197584373768,0.104570466621205,74177
"1110",-122.56446,45.55233,0.740689533033075,0.100292369315082,70310
"1111",-122.56446,45.55233,0.548462223556055,0.412474636625778,69828
"1112",-122.56446,45.55233,0.589583646720041,0.289122830965899,76575
"1113",-122.56446,45.55233,0.539624186338721,0.415564373569089,74952
"1114",-122.56514,45.50863,0.214764943343234,0.0932810431744912,60496
"1115",-122.56514,45.50863,0.371762854467824,-0.0419543661135074,56114
"1116",-122.56514,45.50863,0.407544630146337,-0.0608492958822172,52260
"1117",-122.56514,45.50863,0.407851506438605,-0.0559770183946882,49729
"1118",-122.56514,45.50863,0.254229234528969,0.071652884571314,51866
"1119",-122.56514,45.50863,0.254842987113506,0.0702268521359396,60706
"1120",-122.56514,45.50863,0.30154955879678,0.0575113962538519,55049
"1121",-122.56494,45.50277,0.229740506405939,0.186210823546385,60549
"1122",-122.56494,45.50277,0.367834837926786,0.0560853638184775,55225
"1123",-122.56494,45.50277,0.412638776597995,0.0115218502130299,48286
"1124",-122.56494,45.50277,0.425404830356367,0.0109276700316239,48074
"1125",-122.56494,45.50277,0.241708681804412,0.1936974938321,54233
"1126",-122.56494,45.50277,0.269204797591674,0.186210823546385,54660
"1127",-122.56494,45.50277,0.29510515665914,0.185497807328698,55936
"1128",-122.6145,45.3603,-0.0732691445800276,0.0243561421313988,42943
"1129",-122.6145,45.3603,-0.0476142865463769,-0.05217426523369,36733
"1130",-122.6145,45.3603,-0.0319022203822272,-0.0751096202359605,32468
"1131",-122.6145,45.3603,-0.027053574964384,-0.0728517355466178,31775
"1132",-122.6145,45.3603,-0.118011707992782,0.0450336124443265,37780
"1133",-122.6145,45.3603,-0.114758819294736,0.046578480915982,42649
