"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"186",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.246913580246914,0.898876404494382,0.890011121509644,-73.54238788,45.54684414,20
"187",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.246913580246914,0.898876404494382,0.890011121509644,-73.54238788,45.54684414,17
"188",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.246913580246914,0.898876404494382,0.890011121509644,-73.54238788,45.54684414,30
"189",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.246913580246914,0.898876404494382,0.890011121509644,-73.54238788,45.54684414,45
"190",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,265
"191",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,315
"192",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,235
"193",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,107
"194",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,98
"195",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,200
"196",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,187
"197",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,285
"198",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,296
"199",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,202
"200",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,115
"201",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,98
"202",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,192
"203",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,213
"204",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,190
"205",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,186
"206",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,99
"207",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,23
"208",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,36
"209",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,107
"210",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,113
"211",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.555555555555556,0.617977528089888,0.284669489065616,-73.55576003,45.55364653,87
"212",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.555555555555556,0.617977528089888,0.284669489065616,-73.55576003,45.55364653,89
"213",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.555555555555556,0.617977528089888,0.284669489065616,-73.55576003,45.55364653,33
"214",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.555555555555556,0.617977528089888,0.284669489065616,-73.55576003,45.55364653,49
"215",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.555555555555556,0.617977528089888,0.284669489065616,-73.55576003,45.55364653,52
"216",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.555555555555556,0.617977528089888,0.284669489065616,-73.55576003,45.55364653,48
"217",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.555555555555556,0.617977528089888,0.284669489065616,-73.55576003,45.55364653,60
"218",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,33
"219",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,30
"220",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,29
"221",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,17
"222",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,7
"223",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,14
"224",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,15
"225",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.172839506172839,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,377
"226",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.172839506172839,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,412
"227",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.172839506172839,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,309
"228",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.172839506172839,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,152
"229",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.172839506172839,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,127
"230",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.172839506172839,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,236
"231",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.172839506172839,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,260
"232",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.604938271604938,0.853932584269663,0.496788404807901,-73.60486182,45.4737062,1062
"233",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.604938271604938,0.853932584269663,0.496788404807901,-73.60486182,45.4737062,1208
"234",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.604938271604938,0.853932584269663,0.496788404807901,-73.60486182,45.4737062,870
"235",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.604938271604938,0.853932584269663,0.496788404807901,-73.60486182,45.4737062,844
"236",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.604938271604938,0.853932584269663,0.496788404807901,-73.60486182,45.4737062,324
"237",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.604938271604938,0.853932584269663,0.496788404807901,-73.60486182,45.4737062,702
"238",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.604938271604938,0.853932584269663,0.496788404807901,-73.60486182,45.4737062,714
"239",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.37037037037037,0.955056179775281,0.00778993397549509,-73.56137946,45.5149245,NA
"240",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.37037037037037,0.955056179775281,0.00778993397549509,-73.56137946,45.5149245,NA
"241",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.37037037037037,0.955056179775281,0.00778993397549509,-73.56137946,45.5149245,NA
"242",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.37037037037037,0.955056179775281,0.00778993397549509,-73.56137946,45.5149245,NA
"243",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.37037037037037,0.955056179775281,0.00778993397549509,-73.56137946,45.5149245,NA
"244",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.37037037037037,0.955056179775281,0.00778993397549509,-73.56137946,45.5149245,NA
"245",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.37037037037037,0.955056179775281,0.00778993397549509,-73.56137946,45.5149245,NA
"246",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.839506172839506,0.775280898876405,0.269065909704251,-73.5810256,45.55551281,1432
"247",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.839506172839506,0.775280898876405,0.269065909704251,-73.5810256,45.55551281,1580
"248",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.839506172839506,0.775280898876405,0.269065909704251,-73.5810256,45.55551281,1063
"249",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.839506172839506,0.775280898876405,0.269065909704251,-73.5810256,45.55551281,531
"250",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.839506172839506,0.775280898876405,0.269065909704251,-73.5810256,45.55551281,445
"251",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.839506172839506,0.775280898876405,0.269065909704251,-73.5810256,45.55551281,958
"252",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.839506172839506,0.775280898876405,0.269065909704251,-73.5810256,45.55551281,1105
"253",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.5969615,45.53027133,2339
"254",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.5969615,45.53027133,2660
"255",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.5969615,45.53027133,1661
"256",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.5969615,45.53027133,1000
"257",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.5969615,45.53027133,910
"258",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.5969615,45.53027133,1496
"259",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.5969615,45.53027133,1706
"260",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,2124
"261",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,2410
"262",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,1533
"263",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,959
"264",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,851
"265",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,1377
"266",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,1560
"267",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,697
"268",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,801
"269",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,546
"270",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,248
"271",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,222
"272",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,421
"273",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,508
"274",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.65644217,45.55089409,560
"275",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.65644217,45.55089409,630
"276",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.65644217,45.55089409,423
"277",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.65644217,45.55089409,164
"278",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.65644217,45.55089409,191
"279",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.65644217,45.55089409,332
"280",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.65644217,45.55089409,414
"281",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.617283950617284,1,0.316500439915098,-73.57602954,45.52085688,1868
"282",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.617283950617284,1,0.316500439915098,-73.57602954,45.52085688,2115
"283",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.617283950617284,1,0.316500439915098,-73.57602954,45.52085688,1456
"284",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.617283950617284,1,0.316500439915098,-73.57602954,45.52085688,865
"285",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.617283950617284,1,0.316500439915098,-73.57602954,45.52085688,800
"286",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.617283950617284,1,0.316500439915098,-73.57602954,45.52085688,1207
"287",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.617283950617284,1,0.316500439915098,-73.57602954,45.52085688,1401
"288",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.604938271604938,1,0.268657286071571,-73.57789636,45.52162362,1999
"289",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.604938271604938,1,0.268657286071571,-73.57789636,45.52162362,2211
"290",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.604938271604938,1,0.268657286071571,-73.57789636,45.52162362,1444
"291",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.604938271604938,1,0.268657286071571,-73.57789636,45.52162362,928
"292",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.604938271604938,1,0.268657286071571,-73.57789636,45.52162362,769
"293",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.604938271604938,1,0.268657286071571,-73.57789636,45.52162362,1244
"294",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.604938271604938,1,0.268657286071571,-73.57789636,45.52162362,1425
"295",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.839506172839506,0.910112359550562,0.727322797653799,-73.5988,45.536,3126
"296",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.839506172839506,0.910112359550562,0.727322797653799,-73.5988,45.536,3469
"297",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.839506172839506,0.910112359550562,0.727322797653799,-73.5988,45.536,2523
"298",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.839506172839506,0.910112359550562,0.727322797653799,-73.5988,45.536,1437
"299",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.839506172839506,0.910112359550562,0.727322797653799,-73.5988,45.536,1317
"300",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.839506172839506,0.910112359550562,0.727322797653799,-73.5988,45.536,2162
"301",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.839506172839506,0.910112359550562,0.727322797653799,-73.5988,45.536,2369
"302",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61686,45.53905,1309
"303",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61686,45.53905,1570
"304",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61686,45.53905,919
"305",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61686,45.53905,547
"306",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61686,45.53905,494
"307",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61686,45.53905,860
"308",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61686,45.53905,1006
"309",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61687,45.53905,1202
"310",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61687,45.53905,1351
"311",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61687,45.53905,852
"312",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61687,45.53905,480
"313",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61687,45.53905,478
"314",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61687,45.53905,790
"315",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.753086419753086,0.921348314606742,0.655618651050808,-73.61687,45.53905,826
"316",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.172839506172839,0.808988764044944,0.494420575584474,-73.61337,45.63159,67
"317",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.172839506172839,0.808988764044944,0.494420575584474,-73.61337,45.63159,134
"318",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.172839506172839,0.808988764044944,0.494420575584474,-73.61337,45.63159,145
"319",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.172839506172839,0.808988764044944,0.494420575584474,-73.61337,45.63159,55
"320",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.172839506172839,0.808988764044944,0.494420575584474,-73.61337,45.63159,34
"321",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.172839506172839,0.808988764044944,0.494420575584474,-73.61337,45.63159,35
"322",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.172839506172839,0.808988764044944,0.494420575584474,-73.61337,45.63159,17
