"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"2496",2022-08-23,0.777661011860081,0.529500909274601,0.310991957104558,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.87626461189077
"2497",2022-08-24,0.824801080918781,0.755506162861184,0.35254691689008,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.88945914940452
"2498",2022-08-25,0.745233448431166,0.649626187108507,0.367292225201072,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.77233157516961
"2499",2022-08-26,0.670019516589101,0.657910689028087,0.457104557640751,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.23273313617761
"2500",2022-08-27,0.6604113496472,0.78096585168721,0.297587131367292,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.36391350140582
"2501",2022-08-28,0.759345443627083,0.926651848858355,0.268096514745308,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.59789795052178
"2502",2022-08-29,0.911574838612821,0.79319054354415,0.466487935656836,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.57967882309046
"2503",2022-08-30,0.86398438672872,0.587795514245302,0.683646112600536,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.18387071506245
"2504",2022-08-31,0.711154481309113,0.750656698322893,0.784182305630027,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.55538194424027
"2505",2022-09-01,0.534754541360156,0.779955546575065,0.560321715817694,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.63626960337937
"2506",2022-09-02,0.66791773007056,0.804404930288947,0.364611260053619,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.64012317269536
"2507",2022-09-03,0.798979132262423,0.79642351990301,0.357908847184987,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.45124168498768
"2508",2022-09-04,0.580993844768053,0.568195595069711,0.475871313672922,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.94793706861497
"2509",2022-09-05,0.555322023720162,0.649626187108507,0.53887399463807,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.13648320859025
"2510",2022-09-06,0.610118600810689,0.600626389169529,0.619302949061662,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.64683139143048
"2511",2022-09-07,0.708001801531302,0.633259244291776,0.237265415549598,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.85902697975154
"2512",2022-09-08,0.75198919081219,0.828854314002829,0.32573726541555,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.83042561782033
"2513",2022-09-09,0.773157183606065,0.827237825823399,0.328418230563003,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.77233157516961
"2514",2022-09-10,0.817444828103888,0.638209739341281,0.302949061662198,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.73105314400713
"2515",2022-09-11,0.812190361807536,0.595877955142453,0.278820375335121,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.49331724886215
"2516",2022-09-12,0.812940999849872,0.6137603556274,0.211796246648794,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.67647364638916
"2517",2022-09-13,0.728869539108242,0.526166902404526,0.343163538873995,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.67834211465433
"2518",2022-09-14,0.647800630535956,0.584360476864013,0.746648793565684,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.60638738977265
"2519",2022-09-15,0.458639843867287,0.85330369771671,0.548257372654156,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.64730883235624
"2520",2022-09-16,0.51148476204774,0.885936552838957,0.380697050938338,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.55851674304564
"2521",2022-09-17,0.511785017264675,0.85330369771671,0.227882037533512,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.40974195408092
"2522",2022-09-18,0.486563579042186,0.396746817538897,0.477211796246649,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.02344759296103
"2523",2022-09-19,0.420657558925086,0.267831885229339,0.49597855227882,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.38012253689976
"2524",2022-09-20,0.460291247560426,0.433016771064862,0.475871313672922,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.25629723969068
"2525",2022-09-21,0.54256117700045,0.587997575267731,0.408847184986595,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.48885295573346
"2526",2022-09-22,0.539408497222639,0.628409779753486,0.664879356568365,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.46565531013406
"2527",2022-09-23,0.33583546014112,0.779955546575065,0.617962466487936,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.37963215260955
"2528",2022-09-24,0.448130911274583,0.869569610022227,0.601876675603217,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.36327958696304
"2529",2022-09-25,0.487614472301456,0.706910486967064,0.369973190348525,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.92067150424868
"2530",2022-09-26,0.508031827052995,0.537482319660537,0.2828418230563,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.91869521902047
"2531",2022-09-27,0.476054646449482,0.56011315417256,0.422252010723861,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.85856503479136
"2532",2022-09-28,0.487013961867587,0.584360476864013,0.428954423592493,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.40853056689463
"2533",2022-09-29,0.353400390331782,0.779955546575065,0.378016085790885,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.49164547360513
"2534",2022-09-30,0.406995946554571,0.85330369771671,0.293565683646113,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.4489161025442
"2535",2022-10-01,0.432067257168593,0.763588603758335,0.394101876675603,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.14677217945264
"2536",2022-10-02,0.290647049992494,0.804404930288947,0.680965147453083,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.89770494312864
"2537",2022-10-03,0.290647049992494,0.861487169125076,0.214477211796247,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.2211050981825
"2538",2022-10-04,0.350397838162438,0.61537684380683,0.13941018766756,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.49776170062257
"2539",2022-10-05,0.436270830205675,0.739240250555668,0.166219839142091,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.58018941794454
"2540",2022-10-06,0.574688485212431,0.828854314002829,0.479892761394102,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.58018941794454
"2541",2022-10-07,0.447530400840715,0.682158011719539,0.652815013404826,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.17472430983638
"2542",2022-10-08,0.20837712055247,0.804404930288947,0.663538873994638,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.59030104819669
"2543",2022-10-09,0.303107641495271,0.706607395433421,0.60857908847185,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.33150184989369
"2544",2022-10-10,0.227893709653205,0.804404930288947,0.258713136729223,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.72383244082121
"2545",2022-10-11,0.337937246659661,0.902202465144474,0.305630026809652,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.45587668749182
"2546",2022-10-12,0.504128509232848,0.877753081430592,0.436997319034853,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.59538727885397
"2547",2022-10-13,0.515538207476355,0.533744190745605,0.760053619302949,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.90173720665657
"2548",2022-10-14,0.431616874343192,0.772277227722772,0.32171581769437,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.15617663748062
"2549",2022-10-15,0.398288545263474,0.613962416649828,0.630026809651475,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.10249935577465
"2550",2022-10-16,0.385827953760697,0.779955546575065,0.380697050938338,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.94889722231331
"2551",2022-10-17,0.391082420057048,0.618811881188119,0.497319034852547,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.92951677076365
"2552",2022-10-18,0.323825251463744,0.693170337441907,0.262734584450402,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.19593722647557
"2553",2022-10-19,0.225791923134664,0.85330369771671,0.237265415549598,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.2254814727823
"2554",2022-10-20,0.229995496171746,0.71165892099414,0.908847184986595,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.98378996525813
"2555",2022-10-21,0.345443627083021,0.706607395433421,0.628686327077748,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.29369772060144
"2556",2022-10-22,0.48205975078817,0.861487169125076,0.454423592493298,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.25981961036319
"2557",2022-10-23,0.504879147275184,0.861487169125076,0.189008042895442,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.20266119652324
"2558",2022-10-24,0.496021618375619,0.648009698929077,0.310991957104558,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.34148385236316
"2559",2022-10-25,0.636240804683981,0.641341685188927,0.399463806970509,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.61381868480863
"2560",2022-10-26,0.678576790271731,0.830672863204688,0.584450402144772,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.55851674304564
"2561",2022-10-27,0.31496772256418,0.804404930288947,0.750670241286863,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.3375877435386
"2562",2022-10-28,0.154481309112746,0.835421297231764,0.144772117962467,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.12205988162914
"2563",2022-10-29,0.268127908722414,0.837037785411194,0.272117962466488,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.86901445066571
"2564",2022-10-30,0.326179681029977,0.837199820215081,0.242910414674272,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.94985645500077
"2565",2022-10-31,0.373217234649452,0.837037785411194,0.158176943699732,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.23201033166476
"2566",2022-11-01,0.397838162438072,0.461507375227319,0.29088471849866,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.11558212618445
"2567",2022-11-02,0.350397838162438,0.601737724792887,0.195710455764075,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.36327958696304
"2568",2022-11-03,0.356402942501126,0.85330369771671,0.273458445040214,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.41758040241454
"2569",2022-11-04,0.487164089476055,0.85330369771671,0.343163538873995,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.38770923908104
"2570",2022-11-05,0.647800630535956,0.835421297231764,0.617962466487936,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.42952084278646
"2571",2022-11-06,0.642846419456538,0.64992927864215,0.722520107238606,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.383506634884
"2572",2022-11-07,0.450683080618526,0.812588401697312,0.928954423592493,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.14045304310116
"2573",2022-11-08,0.160636541059901,0.828854314002829,0.533512064343164,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.16317239084664
"2574",2022-11-09,0.130911274583396,0.828854314002829,0.277479892761394,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.08086789669078
"2575",2022-11-10,0.415403092628734,0.755506162861184,0.363270777479893,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,7.15929190479756
"2576",2022-11-11,0.467347245158385,0.676500303091534,0.390080428954424,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.82979373751242
"2577",2022-11-12,0.362708302056748,0.409476661951909,0.544235924932976,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.13556489108174
"2578",2022-11-13,0.11785017264675,0.564962618710851,0.491957104557641,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,5.99645208861902
"2579",2022-11-14,0.00105089325927038,0.812588401697312,0.621983914209115,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.61204103483309
"2580",2022-11-15,-0.0208677375769404,0.779955546575065,0.312332439678284,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,6.87935580446044
"2581",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,5.84932477994686
"2582",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.07534603108868
"2583",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.01660968389422
"2584",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.26473017792987
"2585",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.30451594646016
"2586",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.3750248198281
"2587",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.18208490671663
"2588",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.3026189757449
"2589",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.18235211188526
"2590",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.73848812249465
"2591",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.44413125670044
"2592",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.92853781816467
"2593",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345844,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.38274644973891
"2594",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.91671502035361
"2595",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.06390396147207
"2596",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,5.31811999384422
"2597",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.41697962138115
"2598",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.52294091807237
"2599",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.01391547481053
"2600",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.11314210870709
"2601",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.24804287450843
"2602",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.52402141520612
"2603",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.40062057737113
"2604",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345844,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.30586003268401
"2605",2021-05-09,0.384176550067557,0.85330369771671,0.581769436997319,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.46508273639955
"2606",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.27655640271871
"2607",2021-05-11,0.329830355802432,0.779955546575065,0.820375335120644,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.00215595440362
"2608",2021-05-12,0.432968022819396,0.779955546575065,0.36058981233244,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.39449310721904
"2609",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.6004023345004
"2610",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.58171964012531
"2611",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.82803803212583
"2612",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.57712193087668
"2613",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.64396194900253
"2614",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.68524360797583
"2615",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.68524360797583
"2616",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.63046126178363
"2617",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.52617891334615
"2618",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.32580750259577
"2619",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.14991683613211
"2620",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.83042561782033
"2621",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.36960072052641
"2622",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.14834574390007
"2623",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.53689712956617
"2624",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.27517231945277
"2625",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.58324752430336
"2626",2021-05-30,0.461792523645098,0.779955546575065,0.446380697050938,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.13409372119287
"2627",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.35244110024358
"2628",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.55171221535131
"2629",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.8164169836918
"2630",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.52209279817015
"2631",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.6515955738576
"2632",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.20414929203594
"2633",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.61972421378267
"2634",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.53315880745556
"2635",2021-06-08,0.94430265725867,0.779955546575065,0.67828418230563,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.49831587076698
"2636",2021-06-09,0.896862332983036,0.85330369771671,0.525469168900804,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.69302574841789
"2637",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.69302574841789
"2638",2021-06-11,0.72466596607116,0.975550616286118,0.357908847184987,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.6377164326648
"2639",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.72753511047545
"2640",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.6506445514369
"2641",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.79794041297493
"2642",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.35946763825562
"2643",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.66902828858968
"2644",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.74975340627444
"2645",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.29641326877392
"2646",2021-06-19,0.780513436420958,0.779955546575065,0.650134048257373,1,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.46622755621548
"2647",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.74975340627444
"2648",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.99025650049388
"2649",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.43602781635185
"2650",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.6182510978767
"2651",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.73848812249465
"2652",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.47250074473756
"2653",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,5.79909265446053
"2654",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.25205395185281
"2655",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.33302301438648
"2656",2021-06-29,0.897612971025372,0.778339058395635,0.451742627345844,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.55799495853081
"2657",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.1066061377273
"2658",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.75319426988434
"2659",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.01571242048723
"2660",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.24494154633701
"2661",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.52833176670725
