datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
647,388.0,4.781031,3.3895519,7.0148296
648,333.0,4.742721,3.1321898,6.8628955
649,749.0,5.668254,4.1435075,7.450959
650,75.0,2.9484468,1.4727274,5.6623135
651,394.0,4.938358,3.3316488,7.2752304
652,287.0,4.4292126,2.9273999,7.2016034
653,678.0,5.2323475,3.604975,7.6341496
654,673.0,5.466289,4.0159636,7.589804
655,613.0,5.287684,3.8927026,7.4594655
656,657.0,5.501178,4.0620747,7.670637
657,690.0,5.420323,3.7417479,7.660993
658,259.0,4.153606,2.550998,6.823939
659,726.0,5.3913083,3.8904605,7.758823
660,812.0,5.473116,4.1665716,7.8730607
661,1096.0,5.91089,4.4803486,7.803296
662,1428.0,6.234488,4.7923193,7.9976625
663,837.0,5.561964,4.0823545,7.924938
664,1085.0,5.930856,4.3921943,8.005063
665,612.0,5.30226,3.8744485,7.61531
666,1301.0,6.1268935,4.8131895,8.190522
667,1114.0,5.8798175,4.522727,8.054662
668,1076.0,5.866811,4.643279,8.007534
669,1278.0,6.1246104,4.902334,8.043225
670,1383.0,6.1701326,5.0253744,8.179121
671,1710.0,6.5208907,5.366655,8.468538
672,1660.0,6.3300605,5.29581,8.383499
673,1591.0,6.3288555,5.270239,8.530287
674,1407.0,6.200579,5.154167,8.290408
675,1513.0,6.247149,5.0350294,8.214206
676,501.0,5.389838,4.1932716,7.6515265
677,736.0,5.530536,4.465336,7.847537
678,611.0,5.0951257,4.043344,7.5967317
679,1420.0,6.212913,5.019411,8.415254
680,643.0,5.2262926,4.091215,7.6233897
681,1326.0,6.0674405,4.9945474,8.393606
682,1002.0,6.0029564,4.7344103,8.111813
683,717.0,5.7305827,4.5727234,7.879498
684,1487.0,6.245344,5.055397,8.110131
685,1487.0,6.1589775,5.0616493,8.249531
686,1693.0,6.4327507,5.282421,8.438513
687,829.0,5.587276,4.398717,8.031404
688,350.0,4.5268636,3.4695122,7.262777
689,923.0,6.00551,4.8979797,8.17053
690,1697.0,6.5825243,5.393707,8.328932
691,1341.0,6.118716,5.0639954,8.205938
692,1488.0,6.1766768,5.077197,8.32285
693,781.0,5.4950266,4.4535193,7.8573737
694,1509.0,6.2660046,5.0569415,8.338677
695,1496.0,6.1689076,5.123149,8.51091
696,1428.0,6.333232,5.0684595,8.423032
697,1592.0,6.366872,5.2790084,8.270877
698,1578.0,6.349552,5.3787045,8.33615
699,805.0,5.5453377,4.492603,7.9683766
700,1433.0,6.322867,5.1155686,8.342189
701,463.0,4.9350514,3.9615402,7.472365
702,897.0,5.7610235,4.753367,8.232352
703,1698.0,6.508974,5.4840374,8.397435
704,896.0,5.904003,4.7074594,7.7954483
705,1554.0,6.373142,5.251476,8.464586
706,1770.0,6.1999917,4.5207314,8.567621
707,1797.0,6.0973563,4.3384905,8.4453335
708,625.0,4.8712373,3.2014365,7.625663
709,1020.0,5.538019,3.7306848,8.089913
710,367.0,4.721433,3.4826524,7.27817
711,1477.0,6.249276,5.097303,8.15737
712,1719.0,6.4151163,5.318182,8.296221
713,814.0,5.6635284,4.350389,7.8958817
714,1143.0,5.854375,4.604401,8.192676
715,18.0,4.3678226,3.2403646,7.1700683
716,1033.0,6.0510864,4.9605246,8.130621
717,1276.0,6.174276,4.9221125,7.9989996
718,946.0,5.895281,4.686823,7.7418647
719,1202.0,5.879626,4.5853186,8.034535
720,1570.0,6.2331877,5.1865,8.312008
721,1058.0,5.950631,4.773737,8.105678
722,1319.0,5.939392,4.7031927,8.257706
723,1190.0,6.046692,4.9205937,8.0757265
724,1262.0,6.1070805,4.9446316,8.048336
725,1285.0,6.2924614,5.1505737,8.06592
726,1523.0,6.1789513,4.888201,8.27038
727,551.0,5.1496363,3.9892206,7.557361
728,1603.0,6.211634,5.0721884,8.372988
729,1536.0,6.1337614,5.0583553,8.372736
730,1421.0,6.0789194,4.8265824,8.212198
731,1394.0,6.256496,5.1013365,8.189496
732,1317.0,6.178888,5.0192256,8.215726
733,1366.0,5.955492,4.507463,8.118251
734,578.0,5.1664276,4.062455,7.6221786
735,1693.0,6.2807393,5.1178975,8.301769
736,1192.0,5.8262115,4.6780977,8.197318
737,1319.0,6.0368414,4.9105597,8.1228285
738,1281.0,6.2017093,5.1215034,8.056936
739,1161.0,6.156654,4.9761243,7.917349
740,546.0,5.06461,3.7310107,7.3268194
741,1280.0,6.002158,4.9711366,8.109008
742,1407.0,5.9312906,4.8970613,8.244968
743,952.0,5.6042695,4.380709,7.906172
744,1299.0,5.8916836,4.6224236,8.125597
745,1079.0,5.919877,4.675313,7.8652906
746,696.0,5.5625663,4.2434144,7.671069
747,1098.0,5.727733,4.4400454,8.0491
748,1479.0,6.0017595,4.675011,8.075219
749,1573.0,6.126262,4.948354,8.11876
750,981.0,5.5279346,4.2938905,7.8912787
751,1335.0,5.9138947,4.606881,8.080563
752,1153.0,5.9866285,4.739442,8.019037
753,1274.0,6.2033315,5.0286045,7.9999137
754,1306.0,5.998643,4.9031916,8.006754
755,1011.0,5.705524,4.2690096,8.032988
756,1603.0,6.066728,4.746643,8.28425
757,739.0,5.483754,4.1077785,7.8351874
758,1239.0,5.85129,4.631539,8.094072
759,1109.0,6.008843,4.789236,7.8999476
760,688.0,5.2873607,3.954187,7.521019
761,491.0,4.7686667,3.1175694,7.4490204
762,882.0,5.5612383,3.9668267,7.753463
763,1504.0,5.9927444,4.5145745,8.233087
764,1196.0,5.7465816,4.1622815,8.220864
765,1164.0,5.871041,4.5747514,8.082438
766,1384.0,6.121665,4.8880677,8.077675
767,1278.0,6.0490627,4.8460946,8.017209
768,1393.0,5.962754,4.53667,8.218388
769,1327.0,5.7601614,4.24103,8.13491
770,1330.0,5.843112,4.4181385,8.154786
771,869.0,5.14782,3.582884,7.869402
772,1378.0,5.847536,4.4423547,8.135485
773,1355.0,6.0016227,4.6298804,7.9974394
774,758.0,5.4211173,3.9719324,7.719125
775,1002.0,5.5103936,4.0424886,7.9084015
776,554.0,4.9480577,3.378167,7.534609
777,1721.0,5.9551654,4.348366,8.387719
778,1454.0,5.8644347,4.331278,8.240299
779,904.0,5.396026,3.923727,7.780798
780,978.0,5.8098793,4.4562244,7.9457636
781,1473.0,6.10156,4.8130093,8.087446
782,1361.0,5.9529366,4.3853602,8.158158
783,716.0,5.120684,3.5472703,7.8170834
784,1311.0,5.6737614,4.100768,8.173943
785,1429.0,5.6842885,4.28043,8.281186
786,1463.0,5.8269625,4.4578376,8.275742
787,1239.0,5.829004,4.46859,8.053239
788,711.0,5.3560705,4.0511546,7.6802077
789,1124.0,5.807135,4.554499,7.887783
790,1328.0,5.689783,4.082949,8.229164
791,1670.0,6.011744,4.5567946,8.354569
792,1598.0,5.782094,4.5426545,8.447241
793,1502.0,5.6868744,4.5041842,8.369543
794,1405.0,5.9671893,4.7819133,8.300833
795,1241.0,5.7421746,4.707851,8.152492
796,1483.0,5.8662586,4.5409355,8.28347
797,495.0,4.4357195,3.0128353,7.402086
798,1335.0,5.5933876,4.1349792,8.196554
799,1385.0,5.668885,4.3797684,8.355664
800,1212.0,5.628262,4.4693084,8.169456
801,1130.0,5.8719044,4.627077,8.069915
802,235.0,4.163409,3.0627902,6.8053155
803,341.0,4.1209645,2.5915823,7.0699844
804,840.0,5.2949796,3.868901,7.8247013
805,1180.0,5.4703884,3.9999104,8.109839
806,1016.0,5.298694,3.755787,8.052042
807,1013.0,5.386006,3.8596222,8.165711
808,1069.0,5.8664055,4.5407248,8.129267
809,725.0,5.3046107,3.955011,7.7027287
810,578.0,4.8487315,3.443626,7.5540185
811,526.0,4.7746654,3.2477412,7.4675803
812,1016.0,5.4169846,4.0241175,8.039855
813,1115.0,5.4075847,3.7499266,8.094435
814,1180.0,5.6229086,4.270533,8.252598
815,846.0,5.5094576,4.13811,7.9099145
816,667.0,5.2660465,4.006678,7.710061
817,838.0,5.304297,3.9433892,7.9095755
818,1100.0,5.494775,3.785602,8.117981
819,1209.0,5.6613655,4.0270286,8.272408
820,1237.0,5.855996,4.4058056,8.156257
821,688.0,4.981117,3.377395,7.7548447
822,420.0,4.7045207,3.4430442,7.415672
823,370.0,4.550626,3.1651537,7.2237906
824,555.0,5.1115217,3.5071762,7.37799
825,944.0,5.4017696,3.7406027,7.9568033
826,1146.0,5.6421256,4.28076,8.197316
827,500.0,4.545432,2.912706,7.2760735
828,722.0,5.0123215,3.5030618,7.8587375
829,818.0,5.3233113,3.983932,7.8297353
830,653.0,5.206232,3.933166,7.6900954
831,633.0,4.8431764,3.4149523,7.668136
832,709.0,4.948681,3.4595435,7.6653366
833,772.0,5.1700077,3.5002341,7.981536
834,503.0,4.6438055,2.770907,7.477612
835,810.0,5.208504,3.3215952,7.9576216
836,1028.0,5.662292,4.320669,7.9324903
837,1007.0,5.687933,4.238175,8.010307
838,999.0,5.587179,4.101618,7.9409003
839,1237.0,5.845555,4.279285,8.155657
840,1084.0,5.577453,4.256593,8.039863
841,865.0,5.0333915,3.5172508,7.932867
842,709.0,5.046117,3.5277889,7.943111
843,636.0,5.1833982,3.704616,7.720824
844,647.0,5.3088765,3.934494,7.7110553
845,778.0,5.228676,3.5723817,7.965565
846,722.0,4.89509,3.3295612,7.6439586
847,985.0,5.4090495,3.7810047,8.099081
848,1027.0,5.3715863,3.833391,8.144907
849,983.0,5.5676765,4.1393723,8.05245
850,1310.0,5.9444895,4.465561,8.174504
851,312.0,4.713172,3.1483498,7.2850723
852,769.0,5.1146345,3.4149437,7.7957187
853,749.0,5.1749787,3.5396576,7.9065895
854,697.0,5.179117,3.5440059,7.8902025
855,801.0,5.1662354,3.4910276,7.8517256
856,546.0,4.885658,3.4881532,7.5134916
857,248.0,4.185251,2.879453,6.977677
858,222.0,4.0471373,2.6352267,6.916151
859,421.0,4.594428,2.7610748,7.3913527
860,508.0,4.6552434,2.971697,7.436791
861,1109.0,5.046305,3.6294625,7.1262827
862,683.0,4.659774,3.1743255,6.567701
863,502.0,4.346656,2.964759,6.368291
864,1022.0,5.0886087,3.6212316,7.0184402
865,132.0,3.1782238,1.6312863,5.548957
866,764.0,4.8420744,3.4747987,6.816926
867,565.0,4.5299582,2.9767601,6.6617928
868,1163.0,5.2710295,3.6796649,7.229971
869,1210.0,4.9759374,3.6048746,7.0891953
870,906.0,4.637486,3.1755881,6.9986043
871,1135.0,5.1566095,3.8329034,7.087529
872,1153.0,5.1242423,3.7174575,7.3625216
873,436.0,4.248391,2.7953062,6.194924
874,1267.0,5.111844,3.7381773,7.3667026
875,1387.0,5.1343403,3.6138072,7.3373146
876,1649.0,5.1915855,3.723378,7.5770392
877,1898.0,5.4413257,3.9811296,7.610244
878,1391.0,5.2293944,3.6969473,7.544917
879,1801.0,5.504395,4.0446506,7.7252684
880,1103.0,4.7523007,3.2587655,7.105211
881,2209.0,5.4275613,3.8350132,7.764635
882,2018.0,5.186443,3.5444064,7.5174007
883,1760.0,5.109271,3.6897576,7.3304195
884,1760.0,5.1334805,3.5791802,7.503648
885,2096.0,5.386842,3.914616,7.634268
886,2629.0,5.5888314,4.091169,7.9512835
887,2513.0,5.644718,3.834681,8.117012
888,2730.0,5.5607195,3.791964,7.9639444
889,2463.0,5.561721,3.9319723,7.8644843
890,2218.0,5.404929,3.85618,7.5244727
891,909.0,4.656062,3.058226,6.8700824
892,1194.0,4.910828,3.291702,7.1261206
893,1190.0,4.8931026,3.1597362,7.2122006
894,2423.0,5.530548,3.7815459,7.9363594
895,1170.0,4.8575172,3.0479372,7.327178
896,2199.0,5.2118692,3.563295,7.557114
897,1602.0,5.0973434,3.331403,7.2375145
898,1027.0,4.7121997,3.0196292,6.944504
899,1861.0,5.133453,3.444615,7.4574285
900,2379.0,5.6132007,3.8960187,7.831698
901,2647.0,5.6238337,4.1287446,7.850742
902,1550.0,5.049231,3.4713008,7.3940554
903,751.0,4.2263074,2.6246362,6.5062985
904,1689.0,4.8899126,3.170399,7.0791287
905,2452.0,5.4343266,3.7650573,7.697722
906,2156.0,5.297325,3.189387,7.5731735
907,2359.0,5.524898,3.665543,7.68895
908,1419.0,5.1439996,3.3868911,7.371232
909,2425.0,5.4546304,3.9954784,7.6389756
910,2718.0,5.4351196,3.703516,7.427976
911,2227.0,5.2349634,3.4975677,7.348198
912,2334.0,5.2336926,3.3238585,7.499424
913,2460.0,5.4641633,3.65435,7.7257104
914,1436.0,5.224017,3.3292027,7.507783
915,2268.0,5.6774464,4.0669003,7.735366
916,939.0,4.5622816,2.7639513,6.7964487
917,1800.0,5.2002087,3.7237914,7.368644
918,2555.0,5.464736,3.79413,7.5393944
919,1263.0,4.784402,2.867868,6.8536777
920,2513.0,5.4489403,3.423385,7.65849
921,2834.0,5.709318,3.5418696,7.755096
922,2933.0,5.682444,3.5709612,7.6313424
923,1126.0,4.819591,2.6058002,6.8689103
924,1747.0,5.31775,3.1926754,7.1591825
925,688.0,4.190255,2.4943461,6.123501
926,2038.0,5.225908,3.4393387,7.2192626
927,2520.0,5.612658,3.778291,7.5700164
928,1500.0,5.18626,3.6121292,7.1873827
929,1981.0,5.4083323,3.8802571,7.4045353
930,624.0,4.177597,2.3876595,6.2544603
931,2082.0,5.0852685,3.1632235,7.0772643
932,1979.0,5.264624,3.6375537,6.949443
933,1344.0,4.806455,3.1938195,6.8508086
934,1978.0,5.297288,3.3243492,7.140815
935,2509.0,5.6005416,3.5261254,7.6103354
936,1876.0,5.2457995,3.6340103,7.220298
937,2327.0,5.36914,3.2952487,7.5538244
938,1845.0,5.2426434,3.3392525,7.2476115
939,1952.0,5.366722,3.4674077,7.126592
940,1865.0,5.249034,3.3723388,7.162389
941,2362.0,5.5052657,3.4861825,7.4667063
942,1063.0,4.976376,3.2015798,6.952327
943,2693.0,5.6257496,3.620523,7.6930556
944,2763.0,5.4648995,3.4877257,7.7082286
945,2395.0,5.3612313,3.2707317,7.6032567
946,2245.0,5.2915688,3.3298416,7.253742
947,1923.0,5.100808,3.0302284,7.19493
948,2171.0,5.301134,3.0931876,7.388207
949,1142.0,4.8724484,2.8070462,6.907161
950,2726.0,5.5973215,3.5275548,7.777431
951,2209.0,5.279057,3.4211102,7.5163817
952,2355.0,5.5224633,3.3358197,7.677288
953,2129.0,5.3344774,3.5767472,7.2903733
954,1897.0,5.2120895,3.5199544,7.231787
955,1006.0,4.632612,2.389319,6.8667507
956,2213.0,5.632904,3.8358426,7.573293
957,2444.0,5.5072803,3.2987251,7.49663
958,1802.0,5.296793,3.1910965,7.479237
959,2181.0,5.3852463,3.2878203,7.4653893
960,1789.0,5.0974236,3.2642336,7.1791778
961,1129.0,4.6964498,2.516516,6.879567
962,1741.0,5.2403836,3.1973329,7.3438897
963,2449.0,5.540914,3.425357,7.6017046
964,2530.0,5.600218,3.721161,7.686089
965,1667.0,5.1200404,3.091947,7.5599356
966,2175.0,5.3445883,3.139669,7.5874066
967,1713.0,5.12006,2.7595541,7.212327
968,1865.0,5.237576,3.2823074,7.368234
969,2081.0,5.4130187,3.4334488,7.431277
970,1973.0,5.146078,2.9315667,7.416085
971,2566.0,5.4343576,3.3414052,7.7148085
972,1564.0,5.0590854,2.9371443,7.401576
973,2238.0,5.342727,3.2323453,7.571614
974,1913.0,5.2600665,3.4027689,7.3100343
975,1151.0,4.6856213,2.619956,7.000206
976,845.0,4.405356,2.4431822,6.82238
977,1565.0,4.810737,2.8056948,7.2906237
978,2574.0,5.4338355,3.2451713,7.690508
979,2278.0,5.273619,2.7692657,7.677935
980,2010.0,5.1154766,3.0187669,7.378589
981,2247.0,5.31885,3.17087,7.423074
982,1905.0,5.254924,3.1226435,7.3087487
983,2207.0,5.455406,3.4921577,7.726282
984,2278.0,5.3051357,3.129604,7.527069
985,2373.0,5.3962955,2.9029417,7.557824
986,1696.0,4.9133086,2.7785661,7.315874
987,2320.0,5.464883,3.4914286,7.6847777
988,2078.0,5.3673654,3.2239268,7.4435635
989,1167.0,4.769159,2.7708852,6.9157534
990,1699.0,5.094729,2.8698115,7.366776
991,1032.0,4.6938357,2.5223813,6.9659743
992,2715.0,5.395891,2.9767287,7.734195
993,2561.0,5.4314413,3.4105525,7.8024564
994,1664.0,5.0377517,2.9044244,7.362636
995,1722.0,5.167764,2.8745935,7.348078
996,2129.0,5.3193717,3.1255965,7.469746
997,2173.0,5.2711954,3.3288965,7.859278
998,1286.0,4.9092402,2.7521558,7.2878814
999,2170.0,5.294178,2.977469,7.7036705
1000,2341.0,5.3303194,3.3421016,7.861314
1001,2326.0,5.343935,3.1641417,7.7792463
1002,1874.0,5.1557055,3.088957,7.4892616
1003,1229.0,4.576561,2.3081,7.0446477
1004,1540.0,4.924057,3.1643813,7.280037
1005,2252.0,5.3468046,3.1536894,7.8592577
1006,2692.0,5.5324907,3.3111753,8.146724
1007,2004.0,5.4416347,3.1266134,7.9526286
1008,2558.0,5.350634,3.3018477,7.840525
1009,2227.0,5.303457,3.5320199,7.5964293
1010,1941.0,5.125934,3.244967,7.5353513
1011,2376.0,5.317437,3.1229258,7.6232553
1012,870.0,4.3483796,2.0952673,6.942803
1013,2293.0,5.2231464,3.3330967,7.6484647
1014,2410.0,5.3634896,3.2598078,7.7251205
1015,2152.0,5.2488995,3.3126829,7.7989283
1016,1897.0,5.1496606,3.1740432,7.4572535
1017,473.0,3.7849507,1.9852955,6.1796436
1018,620.0,4.0898695,1.9126463,6.7242355
1019,1460.0,4.991466,3.0969613,7.4376163
1020,1970.0,5.23004,2.9932246,7.6467533
1021,1815.0,5.0564137,2.886556,7.64034
1022,1821.0,5.0906363,2.993424,7.6611357
1023,1738.0,5.060805,3.2142568,7.314049
1024,1166.0,4.8024077,2.6856787,7.18326
1025,1064.0,4.5426106,2.535907,7.206049
1026,1011.0,4.6284795,2.7495208,7.1323075
1027,1897.0,5.139762,3.144074,7.671408
1028,1997.0,5.165464,3.114473,7.766276
1029,1993.0,5.168395,3.289006,7.7757034
1030,1371.0,4.9341965,3.0278153,7.231873
1031,1191.0,4.600271,2.69025,7.0737925
1032,1449.0,4.9624496,2.764747,7.476355
1033,1901.0,5.2141814,2.954458,7.6925793
1034,2114.0,5.36012,3.281095,7.763398
1035,2205.0,5.3268976,3.3757203,7.7432013
1036,1321.0,4.6989207,2.8295956,7.26088
1037,843.0,4.240852,2.486974,6.665702
1038,610.0,3.9414997,1.8894137,6.41695
1039,906.0,4.3987064,2.4382691,7.0435886
1040,1675.0,4.89423,2.9064682,7.545264
1041,1946.0,5.170366,3.1825218,7.7227077
1042,872.0,4.498386,2.786295,7.116588
1043,1280.0,4.625509,2.5152555,7.1774416
1044,1263.0,4.4875,2.463319,7.073107
1045,1172.0,4.5341477,2.5832257,7.0566297
1046,1045.0,4.466724,2.3092334,7.1086373
1047,1246.0,4.76098,2.6202254,7.2463336
1048,1290.0,4.7951155,2.823944,7.39857
1049,934.0,4.488502,2.7081568,7.113613
1050,1439.0,4.8085575,2.6451952,7.3680115
1051,1602.0,4.785515,2.7350202,7.219687
1052,1421.0,4.950223,2.6949427,7.376472
1053,1517.0,5.073234,3.0537267,7.5677996
1054,1949.0,5.254552,3.3655899,7.8021765
1055,1656.0,5.1434636,2.9102633,7.7036095
1056,1512.0,4.943997,3.0852444,7.563219
1057,1325.0,4.83396,2.9450397,7.4223104
1058,1111.0,4.499943,2.600881,7.0427737
1059,1180.0,4.5272336,2.6332805,7.136858
1060,1317.0,4.8776593,2.9126592,7.5621643
1061,1170.0,4.7469115,2.778797,7.3938785
1062,1590.0,5.022034,2.9690483,7.6376123
1063,1685.0,4.909186,2.9552863,7.5940056
1064,1646.0,5.127222,3.4195757,7.612552
1065,1892.0,5.0948396,3.050747,7.4609256
1066,634.0,4.2055287,2.1264074,6.5873723
1067,1346.0,4.8749785,2.9366226,7.5446463
1068,1288.0,4.9903045,3.039794,7.484863
1069,1309.0,4.996242,3.162423,7.480683
1070,1570.0,5.0255857,3.1957848,7.61762
1071,919.0,4.7053328,2.719066,7.1057415
1072,547.0,3.7153394,1.6602594,6.195532
1073,494.0,3.7605703,1.9216828,6.281571
1074,860.0,4.5737686,2.5797374,7.189167
1075,1006.0,4.8168535,3.0101278,7.2707586
